# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 4.348601089409955683e-12
1.000115137033713353e+00 4.348602566635415695e-12
1.000230287323963241e+00 4.348604131952302221e-12
1.000345450872275777e+00 4.348605649835343701e-12
1.000460627680177739e+00 4.348607208375966648e-12
1.000575817749195906e+00 4.348608753364062440e-12
1.000691021080856835e+00 4.348610230589522452e-12
1.000806237676687527e+00 4.348611843340254024e-12
1.000921467538215426e+00 4.348613361223295504e-12
1.001036710666967755e+00 4.348614892658864139e-12
1.001151967064471959e+00 4.348616396989378463e-12
1.001267236732256150e+00 4.348617941977474255e-12
1.001382519671847771e+00 4.348619473413042891e-12
1.001497815884775155e+00 4.348621004848611526e-12
1.001613125372566415e+00 4.348622556612970896e-12
1.001728448136750105e+00 4.348624054167221642e-12
1.001843784178854779e+00 4.348625585602790278e-12
1.001959133500409216e+00 4.348627150919676804e-12
1.002074496102942414e+00 4.348628675578981861e-12
1.002189871987983594e+00 4.348630227343341231e-12
1.002305261157061755e+00 4.348631785883964179e-12
1.002420663611706564e+00 4.348633357977114283e-12
1.002536079353447684e+00 4.348634835202574295e-12
1.002651508383815004e+00 4.348636441177042289e-12
1.002766950704338633e+00 4.348637979388874503e-12
1.002882406316548458e+00 4.348639463390598092e-12
1.002997875221974811e+00 4.348641055812538930e-12
1.003113357422148688e+00 4.348642661787006924e-12
1.003228852918600422e+00 4.348644152564994092e-12
1.003344361712861232e+00 4.348645636566717682e-12
1.003459883806461672e+00 4.348647195107340629e-12
1.003575419200933405e+00 4.348648746871699999e-12
1.003690967897807873e+00 4.348650373174958728e-12
1.003806529898616517e+00 4.348651904610527363e-12
1.003922105204891002e+00 4.348653436046095999e-12
1.004037693818163435e+00 4.348655035244300415e-12
1.004153295739966145e+00 4.348656607337450519e-12
1.004268910971831019e+00 4.348658118444228421e-12
1.004384539515290831e+00 4.348659656656060635e-12
1.004500181371878131e+00 4.348661235525474317e-12
1.004615836543125695e+00 4.348662733079725062e-12
1.004731505030566741e+00 4.348664339054193056e-12
1.004847186835734263e+00 4.348665924699870317e-12
1.004962881960161702e+00 4.348667381596539594e-12
1.005078590405382499e+00 4.348669001123534744e-12
1.005194312172930537e+00 4.348670505454049068e-12
1.005310047264339479e+00 4.348672131757307796e-12
1.005425795681143875e+00 4.348673730955512212e-12
1.005541557424877386e+00 4.348675275943608004e-12
1.005657332497074785e+00 4.348676827707967374e-12
1.005773120899270401e+00 4.348678379472326744e-12
1.005888922632999449e+00 4.348679938012949692e-12
1.006004737699796259e+00 4.348681543987417686e-12
1.006120566101196712e+00 4.348683048317932009e-12
1.006236407838735580e+00 4.348684633963609270e-12
1.006352262913948303e+00 4.348686219609286530e-12
1.006468131328370985e+00 4.348687805254963790e-12
1.006584013083539064e+00 4.348689384124377472e-12
1.006699908180988645e+00 4.348690874902364639e-12
1.006815816622256055e+00 4.348692555415731992e-12
1.006931738408877619e+00 4.348694032641192003e-12
1.007047673542389887e+00 4.348695658944450732e-12
1.007163622024329408e+00 4.348697203932546523e-12
1.007279583856233174e+00 4.348698728591851581e-12
1.007395559039638400e+00 4.348700415881482512e-12
1.007511547576082078e+00 4.348701960869578304e-12
1.007627549467101868e+00 4.348703492305146939e-12
1.007743564714235429e+00 4.348705132160932824e-12
1.007859593319020197e+00 4.348706683925292193e-12
1.007975635282994498e+00 4.348708215360860829e-12
1.008091690607696211e+00 4.348709746796429465e-12
1.008207759294663886e+00 4.348711400204742505e-12
1.008323841345435845e+00 4.348712992626683344e-12
1.008439936761550637e+00 4.348714605377414916e-12
1.008556045544547475e+00 4.348716157141774286e-12
1.008672167695965127e+00 4.348717736011187968e-12
1.008788303217342808e+00 4.348719247117965869e-12
1.008904452110219951e+00 4.348720886973751754e-12
1.009020614376135994e+00 4.348722492948219748e-12
1.009136790016630814e+00 4.348724126027742054e-12
1.009252979033244291e+00 4.348725691344628580e-12
1.009369181427516526e+00 4.348727276990305840e-12
1.009485397200987622e+00 4.348728910069828146e-12
1.009601626355198345e+00 4.348730495715505406e-12
1.009717868891689019e+00 4.348732013598546886e-12
1.009834124812000411e+00 4.348733592467960568e-12
1.009950394117673733e+00 4.348735198442428562e-12
1.010066676810249975e+00 4.348736750206787932e-12
1.010182972891270570e+00 4.348738437496418863e-12
1.010299282362276951e+00 4.348739989260778233e-12
1.010415605224810776e+00 4.348741588458982649e-12
1.010531941480414142e+00 4.348743194433450643e-12
1.010648291130628706e+00 4.348744780079127903e-12
1.010764654176996791e+00 4.348746338619750851e-12
1.010881030621061161e+00 4.348747951370482423e-12
1.010997420464363916e+00 4.348749570897477573e-12
1.011113823708447823e+00 4.348751190424472723e-12
1.011230240354856091e+00 4.348752782846413562e-12
1.011346670405131931e+00 4.348754354939563666e-12
1.011463113860818108e+00 4.348756001571613128e-12
1.011579570723458499e+00 4.348757580441026810e-12
1.011696040994596535e+00 4.348759206744285538e-12
1.011812524675776093e+00 4.348760785613699220e-12
1.011929021768541270e+00 4.348762445798275839e-12
1.012045532274436166e+00 4.348763984010108052e-12
1.012162056195004878e+00 4.348765623865893937e-12
1.012278593531792392e+00 4.348767311155524867e-12
1.012395144286343029e+00 4.348768822262302769e-12
1.012511708460201998e+00 4.348770495999406543e-12
1.012628286054914062e+00 4.348772074868820225e-12
1.012744877072024652e+00 4.348773579199334549e-12
1.012861481513078976e+00 4.348775280041492636e-12
1.012978099379622909e+00 4.348776872463433474e-12
1.013094730673202104e+00 4.348778471661637890e-12
1.013211375395362435e+00 4.348780165727532399e-12
1.013328033547649998e+00 4.348781710715628190e-12
1.013444705131611112e+00 4.348783269256251138e-12
1.013561390148792540e+00 4.348784895559509867e-12
1.013678088600740601e+00 4.348786589625404375e-12
1.013794800489002057e+00 4.348788202376135947e-12
1.013911525815124337e+00 4.348789808350603942e-12
1.014028264580654426e+00 4.348791434653862670e-12
1.014145016787139753e+00 4.348793094838439288e-12
1.014261782436127746e+00 4.348794646602798658e-12
1.014378561529166278e+00 4.348796300011111698e-12
1.014495354067803001e+00 4.348797980524479051e-12
1.014612160053586232e+00 4.348799586498947045e-12
1.014728979488064287e+00 4.348801165368360727e-12
1.014845812372785483e+00 4.348802771342828721e-12
1.014962658709298582e+00 4.348804411198614606e-12
1.015079518499152123e+00 4.348806023949346178e-12
1.015196391743895088e+00 4.348807690910186374e-12
1.015313278445076905e+00 4.348809323989708681e-12
1.015430178604246780e+00 4.348810970621758143e-12
1.015547092222954362e+00 4.348812576596226137e-12
1.015664019302749077e+00 4.348814216452012021e-12
1.015780959845181020e+00 4.348815917294170108e-12
1.015897913851799839e+00 4.348817448729738744e-12
1.016014881324156294e+00 4.348819122466842518e-12
1.016131862263800700e+00 4.348820789427682715e-12
1.016248856672283152e+00 4.348822395402150709e-12
1.016365864551155074e+00 4.348823947166510079e-12
1.016482885901966782e+00 4.348825675113722478e-12
1.016599920726269923e+00 4.348827253983136160e-12
1.016716969025615480e+00 4.348828954825294246e-12
1.016834030801555100e+00 4.348830560799762240e-12
1.016951106055640430e+00 4.348832153221703078e-12
1.017068194789423119e+00 4.348833772748698229e-12
1.017185297004455258e+00 4.348835466814592737e-12
1.017302412702289161e+00 4.348837113446642200e-12
1.017419541884477141e+00 4.348838773631218818e-12
1.017536684552571513e+00 4.348840433815795437e-12
1.017653840708125479e+00 4.348842039790263431e-12
1.017771010352691574e+00 4.348843679646049315e-12
1.017888193487823001e+00 4.348845339830625933e-12
1.018005390115072961e+00 4.348847000015202552e-12
1.018122600235994879e+00 4.348848592437143390e-12
1.018239823852142623e+00 4.348850252621720008e-12
1.018357060965069616e+00 4.348851960240141673e-12
1.018474311576330171e+00 4.348853600095927557e-12
1.018591575687478157e+00 4.348855165412814083e-12
1.018708853300068329e+00 4.348856913688817216e-12
1.018826144415654777e+00 4.348858472229440164e-12
1.018943449035792259e+00 4.348860193400388985e-12
