# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 1.361207673948637911e-10
1.000115137033713353e+00 1.361207127239692435e-10
1.000230287323963241e+00 1.361206579582070059e-10
1.000345450872275777e+00 1.361206032873124583e-10
1.000460627680177739e+00 1.361205483860249491e-10
1.000575817749195906e+00 1.361204936473677657e-10
1.000691021080856835e+00 1.361204389493681638e-10
1.000806237676687527e+00 1.361203838854503287e-10
1.000921467538215426e+00 1.361203292687658897e-10
1.001036710666967755e+00 1.361202742184005818e-10
1.001151967064471959e+00 1.361202194255332898e-10
1.001267236732256150e+00 1.361201643616154547e-10
1.001382519671847771e+00 1.361201095958532170e-10
1.001497815884775155e+00 1.361200547081182349e-10
1.001613125372566415e+00 1.361199998474883072e-10
1.001728448136750105e+00 1.361199448242280535e-10
1.001843784178854779e+00 1.361198898687304357e-10
1.001959133500409216e+00 1.361198349674429264e-10
1.002074496102942414e+00 1.361197800390503629e-10
1.002189871987983594e+00 1.361197249073698920e-10
1.002305261157061755e+00 1.361196700467399642e-10
1.002420663611706564e+00 1.361196150505847649e-10
1.002536079353447684e+00 1.361195600815346199e-10
1.002651508383815004e+00 1.361195049905117305e-10
1.002766950704338633e+00 1.361194502247494928e-10
1.002882406316548458e+00 1.361193950524114404e-10
1.002997875221974811e+00 1.361193400155986596e-10
1.003113357422148688e+00 1.361192847890504987e-10
1.003228852918600422e+00 1.361192297522377179e-10
1.003344361712861232e+00 1.361191747560825185e-10
1.003459883806461672e+00 1.361191198819000636e-10
1.003575419200933405e+00 1.361190646960094841e-10
1.003690967897807873e+00 1.361190093203835244e-10
1.003806529898616517e+00 1.361189543919909609e-10
1.003922105204891002e+00 1.361188989214973111e-10
1.004037693818163435e+00 1.361188440202098018e-10
1.004153295739966145e+00 1.361187888072141680e-10
1.004268910971831019e+00 1.361187334722457898e-10
1.004384539515290831e+00 1.361186783541178461e-10
1.004500181371878131e+00 1.361186231953323209e-10
1.004615836543125695e+00 1.361185680500993228e-10
1.004731505030566741e+00 1.361185126880258903e-10
1.004847186835734263e+00 1.361184574885827836e-10
1.004962881960161702e+00 1.361184024382174756e-10
1.005078590405382499e+00 1.361183471168016246e-10
1.005194312172930537e+00 1.361182918631484093e-10
1.005310047264339479e+00 1.361182365281800311e-10
1.005425795681143875e+00 1.361181812474217614e-10
1.005541557424877386e+00 1.361181260208736005e-10
1.005657332497074785e+00 1.361180707536678580e-10
1.005773120899270401e+00 1.361180152696216811e-10
1.005888922632999449e+00 1.361179599888634115e-10
1.006004737699796259e+00 1.361179046810000876e-10
1.006120566101196712e+00 1.361178491291912748e-10
1.006236407838735580e+00 1.361177939161956410e-10
1.006352262913948303e+00 1.361177383237292468e-10
1.006468131328370985e+00 1.361176830023133957e-10
1.006584013083539064e+00 1.361176277757652348e-10
1.006699908180988645e+00 1.361175721290887319e-10
1.006815816622256055e+00 1.361175166179375007e-10
1.006931738408877619e+00 1.361174612558640681e-10
1.007047673542389887e+00 1.361174058937906356e-10
1.007163622024329408e+00 1.361173504504020401e-10
1.007279583856233174e+00 1.361172949121457545e-10
1.007395559039638400e+00 1.361172393874419961e-10
1.007511547576082078e+00 1.361171840389210907e-10
1.007627549467101868e+00 1.361171285006648052e-10
1.007743564714235429e+00 1.361170728404357752e-10
1.007859593319020197e+00 1.361170173970471797e-10
1.007975635282994498e+00 1.361169618994484756e-10
1.008091690607696211e+00 1.361169063340871357e-10
1.008207759294663886e+00 1.361168506603055786e-10
1.008323841345435845e+00 1.361167950678391844e-10
1.008439936761550637e+00 1.361167395024778445e-10
1.008556045544547475e+00 1.361166839642215590e-10
1.008672167695965127e+00 1.361166281549147303e-10
1.008788303217342808e+00 1.361165727386311891e-10
1.008904452110219951e+00 1.361165169699819419e-10
1.009020614376135994e+00 1.361164612962003848e-10
1.009136790016630814e+00 1.361164057443915720e-10
1.009252979033244291e+00 1.361163500028473791e-10
1.009369181427516526e+00 1.361162942748557134e-10
1.009485397200987622e+00 1.361162385604165748e-10
1.009601626355198345e+00 1.361161830899229250e-10
1.009717868891689019e+00 1.361161272128534605e-10
1.009834124812000411e+00 1.361160715932820120e-10
1.009950394117673733e+00 1.361160158246327648e-10
1.010066676810249975e+00 1.361159600017734089e-10
1.010182972891270570e+00 1.361159040433887815e-10
1.010299282362276951e+00 1.361158484373698602e-10
1.010415605224810776e+00 1.361157924789852328e-10
1.010531941480414142e+00 1.361157366832309312e-10
1.010648291130628706e+00 1.361156810501069556e-10
1.010764654176996791e+00 1.361156251459324368e-10
1.010881030621061161e+00 1.361155693637306624e-10
1.010997420464363916e+00 1.361155133511359264e-10
1.011113823708447823e+00 1.361154576095917335e-10
1.011230240354856091e+00 1.361154018680475405e-10
1.011346670405131931e+00 1.361153456792699515e-10
1.011463113860818108e+00 1.361152898699631228e-10
1.011579570723458499e+00 1.361152341148664027e-10
1.011696040994596535e+00 1.361151780887191395e-10
1.011812524675776093e+00 1.361151221709920936e-10
1.011929021768541270e+00 1.361150663210276834e-10
1.012045532274436166e+00 1.361150102135652573e-10
1.012162056195004878e+00 1.361149544178109558e-10
1.012278593531792392e+00 1.361148983916636926e-10
1.012395144286343029e+00 1.361148425688043367e-10
1.012511708460201998e+00 1.361147862851590576e-10
1.012628286054914062e+00 1.361147304894047561e-10
1.012744877072024652e+00 1.361146743548372756e-10
1.012861481513078976e+00 1.361146183015849581e-10
1.012978099379622909e+00 1.361145621805700048e-10
1.013094730673202104e+00 1.361145060731075787e-10
1.013211375395362435e+00 1.361144501960381142e-10
1.013328033547649998e+00 1.361143940614706338e-10
1.013444705131611112e+00 1.361143379675607348e-10
1.013561390148792540e+00 1.361142820091761074e-10
1.013678088600740601e+00 1.361142257526358826e-10
1.013794800489002057e+00 1.361141696045158750e-10
1.013911525815124337e+00 1.361141133344231230e-10
1.014028264580654426e+00 1.361140573218283870e-10
1.014145016787139753e+00 1.361140010923932164e-10
1.014261782436127746e+00 1.361139448900631002e-10
1.014378561529166278e+00 1.361138887826006741e-10
1.014495354067803001e+00 1.361138324854028678e-10
1.014612160053586232e+00 1.361137763779404417e-10
1.014728979488064287e+00 1.361137199994274724e-10
1.014845812372785483e+00 1.361136638106498833e-10
1.014962658709298582e+00 1.361136076896349301e-10
1.015079518499152123e+00 1.361135513382270151e-10
1.015196391743895088e+00 1.361134951223443718e-10
1.015313278445076905e+00 1.361134387031738210e-10
1.015430178604246780e+00 1.361133824059760147e-10
