# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 5.265833249860126658e-10
1.000115137033713353e+00 5.265830942135802523e-10
1.000230287323963241e+00 5.265828632243074042e-10
1.000345450872275777e+00 5.265826320859567575e-10
1.000460627680177739e+00 5.265824011915515995e-10
1.000575817749195906e+00 5.265821703649090774e-10
1.000691021080856835e+00 5.265819391723483220e-10
1.000806237676687527e+00 5.265817078849198765e-10
1.000921467538215426e+00 5.265814765026237410e-10
1.001036710666967755e+00 5.265812448899346437e-10
1.001151967064471959e+00 5.265810138328991599e-10
1.001267236732256150e+00 5.265807825725757688e-10
1.001382519671847771e+00 5.265805507972563457e-10
1.001497815884775155e+00 5.265803191303571398e-10
1.001613125372566415e+00 5.265800878429286944e-10
1.001728448136750105e+00 5.265798558643213639e-10
1.001843784178854779e+00 5.265796246717606086e-10
1.001959133500409216e+00 5.265793928828886583e-10
1.002074496102942414e+00 5.265791607009934205e-10
1.002189871987983594e+00 5.265789291696194863e-10
1.002305261157061755e+00 5.265786968115413955e-10
1.002420663611706564e+00 5.265784653479300970e-10
1.002536079353447684e+00 5.265782331389298049e-10
1.002651508383815004e+00 5.265780012687426917e-10
1.002766950704338633e+00 5.265777691952676712e-10
1.002882406316548458e+00 5.265775371217926507e-10
1.002997875221974811e+00 5.265773046823993969e-10
1.003113357422148688e+00 5.265770725140566863e-10
1.003228852918600422e+00 5.265768401153210140e-10
1.003344361712861232e+00 5.265766077843479775e-10
1.003459883806461672e+00 5.265763753042971423e-10
1.003575419200933405e+00 5.265761427429311442e-10
1.003690967897807873e+00 5.265759102222227275e-10
1.003806529898616517e+00 5.265756776879617837e-10
1.003922105204891002e+00 5.265754449233078782e-10
1.004037693818163435e+00 5.265752124025994615e-10
1.004153295739966145e+00 5.265749794753152302e-10
1.004268910971831019e+00 5.265747467106613247e-10
1.004384539515290831e+00 5.265745139866650007e-10
1.004500181371878131e+00 5.265742811678009866e-10
1.004615836543125695e+00 5.265740478339409406e-10
1.004731505030566741e+00 5.265738149608668178e-10
1.004847186835734263e+00 5.265735818845047878e-10
1.004962881960161702e+00 5.265733488488003392e-10
1.005078590405382499e+00 5.265731155962554561e-10
1.005194312172930537e+00 5.265728823301580458e-10
1.005310047264339479e+00 5.265726491589283256e-10
1.005425795681143875e+00 5.265724156895430080e-10
1.005541557424877386e+00 5.265721824098930706e-10
1.005657332497074785e+00 5.265719489405077530e-10
1.005773120899270401e+00 5.265717153491496910e-10
1.005888922632999449e+00 5.265714818526593191e-10
1.006004737699796259e+00 5.265712482477487300e-10
1.006120566101196712e+00 5.265710145479704507e-10
1.006236407838735580e+00 5.265707808346396443e-10
1.006352262913948303e+00 5.265705470942037836e-10
1.006468131328370985e+00 5.265703132453477056e-10
1.006584013083539064e+00 5.265700793964916276e-10
1.006699908180988645e+00 5.265698455476355497e-10
1.006815816622256055e+00 5.265696112650986027e-10
1.006931738408877619e+00 5.265693774840051605e-10
1.007047673542389887e+00 5.265691433776510666e-10
1.007163622024329408e+00 5.265689093526121356e-10
1.007279583856233174e+00 5.265686748532347541e-10
1.007395559039638400e+00 5.265684407062230787e-10
1.007511547576082078e+00 5.265682064643437132e-10
1.007627549467101868e+00 5.265679717887834788e-10
1.007743564714235429e+00 5.265677376688768577e-10
1.007859593319020197e+00 5.265675031017368404e-10
1.007975635282994498e+00 5.265672687243322034e-10
1.008091690607696211e+00 5.265670340352194417e-10
1.008207759294663886e+00 5.265667993325541529e-10
1.008323841345435845e+00 5.265665648060717172e-10
1.008439936761550637e+00 5.265663298594609396e-10
1.008556045544547475e+00 5.265660951703481779e-10
1.008672167695965127e+00 5.265658603321576176e-10
1.008788303217342808e+00 5.265656256972549645e-10
1.008904452110219951e+00 5.265653903982784809e-10
1.009020614376135994e+00 5.265651554245626489e-10
1.009136790016630814e+00 5.265649206270296701e-10
1.009252979033244291e+00 5.265646850705551704e-10
1.009369181427516526e+00 5.265644505034151532e-10
1.009485397200987622e+00 5.265642148927305449e-10
1.009601626355198345e+00 5.265639798376995501e-10
1.009717868891689019e+00 5.265637442134624147e-10
1.009834124812000411e+00 5.265635090771162569e-10
1.009950394117673733e+00 5.265632736019569202e-10
1.010066676810249975e+00 5.265630380725874748e-10
1.010182972891270570e+00 5.265628026922958282e-10
1.010299282362276951e+00 5.265625666885879325e-10
1.010415605224810776e+00 5.265623314844791389e-10
1.010531941480414142e+00 5.265620956705066233e-10
1.010648291130628706e+00 5.265618598158765262e-10
1.010764654176996791e+00 5.265616237444059947e-10
1.010881030621061161e+00 5.265613880253011692e-10
1.010997420464363916e+00 5.265611521842235992e-10
1.011113823708447823e+00 5.265609161940682306e-10
1.011230240354856091e+00 5.265606802174653892e-10
1.011346670405131931e+00 5.265604439969170589e-10
1.011463113860818108e+00 5.265602078847889458e-10
1.011579570723458499e+00 5.265599716100305069e-10
1.011696040994596535e+00 5.265597356198751383e-10
1.011812524675776093e+00 5.265594991418287921e-10
1.011929021768541270e+00 5.265592627044400273e-10
1.012045532274436166e+00 5.265590263483664255e-10
1.012162056195004878e+00 5.265587899380827150e-10
1.012278593531792392e+00 5.265585531483282442e-10
1.012395144286343029e+00 5.265583168329122238e-10
1.012511708460201998e+00 5.265580800973678616e-10
1.012628286054914062e+00 5.265578435244538252e-10
1.012744877072024652e+00 5.265576065856215557e-10
1.012861481513078976e+00 5.265573697823145577e-10
1.012978099379622909e+00 5.265571328841398696e-10
1.013094730673202104e+00 5.265568961350429802e-10
1.013211375395362435e+00 5.265566590877904934e-10
1.013328033547649998e+00 5.265564222167208597e-10
1.013444705131611112e+00 5.265561847899976125e-10
1.013561390148792540e+00 5.265559480273481960e-10
1.013678088600740601e+00 5.265557107361502204e-10
1.013794800489002057e+00 5.265554732552168646e-10
1.013911525815124337e+00 5.265552363841472308e-10
1.014028264580654426e+00 5.265549987947936578e-10
1.014145016787139753e+00 5.265547613003077748e-10
1.014261782436127746e+00 5.265545241446350708e-10
1.014378561529166278e+00 5.265542865010713891e-10
1.014495354067803001e+00 5.265540487084299087e-10
1.014612160053586232e+00 5.265538114985470960e-10
1.014728979488064287e+00 5.265535736381429799e-10
1.014845812372785483e+00 5.265533360487894068e-10
1.014962658709298582e+00 5.265530981341751821e-10
1.015079518499152123e+00 5.265528603957438103e-10
1.015196391743895088e+00 5.265526223727093683e-10
1.015313278445076905e+00 5.265523845123052521e-10
1.015430178604246780e+00 5.265521465705859730e-10
1.015547092222954362e+00 5.265519083578161508e-10
1.015664019302749077e+00 5.265516704025443445e-10
1.015780959845181020e+00 5.265514321762219951e-10
1.015897913851799839e+00 5.265511941667400803e-10
1.016014881324156294e+00 5.265509556016045520e-10
1.016131862263800700e+00 5.265507174430448384e-10
1.016248856672283152e+00 5.265504787965941472e-10
1.016365864551155074e+00 5.265502403940889448e-10
1.016482885901966782e+00 5.265500021135564868e-10
1.016599920726269923e+00 5.265497636568411757e-10
1.016716969025615480e+00 5.265495248342076315e-10
1.016834030801555100e+00 5.265492863232822118e-10
1.016951106055640430e+00 5.265490474464385590e-10
1.017068194789423119e+00 5.265488087728828134e-10
1.017185297004455258e+00 5.265485698960391606e-10
1.017302412702289161e+00 5.265483311953783607e-10
1.017419541884477141e+00 5.265480921694569091e-10
1.017536684552571513e+00 5.265478531706405119e-10
1.017653840708125479e+00 5.265476141176140060e-10
1.017771010352691574e+00 5.265473749426147557e-10
1.017888193487823001e+00 5.265471359709034127e-10
1.018005390115072961e+00 5.265468966197213094e-10
1.018122600235994879e+00 5.265466574176170048e-10
1.018239823852142623e+00 5.265464180528823743e-10
1.018357060965069616e+00 5.265461788507780697e-10
1.018474311576330171e+00 5.265459394860434392e-10
1.018591575687478157e+00 5.265457001348613358e-10
1.018708853300068329e+00 5.265454602280256191e-10
1.018826144415654777e+00 5.265452205651353912e-10
1.018943449035792259e+00 5.265449811597431792e-10
1.019060767162035752e+00 5.265447412258024082e-10
1.019178098795940457e+00 5.265445014951495445e-10
1.019295443939061352e+00 5.265442617780492079e-10
1.019412802592954082e+00 5.265440219389761270e-10
1.019530174759173846e+00 5.265437819643777745e-10
1.019647560439276957e+00 5.265435420439895306e-10
1.019764959634818835e+00 5.265433018525507436e-10
1.019882372347356014e+00 5.265430620134776626e-10
1.019999798578444583e+00 5.265428220253267830e-10
1.020117238329641074e+00 5.265425816441526158e-10
1.020234691602502020e+00 5.265423415611340460e-10
1.020352158398584619e+00 5.265421009631194443e-10
1.020469638719445626e+00 5.265418605277351685e-10
1.020587132566642241e+00 5.265416201872185828e-10
1.020704639941731884e+00 5.265413798467019971e-10
1.020822160846272197e+00 5.265411393300025583e-10
1.020939695281820825e+00 5.265408987997505924e-10
1.021057243249935853e+00 5.265406581475258821e-10
1.021174804752175147e+00 5.265404174139860088e-10
1.021292379790097016e+00 5.265401766804461356e-10
1.021409968365259990e+00 5.265399357978284636e-10
1.021527570479222824e+00 5.265396947390279386e-10
1.021645186133544048e+00 5.265394540732507012e-10
1.021762815329783081e+00 5.265392130957653391e-10
1.021880458069498676e+00 5.265389719014395425e-10
1.021998114354250253e+00 5.265387309781642891e-10
1.022115784185597676e+00 5.265384898109435469e-10
1.022233467565100362e+00 5.265382485488551145e-10
1.022351164494318176e+00 5.265380073003192093e-10
1.022468874974811426e+00 5.265377658891529783e-10
1.022586599008140196e+00 5.265375246541696003e-10
1.022704336595865016e+00 5.265372833514235865e-10
1.022822087739546415e+00 5.265370417911795567e-10
1.022939852440745145e+00 5.265368001902779455e-10
1.023057630701022180e+00 5.265365586842440243e-10
1.023175422521938938e+00 5.265363168258443971e-10
1.023293227905056391e+00 5.265360752520478402e-10
1.023411046851936401e+00 5.265358336918038104e-10
1.023528879364140387e+00 5.265355919418244005e-10
1.023646725443230210e+00 5.265353500969773004e-10
1.023764585090768175e+00 5.265351081437099831e-10
1.023882458308316146e+00 5.265348660007072856e-10
1.024000345097436870e+00 5.265346241694127127e-10
1.024118245459692877e+00 5.265343819993049609e-10
1.024236159396646695e+00 5.265341399376174264e-10
1.024354086909861516e+00 5.265338975913268216e-10
1.024472028000900314e+00 5.265336555160867599e-10
1.024589982671326727e+00 5.265334127767728675e-10
1.024707950922703725e+00 5.265331710538985119e-10
1.024825932756595392e+00 5.265329284636624183e-10
1.024943928174565588e+00 5.265326859818465419e-10
1.025061937178177951e+00 5.265324432967427581e-10
1.025179959768997229e+00 5.265322006116389744e-10
1.025297995948587282e+00 5.265319580078503536e-10
1.025416045718512859e+00 5.265317155124819501e-10
1.025534109080338929e+00 5.265314724750124603e-10
1.025652186035630242e+00 5.265312297221460408e-10
1.025770276585951990e+00 5.265309871183574200e-10
1.025888380732869365e+00 5.265307441757556203e-10
1.026006498477948004e+00 5.265305012602588750e-10
1.026124629822753320e+00 5.265302579923964235e-10
1.026242774768851174e+00 5.265300150362420967e-10
1.026360933317807866e+00 5.265297719716675526e-10
1.026479105471189257e+00 5.265295287309101555e-10
1.026597291230561870e+00 5.265292855172578126e-10
1.026715490597492231e+00 5.265290421274226168e-10
1.026833703573547085e+00 5.265287988189025839e-10
1.026951930160293402e+00 5.265285554426199152e-10
1.027070170359298151e+00 5.265283118630493392e-10
1.027188424172128745e+00 5.265280683783464533e-10
1.027306691600352595e+00 5.265278248123284044e-10
1.027424972645537338e+00 5.265275811243376111e-10
1.027543267309250608e+00 5.265273373956892364e-10
1.027661575593060705e+00 5.265270939245388776e-10
1.027779897498535711e+00 5.265268500061551227e-10
1.027898233027243702e+00 5.265266059793511505e-10
1.028016582180753646e+00 5.265263620067572869e-10
1.028134944960634067e+00 5.265261182510038579e-10
1.028253321368453932e+00 5.265258742648574672e-10
1.028371711405781985e+00 5.265256299398978976e-10
1.028490115074188083e+00 5.265253857640161267e-10
1.028608532375240969e+00 5.265251418727374261e-10
1.028726963310510945e+00 5.265248973715950034e-10
1.028845407881567420e+00 5.265246530737404881e-10
1.028963866089980472e+00 5.265244086268081741e-10
1.029082337937320180e+00 5.265241643560587131e-10
1.029200823425157063e+00 5.265239198413637634e-10
1.029319322555061422e+00 5.265236750420657433e-10
1.029437835328604223e+00 5.265234307442112280e-10
1.029556361747356208e+00 5.265231859449132079e-10
1.029674901812888566e+00 5.265229413624556223e-10
1.029793455526772261e+00 5.265226966444727652e-10
1.029912022890578926e+00 5.265224517232020007e-10
1.030030603905880193e+00 5.265222068154837634e-10
1.030149198574247915e+00 5.265219618535554175e-10
1.030267806897253946e+00 5.265217168916270715e-10
1.030386428876470362e+00 5.265214719974613614e-10
1.030505064513469682e+00 5.265212267373774180e-10
