# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tm_benchmark
100.0 -1.6521140630406369342668094375854874403801103502090779118421122422451938746496769987861853407308859026256933959115208150916801232020403743831203734541816860752427336868520925719268014159166611086738618
100.01098782522614211119825105779620542141215176477307534475466985749185990587507475105326493537465507416622620976826772110144418007393775357755935689193588407761412561791915009632150971638607340741833 -1.6488250620297900581007513283204546459514994426458301998531278206878315635874536111559462430527926295602888062571897314692706612817800526253539370790221829706043558429850422779095896342728647718292764
100.02197685777531622484587305659556545610574746193037495968812368960982977087938503861711057901840727430116209943651656080543948494241343433346601656289732226607229258732887498747423654361019223607132 -1.6455393258578752669574382931899443851958541432431582617233737569168653237589721575203045727990375287800934709929145013672065913882590422411566058271503924137509777556648260223249958716511542164653835
100.03296709778018088561425492254375364506845456024919041291748821700821520336906534426497074582512463266730327976439405109784551772791711593260776282152780134047541141466795756179661337864166708600727 -1.6422568523420567946686648769489187835581634254349032136947274374855239690265375806078718463900841239281273346908713169455573116750364137088193423318636757475517384477637368803427908880977084870562459
100.04395854537340921446382161766032254904036969400792721941441618511195812818097943560799869591979831394991423584990092092684732633594769139683655607128939416288820109757353449349008213211994241753178 -1.6389776393006578074075946530068466813162562330558062002857612890084264891487574865762192375723028079393301599601002655303684593344308473176560687309720418656826054224899636686609348183098958502741071
100.05495120068768891024565130357564026801214388402234772403352549477692960656195205674874117885171872769331541576506655245910911332320211283897405122065440883943019648610859390651408236276456067892449 -1.6357016845531598505602551422203332653420192863420140709076350517182031914705485345339362753205897224798205418427638603328687744716311826739013445846203927922060112976503745106095392861417519096171546
100.06594506385572225130326848816257026963561956126025935711294030077160989586479820892084846548309394663371440929784197617125966396392240424829040375625407092022011295450213405691511158216534799700852 -1.6324289859202022958497194215000377878447146487660584326818877491211265503959215638684132450675597878985288591385792033554597159252326201160588006540829996532119105981562474108466016966966645587802958
100.07694013501022609707461317439958742884739542954937630203837248155978198535674306602208252974860538924277742525514115888785030570522112694020157007170409016329919727009490793730384941126860989571795 -1.6291595412235817887128612741613648002379435468771240513093881060986119624158639448752586350646105276274493585976066278448128101525234090139493979125915533139433850435163094461645339427538232604966879
100.08793641428393188969418603080414786302635580014663131518674743231253331161885650784052090701972302047514347148907893681971203396538699885583418825645999039463784213295417347658285575779406463034337 -1.6258933482862516959295707841304992553392976591393299117889177898336650411368293642354421809624859736797305691971445637435662130618613836511832148511970121236039218766286664541480374215581747047556208
100.09893390180958565559536960277725506248316866424657111725375128206438099835344455116208075264039577967291411311139490098288834650134364455493204967791478893375937770869631391666210375235984547451909 -1.622630404932321553504317326277288811965791632597664411114430836498671698072281765040720880600177511149522237115435358225935142108332336905317141071976113783096004368477440042410567346553105258160213
100.10993259771994800711292558420228996503872321526340092037068176979710519283065698162610684387950022777288167588646358044223788740322941727021588563947079563444396266608348088087700215910949395394906 -1.6193707089870565147999469552842674685048639962441036830183182532218245341491265676452022699953101001018393065163219162893827580962132823027344953692858581537509673196053901061853034033124428451817298
100.12093250214779414408566816864329800591509738488976620682100284840465506151185528439086663661593458673711761355091413005214356780715619373563679538327282567425057443630834406876392595342318490333861 -1.616114258276876798923601245576773007804554286869620613167533965798442209198837215261504034681024872892421803544619582106656387121395276184582197911490916831235632710623666238043079651070019856790718
100.13193361522591385545931349949005179016257662836143501413231610317788863477112378825421902421495840980573248029967616976706297030374705140155008421175922988457061848674148593668219852638192122245872 -1.6128610506293571393646446849326464020321885580360284379802357769244096561135704147740205149177750589766810817156340238893247094536427861485340231159639821488978706144531514412259639869705461901930912
100.14293593708711152088950523839933388440514691707831495346051705260729139393067522531665809533410829055282912106577502805934844289104135335254055930066834520008976146233131263123905088055587393783745 -1.6096110838732262328844877744614240460054860287021332802827949853414608461694155607006125768207166017920382994315922264926640128614279892166419352977324919373272902307946209155126755810848038727801779
100.15393946786420611234501627138401030783042072228779815787956896579044094750167758203878197523129687154801364654405741456222933699779275002570412319653367875594155838457175294003468233961215921170616 -1.6063643558383661886581930376922531996244501419025970600049812926763295520408225824934313534678318625568998690801078189403829544446232354029749655133264421894812970062575141341708703998257946321849791
100.16494420769003119571112657190359161910379057327661729904262777487552239714820079786204948361576892819918268303974716578689917686000740383282602447127798502175389086861615010955523518146779400247411 -1.6031208643558119776677511915369870588636869096052424919242329820394148877132140622875244255139780815919169615122130017081409724757239969525467871778167895537026131596898744183360302167160672681707608
100.17595015669743493239317724031210504627640923891364644145449371316316642820432875326364469537593206522655230143581455570529873607020636058528903477215073526848068955188901026273748992227250303777225 -1.5998806072577508823469147819000581704776902133649645210626838635350187173863720499282575516202206811848090870093048138439226457665208068977155415151427937737153542478774234164693620665310988945847569
