# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tm_benchmark
0.00058177641733144319230789692282953757114762396284724181869906381339033637153448314789408052321150316073743483083579301974946182307584270041328247396446823724397227483383369231872325178604128684350562629 -7.9951844536813952385557741077386976907451388188671911728599680261997964140712917804975244192221334374330973445858764562397012542464872342725054297235684384251186147531780378312439912015557623172641232
0.00058206802648860936505885205771257606113348947330133475222816903023302318863886211108863766228478043368971603538513659626644512429612899302249453033787999789191804540700824861433923908905200292635756753 -7.9471656992593676106246929711976337968722532187611064801683216969657663927746952734456391182097541433754765987707027756928370579592667327115354693173750968777998357492789590300106530600093277805467701
0.0005823597818117217843382786994686384217308880032864980469108557424897146540978372686265565853226979690849577307936649756039326663670856214981307082520699935977736111034564450696620473163206000386916649 -7.8993083426894844315888118214157421893079406447447765009709814972960732217613086809842164544099241539729365748182913656021438777646145183927714604820222733735856907403135169168987061782097453224683113
0.0005826516833740445549149051933895831114726407284841135411397127869561643343210007554655301620629998890633150768900489487308465401089312375895155129180586025652209626141523641410159559673273530465794514 -7.8516119670149458212681403030481175911987935796219025881795543660029540382933402889793678263561733818821394931147546261720136496043677392063419641324892032638590552417035993818878418731268610720730639
0.00058294373124887850440012879190924276303000342689667433918836657671885212304388678470030292387072345291505814788411684478318006203535919389809982708989031603311249741518340587119291191812827693444949192 -7.8040761562234082731272462898502607179285707499176528605997192423054125456303913306513812335963898453379805221109690779506478118014790367491200887414113534971418477913496772090880422995247985518850865
0.00058323592550956120165494464039132054601563618927796883269494394097317655458678602775458587510262800146852744322403056844005791136580799445035495428444760090287118304663647886681725611838704847503785693 -7.7567004952449786163448882679402109217458905625648298051006742598583220848582197292363151717750370222975294087568990002743976826797809043018960086284041123103892212522537416827008066338083868273961391
0.00058352826622946697520610103762980245069496331101634921694877037524725830743279099773896980308415256132616353876253560840188650550286240715906192114262432355500772997054589930533420838685487709440735943 -7.7094845699502121106453141033850988341954902805439279700609166328271785191964387140327126563783784649835746388367472222947761649975460386943542878214253761358089679745985071189829234500751919608945741
0.00058382075348200693167148559563261842342874227089833353943781264063990567383989154607720382474383099436973097712401753109771708464247137458925734916133089463821188653780770256825758274835226455806715046 -7.6624279671481146654996132524144526836732972320528468701198245237678814976436845755933024137151105914551399176276659110769809900294765423886185934451959850358525816399067230820897657970951674385914901
0.00058411338734062897419474692557730150793127896292095928657270647785866608889196737094798465096960589036012243031619796607316919927340094446063755353143862499225969074688862696551767278665118520454327266 -7.6155302745841491753224294094882579935180739660587176850977667470631753467322938342753113974530599337802873484214759306679957104267992733550026686632867320487394207015570184163544470564235565642973334
0.00058440616787881782088915647914657225033216123569494980254661613446346542669346733786515761710606259956519759102753160554389188368730814466559315758078801433985894141478644506873823495271225247300803714 -7.5687910809382459623062265277194258626911945180089725199560607058423106285744836876171659934689890519397592815768443741278537783697506709586973156068197497247720635833841203123611634846627121780266176
0.00058469909517009502329071517677211619295478000573909540421632546012319548645817223558438409756031601755358030763986202659312915777142230925279211021681282257107551641680169508879170114125910727200933298 -7.5222099758228173185521531559630478813821381050827508175317887921196660706270316998345817707181910187155622029237831403372661014582950735638205199050079320897048880207759224713225972043069073002266134
0.00058499216928801898482050945663632589434432421136161353254891297938783016323354107395797425032769160279833247443954707218456815439659362194492802926493452763958737813522098161186908597118544453391088687 -7.4757865497807761391733681852970100155494175519512738234766169990081246154730095520693755160253408167054238788340316516867183164407532603358600909429605222852037215917112479547702964794868813284038687
0.00058528539030618497925632138060444615435548821523647945613360115753096178460775831051793716301591880737378950439712796516362198799131301003506783885894616844104215054649552334055498914441336198253938153 -7.4295203942835586380634754525522075768759274379898284903081422763609462428735910812813329074468188226998473006294427301729012958566873731431065664644338040749198023135714221095832172969816039272893683
0.00058557875829822516921349743558339257630213797668672169788059992840481776337684027313944757933023394706120652900462320420313747017348020853036588615127789516603950535716440836732563559240444205214169628 -7.3834111017291511380394652777916259896163231967704629145969514638307627080379086398866382144954604560218959355638628145033221383126320521966041877414312825945429029872576327401197346823657206199429316
0.00058587227333780862463508067112850984682631637199687736068298655069298339960452338952751611533585324761900296505802948913994151186611734478969957876529655101632137829124463479072702562122607733194947268 -7.3374582654401209270852779838359507307574524154212150776832022500234383477199320157893061633716436506386013598625692820001958664505073477370299030032052740173138227513366135668746596463034731954754428
0.00058616593549864134129121081644569774210339689590525457933453208362802361899049612163811179860677369114510538426569759777947917625640656222776023888891870425640663566382657243368883672923061483002312571 -7.2916614796616511724387878266035859150707253197091814191474492304863568789193316184935594303285395896173177138564498568120631108215009139133006821012264580007988349019049093495353592772108685760403203
0.00058645974485446625928779702226366046039773117429162415588516784448984821619059083845535991297272486453230015950067765560093536969131019599664342866227232476235183001251005361321741635128705043141064343 -7.2460203395595798842816556225541255972054574082893885445884611165080107484789993392942312975862804590099668595002945540261655778128775926909027208897840616353526618630148438528511957152075145552520493
0.00058675370147906328158446787537952902024538257759782773098302142339199477909426462279573937463649504006766212263213687415289394510295615160960506109764909353728862773265070259132652215207967713500121778 -7.2005344412184429208081147611405268271490340381710467998620276729519297529154190676841489340356744721473205341923001099184070976248397445830237632613862257268263392162796626582229976863443940596705042
0.00058704780544624929252180333601076773538703660164000859764178788272228115726352292409634355736466594055549517307222964137159038321847897049611872843890185341820266591381641865652852654946544115606363414 -7.1552033816395210264653383029958019895065714680658616210110231417353720720582612015328794659874513194615050613867955934569926796372064377981251076932953372447421166677273793240414903442709973734944746
0.00058734205682987817635785325041710476701755379823727672774604242256092462950619777268638860253430675184169332626295363096212805006866072035277168939430144043809921261929501171335276852535655428172905813 -7.1100267587388908951745845555798044389454892252397161924430994525158359430735028984357390872154387296430947065864839741850380250290233547858199123210732093598888634967835549809687275619416940648382521
0.00058763645570384083581394709358822404626473938502003746593621572423678725031391094866994706439673414737704095967937369859692556565436679474967963545343638303374884347482678172056933529293462529011015235 -7.0650041713454802503588349540312211056775118071787979966197750008270974124935245381219009223637868669698940354233594472573021105107626720427928849812456148950111039762742588988438759622193026753031666
0.00058793100214206521062979959912612204065797998491482139597472530938818001488015722785055253647558122645219128267525894314766783952391564875554094524602361811158451225909004453583719477499411659792770351 -7.0201352191991269336191213227158434148523099271900190271354965159679669902372112173711916495016060629135242706175197413524919329106382628171073816417937665266226603523649724449724021350183678191213122
0.00058822569621851629612791693578536849359020228733478645222795409239989625631793565117657700365491461223329753726611970904161169185071530335659063490103889472326403673478904909278755007281765725476104829 -6.9754195029486419939181897190075063723645476254293687580461157857563796466879990745226737562268729072711685441449475738841121965002311841702635369455199015264013881115667945040346702854010838810119621
0.00058852053800719616178730809247001598160057326081409407196222562928861551092938193443518943881806973129215188793155524064619353347247703727895549802932551652380542873586912658830249923973887899607396719 -6.9308566241498767691465651316222836751297383611934101504585308783418934534122594192626902502131056336420688086830222764695841256898409795883182585863309994851100293299766639099648036231482181985969368
0.00058881552758214396982650613582257949719073898620179441078096940436451735191132776837118615058232008233340503569631023928940589562870239196631306937796148548699928922194845978986697481098896720821722686 -6.8864461852637939519624653876559659832261407272503306056904893851293326240690942965542273772532160687034799735662573665004382310397161979057935535582613157546940391522117245969292660765742320748115558
0.00058911066501743599379590400687835486160840822970391073945276449800270692627337105342779705906996850560582719059185995378435818581470416099720940205584110805163357179015427574537952651275902376502112322 -6.8421877896545426318133637815230016949162340626966247597625797984036918882559924503617135606748153935867463857420809389580647445057978005205826839629159243164047058714818359462501211417245784872407951
0.00058940595038718563717940952559736418965706079653506935729165740286988716580595410870302983250024750536637706462330520899524127327784224219285842968631635795184415729616363359042210232512998002642147543 -6.798081041587537305063318241302792438346330726759316688797778099529454823672435030318493521664172064448321284821106683150683761727480423513113553222641205462140484568766646400856068328327442001118176
0.00058970138376554345200542427442640845448209443219173047253075962727360064359812360220788208170980714081011091241692731719163625085629268562375839114098417747369598003550437205110301982738501770473903247 -6.7541255462275408451664703594749985625539595451940499093835676833286730736402275744578603599428079295741928090192850732172724856858105613678405518338859894795435270531712835385728584922886129876436848
0.00058999696522669715746715103438507202209882167133196098573059696518978284032381111382515180521305344273114385526780209985044805173494954018544363409947597693501386646864957186283428102672965906390785077 -6.7103209096367514248433704014457196395847562552835332089184472891375760678362701811418523909341763817498087883759535170426370510719734893268477682509996474782838376672282425083589017988811481175286608
0.00059029269484487165855223444951206243111795041377327114627094613450609091605352410520437296873929275380722403477847317904025762930264678143181452998656798278183702861639404463700578914348783881186858217 -6.6666667387728933822330045322756394051057511715143574477586041893105123379139564108235802067165302814995646897994172919016343295391737881204023304290134037192146200891256054394415358156127292818675285
0.00059058857269432906468173959785198127093579435430853425138041670971212786585827942315778714020867726999200516244650806241107463509698824998958692907451243616904599366168404804366085322581602947366874368 -6.6231626414873120230095880351324673490972540281208515296747399451458647593251912650480643472675370415443533110140300238603909692995990138475654834332060420277880904229811943171835999748361084720776306
0.0005908845988493687083584731495075093501305790276693068847524274639090089136370689153847600985526261606443387648291715605360184918742111793560259699520711003553000913915380307319059280248006476442237736 -6.5798082265230723504693432995849732247311629864087399815641820699997292034219919592862229379705505335326380406580437774378156314608281108440218633645464668148581146048747157421747747654494466142265856
0.00059118077338432716382465179462805203477895336192123007376232985952159461879355704937008575391782118522491337623533486675156623828136545896216949107785707381671480862400621578802667358001787243140267729 -6.5366031035130617156086038991852612351499688453090676754621107942902069139302017813178538564208482787288883223973476966539848560741807860468945685648439696857630774610471789844277856197757427182343678
0.0005914770963735782657289226265531292630094502283638390280701464431543832354677358813354218005500817945328155877282702353879972393078934568944079470738643911948251082523612827369897464001857693208463234 -6.4935468829780963792306762209695575170025815283155205469854758210472929986613706052829400523777418103230290098993889477775640848467475438441685887521293481302643065947887304721260351145929815992030967
0.00059177356789153312780274016767720989676872319438479010663798596073404319489808651978004548485990576032064214533929023102847690311384546123945201296345596626504128236197121868010561031193642893998181119 -6.4506391763250319781349479195350644533243723053984051015295079113909340043534289737025394995393870591142864461176098653624593016019973626708625690877589046798274281324820467155301127801148651915401592
0.00059207018801264016154610472795228234421392489747922504044453150228412660929033045154849998876582211535278890354158863850837740624164237600870203078826131300651199389057685714658183757090819070952683752 -6.4078795958448778874577580100804932184927209549544276977979223575021141607154370645345588096012496849436302073823792225797885688112522512999633787658731843635831598364059396694313316118527134741392877
0.00059236695681138509492266678829522336637818133059100963255163474617775656974474911225411021154563331794790136316202034424369763813436893874294198386014419225202341977947217868363795243861128690367374333 -6.3652677547109154712505367529598558376334979626142064949722232933410001808983104719713431484476509284558253258153480939334066125621605921076388248289700626469403001020208780609058367271271774901008471
0.00059266387436229099106420210351897526009909198707699310691231231203600802234284101802325231546703119745946133081049035079266204805612690713139416001574358820013794867623785250755312602256837239618539775 -6.3228032669768202133966846814923835502195908833888340435268523773037181002892431409157712711707683961738757143329730377378502353504520438048696556876737656031981284650647753044401994757627903073964338
0.00059296094073991826698446222175966877626177257962836945655584158675340770622556547985104010952960155514585763807746674057369715645634072175819115736838144173403273735209222840049327920184341110607623432 -6.280485747574787720984589249465972478334801344845787571530633566917806796471603821701781894401344838812275431319059154572411786736053472677520328490068280149599839065661516130299130735789946220542994
0.00059325815601886471230240511972613577909341574954003515995434450643547508135001155056596491474175174956014833740736713034333918248835362620313153767800701435453397751947384278456715627426474617387962623 -6.2383148123136635922700746893080624189992310254670713970801526158800304936351571315565765159292459475894193055959388632339752771253219074951976631806613472629918203234999811914166124314885117350911847
0.00059355552027376550797481065545374236975712154048743947273700135595237313567713943158203635585807676236226119672553176325151961533366229841911554960759124629715902967361586344572156748611872543698567014 -6.1962900778770771413774458404880995933317986317475300793310373759695783052763215060816240649244832520492088491129013816170814312858717338017408368971904209580917518251903741523199138640556246139374447
0.00059385303357929324503828554260114057732662249517506209380239653234443615647009471683180545524866948377352457090313192254016470910829571455186665331242904214729030009747586980600889761521191221240933936 -6.1544111618215789719041199944427949946812752986871595934353579779899394835916072184683764793408457585126053795599228101258478695706420172868880859861336824279414757799803172758015189029787464438737851
0.00059415069601015794336066255268638535417475899951940654584783193416560508307420695623737753837325666687312475970049542993657124381584798205225184235089018662093624905367293078248750157951710645534988679 -6.1126776825747823916096422711339060163596395792714349294526452977265472289734518006344412086836034609574279798872480419170312661853909761823042084420724219014298113901710894334987969207752990306141962
0.00059444850764110707040179865401789409296804039636268267109739190799123533930005909463630868719675231228168346053452318606793647561223401581977599803422296823300818722819295631803050428289338803440748119 -6.0710892594335086603856497570847008721022829365615832727976018328976517148596174186030389221982864949248434373994133451333119591667669448944641683514780985087265152464342770448394922189128869438001688
0.00059474646854692555998377679843593880121502704414076385361747264714075480444543952092893611672720626580819663805061699087647067555144341565627850706944512501611445883290102239078803132144989953304185937 -6.0296455125619360637190876590941514300484877301549030277684755122512484670264079809999165695253323629007417302354736058378936084890418853712450089470602541279954600047694678633258495259444399604306116
0.00059504457880243583107051606934175701935218646399182835856570949084046691516669198881285276435644273266827397533827873380146017691533862887588295757929387399300326474897126227550279669270316880318316407 -5.9883460629897528038766871253681131317865053461015020713387744072792119088266404070772016197333637386260293104337154021084882451884801861052485162695073183742132441219395003952987920546534374881741383
0.00059534283848249780655679490685394714264898832543883669519865722221453382761867325212266113745658090011571921981486938459385815931120398805118871568926431497253813348903693264506445918641201020368588835 -5.9471905326103137010543892199777532735429620193747663972608161003646987339802310900074970256608794365740320125291307500687649954701483062982016015689108421923833840042445363768711940925053478782878865
