# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 2.469551608564116152e-11
1.000115137033713353e+00 2.469551493367635325e-11
1.000230287323963241e+00 2.469551371394890921e-11
1.000345450872275777e+00 2.469551254843157378e-11
1.000460627680177739e+00 2.469551130498720722e-11
1.000575817749195906e+00 2.469551008525976317e-11
1.000691021080856835e+00 2.469550892651869133e-11
1.000806237676687527e+00 2.469550768646245655e-11
1.000921467538215426e+00 2.469550650061633039e-11
1.001036710666967755e+00 2.469550522667877772e-11
1.001151967064471959e+00 2.469550404422078335e-11
1.001267236732256150e+00 2.469550286176278898e-11
1.001382519671847771e+00 2.469550166236413567e-11
1.001497815884775155e+00 2.469550040197911016e-11
1.001613125372566415e+00 2.469549925340243368e-11
1.001728448136750105e+00 2.469549804383938500e-11
1.001843784178854779e+00 2.469549680378315022e-11
1.001959133500409216e+00 2.469549557050317902e-11
1.002074496102942414e+00 2.469549443209089791e-11
1.002189871987983594e+00 2.469549324285663996e-11
1.002305261157061755e+00 2.469549198585974624e-11
1.002420663611706564e+00 2.469549080340175187e-11
1.002536079353447684e+00 2.469548959045057140e-11
1.002651508383815004e+00 2.469548837072312736e-11
1.002766950704338633e+00 2.469548715099568331e-11
1.002882406316548458e+00 2.469548596853768894e-11
1.002997875221974811e+00 2.469548471492892701e-11
1.003113357422148688e+00 2.469548356635225053e-11
1.003228852918600422e+00 2.469548232290788396e-11
1.003344361712861232e+00 2.469548109979230813e-11
1.003459883806461672e+00 2.469547992411057734e-11
1.003575419200933405e+00 2.469547869083060614e-11
1.003690967897807873e+00 2.469547746093876672e-11
1.003806529898616517e+00 2.469547627170450878e-11
1.003922105204891002e+00 2.469547502148387863e-11
1.004037693818163435e+00 2.469547378481577564e-11
1.004153295739966145e+00 2.469547264979162632e-11
1.004268910971831019e+00 2.469547136230154649e-11
1.004384539515290831e+00 2.469547020017234286e-11
1.004500181371878131e+00 2.469546891268226303e-11
1.004615836543125695e+00 2.469546776749371834e-11
1.004731505030566741e+00 2.469546651049682462e-11
1.004847186835734263e+00 2.469546528399311699e-11
1.004962881960161702e+00 2.469546412864017694e-11
1.005078590405382499e+00 2.469546291907712826e-11
1.005194312172930537e+00 2.469546165191583917e-11
1.005310047264339479e+00 2.469546046268158122e-11
1.005425795681143875e+00 2.469545922262534644e-11
1.005541557424877386e+00 2.469545801306229776e-11
1.005657332497074785e+00 2.469545682043990803e-11
1.005773120899270401e+00 2.469545557699554146e-11
1.005888922632999449e+00 2.469545433016304310e-11
1.006004737699796259e+00 2.469545318836263020e-11
1.006120566101196712e+00 2.469545192458947290e-11
1.006236407838735580e+00 2.469545073196708317e-11
1.006352262913948303e+00 2.469544946141766228e-11
1.006468131328370985e+00 2.469544829251219507e-11
1.006584013083539064e+00 2.469544709988980534e-11
1.006699908180988645e+00 2.469544581578785730e-11
1.006815816622256055e+00 2.469544467737557619e-11
1.006931738408877619e+00 2.469544340682615531e-11
1.007047673542389887e+00 2.469544217693431590e-11
1.007163622024329408e+00 2.469544097414753080e-11
1.007279583856233174e+00 2.469543977813700927e-11
1.007395559039638400e+00 2.469543853808077449e-11
1.007511547576082078e+00 2.469543727091948540e-11
1.007627549467101868e+00 2.469543610879028177e-11
1.007743564714235429e+00 2.469543484501712446e-11
1.007859593319020197e+00 2.469543360834902147e-11
1.007975635282994498e+00 2.469543242589102711e-11
1.008091690607696211e+00 2.469543118922292411e-11
1.008207759294663886e+00 2.469542995594295291e-11
1.008323841345435845e+00 2.469542868878166382e-11
1.008439936761550637e+00 2.469542753681685555e-11
1.008556045544547475e+00 2.469542634080633403e-11
1.008672167695965127e+00 2.469542505331625420e-11
1.008788303217342808e+00 2.469542384036507374e-11
1.008904452110219951e+00 2.469542265113081579e-11
1.009020614376135994e+00 2.469542139413392207e-11
1.009136790016630814e+00 2.469542013374889655e-11
1.009252979033244291e+00 2.469541893773837503e-11
1.009369181427516526e+00 2.469541771123466740e-11
1.009485397200987622e+00 2.469541642713271937e-11
1.009601626355198345e+00 2.469541523451032963e-11
1.009717868891689019e+00 2.469541403849980811e-11
1.009834124812000411e+00 2.469541280521983691e-11
1.009950394117673733e+00 2.469541159565678823e-11
1.010066676810249975e+00 2.469541034882428987e-11
1.010182972891270570e+00 2.469540914603750477e-11
1.010299282362276951e+00 2.469540785854742494e-11
1.010415605224810776e+00 2.469540663881998090e-11
1.010531941480414142e+00 2.469540538859935075e-11
1.010648291130628706e+00 2.469540418242443386e-11
1.010764654176996791e+00 2.469540300335457128e-11
1.010881030621061161e+00 2.469540174974580934e-11
1.010997420464363916e+00 2.469540052324210172e-11
1.011113823708447823e+00 2.469539933739597556e-11
1.011230240354856091e+00 2.469539802280084143e-11
1.011346670405131931e+00 2.469539684711911064e-11
1.011463113860818108e+00 2.469539560028661228e-11
1.011579570723458499e+00 2.469539436361850929e-11
1.011696040994596535e+00 2.469539311339787914e-11
1.011812524675776093e+00 2.469539182251966752e-11
1.011929021768541270e+00 2.469539070782430894e-11
1.012045532274436166e+00 2.469538943388675627e-11
1.012162056195004878e+00 2.469538820060678506e-11
1.012278593531792392e+00 2.469538693683362776e-11
1.012395144286343029e+00 2.469538574759936982e-11
1.012511708460201998e+00 2.469538452109566219e-11
1.012628286054914062e+00 2.469538327087503204e-11
1.012744877072024652e+00 2.469538197322055685e-11
1.012861481513078976e+00 2.469538082125574859e-11
1.012978099379622909e+00 2.469537954731819591e-11
1.013094730673202104e+00 2.469537837502459691e-11
1.013211375395362435e+00 2.469537707737012172e-11
1.013328033547649998e+00 2.469537586780707304e-11
1.013444705131611112e+00 2.469537464469149721e-11
1.013561390148792540e+00 2.469537337414207633e-11
1.013678088600740601e+00 2.469537217474342301e-11
1.013794800489002057e+00 2.469537086692455245e-11
1.013911525815124337e+00 2.469536969801908524e-11
1.014028264580654426e+00 2.469536847829164120e-11
1.014145016787139753e+00 2.469536716369650706e-11
1.014261782436127746e+00 2.469536594058093122e-11
1.014378561529166278e+00 2.469536470391282823e-11
1.014495354067803001e+00 2.469536352145483386e-11
1.014612160053586232e+00 2.469536224412914940e-11
1.014728979488064287e+00 2.469536096002720137e-11
1.014845812372785483e+00 2.469535972674723016e-11
1.014962658709298582e+00 2.469535853751297222e-11
1.015079518499152123e+00 2.469535731439739638e-11
1.015196391743895088e+00 2.469535603707171192e-11
1.015313278445076905e+00 2.469535482073239967e-11
1.015430178604246780e+00 2.469535355018297879e-11
1.015547092222954362e+00 2.469535230335048043e-11
1.015664019302749077e+00 2.469535108701116817e-11
1.015780959845181020e+00 2.469534981307361550e-11
1.015897913851799839e+00 2.469534858995803966e-11
1.016014881324156294e+00 2.469534739733564993e-11
1.016131862263800700e+00 2.469534608951677937e-11
1.016248856672283152e+00 2.469534491044691679e-11
1.016365864551155074e+00 2.469534360601617802e-11
1.016482885901966782e+00 2.469534243372257902e-11
1.016599920726269923e+00 2.469534110896304951e-11
1.016716969025615480e+00 2.469533984857802400e-11
1.016834030801555100e+00 2.469533865256750248e-11
1.016951106055640430e+00 2.469533744300445380e-11
1.017068194789423119e+00 2.469533617245503292e-11
1.017185297004455258e+00 2.469533490190561204e-11
1.017302412702289161e+00 2.469533371267135409e-11
1.017419541884477141e+00 2.469533239807621995e-11
1.017536684552571513e+00 2.469533118851317127e-11
1.017653840708125479e+00 2.469532995523320007e-11
1.017771010352691574e+00 2.469532870840070171e-11
1.017888193487823001e+00 2.469532741752249010e-11
1.018005390115072961e+00 2.469532613003241027e-11
1.018122600235994879e+00 2.469532494418628411e-11
1.018239823852142623e+00 2.469532370751818112e-11
1.018357060965069616e+00 2.469532243358062845e-11
1.018474311576330171e+00 2.469532118335999830e-11
1.018591575687478157e+00 2.469531996024442247e-11
1.018708853300068329e+00 2.469531867953060622e-11
1.018826144415654777e+00 2.469531745302689860e-11
1.018943449035792259e+00 2.469531623668758634e-11
1.019060767162035752e+00 2.469531494919750651e-11
1.019178098795940457e+00 2.469531366170742669e-11
1.019295443939061352e+00 2.469531250296635484e-11
1.019412802592954082e+00 2.469531113416111208e-11
1.019530174759173846e+00 2.469530998219630381e-11
1.019647560439276957e+00 2.469530866082490610e-11
1.019764959634818835e+00 2.469530749869570246e-11
1.019882372347356014e+00 2.469530622814628158e-11
1.019999798578444583e+00 2.469530497453751965e-11
1.020117238329641074e+00 2.469530372770502129e-11
1.020234691602502020e+00 2.469530245037933683e-11
1.020352158398584619e+00 2.469530124759255173e-11
1.020469638719445626e+00 2.469529990928049507e-11
1.020587132566642241e+00 2.469529872682250070e-11
1.020704639941731884e+00 2.469529741222736656e-11
1.020822160846272197e+00 2.469529613151355031e-11
1.020939695281820825e+00 2.469529494566742416e-11
1.021057243249935853e+00 2.469529367850613506e-11
1.021174804752175147e+00 2.469529245877869102e-11
1.021292379790097016e+00 2.469529112385476614e-11
1.021409968365259990e+00 2.469528987363413600e-11
1.021527570479222824e+00 2.469528864713042837e-11
1.021645186133544048e+00 2.469528740029793001e-11
1.021762815329783081e+00 2.469528619073488133e-11
1.021880458069498676e+00 2.469528487275161541e-11
1.021998114354250253e+00 2.469528362591911705e-11
1.022115784185597676e+00 2.469528241974420016e-11
1.022233467565100362e+00 2.469528107804401171e-11
1.022351164494318176e+00 2.469527986170469945e-11
1.022468874974811426e+00 2.469527859115527857e-11
1.022586599008140196e+00 2.469527732399398948e-11
1.022704336595865016e+00 2.469527605344456860e-11
1.022822087739546415e+00 2.469527480661207024e-11
1.022939852440745145e+00 2.469527354961517651e-11
1.023057630701022180e+00 2.469527226890136026e-11
1.023175422521938938e+00 2.469527106950270695e-11
1.023293227905056391e+00 2.469526982267020859e-11
1.023411046851936401e+00 2.469526852501573340e-11
1.023528879364140387e+00 2.469526723752565357e-11
1.023646725443230210e+00 2.469526596358810090e-11
1.023764585090768175e+00 2.469526478790637011e-11
1.023882458308316146e+00 2.469526346314684061e-11
1.024000345097436870e+00 2.469526219259741973e-11
1.024118245459692877e+00 2.469526092204799884e-11
1.024236159396646695e+00 2.469525968199176406e-11
1.024354086909861516e+00 2.469525838772542066e-11
1.024472028000900314e+00 2.469525715444544946e-11
1.024589982671326727e+00 2.469525587373163321e-11
1.024707950922703725e+00 2.469525462012287127e-11
1.024825932756595392e+00 2.469525337667850470e-11
1.024943928174565588e+00 2.469525205191897520e-11
1.025061937178177951e+00 2.469525088640163978e-11
1.025179959768997229e+00 2.469524956164211027e-11
1.025297995948587282e+00 2.469524830803334833e-11
1.025416045718512859e+00 2.469524702054326851e-11
1.025534109080338929e+00 2.469524578387516552e-11
1.025652186035630242e+00 2.469524450316134927e-11
1.025770276585951990e+00 2.469524329021016880e-11
1.025888380732869365e+00 2.469524200949635255e-11
1.026006498477948004e+00 2.469524065763176873e-11
1.026124629822753320e+00 2.469523945145685184e-11
1.026242774768851174e+00 2.469523820801248527e-11
1.026360933317807866e+00 2.469523694423932797e-11
1.026479105471189257e+00 2.469523563980858920e-11
1.026597291230561870e+00 2.469523435909477295e-11
1.026715490597492231e+00 2.469523312920293354e-11
1.026833703573547085e+00 2.469523186881790802e-11
1.026951930160293402e+00 2.469523056777530104e-11
1.027070170359298151e+00 2.469522928706148479e-11
1.027188424172128745e+00 2.469522806055777717e-11
1.027306691600352595e+00 2.469522677306769734e-11
1.027424972645537338e+00 2.469522542797937710e-11
1.027543267309250608e+00 2.469522421164006484e-11
1.027661575593060705e+00 2.469522298852448901e-11
1.027779897498535711e+00 2.469522167054122308e-11
1.027898233027243702e+00 2.469522039321553862e-11
1.028016582180753646e+00 2.469521916332369921e-11
1.028134944960634067e+00 2.469521788260988296e-11
1.028253321368453932e+00 2.469521657479101240e-11
1.028371711405781985e+00 2.469521528052466899e-11
1.028490115074188083e+00 2.469521405063282958e-11
1.028608532375240969e+00 2.469521275636648618e-11
1.028726963310510945e+00 2.469521151292211961e-11
1.028845407881567420e+00 2.469521025592522588e-11
1.028963866089980472e+00 2.469520899215206858e-11
1.029082337937320180e+00 2.469520765045188013e-11
1.029200823425157063e+00 2.469520639684311819e-11
1.029319322555061422e+00 2.469520509918864300e-11
1.029437835328604223e+00 2.469520382186295854e-11
1.029556361747356208e+00 2.469520254792540587e-11
1.029674901812888566e+00 2.469520128415224856e-11
1.029793455526772261e+00 2.469520001021469589e-11
1.029912022890578926e+00 2.469519878371098827e-11
1.030030603905880193e+00 2.469519749960904023e-11
1.030149198574247915e+00 2.469519617823764251e-11
1.030267806897253946e+00 2.469519490768822163e-11
1.030386428876470362e+00 2.469519362019814181e-11
1.030505064513469682e+00 2.469519237336564345e-11
1.030623713809824205e+00 2.469519108587556362e-11
1.030742376767106894e+00 2.469518984581932884e-11
1.030861053386890491e+00 2.469518846346155892e-11
1.030979743670747961e+00 2.469518722679345593e-11
1.031098447620252712e+00 2.469518600028974831e-11
1.031217165236978150e+00 2.469518463826076912e-11
1.031335896522497686e+00 2.469518343547398402e-11
1.031454641478385392e+00 2.469518211749071809e-11
1.031573400106215121e+00 2.469518076562613428e-11
1.031692172407560726e+00 2.469517957639187633e-11
1.031810958383996946e+00 2.469517832278311439e-11
1.031929758037098299e+00 2.469517697769479415e-11
1.032048571368439083e+00 2.469517569359284612e-11
1.032167398379594481e+00 2.469517445353661134e-11
1.032286239072139455e+00 2.469517313894147720e-11
1.032405093447649413e+00 2.469517192937842852e-11
1.032523961507699317e+00 2.469517059106637186e-11
1.032642843253865239e+00 2.469516926630684235e-11
1.032761738687722808e+00 2.469516797881676252e-11
1.032880647810847874e+00 2.469516673198426417e-11
1.032999570624816732e+00 2.469516549192802939e-11
1.033118507131205677e+00 2.469516415700410451e-11
1.033237457331591003e+00 2.469516293050039689e-11
1.033356421227549671e+00 2.469516160574086738e-11
1.033475398820658420e+00 2.469516029453386503e-11
1.033594390112494210e+00 2.469515902398444415e-11
1.033713395104634447e+00 2.469515776698755043e-11
1.033832413798656535e+00 2.469515649982626133e-11
1.033951446196137880e+00 2.469515518184299541e-11
1.034070492298656552e+00 2.469515382997841159e-11
1.034189552107790400e+00 2.469515258653404502e-11
1.034308625625117273e+00 2.469515130582022877e-11
1.034427712852215908e+00 2.469515003188267610e-11
1.034546813790664377e+00 2.469514871051127838e-11
1.034665928442041860e+00 2.469514743996185750e-11
1.034785056807926873e+00 2.469514615247177768e-11
1.034904198889898597e+00 2.469514484804103890e-11
1.035023354689536212e+00 2.469514354361030013e-11
1.035142524208419124e+00 2.469514227644901104e-11
1.035261707448126955e+00 2.469514105333343520e-11
1.035380904410239555e+00 2.469513972179764212e-11
1.035500115096336771e+00 2.469513841397877156e-11
1.035619339507998671e+00 2.469513713665308710e-11
1.035738577646805769e+00 2.469513582883421654e-11
1.035857829514338579e+00 2.469513458200171818e-11
1.035977095112177393e+00 2.469513326740658404e-11
1.036096374441903611e+00 2.469513187827255055e-11
1.036215667505097970e+00 2.469513069920268797e-11
1.036334974303341649e+00 2.469512935750249952e-11
1.036454294838216272e+00 2.469512808017681506e-11
1.036573629111303463e+00 2.469512679607486702e-11
1.036692977124184845e+00 2.469512543404588784e-11
1.036812338878442263e+00 2.469512421431844379e-11
1.036931714375658009e+00 2.469512293021649575e-11
1.037051103617414594e+00 2.469512157835191193e-11
1.037170506605294085e+00 2.469512029763809569e-11
1.037289923340879660e+00 2.469511903725307017e-11
1.037409353825753833e+00 2.469511774298672677e-11
1.037528798061499780e+00 2.469511647582543767e-11
