# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 1.655366162206387340e-10
1.000115137033713353e+00 1.655366324430137398e-10
1.000230287323963241e+00 1.655366488957817073e-10
1.000345450872275777e+00 1.655366650232890230e-10
1.000460627680177739e+00 1.655366812998741374e-10
1.000575817749195906e+00 1.655366978881673765e-10
1.000691021080856835e+00 1.655367137175190947e-10
1.000806237676687527e+00 1.655367304819951868e-10
1.000921467538215426e+00 1.655367468941055728e-10
1.001036710666967755e+00 1.655367632520058502e-10
1.001151967064471959e+00 1.655367797318788720e-10
1.001267236732256150e+00 1.655367964014872739e-10
1.001382519671847771e+00 1.655368126780723884e-10
1.001497815884775155e+00 1.655368291850504645e-10
1.001613125372566415e+00 1.655368458004487578e-10
1.001728448136750105e+00 1.655368624158470511e-10
1.001843784178854779e+00 1.655368790854554531e-10
1.001959133500409216e+00 1.655368956601961650e-10
1.002074496102942414e+00 1.655369125059874200e-10
1.002189871987983594e+00 1.655369288774402245e-10
1.002305261157061755e+00 1.655369457638890610e-10
1.002420663611706564e+00 1.655369624741550444e-10
1.002536079353447684e+00 1.655369788862654304e-10
1.002651508383815004e+00 1.655369960708698643e-10
1.002766950704338633e+00 1.655370125642954132e-10
1.002882406316548458e+00 1.655370298166624829e-10
1.002997875221974811e+00 1.655370463507456133e-10
1.003113357422148688e+00 1.655370632778520312e-10
1.003228852918600422e+00 1.655370800423281233e-10
1.003344361712861232e+00 1.655370971185123399e-10
1.003459883806461672e+00 1.655371140862763393e-10
1.003575419200933405e+00 1.655371311895656103e-10
1.003690967897807873e+00 1.655371480082518110e-10
1.003806529898616517e+00 1.655371650844360276e-10
1.003922105204891002e+00 1.655371821877252986e-10
1.004037693818163435e+00 1.655371991825943523e-10
1.004153295739966145e+00 1.655372163265412047e-10
1.004268910971831019e+00 1.655372339177214533e-10
1.004384539515290831e+00 1.655372504382520565e-10
1.004500181371878131e+00 1.655372673382534202e-10
1.004615836543125695e+00 1.655372849294336687e-10
1.004731505030566741e+00 1.655373021546956841e-10
1.004847186835734263e+00 1.655373193528526451e-10
1.004962881960161702e+00 1.655373368627177308e-10
1.005078590405382499e+00 1.655373539660070017e-10
1.005194312172930537e+00 1.655373713132417615e-10
1.005310047264339479e+00 1.655373885385037769e-10
1.005425795681143875e+00 1.655374057231082108e-10
1.005541557424877386e+00 1.655374234091561494e-10
1.005657332497074785e+00 1.655374407157333277e-10
1.005773120899270401e+00 1.655374579681003974e-10
1.005888922632999449e+00 1.655374758845412977e-10
1.006004737699796259e+00 1.655374928116477157e-10
1.006120566101196712e+00 1.655375107416411432e-10
1.006236407838735580e+00 1.655375282921638103e-10
1.006352262913948303e+00 1.655375457613713144e-10
1.006468131328370985e+00 1.655375635693919975e-10
1.006584013083539064e+00 1.655375811063621375e-10
1.006699908180988645e+00 1.655375985078070059e-10
1.006815816622256055e+00 1.655376163022751618e-10
1.006931738408877619e+00 1.655376342593736436e-10
1.007047673542389887e+00 1.655376516337134576e-10
1.007163622024329408e+00 1.655376691842361248e-10
1.007279583856233174e+00 1.655376872090972423e-10
1.007395559039638400e+00 1.655377048951451810e-10
1.007511547576082078e+00 1.655377229064537714e-10
1.007627549467101868e+00 1.655377406738168730e-10
1.007743564714235429e+00 1.655377582785496487e-10
1.007859593319020197e+00 1.655377761949905491e-10
1.007975635282994498e+00 1.655377942062991395e-10
1.008091690607696211e+00 1.655378121498450941e-10
1.008207759294663886e+00 1.655378303102314833e-10
1.008323841345435845e+00 1.655378481724622750e-10
1.008439936761550637e+00 1.655378663464011912e-10
1.008556045544547475e+00 1.655378839240289127e-10
1.008672167695965127e+00 1.655379025180961708e-10
1.008788303217342808e+00 1.655379206107199241e-10
1.008904452110219951e+00 1.655379385407133516e-10
1.009020614376135994e+00 1.655379567688623765e-10
1.009136790016630814e+00 1.655379748750386570e-10
1.009252979033244291e+00 1.655379932251604264e-10
1.009369181427516526e+00 1.655380113584417612e-10
1.009485397200987622e+00 1.655380293155402430e-10
1.009601626355198345e+00 1.655380480857903541e-10
1.009717868891689019e+00 1.655380660835464174e-10
1.009834124812000411e+00 1.655380842981429151e-10
1.009950394117673733e+00 1.655381028515525918e-10
1.010066676810249975e+00 1.655381213914097413e-10
1.010182972891270570e+00 1.655381395653486576e-10
1.010299282362276951e+00 1.655381581187583342e-10
1.010415605224810776e+00 1.655381764553275764e-10
1.010531941480414142e+00 1.655381949951847259e-10
1.010648291130628706e+00 1.655382134130691310e-10
1.010764654176996791e+00 1.655382319529262805e-10
1.010881030621061161e+00 1.655382503843632128e-10
1.010997420464363916e+00 1.655382693850062856e-10
1.011113823708447823e+00 1.655382875860502562e-10
1.011230240354856091e+00 1.655383064918256389e-10
1.011346670405131931e+00 1.655383252214181686e-10
1.011463113860818108e+00 1.655383435037773021e-10
1.011579570723458499e+00 1.655383622875799404e-10
1.011696040994596535e+00 1.655383813153280675e-10
1.011812524675776093e+00 1.655384002075509231e-10
1.011929021768541270e+00 1.655384187067504911e-10
1.012045532274436166e+00 1.655384373821329122e-10
1.012162056195004878e+00 1.655384563421184035e-10
1.012278593531792392e+00 1.655384751530260962e-10
1.012395144286343029e+00 1.655384942078792776e-10
1.012511708460201998e+00 1.655385129510243344e-10
1.012628286054914062e+00 1.655385319516674072e-10
1.012744877072024652e+00 1.655385508574427900e-10
1.012861481513078976e+00 1.655385698987434442e-10
1.012978099379622909e+00 1.655385885876783925e-10
1.013094730673202104e+00 1.655386076696366282e-10
1.013211375395362435e+00 1.655386271581706786e-10
1.013328033547649998e+00 1.655386461588137514e-10
1.013444705131611112e+00 1.655386652949820958e-10
1.013561390148792540e+00 1.655386844175979130e-10
1.013678088600740601e+00 1.655387033911359315e-10
1.013794800489002057e+00 1.655387230694053621e-10
1.013911525815124337e+00 1.655387421513635979e-10
1.014028264580654426e+00 1.655387611791117250e-10
1.014145016787139753e+00 1.655387801526497435e-10
1.014261782436127746e+00 1.655387996005262125e-10
1.014378561529166278e+00 1.655388191297178443e-10
1.014495354067803001e+00 1.655388386589094762e-10
1.014612160053586232e+00 1.655388575375798046e-10
1.014728979488064287e+00 1.655388772429542896e-10
1.014845812372785483e+00 1.655388964875428512e-10
1.014962658709298582e+00 1.655389160438395374e-10
1.015079518499152123e+00 1.655389357763190766e-10
1.015196391743895088e+00 1.655389552241955456e-10
1.015313278445076905e+00 1.655389745772043245e-10
1.015430178604246780e+00 1.655389942283687008e-10
1.015547092222954362e+00 1.655390138253229684e-10
1.015664019302749077e+00 1.655390333545146003e-10
1.015780959845181020e+00 1.655390530327840309e-10
1.015897913851799839e+00 1.655390725755281900e-10
1.016014881324156294e+00 1.655390922673501478e-10
1.016131862263800700e+00 1.655391119591721055e-10
1.016248856672283152e+00 1.655391319355971336e-10
1.016365864551155074e+00 1.655391517764968901e-10
1.016482885901966782e+00 1.655391712650309405e-10
1.016599920726269923e+00 1.655391910652731155e-10
1.016716969025615480e+00 1.655392111772234151e-10
1.016834030801555100e+00 1.655392310587807531e-10
1.016951106055640430e+00 1.655392508996805095e-10
1.017068194789423119e+00 1.655392709438681734e-10
1.017185297004455258e+00 1.655392907305578212e-10
1.017302412702289161e+00 1.655393108831657023e-10
1.017419541884477141e+00 1.655393309544584204e-10
1.017536684552571513e+00 1.655393508631208127e-10
1.017653840708125479e+00 1.655393707582306778e-10
1.017771010352691574e+00 1.655393911412315205e-10
1.017888193487823001e+00 1.655394108872635869e-10
1.018005390115072961e+00 1.655394313109220111e-10
1.018122600235994879e+00 1.655394515041874737e-10
1.018239823852142623e+00 1.655394713721922845e-10
1.018357060965069616e+00 1.655394916603254371e-10
1.018474311576330171e+00 1.655395120162212255e-10
1.018591575687478157e+00 1.655395321281715251e-10
1.018708853300068329e+00 1.655395525111723679e-10
1.018826144415654777e+00 1.655395729483833192e-10
1.018943449035792259e+00 1.655395934398043792e-10
1.019060767162035752e+00 1.655396137957001676e-10
1.019178098795940457e+00 1.655396341651484832e-10
1.019295443939061352e+00 1.655396546836745975e-10
1.019412802592954082e+00 1.655396747007572070e-10
1.019530174759173846e+00 1.655396955038863915e-10
1.019647560439276957e+00 1.655397161443852502e-10
1.019764959634818835e+00 1.655397363512032399e-10
1.019882372347356014e+00 1.655397569239394628e-10
1.019999798578444583e+00 1.655397776457534845e-10
1.020117238329641074e+00 1.655397981236220173e-10
1.020234691602502020e+00 1.655398188183309846e-10
1.020352158398584619e+00 1.655398394723823705e-10
1.020469638719445626e+00 1.655398605059045167e-10
1.020587132566642241e+00 1.655398810921932667e-10
1.020704639941731884e+00 1.655399017191395983e-10
1.020822160846272197e+00 1.655399226035839458e-10
1.020939695281820825e+00 1.655399433118454403e-10
1.021057243249935853e+00 1.655399642911574778e-10
1.021174804752175147e+00 1.655399850671816081e-10
1.021292379790097016e+00 1.655400059380734284e-10
1.021409968365259990e+00 1.655400268902804117e-10
1.021527570479222824e+00 1.655400476798570691e-10
1.021645186133544048e+00 1.655400688353519598e-10
1.021762815329783081e+00 1.655400897875589430e-10
1.021880458069498676e+00 1.655401106720032905e-10
1.021998114354250253e+00 1.655401318003931269e-10
1.022115784185597676e+00 1.655401531049658162e-10
1.022233467565100362e+00 1.655401739216475279e-10
