# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
2.0 10.381037853377197045738485696382651824149258662446518824181912734115069472314750269727598069772466470627318162328861902314391906403128213587468940633657642772621202527767627711542443996701073950200428
2.0010024784383793282017376615210882192564400461725674970730665175272303554415622962496383246110073024014900478262592813647354240241806475738539702599809980345392457843928071658794362589208202048174756 10.28288151947986056068962768413381339653085394160554891574936272865866052684803853106221284276306799849867262919609160876462109090313186804549394236744629422071855791238641812010381212458006390237349
2.0020054593582683641317405623069261884989990032740954035420988002578608772656409015975147919546353305572421116046798061870603030205914950090850740695401513805368070545790627160247626972610709055714074 10.185216334650542082289300389200409263333239935660228342942651191090737396831911882248057137303992958705571864188792632670624999493270201477793950453177639410330280254428516357089769371911162114351725
2.0030089430115305473731540400321967557364747462272151464002423714185473040472625355788594994741387040825177039941050288348202406048172206066759233343647107219367761217752042220157529782373286446839947 10.088040561550838312374888669490370699317611521484142130009006108149454424192503327499691961508883302774995500980238426086296869722621667982165193966386264760214245644150284564119580329686262547561578
2.0040129296501555613429225112790125866238793198910624103312084459625663287625591833667371503565171498469998177499142356767333322124819536296604722898753794421675119813710337635620881313009379218831281 9.9913524677641547561717965656122120123352100615632385981149963756248869632763040739353559295792096466756833433724130275523783098140957095554996931791022190927827969456290569100745701670306357230494759
2.0050174195262593965701501524969538716939411801876997934172584013168384428848341522725038445250342089822170811619690088141839529222052410529682581437313071736095115281346305014200226439925304258474637 9.8951503257836546173903371167368378442345606708632415182580228344703927533982411484576469299760155141113471408125422304426515906026060919366733347860099474053205507942761915130941697696585794440232717
2.0060224128920844140061791770624323844421985629882095393789027466961949211178442139845211783428458454667660561423666883565342214969729892757264361984286395424375492537438529684274967070116558483331854 9.7994324130002346134424037925230728265265107925885445874726157813766084373964372615386680336698876320810236380420009301857399890920119646608330483809009587997601365154675812096355283228014762837408462
2.0070279099999994083664016065404852897415578542247624717865093301737015989588040494811627695817097233620225855839582964384402696491240424177438358290096003839305515647208156779805231181881703071846892 9.7041970116905276537600390095819748449293704585336830009147513402562337703867810631614900752608451697287740017082610825012994384011755387341365756792674871487600341203232744114369972201732291358816523
2.008033911102499671503820442220854888206919797350877554414306758863169044650793277312617032633874396230805146210136148603282539325756883398527283687704456517094987580462687254993376119538987510764096 9.6094424090049323243154142716903717351132365704993881122809994262875395909983805743172499224655951874523379884761021622740335732603017666616284668091861502545861545524622564225356607995577975732964198
2.0090404164522070558143761509729575196996479812264332583111716175157807648200396975712564270624754946194491800363821680079183869653056827554285649273908779683399401034271606745398513281010168963847091 9.5151668969556691215588972122451047810405838679728380958648397940857101693507092488192250180051404190634503358719474374899125223053879072466432403272981620003977118237056775164247104446948769692777111
2.010047426301870037674054387441088140230733537591420635296181326436320300474435666453450096811511276893005033275359018950241484559964553845283473523955780026490056617122978618614577697128634659086229 9.4213687724048633791088037057739123871859305642972177310084207798642081716013363132680416483688053566052666791145693348323218932533876095030991467857882327749204824674879169497237017257565700224730058
2.0110549409043637809077908825819486341694813203006741957962063349263662139078283039085076673197678389472419390365366022548059706837933751563731496527746701750240276148225361641622327529910480336727792 9.3280463370526548306431187322190567135798522258075289606349560914615102942648597112680093248330420395231223972296507012067060155453554123495391060935285370056840524929752170036806023161976279512087933
2.0120629605126902002901894365313297319744117621128678949372037581903833818758416487396690766008619508173428419691595464025103895814021283354068757590795145511231101569868954035065322144203772612582565 9.2351978974253337525599183017545058443373577009620756793933267219662134656317587654342063213213511391402158861734784235201921275447176050745008371312502488717283561747226585759273090859896740364315048
2.0130714853799780250780689617755204777223698337331257762622933807822771565703537463288398794625505540086600225374034174451926016852162120285975900568969887197374291682126530773847743247814486767509514 9.1428217648635036300894369566939957329721497475099600666477293151171298979045996230762732474094792954566354994828504629000392142515610352857502252647237003548709884829209157726087447002658690291355699
2.0140805157594828625748555305957675366131172969792424633206063830180156860653745535090995148977948973361898885295085285132392164960793105245402770476399262369442909337815868359499001184561200642355988 9.0509162555102702906567016372432405669356086226796794615794108790335097660373061141883138663482923797048971907598341653234603782681157124812159329616403316095837726601278871404413618987757394811788516
2.0150900519045872617268353887508612574680482503684437429909786867642320714350212266811029956523615715660036116868420235797038871741477895470311157505748866038867360313638370318502848206639353331345633 8.9594796902994574484093935051348623263739125541797334294128827617381810989900843041212750464574003255906379777327076430665239796454645532716435638708401006546596350854555861091183100430351720738232863
2.0161000940688007767512849053636883171272385923175700434431866968248093703040309576124315578144393937833422291598333852106371366446382072065517768669702280683160605519073759330340403926638406649789968 8.868510394943848603941105138293410361306171919025332017507178716944360708642406996144363079690658231099819982576213883340798271662096706068340239370796365128565456071082576151909782747570534740314868
2.0171106425057600307964934369823639816894858007878603013146059683163880415836744751553789634723229689570062205872995336159037070515275625307192961053246831319540649457103106927191514966459388587697198 8.7780066999234552433554318143904122918423444003386391851175448829837617571871498121403749946304325327297495070584469462499515727182750703564835048064862234222168723462354363525202075640485425541924414
2.0181216974692287796336950917953425338530297375169606110806840026727467049428385277343984814839270174484078850916347626522779885716179761480670328523871227709346919869619174601850362181771821430575314 8.6879669404738112809313728642940566062918029162921204119118510518272482637048046506040666309279871026273283825414977253804113328519679781751279575189772453358818136094285089973128312803840389200517278
2.019133259213097975380925387992704247325531252034571920049223210466812462009321092718267825340760105468761087757615451985977761144773677392006325615271444532652918605183631512072241905264307213600703 8.5983894565742936897653227698731282729178733865481498410724380734964954487105664380355616969668082946298875079393556177087339296719711155577433602566580795166714764451889389037100659814978735038636186
2.0201453279913858302588188082826334505139412641535122897637135678596432555923839355024384328658967248627023993221168554124755814243504475974068776179781308242020469558010712517559230487149845880981839 8.5092725929364692648795022753103355470865167822551671219119285137042115936188846953364472767005447734496381268002963532942618633139412362077939978376450952650845504897972735556692238595099844110571649
2.0211579040582378803783632605929367256199969555234055421005579617407511902463270712553106660643543197943760416254969509325845840176906155790082308136465079526583986100810014104063221151978433880346126 8.4206146989924674634010177470000756067200952904205480161728376770509184048982540006237176727797246727649645492327386632304614043960767941259744884569644164021305474725568546207221358719462466632310755
2.0221709876679270495606274630123051500061775762411990403137373270158165156907240036458718979145978584658740787747911443555180758959679135900772000422408703792513998366732545193102630357452618028643945 8.3324141288833792665298428232895459715951211212397471952127721985814462238076281225565866618106042134825544538100852608166493110924426173870394066220506429726956168275275280924105961565833936106569593
2.0231845790748537131884772790549017194205554929808243553969816859640142115470740256992615306314773712986728659224052256130693009984148774715714397812653948552053097181227670287299615711403951014432117 8.2446692414476820081278905098670299852520489413201749884443730024800630549551287534216516271007834984879155615966602264493930004080984209779628343520050953378249969997393627386294687793561977457034234
2.0241986785335457620902970373647567135476812754247257153691592291759004362950352397188410570738374555063556259372698286149473841657068657547384189564473551906170650011372499285778825119021125368998575 8.157378400209690114874986766663725354418173748651532776067234594834895218598682221904143405078752899253097909168862563527207396364215629878511110510567514274963212342254987166682006853042413019706726
2.0252132862986586664557318780133817905676214164345082416580509185459815719418895152562648327492466671997682087078403772296333576293690457166123011797077467012097729578499313568445326526488021397017361 8.0705399733680317030509687639335341369807861905600273724195576605354247103174687399172884556471110932014808542269646014878431977035109479399912611301628749993244643832095809484258512814863396752515426
2.0262284026249755397834671755849700471487906047807030265843292601584415014820313408203204584993022131559925558525667209448378337002352123044521876235402784621142208811028928298664612912844381047152407 7.9841523337841509771163128239898946781067671864971057430989278676052750268910654730461854403585267453303370229309178612672519308796819207953754204568839245247684429446512244394495505576811702999392335
2.0272440277674072028610610972885361727761513297904778382307534152793113366730882651406780775893616225682086397250806628543776766839064299914726020743317702284539828400408842364476636991777433430386116 7.8982138589708363753766490752562086698198928301105870276753855492938609870201064193988258814424496401621116800589757631116140367543409033647102092787869017328682345504179508283194110992609392835750592
2.0282601619809922477768463623853701827406601755772514294801319622040773013575513328911851424695711819325895245031865613155805697495589428835087634325346579078678907285022345967309761932661159734955696 7.8127229310807744081292424902398667402855394741926694939631877391971389684362322098923923274103954036174977794525957333908198787060028464222903524659775884722700911555459969204478854288130028271639679
2.029276805520897101963917277273232053717102113683147210636789237416099139604029650271334394085119199059816881960030011027250703528992355393507396013692678097753161182830896870749646431901136604116724 7.7276779368951291338020137212513114392091269009957721673646725602628195838256051773956279082616340719751157743697779486727692266363678207934671320206849213650366032238485433110745858694833340951637516
2.0302939586424160922762181286258049318773701171597534383588079623989650608841214477531515649314597986957504718588864354108955598090876260985237525975838353896587749166691445352856235993202662308189438 7.6430772678121472187079384487117133367473898369862578977789000772987827474908550315463575364795721356746181397750726210323044507795918118165649373744064069848052162997492076579331254540116685102592832
2.0313116216009715090967490250470534591801430365646857306565254781512113190208883285880464285058838004787463314302558164716640838333351866234501475355746316470360194070897643414661213278059849401244716 7.5589193198357885261497012773509629027126865786602697778174577258413990057845550168062504730214012484212289551881804703442282826535917616398417266929352822488168640948627677117964919675994368158302347
