# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
100.0 2.1363399846749787111391574218622947658708334357804057520770217664410626199712214960355619457349687280366953663868273648477049464497506538849413482019106562666038911249943415148220114307252844454415611
100.00693240530221330405319529353715837951927476095109063689435720488293583063795118126636178422580091123420551927624184308364381961780337947992035164279166172389039437736857279149327553354176506381082 2.1277786669219105151537354428968950731208050404280735926844710801456642303127940823606248617474975481094058420288040333230125015295684738239060933197168860792951543489489016572741835283207646512050727
100.01386529118685934965770561371216211899563953526662626028286843961663984753976128416458180769845602307848771653773129417169190245771203752432377715618941219104680679763834047751394099097563027915456 2.1192338936965574148700796698287369884657547200379020387850212282986838532119504243939113519666662132802767499303632365106711278026574115182384625056421238304826120219423231785359537280022669849130332
100.02079865768725405886241194965295085753505593157188347425965628380312049753297828812942811613205233083048855898084731072056605296211198392044142547737824984575487670078227526639518575678279587196359 2.1107056456620654253131441448589749339246415418302529450929445040521006777462981921543966402561406192591686222035752239927320298371456182680189833277987834895548042614008548638337070712986407733200651
100.02773250483671566331094188836439829922222386241284868418310970972104996024081561614038499310037041336935564137760843911170609155471334683230678524439201568308136866521986694050744868494355102751201 2.1021939034957839281991595475665160760547033921050840423470158170826103396386998813767597834491781072071287931349875838607411358678430158324336828284616782597322301904892523287248324252336631032498566
100.03466683266856470440178008340110335752401601482253964422671299202492140698136193187266227782400791875141189027135704064600672824158359440890649839212763559637648400651204754364286661498340941357281 2.0936986478892595268925178102357314718520477455448994228849963510658053559023741078086157216220689584181066967314428924621290762915314423066579481139768753260880156861566708855982711431267002516316847
100.04160164121612403344838982304680097083735760009905150979563343739267307906255358827800870789085302072659265084112028881321033484981705793736038352669755038521503165303004804420014656306771389892656 2.0852198595482299025747682892765921421205824258594864177303986574578907843631297466859062042557507049283052463645108495758903792651519672891551956069486869691198931747364236350740329962540250428882406
100.04853693051271881183934569876985537460315047278838042256039806799068612847744670471521638682388865925723549178108519178707267973238944508906112569924426126513721420178912287004170465647922366722499 2.0767575191926176716257254927372300723092863577724388651915331855849351080587329173864495922855952560531682965135348990175518834068893763393903489607047980438734934750996047823016793763707901336747584
100.05547270059167651119847737472435195768677583397875465169360403089885100476924962852481487282355485095262313843577534841858872611321999169486310286337802050150912688693917235069246548324366364057783 2.0683116075565242442166883639089241408178203103494667709728362490396563445154068132616495360393688408520041866072933346734303676001538247259581256360395298246169496893625781781577737690936572249694418
100.06240895148632691354502445906635717670254783234690407464316966848370443148697925467615862563845759715712312777297220115590453818234349648697975721575167796886093421922516023039690205581603831712761 2.0598821053882236841157711210235109747704776316684923597984794283857433799014643766463625290633647665202453669642748919641793979004596604651261321402352402150668131411483310853422994981440822015152007
100.06934568323000211145380247785496935163448780157220951278060314084213664369207787297569060279366546545400060980078329212254635613388549420613244545217005624668157986611788231628784386463292990278453 2.051468993450156569705345653043220733258474974831532518548260410169712528058073819046924337836708992709344106831568824737625391545201416649792767928361860324165281361401693169374044740452256198612684
100.07628289585603650821537995230783651947920199614525241899255055149253482055163122495213374694234294735897960456381784053873897537579420303528463615558920994911376111879910252814935387153778757955667 2.0430722525189238562115954715429378180505830153183676309057752622402993144071569865073353073738385217743042845223694675908928980663269730688599379668545674074087381217584207144849548121217025962646174
100.08322058939776681799626658018087087970873089840889498280084127956401726518434159468693610401798008922300140095553601472135351161734268771573189653779070447348931985273323926142554901461173426069792 2.034691863385280739146181218684886511772097159681996803518872145375385484736420570153604542715152604948849259652095283621819097505907887117020573959369594173727605515468146064413451725254529940671443
