# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.000000000000000000e+00 5.467010560190226971e-11
1.000115137033713353e+00 5.468505889050363195e-11
1.000230287323963241e+00 5.470001705365963213e-11
1.000345450872275777e+00 5.471499900843310759e-11
1.000460627680177739e+00 5.472997204963874468e-11
1.000575817749195906e+00 5.474494860906891430e-11
1.000691021080856835e+00 5.475993730637045987e-11
1.000806237676687527e+00 5.477494067708915292e-11
1.000921467538215426e+00 5.478993887729357478e-11
1.001036710666967755e+00 5.480493194789127057e-11
1.001151967064471959e+00 5.481994726500131916e-11
1.001267236732256150e+00 5.483496544447005360e-11
1.001382519671847771e+00 5.484998659153170160e-11
1.001497815884775155e+00 5.486503848778192417e-11
1.001613125372566415e+00 5.488008304446690153e-11
1.001728448136750105e+00 5.489511047017129582e-11
1.001843784178854779e+00 5.488529964897259947e-11
1.001959133500409216e+00 5.492525295732887771e-11
1.002074496102942414e+00 5.494033184086780555e-11
1.002189871987983594e+00 5.495541658985324741e-11
1.002305261157061755e+00 5.497048186703177534e-11
1.002420663611706564e+00 5.498556822771338396e-11
1.002536079353447684e+00 5.500066842051575499e-11
1.002651508383815004e+00 5.501576318485199458e-11
1.002766950704338633e+00 5.503087643927866312e-11
1.002882406316548458e+00 5.504600906436574413e-11
1.002997875221974811e+00 5.506113290811091276e-11
1.003113357422148688e+00 5.507626785983942437e-11
1.003228852918600422e+00 5.509141696428075567e-11
1.003344361712861232e+00 5.510654178120240924e-11
1.003459883806461672e+00 5.512168985601487359e-11
1.003575419200933405e+00 5.513685882396743456e-11
1.003690967897807873e+00 5.515204393602209884e-11
1.003806529898616517e+00 5.516720575402042688e-11
1.003922105204891002e+00 5.518238564557361701e-11
1.004037693818163435e+00 5.519759789739135688e-11
1.004153295739966145e+00 5.521277397287353704e-11
1.004268910971831019e+00 5.522798628844536960e-11
1.004384539515290831e+00 5.524319537592483485e-11
1.004500181371878131e+00 5.525842516864581632e-11
1.004615836543125695e+00 5.527362212318743697e-11
1.004731505030566741e+00 5.528888305438262616e-11
1.004847186835734263e+00 5.530410324630229672e-11
1.004962881960161702e+00 5.531934812808869269e-11
1.005078590405382499e+00 5.533458668393935713e-11
1.005194312172930537e+00 5.532496636166273146e-11
1.005310047264339479e+00 5.534023706192616001e-11
1.005425795681143875e+00 5.538039589183343265e-11
1.005541557424877386e+00 5.539566974865469436e-11
1.005657332497074785e+00 5.541096972259750799e-11
1.005773120899270401e+00 5.542623857935677351e-11
1.005888922632999449e+00 5.541668599463321415e-11
1.006004737699796259e+00 5.545685556341599459e-11
1.006120566101196712e+00 5.547216237655625181e-11
1.006236407838735580e+00 5.548750798634038180e-11
1.006352262913948303e+00 5.550282661952879616e-11
1.006468131328370985e+00 5.551815904568783764e-11
1.006584013083539064e+00 5.553351420452668827e-11
1.006699908180988645e+00 5.554884204217222203e-11
1.006815816622256055e+00 5.556421396065732821e-11
1.006931738408877619e+00 5.557957526381433853e-11
1.007047673542389887e+00 5.559494802806627571e-11
1.007163622024329408e+00 5.561033671077534541e-11
1.007279583856233174e+00 5.562572868078910424e-11
1.007395559039638400e+00 5.564110001070211736e-11
1.007511547576082078e+00 5.565651128239458253e-11
1.007627549467101868e+00 5.567189631455452660e-11
1.007743564714235429e+00 5.568732676341345106e-11
1.007859593319020197e+00 5.570274991176918377e-11
1.007975635282994498e+00 5.571817963315090948e-11
1.008091690607696211e+00 5.573360534067066263e-11
1.008207759294663886e+00 5.574905515037127522e-11
1.008323841345435845e+00 5.576451928877617808e-11
1.008439936761550637e+00 5.577995740879501226e-11
1.008556045544547475e+00 5.579543853540885304e-11
1.008672167695965127e+00 5.581087910025643817e-11
1.008788303217342808e+00 5.582637790015922809e-11
