# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.0 -2.5937993334785926490163169445335013920235238502636293975092807989979939835709790194072356187991710443751308937385188152620365380419958036338190421622057173299199889601070597655789223112550293229805205
100.00693240530221330405319529353715837951927476095109063689435720488293583063795118126636178422580091123420551927624184308364381961780337947992035164279166172389039437736857279149327553354176506381082 -2.5698279663164297591312507376950310566586133169245499149735355238785854343434549835794010513758973919173728274381283398805536586418554553037153077438194534774414833707575302677361563882356814067708117
100.01386529118685934965770561371216211899563953526662626028286843961663984753976128416458180769845602307848771653773129417169190245771203752432377715618941219104680679763834047751394099097563027915456 -2.5459660582192318736783298579544146782120431843585819036320991190305255283694439724374808359571207095546853009840260741138290744537382885041460975593104493490941892215804738895480642632830045211000251
100.02079865768725405886241194965295085753505593157188347425965628380312049753297828812942811613205233083048855898084731072056605296211198392044142547737824984575487670078227526639518575678279587196359 -2.522213287091156031319876013741572148132675310052579724452437000347321718750225908242363969724898465576333235250347492381593309359898052315376477685701942132287667144778766196546065825424412578148311
100.02773250483671566331094188836439829922222386241284868418310970972104996024081561614038499310037041336935564137760843911170609155471334683230678524439201568308136866521986694050744868494355102751201 -2.498569331508230700931865886899395041389171331808083662231070886785268303548963575046222378384495834860623965688675769212981827539997725317153005977908335155050691188821496012388350774514334749747821
100.03466683266856470440178008340110335752401601482253964422671299202492140698136193187266227782400791875141189027135704064600672824158359440890649839212763559637648400651204754364286661498340941357281 -2.4750338707173220321016860069184517009912166162499338230070705427918572296586088414977088106770990191479538956341367256328314017444557584616597446327809371849453226843489419235976405885891898034182516
100.04160164121612403344838982304680097083735760009905150979563343739267307906255358827800870789085302072659265084112028881321033484981705793736038352669755038521503165303004804420014656306771389892656 -2.4516065846351012936032432381367054751045024156086098134594578607922767113389539690677667916092624921990716749475929782493829648929461875883722875316570646101672890623023989087032175849134445156261676
100.04853693051271881183934569876985537460315047278838042256039806799068612847744670471521638682388865925723549178108519178707267973238944508906112569924426126513721420178912287004170465647922366722499 -2.4282871538470134988339549134447019704784888617581339312782461430299125622581253919031416256068315991488719360236819271014431928688876417412772043577150864793569776128844535053666431686520647079210312
100.05547270059167651119847737472435195768677583397875465169360403089885100476924962852481487282355485095262313843577534841858872611321999169486310286337802050150912688693917235069246548324366364057783 -2.4050752596062472171987799094153797758442699663587799498086803882615555643093242109591423360084330106710354752837672753192430318142588806566305684982326099284814368368943719544472567169181078870770016
100.06240895148632691354502445906635717670254783234690407464316966848370443148697925467615862563845759715712312777297220115590453818234349648697975721575167796886093421922516023039690205581603831712761 -2.3819705838327055704270889271218660043698361128126371095454182527038555193993682785112303436272024522400848448024791250795901791669080550893398301879455374548693993328752005150089061778530626994610393
