# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
100.0 -2.2989294423123226049805930738025898796459564252201232812855110449950795460966124768159943609418983910482630616831272850644787873177471121344812638752007126555950174803634737687165070985525431599228964
100.00693240530221330405319529353715837951927476095109063689435720488293583063795118126636178422580091123420551927624184308364381961780337947992035164279166172389039437736857279149327553354176506381082 -2.2865840169062548116525339915812172858959104463556103855308715178433969017511755889996954319986565796498004460816707955712469013380449007000110902474799758974021595367070447739300338676835013929857889
100.01386529118685934965770561371216211899563953526662626028286843961663984753976128416458180769845602307848771653773129417169190245771203752432377715618941219104680679763834047751394099097563027915456 -2.2742708847475558099695451247322657343182422617262466984397498465890537467240706350622591867276313325722226503364885427122543957158778266631150646302749335246249818174011014400736138390791728445716573
100.02079865768725405886241194965295085753505593157188347425965628380312049753297828812942811613205233083048855898084731072056605296211198392044142547737824984575487670078227526639518575678279587196359 -2.2619899933415923933445729291865127400644499491144352170252632184851836374305146017319296939446895729365375887372241933027971109862567529623539986771545567129754749829117765325883732700529802501855766
100.02773250483671566331094188836439829922222386241284868418310970972104996024081561614038499310037041336935564137760843911170609155471334683230678524439201568308136866521986694050744868494355102751201 -2.2497412902503217096402663929325431776622270883122239385834541376391298825365960423887452670029396606993142101292877436255038883092775204383926234837538729352989596850762727222016264853221367104582673
100.03466683266856470440178008340110335752401601482253964422671299202492140698136193187266227782400791875141189027135704064600672824158359440890649839212763559637648400651204754364286661498340941357281 -2.2375247230922511871467599899385512952850720482709997024386207404812003010513793415546584929512768081993105752935622850308303600263179028309302665833231230694372419697580663076881322697425893724223094
100.04160164121612403344838982304680097083735760009905150979563343739267307906255358827800870789085302072659265084112028881321033484981705793736038352669755038521503165303004804420014656306771389892656 -2.2253402395423984776860134508028058628939590444466598537851500108485162602634551568525028138445903842679266071387160738743674354144319908242991909082678676405713701971481710889162263588065203946346463
100.04853693051271881183934569876985537460315047278838042256039806799068612847744670471521638682388865925723549178108519178707267973238944508906112569924426126513721420178912287004170465647922366722499 -2.2131877873322514168393227849664935553651565109960040467302871328465101567075612876001567857752356042836935226694130123383629814134774419386866468642817436423230439299966596960810089517868423849758273
100.05547270059167651119847737472435195768677583397875465169360403089885100476924962852481487282355485095262313843577534841858872611321999169486310286337802050150912688693917235069246548324366364057783 -2.2010673142497280012946169893226556717182783324800885036422742196506255033468982192062571411953721035510119556937146466848551981005110330639366886636735733808937252400586396810267661724131254999564224
100.06240895148632691354502445906635717670254783234690407464316966848370443148697925467615862563845759715712312777297220115590453818234349648697975721575167796886093421922516023039690205581603831712761 -2.1889787681391363833101548780549332915586534797302850479082916564107737861567635925338117800997718913833507792329667894878161886859879524328878060644905267865205028830388816765608044019633933943610722
100.06934568323000211145380247785496935163448780157220951278060314084213664369207787297569060279366546545400060980078329212254635613388549420613244545217005624668157986611788231628784386463292990278453 -2.1769220969011348822912364685398359698480995945327872272066352954211022532951298473980638156386991832711186365974638723917042238063002678312024226620390386365277597923192969296608764096562252100605966
100.07628289585603650821537995230783651947920199614525241899255055149253482055163122495213374694234294735897960456381784053873897537579420303528463615558920994911376111879910252814935387153778757955667 -2.1648972484926920134765433581462490711181860677873058443975627417176268000457892893649577997304646085144201900911841359438231998871900078406443118794051821342536943417534615144783782052276007928226193
100.08322058939776681799626658018087087970873089840889498280084127956401726518434159468693610401798008922300140095553601472135351161734268771573189653779070447348931985273323926142554901461173426069792 -2.1529041709270465337307225267658948442400721557956962131372419672662841127196908290165592542432562907009090963088887630478877913525722929127599818035762002881307458278123845310394955385769263259511484
100.09015876388853206599911252204194272612225187482255934643625257072828596399802738175989450106394575947724151375574398410304759678398936666755201544893313420865880031501980008333391597255234338709844 -2.1409428122736675044398279999084623388650056793362594553192354919039572347000926428497786333158502984089497169888780625861927964533039530699200800137648965351989746213657175955464789713666775695855577
100.09709741936167358862291879320839012412571558364890908175473617962443857274347192005373424278739492879006216078526463911744247608326135176912047490731339177133772071973961624418427938561682358162725 -2.1290131206582143715062348071951212646495678501794601574479533691950287178171550049747508423868029635162995743846978097577851764904330690306768695485385860533314474393826029281812264454600978944894113
100.10403655585053503362325876211823396064813652201813367574642691950629505792580031982336820286320419281929610710651378774387674455275058374975347870957241555244658903322596390054812386146358017831881 -2.1171150442624970624396396710841348943797497697008027030485082153660155222375975387792214395017275644945245601190888496800372882074648735563938271583543092064506781868363573443133522730813882991595789
100.11097617338846236027251075590504136577259590789759770002981689880012261164464148189709621996103572574181312670187759527919383611256530147660129244407951565328400367687609981629505585944136934366468 -2.105248531324436100540762860662287112107946144246608598217405519480839828055045137725290644468257872069358906483473070801019809126179449816103414990102008567015174819097189455014921473582826599086082
100.1179162720088038395201017739464338807293071999317060787004278121327451154828831268239570756751134559747829533279143206222687001391252994723169447214717843090644834992744500621005418334307666673547 -2.0934135301380227361743656453358387074169517619084371074185024730192899217666868044448662814283010546272219291462688546700728556005366635665490768502573709600551426750971473827840283817032529769931194
100.12485685174491005415276231015629012616759746124651869694176918688240647712567060963485734423184758206667206685161799997286032747705989534593118020177626825579800688388488050379185526186004750212885 -2.0816099890532790951281977832547280169250462753618915166286685570212253208218716573001767804171824407481035502333291086139737933632037659443675101932460359730363947315514942983793984522023590828917104
100.13179791263013389895479228479074610759362798574531517224754028000785183038780062812633857040210059873645345418053919471058885618598597809689653404283839199409998749654466686806937877131935703079775 -2.0698378564762183440544894793037310141462528354255533409375811249590802994282663535756953634792846362450306107437949878661002403392411036673672649816208723758315192285207090846681921857552178727744074
100.13873945469783058086833808653814968153137165854692066179409680808276058256165121639955094470216412689579618225903595598453562473413970896332484830176921202044718027749367690606812567932338032234875 -2.0580970808688048729906022474942959488198561199957867937060892195012199788011981784678265409097834930903259812646584136959867615014813734418597205646540238950773551165973094333891901009914913747825129
