# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
100.0 -4.1832598051203637863062943546755478245907122299018754770835971656955673425994698676525015491373824157835823735309272691057381720180148413704611547269820036089610677041830658846786654418427030544657652
100.01098782522614211119825105779620542141215176477307534475466985749185990587507475105326493537465507416622620976826772110144418007393775357755935689193588407761412561791915009632150971638607340741833 -4.0299246451777297574437418090437545257622729122554609271138180152060367803005257869361979463059204216318482668152562365415800284208527067188806682782569789513749894438349559858891615268731514761046518
100.02197685777531622484587305659556545610574746193037495968812368960982977087938503861711057901840727430116209943651656080543948494241343433346601656289732226607229258732887498747423654361019223607132 -3.8794097895890794371656857275025309181569450783419649618839771035620740936222037996898641725856007207003238861049570460099873239827567129233469856031293557713168047722090109442241315889566567611360541
100.03296709778018088561425492254375364506845456024919041291748821700821520336906534426497074582512463266730327976439405109784551772791711593260776282152780134047541141466795756179661337864166708600727 -3.7316808882708317165615308001637489305149716249534300665302129721965812970623614181061800788042826147316030894743704531176676718230463757437079281848263350789861016954991455507343784861876618540357503
100.04395854537340921446382161766032254904036969400792721941441618511195812818097943560799869591979831394991423584990092092684732633594769139683655607128939416288820109757353449349008213211994241753178 -3.5867039007059638999278748991697446665161462466047444653483501022640988869634554882383990407636740714142255085510022507517192927394391482480182607929239382481428330904293141023345754518402134050997062
100.05495120068768891024565130357564026801214388402234772403352549477692960656195205674874117885171872769331541576506655245910911332320211283897405122065440883943019648610859390651408236276456067892449 -3.4444450937560489325686290966465146764933683177800926653769767391739148248850523439876219353842369187822191846558318237643904902141968156455049959906261045837879506956488142388742292022035889047474751
100.06594506385572225130326848816257026963561956126025935711294030077160989586479820892084846548309394663371440929784197617125966396392240424829040375625407092022011295450213405691511158216534799700852 -3.3048710394858436038682052271546087725019496159732915262571210464305129057256018088957401601484030726268473928135034818487679406637124745540432587083953981805802310481155856847192832202055287169731688
100.07694013501022609707461317439958742884739542954937630203837248155978198535674306602208252974860538924277742525514115888785030570522112694020157007170409016329919727009490793730384941126860989571795 -3.1679486130003680386610656704984615385547994938993557007521863934713751155116632224553445913360092493553606805732368700470817020325368390268453306416653583683914550143923175074394038086416055039091548
100.08793641428393188969418603080414786302635580014663131518674743231253331161885650784052090701972302047514347148907893681971203396538699885583418825645999039463784213295417347658285575779406463034337 -3.0336449902944170283176990485811570286707293597250587371050346466312114680748473273245671550797343907873615762393742807117499712520106521771349286305290285385107016835532243124201223318223533688775476
100.09893390180958565559536960277725506248316866424657111725375128206438099835344455116208075264039577967291411311139490098288834650134364455493204967791478893375937770869631391666210375235984547451909 -2.9019276461144439905583053927925454211240698369383646829968789219858406615188797143011930144843692620230205172214642593969539217375723499281156321988498367427658586564796671208543019609887902602275402
100.10993259771994800711292558420228996503872321526340092037068176979710519283065698162610684387950022777288167588646358044223788740322941727021588563947079563444396266608348088087700215910949395394906 -2.7727643518327585837934541201850582498336904241083773433876852036031465988207918487437345153098862730937662900698150428720469481923151168353822663178475411963817998494172580643071481672534335378001682
100.12093250214779414408566816864329800591509738488976620682100284840465506151185528439086663661593458673711761355091413005214356780715619373563679538327282567425057443630834406876392595342318490333861 -2.6461231733339792377780213238259496445877275068932540594852464994124559724876687201015235065115169854234532203808375414657517499224484788692978238140326751909080431584162176090478151204496867622314228
100.13193361522591385545931349949005179016257662836143501413231610317788863477112378825421902421495840980573248029967616976706297030374705140155008421175922988457061848674148593668219852638192122245872 -2.5219724689136820975531173055072051250491354082761138911048478651150814449483119053050841428260868993334337085471441864183658949863295422465105165823058261211902695672797307450326731705982372044175374
100.14293593708711152088950523839933388440514691707831495346051705260729139393067522531665809533410829055282912106577502805934844289104135335254055930066834520008976146233131263123905088055587393783745 -2.4002808871891881120427732430794341600320008560946024004554157437280136842885166597545233291231375615916756916216585780670854983102501631402158547807617596859422038782594573304246706943036228170032988
100.15393946786420611234501627138401030783042072228779815787956896579044094750167758203878197523129687154801364654405741456222933699779275002570412319653367875594155838457175294003468233961215921170616 -2.2810173650224302322701541024693182329457994322876141076598163286427318266434603769554001897471690578121288081570498763891306464928527889007469708560792409836800810066500091121565602883631235904043868
100.16494420769003119571112657190359161910379057327661729904262777487552239714820079786204948361576892819918268303974716578689917686000740383282602447127798502175389086861615010955523518146779400247411 -2.1641511254548429169642845265558397331647770143960918299672014538760779749286881371843188344845625965967748160785146697882909868895789764189728583212155538823921195039942070833263366684446955271310526
100.17595015669743493239317724031210504627640923891364644145449371316316642820432875326364469537593206522655230143581455570529873607020636058528903477215073526848068955188901026273748992227250303777225 -2.0496516756542163753449910597292715958309953591328620782098123490285580425722909211456392575281149819008413979499044374219916112960023815776269750736204213008593248952846825816638859766040681048237621
100.18695731501928008092030073902122789080804022434077825840093993391527838318901696757691427778738595428817782259658510688268551732891979142915822619401088468245921022504457108167654385504747640805693 -1.9374888048734582081032477593243534005861595787232665955291248764694281821266092907095934937311662084632936217777667989813109524198867920820564657354141493754185259169110203057849877993083407587527304
100.19796568278844399854932734273875945456458142776540119001807315125063300603410461270112606371617012843488275626808233964321556039752537106642304017917583975591842412536447222648611113261341557898707 -1.827632582421205338038627536724635213321833755824157676559759696497843266246424228246849986206259610972426094450843504662840497236684098444372048183389213692439896721656878373366373901539158176440167
100.20897526013781864286886782314463599010181561936013247800728158716446116542003967192941224564724856961383445658581538733003570157411415182411371396493613177676257382211958733292568954966948338540616 -1.7200533556442293514773674789713912928542796161454624587870435599151062728415230775954866054815882973613000711744820648117540643839298794605241549959031554039641121798100748026890316109607519120540571
100.21998604720031057340357238736882065973736386027815260872820063437326740909024968121520436578746303730833541002686255713204240605137981800188100857559776176724843537880111344242199471045743404447451 -1.6147217479215786004759064383639871728651515213813897176537326708446626955517035335315035488036521936672422122914135228386943929445459181110521079904147919826055927645271236166242029071068890102375467
100.2309980441088409532185658896375282078675948714713276226309552628480690654564135209489967062228080351159699471427968641136379433465974824599582163395931536656419230423913375598214574012581332200967 -1.5116086566704006439178953612894853550301991864902233057474189061982870841484852545273482202737259430580686682038707448578421745330145583674886292339802880161862322707507704808726772915336585367523623
