# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
2.0 -8.1176018578982366719267445247299567276152767958156161640854826319708433270448755350758386762259537581907299453137752433581026503325512800655472920462193587421903852716749932795393070043310629114886289
2.000782635939187331097973549962130335365679563945828792446662181100246006844278290310709303088178981923204741894493537642609694121645609826159451137584313128267243078901624007260580375578286777767906 -8.0266312621201407322716324678130560704198425700258503788843560582390753525564324235493908480632658773584882096780153261295421013190830325140504074541302574653350353559913134299713034520507026059660689
2.0015655781378813160138573839010025800087057955095048517930108586095138229194006797322715126893703849849944964928422892357242338996794071377098309946658403812298479351759090538883847311152115509844025 -7.9361775830210185283541223680796615378657874812586402034397310931661095016265846369797747110035527896553845013693373876036882680147542142465929722248416975439311360998027558512534985427835531459112185
2.0023488267159268030601812307148244006965549407457499708798913876910992931619872336318283333494163421967390859755416316289996427234693316469496147003806138193140545661288115764809489296933466666862451 -7.8462388822604401918281490407217355201050509740561791916697238191118311938837498688443178562351721250919011408624152873811940548854915182140564651227762044221157862555992384216849139922186817684404112
2.003132381793215537992182739270234726163299923616217412455631139180500141144737734582892790686002505231185079460186960899254608204190895392130988921997286449913408522504250785757124835339887315580511 -7.7568132267744469162262081098659501026235893892763207102649940307681580216151959721086479003386843006352838427478231317570383608558180990266863503238110036589655510971852071939713775863460037626799017
2.0039162434896861823596195380008020794482943605476813986100517185646644887845182553691915006287305521963905676682352936149634434474110363787888342136420154521319018924959155117020117602990718504280877 -7.6678986887646877843102873050041927942099276153262390605186560285667652802354399303938097305366035547692679684835369564510214791599250089538681551883155714688651685604579901653336105907306305234664001
2.0047004119253243318657626883390495401389808960090030324462624146524180768374839477992511361019818191550929499981441882113022978330255486655328484897812191764769998534201249203172191898780913390700268 -7.5794933456875737462458848555533721925980623160311833199016388792010330501234805117614745889630423114696551081399809234971631552577122726069270928295612720673960885522576945115002938494346633308000227
2.0054848872201625347335743421904601246288580265281759484992432995790060469388551480444016484474534838370644737132012157760634835621260693793000837907469608340383142639369121280880016603098857166100596 -7.4915952802434487279439313659196193809167362118560789430520843350044377440575369496226338654458367030975482113262756226642930590910554842086880616742169542449078429710766596329405881961060665185849712
2.0062696694942803100790724147576014387729574912930349055433356205184278044783804170659815487154281544247885885607629650711099136340072859050573979755077194219433634569799795926361774054567718703832503 -7.4042025803657778489339439269756883039793522468545592661401028126158654520945686470791178556695077424502418256969601233098965033934010165508918573559795753737819884607272372295246092255210669530028215
2.0070547588678041662918850851226238501218279858678481384386870435927496043115876330911618912419346384742783616677675401572239839065478412984921468421294951273090375269940404393274008141262061205404724 -7.3173133392103527291502418792268766988623311353495536709260236334135456259213676882706988297888289821642753945920224216991330530463730206337049046028644237562203511242756027082637601817402073918935159
2.0078401554609076194229979380969323146354933370254482279330010294334554474392948142724910755463429983959520785178109472195127185533492147443539498193448170663068956553162817843719070203475819416915665 -7.2309256551445138640315425928342021013780269372552817108326723168860973000971289911055161757967997404000356137618827135546332762203752929688675010671790865406677310188460428278865121136674501898489328
2.0086258593938112115796965619478085438815530916326453309458500977699642285741091635207562645275180151504643425818400322251371406395617123557238183274660514860747853592917268742212387477008015237774769 -7.145037631736390047352732874777059041520021400137055460354947119990692417907624353725802993168178061508815805404265680663015083377793776667314263686175683059971795446807673429174302182215522475389377
2.0094118707867825293277074177131675817328410325153858967599451884864941495097525272411037915823822707683945392103156301026126255879645867954617280246907973111213932269375231832711789025332255710670855 -7.0596473777441548212260771584634380696474645242785202542610760904702588014927785113777184071948772261399170448508442491929264248085699854406160431198267310361238076262301067720560259748881685605885236
2.0101981897601362221005397969174712430921201283368637281559605445684992592540077189319108414206373023924781485737814205821187807677349713034849869055561615767753074709289612796806325439019429532827302 -6.9747530071052999327275774807253892843199891025929034212007063431961963832677396857324343754406942846279519344752479381377608533754570989000119446466739702977238075905258263256916670401805008317882641
2.0109848164342340206160316856040904198424117256952302796587952580198022733245628973765941565062307260169268241657043216595537526143034907735377293543173122270742989343603620516964755275211127478880533 -6.8903526389259257766226424100612473958696010622837202281999656022890326192484560054100424180519919688419656783655511978640166312526400350732312457533921260897600940174078813078336879899418042725106162
2.0117717509294847553001023537021091497759722732100009149856128232833765782658801027801320609253564056923378521784522326053495871995167403538627254247198688063706614692147499531366607851763793282639043 -6.8064443974700488036836525628937871609099627455406267325406636377521052725731446102985033071938224000035323419566756167226534348446656835732869722602894983232490605605382548617208660742907563241954388
2.0125589933663443747177144898486957414829072296084900432636487312575482892179087475366583350600542504244291087387941725767668099380891714860770141030767601981062329421560077576864011951463508421565366 -6.7230264121489258741104291361936326362808975217583233339109542566245823421785342045925463123070409630080624094221764703838828004864729616999257865026959167968878321497144870551294679997510939127940331
2.0133465438653159640110487028917303209382644147061023349366486550365434177356174494806055329794354528576251986624014967848592363672535177410870216500033869356756674364650098546385504670557374529166838 -6.6400968175103955355830189997576867709861332870024053344724080114982997891828662512035353626144430219218501587794980730228135071790337769478438127438904640860454421896627729948914120732965307533110681
2.0141344025469497633448932124013740827365697881388239845696725884279847789637510815744835523732245878736852170711025914028693305178273015402119498145086050938260759497234376549043922190562954514977984 -6.5576537532282362054946053344199652964197786946288246033811676232129484710256768357578749324998490176788087952947703774705301062536307436099572961232838519778517097323310609245129608966476547618493781
2.0149225695318431863592515516236934595736517276017736988221514222176152610286661386983382077137554130853579609336585867236275375174880950869281059319750457213105153168332440850662107170820559624415806 -6.4756953640915412369307365781929968738414258447073584148695529724975435368375023798011622859441018793595342071373152254278455187416370687322138411259438145563062381881952264112293374375212885052703622
2.0157110449406408386291711074143125367218678024745753869973148416819983356056288241262438662657263893304269728644381750645355295874274828527994635370555245210005843932499953626864427886502706654862311 -6.3942197999941108479794385554769764692358603635195586485532959234008742899218397335962548707706143072876847769129058780115355091319759135913387424657496778094692882000281053760634862460452627298907154
2.0164998288940345361317953227953595030072773879908405856888632183623113222226186726910938838660983760086880512585902295263603692756837981079296062985921933328816394621229163349048728654707043043787436 -6.3132252159238608939751351197153176753010253059146498242659275589743126247287565881295783004186548127032786966090866171787971314169843307806570036615606644229344037056912670657882469910498384383052815
2.01728892151276332372064238888469791536285082636392371821381789651750673537426754395993986226186167556306536954386859395483186444586954819157090341492586043448205600632953424489034668493833365251719 -6.2327097719522484622976514419024291846021473444305229622963868295480466534271334482508338994569856388402391438540563025875028946665702132132714942984207317007188212989824619441019187356424377110247434
2.0180783229176134936071132540525912296536336976763520902077956376975451116541756263632403601835379302130829869631079376435147000353982313563213304009479179291145808317107451861809374907570098003658203 -6.1526716332237142693659112308448281035009377552402911380526101620741367253240954144418738489495108064094425907892341455491401181533252688573988434362030147570176006499305802712132320749564451586718621
2.0188680332294186038492317792675395854672874019281674993495646682124356321797353598191609437341119519235717790583006659009487706125784534751815209594957724419378940258619936010366577241959492875841456 -6.0731089699451418394842646807215858202417995112879810162999011146809380021600625152616114097077592380239611941790783179887881901162546124359856808759844066703033124150309237722029862892093748804748463
2.0196580525690594968476198697000513963222566830573185078202858037552308892262746911090691159630636017500247018992625985688892978823410912892619643989032307482841017265835155752937391543173550124221095 -5.9940199573753334452176978119651685098124053402511738364087373763641119919911430773117546167755696869476850718523763925318174019522319609416983566271635585851437467569461717362101361375626331131723682
2.0204483810574643178487104137605690587179066040530020206402638417573400641929941304783173176097617120118889608714533753759400638824174117640472966844914443242375970071596452442601806550065808331966126 -5.9154027758145027889904761074686721504893871457363125624460838334869144892632773514248415492962672423418463757373663994989786358320325115882799881307846881667606998616854881573182261954766320766005475
2.0212390188156085334552008618556582231545710549456884733158982040243833033148900100594030999404265437789909760212549332893914196349815541914253101657924327368254709772490497322483386640829227631745131 -5.8372556105937844056210659522990494902618492245976845501842444116204953611314000450490773390626844732581601494969112239380451158372933063488113603691590627184451998050719696860462803304135302315241011
2.0220299659645149501437502782548937372711429234792317980713890114090686310666561588150861083556707286575838760322060069030044214390725199298609024860996794305967308442667763950034803381408703368785956 -5.7595766520647597655244563661360723538617679953986885106820661456539133194695522293970072721400955250065963872957072337980821106070792437887396512987028480019367914516066043150432828753480093130155256
2.0228212226252537327899227005696327452345548564803338956249130694946053140170117871970786840124630652297967746980830813853941517278826575454303785957784732391259464988008782086363945580269138056541652 -5.6823640955890000583312708782404559115219784904300102142884354587603336007827869592859026753197631629266865220732678586277390615845839434142250490395141156750014599961579545268281714014770868181489791
2.0236127889189424232003796424540566781865788254387124641506756294870668792528402486017986490080508737717692411116225471571117151081321832906670300024266740794588602524843213673729954625787511442880303 -5.6056161415276256366913151395578811977654089176910647807742728007238563358381605027212990078883640894224624537162291031367270101981765168114050024867360675777156840671070802835029460630260585171880197
2.02440466496674595865232457624848916769255566057520021505356218050369805829625788285104213994563126287373285856976941049626216107066357484723018277079838832680438313931672263530116201644561867381028 -5.5293309952308821000474500002637777017746726848570080956366963006005769377901939407014371751118268104835775209113588047039730571444421296960250976079038061381707243398462884820044468877625401079949256
2.0251968508898766904402022333950564275941349413326907777272349694085472711516997820894215365778197017334416991717028269123511421506061656716313101765592319692348483481355699767446062612003667908803139 -5.4535068670277329981839123083209589498053531632234614880310114532843062994368696555350642495006116186020505207344342982700082973275962855314014313775170551880158272593909756227741299637677181072176142
2.0259893468095944024296555615662505493605091639974803217420975779075085680889423540786060274460590070494518389658964846984710362463760454806790065672174413402647217733674134519982275161820193348891169 -5.3781419722154691343714266101319306346307381783757099646392804431349178115972654437994094666604593614908236370357408525571863674288363201711599773828528687168023131941722862792525703205670319100194096
2.0267821528472063296187431785578846119431034229769680185252391388174034081205349195339016497819357918962043732434577685368851854181770987924745070986180619079602584948032686030908432657910914428424093 -5.3032345310493344479496602627924032574169240220005947322182847025551206570839272090960427223951628024945842565941299514806512945256010232663729745089252667695897841500240358902984297626655127717658305
2.0275752691240671767064201641092916893168898720588023153467554177153355648735250120052953481183675102794302312025283524427898819606564372990875761033208421148119974939022178971324478106283882316160935 -5.2287827687321684562057722034638299443367852156808872294978357347057055770254709267122392355167525219249540893300937239259453611647290108287410552584705740026246906304831643528564605750200390671873771
2.0283686957615791366682850319254179174536353931716358448891045969279592128268350903626589140944372468195532017396528811468606036113334546530984836513693995532770339704968937557877646079631530838729443 -5.1547849154040652354259917696513458645860961062180582502089949561526320440919473194325251860781721823133153784238284304752045648411429389059439552554086295347705054596450463387361917195461850400716863
2.029162432881191909339595725287692927601231136316253898758124628829395219245593401689884204483850531723211654469598562889290759036799106569515036066180450120788577507870131591580855294107905985541901 -5.0812392061320489210153385293690995595470206702556878507704810291509268232422899088829908517623320590095755551343821005815300504865604050052245619754845648252045320661427622134068959633157135224336344
2.0299564806044027200055574807532293346881594249896828500443800286265403611388121812094691487171606590460228066062492803983172361202850439959244007756336682937685772054559051252183761459512746603300081 -5.0081438808997657065987570669665298162703119446591375297832853797859861847456202532890721369714142456106543829462527282579124783880800255591341799913800435079221960968757344578741096539468796072566736
2.0307508390527563379988854055550067587491141021753996047154049595943790291269248093749921203089668477430797208323038085546240570578983521343649089767867294172910216245468875890299022264227491503420966 -4.9354971845971923220350920834446460741700638228855556269844606958948011032630546692907767415372498570172310221937047754196512445071653578850356828447062135378053050787540906940014291644985765121390905
2.0315455083478450953046446154292352238594395846944518413850677458758845812520656444780552117526685521300902470090078540977835182660651804815291450089254758585446049529319160867700611493699590748795177 -4.8632973670103609702934690140779076041310443647910320554706353594466807945915259569383421014370425978223657596720213431732451255440187669287512184847255837481924865241401854415158091950061880593186918
2.0323404886113089051723707807100678936217003470078298366659610912767315937601216286558245795022205369723062049034071283560222428954238925802879848423852952820446233418680666044065783424604765065566644 -4.7915426828111007031597736457410589767409473100091734453727460170305996891844129731822494357119717172542992724082628428749933498946867934433989260517320060625906082853806857892366202140772521853498179
2.0331357799648352807354739296462441352833447954114876549335975378250017029774707506937493984486085852262668901310117350899490903208580132830732941276058594067303264452113550166213340330731296449257459 -4.720231391546795215759040936186559044035890468939140686071742687716241816734701675616188765956320861743551769529153267702859112998168893637166356227645279199714726566687615987063979672514341223886259
2.0339313825301593536379283590090910266628200241932813089511480619523171951566808349935793115210743694636572117280958098027581305608477184253906559714094880928774943617407379957773948753736411551863725 -4.6493617576301570398976684022914304702798566499440759075898426415566105939350548060173968820225506407691493741556925155283987191036294828881256746110109037975467798148342048476302607899467985982587935
2.0347272964290638926682515031765948018721133602609882620985741915484820363980411155884745411450824127199249834675566990242584954874238246236734491388796898838362204318435478274963012530075537316298548 -4.5789320503290181162474630586559497055153325797268353938457922793966978000564449989888133854677175700603835159261652754937011413544719796892470363692604824744421363072040576213543225205082259154603583
2.035523521783379322400774613993973544062807706143694084249148351023883682600773892239040718853078286924643810239953755013860036004371749691756141348655144104714785392863801802070478826028834885687832 -4.5089405437561367254116129565531864148860989528642210786713067637466903412946390569203748569871489282811824058824887410623318909530720220309825791363713974391469977665261780554492258076491938463564394
2.0363200587149837418442081048273388468734096293761470133233060426755912099101568915738291135449432627010223812715249554858855869320101722067616427827545094403919775427125671362476130510942149628008854 -4.4393855168590207579307449007596802413420326266898405012684263828576051110443706762767658026243731894883970151583551753133134592195502880900761777051158948323538514423331215911435477515610758629719168
2.0371169073458029430975044133436273517678415492174478656739346770252472378131385873082624725868420970394735928144694823138500920201099963499346307693492894085133011255081603497464503170096316222105933 -4.3702652534097673033052889129043051439230996333668898063362526006766893325378962651559555036377930551097661876183608004923487712878745271689363860436226969853284420523178195643206323931239138150743255
2.0379140677978104300130212386670131969453385053804596433113398367108677915966503549492035638440032536812121283237932590715481456706777062354644085602427357958367217689187132779087156754294510177478749 -4.3015780419949185381284174693145114433537719400343050343759663122205553228320148569623766250140394378009490490801866306530153372062126857767558666672648451511783985711924568687101922708757730754411147
2.0387115401930274368669880096794796559541949219369132647650383906908404639770315259397311466689909170570158303275530648762121975464584570877212148887094794900291289791814975849545352399770309437739611 -4.2333221760053338934418634735756474164633458319928140824340116785335243601905996742617650569586795278749538510997640776598021180548276476777651411277746959162654974455596193788477787847103038545860759
2.0395093246535229470372784423511327716064155372679309970800688718910172825923085098743289810942831502622465270746685230924714678892919237807111893108488375041385414330540642996195103937220774488046265 -4.1654959536260784814449453338080403766206567583725879012769415825312646047741167803382178322240425343049405789330101476509692966085384054291978146383728603276318743122144876188291640017005822477063649
2.040307421301413711688492045104181774384820445457891029347755203713144984211478819171851855868703796491956714508978990231648306923478968612171492154569321238676044860732868895724709611954618778548003 -4.0980976778263277617051404066651564949071830536437693619930205846862937665402065991102901705521978205283534889558828647576886518121178138267757185205473476514331141720632023544222264128583642735326085
