# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 5.129906953870930209e-11
1.000115137033713353e+00 5.130670145464186205e-11
1.000230287323963241e+00 5.131433618950007047e-11
1.000345450872275777e+00 5.132197417696479635e-11
1.000460627680177739e+00 5.132961639281799493e-11
1.000575817749195906e+00 5.133726121075640747e-11
1.000691021080856835e+00 5.134491025708329270e-11
1.000806237676687527e+00 5.135256233917626090e-11
1.000921467538215426e+00 5.136021816176672417e-11
1.001036710666967755e+00 5.136787783327489976e-11
1.001151967064471959e+00 5.137554048633904968e-11
1.001267236732256150e+00 5.138320731358156368e-11
1.001382519671847771e+00 5.139087690553961751e-11
1.001497815884775155e+00 5.139855034641538367e-11
1.001613125372566415e+00 5.140622769041897078e-11
1.001728448136750105e+00 5.141390844965940121e-11
1.001843784178854779e+00 5.142159219045580598e-11
1.001959133500409216e+00 5.142928026806090069e-11
1.002074496102942414e+00 5.143697105617142662e-11
1.002189871987983594e+00 5.144466601846031661e-11
1.002305261157061755e+00 5.145236423335572407e-11
1.002420663611706564e+00 5.146006645979916971e-11
1.002536079353447684e+00 5.146777101727728621e-11
1.002651508383815004e+00 5.147548067050561338e-11
1.002766950704338633e+00 5.148319330528991489e-11
1.002882406316548458e+00 5.149090881320997348e-11
1.002997875221974811e+00 5.149862871214883064e-11
1.003113357422148688e+00 5.150635229737507426e-11
1.003228852918600422e+00 5.151407853889664046e-11
1.003344361712861232e+00 5.152180879196624486e-11
1.003459883806461672e+00 5.152954251448280121e-11
1.003575419200933405e+00 5.153728019433728713e-11
1.003690967897807873e+00 5.154502128942861638e-11
1.003806529898616517e+00 5.155276563712646309e-11
1.003922105204891002e+00 5.156051388795213075e-11
1.004037693818163435e+00 5.156826577085507624e-11
1.004153295739966145e+00 5.157602063531399605e-11
1.004268910971831019e+00 5.158377918606030232e-11
1.004384539515290831e+00 5.159154266992649340e-11
1.004500181371878131e+00 5.159930826798692083e-11
1.004615836543125695e+00 5.160707841969647269e-11
1.004731505030566741e+00 5.161485101086091265e-11
1.004847186835734263e+00 5.162262745094306493e-11
1.004962881960161702e+00 5.163040833625412440e-11
1.005078590405382499e+00 5.163819209470094096e-11
1.005194312172930537e+00 5.164597905154416635e-11
1.005310047264339479e+00 5.165377029098597306e-11
1.005425795681143875e+00 5.166156440356353685e-11
1.005541557424877386e+00 5.166936339505087683e-11
1.005657332497074785e+00 5.167716531388408252e-11
1.005773120899270401e+00 5.168497075637434879e-11
1.005888922632999449e+00 5.169277950568124114e-11
1.006004737699796259e+00 5.170059204969573718e-11
1.006120566101196712e+00 5.170840833420772831e-11
1.006236407838735580e+00 5.171622835921721451e-11
1.006352262913948303e+00 5.172405207051408715e-11
1.006468131328370985e+00 5.173187876336693414e-11
1.006584013083539064e+00 5.173970908829705895e-11
1.006699908180988645e+00 5.174754396687630820e-11
1.006815816622256055e+00 5.175538220648229215e-11
1.006931738408877619e+00 5.176322337343414182e-11
1.007047673542389887e+00 5.177106833509359518e-11
1.007163622024329408e+00 5.177891725409097812e-11
1.007279583856233174e+00 5.178676991358585613e-11
1.007395559039638400e+00 5.179462571726703435e-11
1.007511547576082078e+00 5.180248569512657664e-11
1.007627549467101868e+00 5.181034805823089839e-11
1.007743564714235429e+00 5.181821481235401872e-11
1.007859593319020197e+00 5.182608546960495999e-11
1.007975635282994498e+00 5.183396024682415670e-11
1.008091690607696211e+00 5.184183805980943638e-11
1.008207759294663886e+00 5.184971890856079901e-11
1.008323841345435845e+00 5.185760376886019984e-11
1.008439936761550637e+00 5.186549226123687850e-11
1.008556045544547475e+00 5.187338443990094361e-11
1.008672167695965127e+00 5.188128090116359004e-11
1.008788303217342808e+00 5.188918007293166768e-11
1.008904452110219951e+00 5.189708325624778351e-11
1.009020614376135994e+00 5.190499001743106855e-11
1.009136790016630814e+00 5.191290013964108829e-11
1.009252979033244291e+00 5.192081449023958073e-11
1.009369181427516526e+00 5.192873241870524237e-11
1.009485397200987622e+00 5.193665370819763871e-11
1.009601626355198345e+00 5.194457879239763876e-11
1.009717868891689019e+00 5.195250794235578562e-11
1.009834124812000411e+00 5.196043920650816883e-11
1.009950394117673733e+00 5.196837545799054547e-11
1.010066676810249975e+00 5.197631566681085169e-11
1.010182972891270570e+00 5.198425923665789261e-11
1.010299282362276951e+00 5.199220600490134236e-11
1.010415605224810776e+00 5.200015645943217857e-11
1.010531941480414142e+00 5.200811049183018397e-11
1.010648291130628706e+00 5.201606815630546721e-11
1.010764654176996791e+00 5.202402999495911451e-11
1.010881030621061161e+00 5.203199568253047413e-11
1.010997420464363916e+00 5.203996467691845984e-11
1.011113823708447823e+00 5.204793714075339750e-11
1.011230240354856091e+00 5.205591356192626473e-11
1.011346670405131931e+00 5.206389383201684429e-11
1.011463113860818108e+00 5.207187692103307231e-11
1.011579570723458499e+00 5.207986423843777302e-11
1.011696040994596535e+00 5.208785605528148954e-11
1.011812524675776093e+00 5.209585020315987691e-11
1.011929021768541270e+00 5.210384885047728010e-11
1.012045532274436166e+00 5.211185112987196111e-11
1.012162056195004878e+00 5.211985633661250783e-11
1.012278593531792392e+00 5.212786604279207037e-11
1.012395144286343029e+00 5.213587905578825898e-11
1.012511708460201998e+00 5.214389608033248580e-11
1.012628286054914062e+00 5.215191689958431631e-11
1.012744877072024652e+00 5.215994091723255566e-11
1.012861481513078976e+00 5.216796943431981082e-11
1.012978099379622909e+00 5.217600039086195407e-11
1.013094730673202104e+00 5.218403584684311314e-11
1.013211375395362435e+00 5.219207515174198453e-11
1.013328033547649998e+00 5.220011760082715613e-11
1.013444705131611112e+00 5.220816454935134354e-11
1.013561390148792540e+00 5.221621409996074492e-11
1.013678088600740601e+00 5.222426804158894487e-11
1.013794800489002057e+00 5.223232588634496576e-11
1.013911525815124337e+00 5.224038720054793861e-11
1.014028264580654426e+00 5.224845252629894965e-11
1.014145016787139753e+00 5.225652132149691265e-11
1.014261782436127746e+00 5.226459298983063273e-11
1.014378561529166278e+00 5.227266959128423762e-11
1.014495354067803001e+00 5.228074971639490309e-11
1.014612160053586232e+00 5.228883260622110840e-11
1.014728979488064287e+00 5.229692048337730714e-11
1.014845812372785483e+00 5.230501096261871985e-11
1.014962658709298582e+00 5.231310648340023461e-11
1.015079518499152123e+00 5.232120471468718059e-11
1.015196391743895088e+00 5.232930706594238202e-11
1.015313278445076905e+00 5.233741364558605613e-11
1.015430178604246780e+00 5.234552271889472697e-11
1.015547092222954362e+00 5.235363645427273949e-11
1.015664019302749077e+00 5.236175317120672634e-11
1.015780959845181020e+00 5.236987455021005489e-11
1.015897913851799839e+00 5.237799901918957501e-11
1.016014881324156294e+00 5.238612793339800233e-11
1.016131862263800700e+00 5.239425950390175224e-11
1.016248856672283152e+00 5.240239579068495246e-11
1.016365864551155074e+00 5.241053581796564775e-11
1.016482885901966782e+00 5.241867871838210013e-11
1.016599920726269923e+00 5.242682644349822008e-11
1.016716969025615480e+00 5.243497687911977123e-11
1.016834030801555100e+00 5.244313197681066407e-11
1.016951106055640430e+00 5.245129081499905199e-11
1.017068194789423119e+00 5.245945220106254525e-11
1.017185297004455258e+00 5.246761819498527157e-11
1.017302412702289161e+00 5.247578814624592747e-11
1.017419541884477141e+00 5.248396178379396981e-11
1.017536684552571513e+00 5.249213829447776924e-11
1.017653840708125479e+00 5.250031995512188798e-11
1.017771010352691574e+00 5.250850508521295867e-11
1.017888193487823001e+00 5.251669335949032957e-11
1.018005390115072961e+00 5.252488618741682491e-11
1.018122600235994879e+00 5.253308172584875146e-11
1.018239823852142623e+00 5.254128192635001970e-11
1.018357060965069616e+00 5.254948543366791402e-11
1.018474311576330171e+00 5.255769284411362929e-11
1.018591575687478157e+00 5.256590377821640514e-11
1.018708853300068329e+00 5.257411975385928304e-11
1.018826144415654777e+00 5.258233806053683179e-11
1.018943449035792259e+00 5.259056054139274461e-11
1.019060767162035752e+00 5.259878763010789049e-11
1.019178098795940457e+00 5.260701742932846758e-11
1.019295443939061352e+00 5.261525113167686563e-11
1.019412802592954082e+00 5.262348938767438811e-11
1.019530174759173846e+00 5.263173067943799355e-11
1.019647560439276957e+00 5.263997565748898544e-11
1.019764959634818835e+00 5.264822546023964489e-11
1.019882372347356014e+00 5.265647851559682180e-11
1.019999798578444583e+00 5.266473476935040754e-11
1.020117238329641074e+00 5.267299552254300909e-11
1.020234691602502020e+00 5.268125936571180223e-11
1.020352158398584619e+00 5.268952792516004568e-11
1.020469638719445626e+00 5.269780017089567559e-11
1.020587132566642241e+00 5.270607610291869194e-11
1.020704639941731884e+00 5.271435555859876887e-11
1.020822160846272197e+00 5.272263913424710124e-11
1.020939695281820825e+00 5.273092645039292869e-11
1.021057243249935853e+00 5.273921718177559947e-11
1.021174804752175147e+00 5.274751224996696020e-11
1.021292379790097016e+00 5.275581100444570737e-11
1.021409968365259990e+00 5.276411333679162374e-11
1.021527570479222824e+00 5.277241984331590419e-11
1.021645186133544048e+00 5.278073030717811420e-11
1.021762815329783081e+00 5.278904456574792792e-11
1.021880458069498676e+00 5.279736186008382459e-11
1.021998114354250253e+00 5.280568332859808534e-11
1.022115784185597676e+00 5.281400907971092740e-11
1.022233467565100362e+00 5.282233867974148178e-11
1.022351164494318176e+00 5.283067196605942262e-11
1.022468874974811426e+00 5.283900910129507578e-11
1.022586599008140196e+00 5.284734992281811539e-11
1.022704336595865016e+00 5.285569453904875870e-11
1.022822087739546415e+00 5.286404327524765745e-11
1.022939852440745145e+00 5.287239548089350816e-11
1.023057630701022180e+00 5.288075213176826606e-11
1.023175422521938938e+00 5.288911187261921554e-11
1.023293227905056391e+00 5.289747595027885496e-11
1.023411046851936401e+00 5.290584393106631533e-11
1.023528879364140387e+00 5.291421603182203115e-11
1.023646725443230210e+00 5.292259133097415580e-11
1.023764585090768175e+00 5.293097085851475314e-11
1.023882458308316146e+00 5.293935353024165069e-11
1.024000345097436870e+00 5.294774091824799855e-11
1.024118245459692877e+00 5.295613248043271049e-11
1.024236159396646695e+00 5.296452702417339675e-11
1.024354086909861516e+00 5.297292547104190397e-11
1.024472028000900314e+00 5.298132825471910112e-11
1.024589982671326727e+00 5.298973467047357611e-11
1.024707950922703725e+00 5.299814504356598066e-11
1.024825932756595392e+00 5.300655877768511992e-11
1.024943928174565588e+00 5.301497749913425261e-11
1.025061937178177951e+00 5.302339893108881652e-11
1.025179959768997229e+00 5.303182518774304799e-11
1.025297995948587282e+00 5.304025534752510040e-11
1.025416045718512859e+00 5.304868875991367028e-11
1.025534109080338929e+00 5.305712591279973522e-11
1.025652186035630242e+00 5.306556745670459874e-11
1.025770276585951990e+00 5.307401306636760907e-11
1.025888380732869365e+00 5.308246252494833173e-11
1.026006498477948004e+00 5.309091556139622359e-11
1.026124629822753320e+00 5.309937185045063290e-11
1.026242774768851174e+00 5.310783307262492703e-11
1.026360933317807866e+00 5.311629754740573861e-11
1.026479105471189257e+00 5.312476603373458839e-11
1.026597291230561870e+00 5.313323939897321435e-11
1.026715490597492231e+00 5.314171596260824915e-11
1.026833703573547085e+00 5.315019632095088764e-11
1.026951930160293402e+00 5.315868069084156433e-11
1.027070170359298151e+00 5.316716863859941022e-11
1.027188424172128745e+00 5.317566038106485982e-11
1.027306691600352595e+00 5.318415711086030284e-11
1.027424972645537338e+00 5.319265665958139433e-11
1.027543267309250608e+00 5.320116054511117576e-11
1.027661575593060705e+00 5.320966833376877814e-11
1.027779897498535711e+00 5.321817980871376697e-11
1.027898233027243702e+00 5.322669534941690261e-11
1.028016582180753646e+00 5.323521528113883683e-11
1.028134944960634067e+00 5.324373824862685400e-11
1.028253321368453932e+00 5.325226604081453874e-11
1.028371711405781985e+00 5.326079713981884955e-11
1.028490115074188083e+00 5.326933257563185031e-11
1.028608532375240969e+00 5.327787196878278064e-11
1.028726963310510945e+00 5.328641493980088018e-11
1.028845407881567420e+00 5.329496181394680066e-11
1.028963866089980472e+00 5.330351329595195420e-11
1.029082337937320180e+00 5.331206813898384245e-11
1.029200823425157063e+00 5.332062683093344302e-11
1.029319322555061422e+00 5.332919007653216803e-11
1.029437835328604223e+00 5.333775679157784499e-11
1.029556361747356208e+00 5.334632740975134291e-11
1.029674901812888566e+00 5.335490187684255314e-11
1.029793455526772261e+00 5.336348095179299644e-11
1.029912022890578926e+00 5.337206322513984857e-11
1.030030603905880193e+00 5.338065064844702001e-11
1.030149198574247915e+00 5.338923969805745018e-11
1.030267806897253946e+00 5.339783460235961177e-11
1.030386428876470362e+00 5.340643292189861668e-11
1.030505064513469682e+00 5.341503601192718054e-11
1.030623713809824205e+00 5.342364240877237047e-11
1.030742376767106894e+00 5.343225227506451236e-11
1.030861053386890491e+00 5.344086642395523556e-11
1.030979743670747961e+00 5.344948518070519183e-11
1.031098447620252712e+00 5.345810719006166556e-11
1.031217165236978150e+00 5.346673337359650335e-11
1.031335896522497686e+00 5.347536351446927072e-11
1.031454641478385392e+00 5.348399755846985903e-11
1.031573400106215121e+00 5.349263555980837692e-11
1.031692172407560726e+00 5.350127762690504163e-11
1.031810958383996946e+00 5.350992408502050490e-11
1.031929758037098299e+00 5.351857384995259426e-11
1.032048571368439083e+00 5.352722822274391667e-11
1.032167398379594481e+00 5.353588649866306004e-11
1.032286239072139455e+00 5.354454818981904674e-11
1.032405093447649413e+00 5.355321454304437512e-11
1.032523961507699317e+00 5.356188414887622096e-11
1.032642843253865239e+00 5.357055830835719124e-11
1.032761738687722808e+00 5.357923642517609109e-11
1.032880647810847874e+00 5.358791855354302913e-11
1.032999570624816732e+00 5.359660420556702776e-11
1.033118507131205677e+00 5.360529430281993357e-11
1.033237457331591003e+00 5.361398819478044309e-11
1.033356421227549671e+00 5.362268664039007704e-11
1.033475398820658420e+00 5.363138860965677157e-11
1.033594390112494210e+00 5.364009437363106980e-11
1.033713395104634447e+00 5.364880409494329760e-11
1.033832413798656535e+00 5.365751874937541022e-11
1.033951446196137880e+00 5.366623725272523515e-11
1.034070492298656552e+00 5.367495911710179479e-11
1.034189552107790400e+00 5.368368569775780474e-11
1.034308625625117273e+00 5.369241504312935453e-11
1.034427712852215908e+00 5.370114926741068051e-11
1.034546813790664377e+00 5.370988782850069643e-11
1.034665928442041860e+00 5.371862975061744705e-11
1.034785056807926873e+00 5.372737617217321349e-11
1.034904198889898597e+00 5.373612628001636637e-11
1.035023354689536212e+00 5.374488056203788333e-11
1.035142524208419124e+00 5.375363907244787298e-11
1.035261707448126955e+00 5.376240191966655257e-11
1.035380904410239555e+00 5.377116829054229274e-11
1.035500115096336771e+00 5.377993861875596249e-11
1.035619339507998671e+00 5.378871279588734455e-11
1.035738577646805769e+00 5.379749109298698206e-11
1.035857829514338579e+00 5.380627388952563539e-11
1.035977095112177393e+00 5.381506026393145792e-11
1.036096374441903611e+00 5.382385151724705663e-11
1.036215667505097970e+00 5.383264586053884693e-11
1.036334974303341649e+00 5.384144492011008754e-11
1.036454294838216272e+00 5.385024772017882322e-11
1.036573629111303463e+00 5.385905464021581435e-11
1.036692977124184845e+00 5.386786562601095230e-11
1.036812338878442263e+00 5.387668078598445431e-11
1.036931714375658009e+00 5.388549957803523416e-11
1.037051103617414594e+00 5.389432303215535569e-11
1.037170506605294085e+00 5.390315028098308092e-11
1.037289923340879660e+00 5.391198099925775811e-11
1.037409353825753833e+00 5.392081654223210285e-11
1.037528798061499780e+00 5.392965593412415992e-11
1.037648256049700679e+00 5.393850015071588455e-11
1.037767727791939931e+00 5.394734729465347489e-11
1.037887213289801380e+00 5.395619882960986380e-11
1.038006712544868426e+00 5.396505497242548577e-11
1.038126225558725357e+00 5.397391436784762520e-11
1.038245752332956240e+00 5.398277799165823732e-11
1.038365292869145140e+00 5.399164692805949461e-11
1.038484847168877012e+00 5.400051803286509688e-11
1.038604415233736145e+00 5.400939493815232195e-11
1.038723997065307714e+00 5.401827471657530411e-11
1.038843592665176674e+00 5.402715948232827969e-11
1.038963202034928202e+00 5.403604766331809861e-11
1.039082825176147917e+00 5.404493963901552123e-11
1.039202462090420997e+00 5.405383665625304590e-11
1.039322112779333729e+00 5.406273763082850015e-11
1.039441777244471732e+00 5.407164245432166672e-11
1.039561455487421293e+00 5.408055123515276286e-11
1.039681147509768921e+00 5.408946408174200582e-11
1.039800853313100681e+00 5.409838148198037322e-11
1.039920572899003748e+00 5.410730251429601845e-11
1.040040306269064851e+00 5.411622864236187436e-11
1.040160053424870945e+00 5.412515796882413910e-11
1.040279814368009204e+00 5.413409141525465929e-11
1.040399589100067468e+00 5.414302881902310904e-11
1.040519377622632913e+00 5.415197018012948837e-11
1.040639179937293601e+00 5.416091669119618701e-11
1.040758996045637375e+00 5.416986640065929448e-11
1.040878825949252517e+00 5.417882066377152639e-11
1.040998669649727315e+00 5.418777926369244824e-11
1.041118527148650275e+00 5.419674176674119104e-11
1.041238398447610125e+00 5.420570838975818928e-11
1.041358283548195818e+00 5.421467853643224810e-11
1.041478182451996304e+00 5.422365345359586586e-11
1.041598095160600979e+00 5.423263292440860805e-11
1.041718021675599237e+00 5.424161602729862808e-11
1.041837961998580697e+00 5.425060325015690355e-11
1.041957916131134976e+00 5.425959464719354308e-11
1.042077884074852578e+00 5.426859005577822082e-11
1.042197865831323123e+00 5.427758958433115399e-11
1.042317861402137336e+00 5.428659426284440648e-11
1.042437870788885501e+00 5.429560148923276430e-11
1.042557893993158569e+00 5.430461348611068106e-11
1.042677931016547266e+00 5.431362981979728777e-11
1.042797981860642764e+00 5.432265097818356203e-11
1.042918046527036458e+00 5.433167538917635375e-11
1.043038125017319739e+00 5.434070381171718367e-11
1.043158217333084004e+00 5.434973678790713802e-11
1.043278323475921532e+00 5.435877431774621682e-11
1.043398443447423940e+00 5.436781515440192170e-11
1.043518577249183510e+00 5.437686135785838037e-11
1.043638724882792745e+00 5.438591016340005302e-11
1.043758886349843928e+00 5.439496373943128460e-11
1.043879061651930229e+00 5.440402154385098887e-11
1.043999250790644151e+00 5.441308438981079521e-11
1.044119453767579087e+00 5.442215010890635862e-11
1.044239670584328206e+00 5.443122027323082923e-11
1.044359901242485122e+00 5.444029607540659677e-11
1.044480145743643229e+00 5.444937426282714377e-11
1.044600404089396584e+00 5.445845684126648933e-11
1.044720676281339244e+00 5.446754381072463347e-11
1.044840962321065270e+00 5.447663603856331416e-11
1.044961262210168940e+00 5.448573151900851230e-11
1.045081575950245201e+00 5.449483106521185727e-11
1.045201903542888555e+00 5.450393500243400080e-11
1.045322244989693949e+00 5.451304300541429115e-11
1.045442600292256552e+00 5.452215534520327145e-11
1.045562969452171753e+00 5.453127202180094169e-11
1.045683352471034944e+00 5.454039281836686737e-11
1.045803749350441958e+00 5.454951773490104849e-11
1.045924160091988409e+00 5.455864693403381094e-11
1.046044584697270352e+00 5.456778052418537195e-11
1.046165023167884289e+00 5.457691801746475391e-11
1.046285475505426499e+00 5.458605957650228269e-11
1.046405941711493481e+00 5.459520552655861003e-11
1.046526421787681960e+00 5.460435537974275833e-11
1.046646915735589323e+00 5.461351032867711730e-11
1.046767423556812293e+00 5.462266869284831960e-11
1.046887945252948260e+00 5.463183209855962397e-11
1.047008480825594834e+00 5.464099881108755441e-11
1.047129030276349848e+00 5.465017029410504379e-11
1.047249593606810913e+00 5.465934562604024549e-11
1.047370170818576307e+00 5.466852540320435438e-11
1.047490761913244084e+00 5.467770919191650147e-11
1.047611366892412965e+00 5.468689775111820750e-11
1.047731985757681228e+00 5.469608983397697410e-11
1.047852618510648037e+00 5.470528695837584277e-11
1.047973265152911893e+00 5.471448760643177200e-11
1.048093925686072625e+00 5.472369226603573944e-11
1.048214600111728956e+00 5.473290229244046068e-11
1.048335288431480716e+00 5.474211633039322011e-11
1.048455990646927738e+00 5.475133389200304013e-11
1.048576706759669852e+00 5.476055551937100696e-11
1.048697436771306890e+00 5.476978180880831548e-11
1.048818180683439572e+00 5.477901270610485707e-11
1.048938938497667950e+00 5.478824783178987134e-11
