# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tm_benchmark
0.00058177641733144319230789692282953757114762396284724181869906381339033637153448314789408052321150316073743483083579301974946182307584270041328247396446823724397227483383369231872325178604128684350562629 -15.542536577544370676823955869928393091347604241748574842638500177201743595266228633956476268650077595621885059982380933563095815870643810056435580478232473301433332126292166863859517746326346232382721
0.00058206802648860936505885205771257606113348947330133475222816903023302318863886211108863766228478043368971603538513659626644512429612899302249453033787999789191804540700824861433923908905200292635756753 -15.070128294178515062703187638825771477631951002225892835182000198854225602291452637315974199181746229430293404299912066255616596586569603163564577264274629549019220439283859017424000310521346324779165
0.0005823597818117217843382786994686384217308880032864980469108557424897146540978372686265565853226979690849577307936649756039326663670856214981307082520699935977736111034564450696620473163206000386916649 -14.605019120746417225104444356135694254092377392876661576732364023855265010916674070722121981999471332503738177781614909390163246462035442579817001752903776208921000729735069749045717018560236980415693
0.0005826516833740445549149051933895831114726407284841135411397127869561643343210007554655301620629998890633150768900489487308465401089312375895155129180586025652209626141523641410159559673273530465794514 -14.147133338505477542292410440290617230557225925043245052460350975749663631596551277268177201875461563996654377754999690284924853654835860902295774999572730552478774908534807382585401092207626054436116
0.00058294373124887850440012879190924276303000342689667433918836657671885212304388678470030292387072345291505814788411684478318006203535919389809982708989031603311249741518340587119291191812827693444949192 -13.696395818522094609109940672103812235405698283805135277817131807738337112127019050958099396308379816302309123423956158666832927002513217508011595563318933457820981518079316965553544421999880494346152
0.00058323592550956120165494464039132054601563618927796883269494394097317655458678602775458587510262800146852744322403056844005791136580799445035495428444760090287118304663647886681725611838704847503785693 -13.252732018009481573160144747315208655226469623772061945035330544529217774235722810113791191221328204134561831734511112522776302758334005219612933387012136831801235916757093292803243687354973992125099
0.00058352826622946697520610103762980245069496331101634921694877037524725830743279099773896980308415256132616353876253560840188650550286240715906192114262432355500772997054589930533420838685487709440735943 -12.816067976684288427275486551689127124420543604242781877857778574897662675076820361956951011529426866126168937317210088887975978759376571086035360705287605703808228629657604541405409395613965945238597
0.00058382075348200693167148559563261842342874227089833353943781264063990567383989154607720382474383099436973097712401753109771708464247137458925734916133089463821188653780770256825758274835226455806715046 -12.386330313141948357672449164485985645265285759973520103016770095311438942389594678636007063318090821224568188133671900005832199607629242525723121827480184213814671793744991281042447126690729778824454
0.00058411338734062897419474692557730150793127896292095928657270647785866608889196737094798465096960589036012243031619796607316919927340094446063755353143862499225969074688862696551767278665118520454327266 -11.963446221250666555407258926239172928663214688289093337910120526241096657784160582261297263081185647125169753429429465061209427784579827157027323875380890646622395858100136220261619522888528126150527
0.00058440616787881782088915647914657225033216123569494980254661613446346542669346733786515761710606259956519759102753160554389188368730814466559315758078801433985894141478644506873823495271225247300803714 -11.547343466563970205947176344466687549619130500759159513995391235390665883840361926877553990261983887068737857832735044807178020126392246522281687250135392995872046234860817810331579209278153355574841
