# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
2.0 -13.494280528020852829529388039565492519856535501256441141644472085943654732185300357353589914766702540428776796237252688741574857039690146814977077625016631669842400855357055729095839279764626678580684
2.0010024784383793282017376615210882192564400461725674970730665175272303554415622962496383246110073024014900478262592813647354240241806475738539702599809980345392457843928071658794362589208202048174756 -13.289664644873293740108890706046189165020720060543790916700067490771296686840836188538053899361410379560958385363729783094522354448177666266826198635870752128357225827049840855183781953108595554532238
2.0020054593582683641317405623069261884989990032740954035420988002578608772656409015975147919546353305572421116046798061870603030205914950090850740695401513805368070545790627160247626972610709055714074 -13.086628585788024713120485630048577252215331888851850913635879456787008579433773673316122039208125068418151092211891847645331337833646948463603825478118780761443946362715730606765748712780116866064642
2.0030089430115305473731540400321967557364747462272151464002423714185473040472625355788594994741387040825177039941050288348202406048172206066759233343647107219367761217752042220157529782373286446839947 -12.885164227242103921264892330721791311520557401397603676785729362866630126306368749287848899503270614906235425461523308583913269125883207401835455654555069930804447299578601692177261636876040410819121
2.0040129296501555613429225112790125866238793198910624103312084459625663287625591833667371503565171498469998177499142356767333322124819536296604722898753794421675119813710337635620881313009379218831281 -12.685263476488206777899195520149008342664071643820544560569178827726648181302066511707030616526128913586457675329973844864425886543817046839871002460009000378213025662088598378497504805985063931096007
2.0050174195262593965701501524969538716939411801876997934172584013168384428848341522725038445250342089822170811619690088141839529222052410529682581437313071736095115281346305014200226439925304258474637 -12.486918271464518403597049264439100650631379706020908352783075007581683473037004789536143232921947608267474622764308358316101398140484486091554396724112953279471753768749865866453851737894199593628461
2.0060224128920844140061791770624323844421985629882095393789027466961949211178442139845211783428458454667660561423666883565342214969729892757264361984286395424375492537438529684274967070116558483331854 -12.29012058070483471676172756135258087713612442847110303928998551538941794903541045859104292168105760221962938726600633754723807241346310066494951192774360951337297756890132737156364564186994246134205
2.0070279099999994083664016065404852897415578542247624717865093301737015989588040494811627695817097233620225855839582964384402696491240424177438358290096003839305515647208156779805231181881703071846892 -12.094862403248871763333501113787151646585788797991976831200411417509918006595205468741273912694796271940622872882106783223074285020759174205920512832269416841407269282044695861727680996972259280288025
2.008033911102499671503820442220854888206919797350877554414306758863169044650793277312617032633874396230805146210136148603282539325756883398527283687704456517094987580462687254993376119538987510764096 -11.901135768552782901196718173211259958165881532755846936023755096090667416846786015785743160404252759093379311536253302183936889292186653522879973881935736326628757070475984173602087028046771221704289
2.0090404164522070558143761509729575196996479812264332583111716175157807648200396975712564270624754946194491800363821680079183869653056827554285649273908779683399401034271606745398513281010168963847091 -11.708932736399883455455219995476552782648914203599567855415689957392594837576899674788271835182967912842675727245730888655119837508600774324317166110805944354942207770531263125228575773774722931286661
2.010047426301870037674054387441088140230733537591420635296181326436320300474435666453450096811511276893005033275359018950241484559964553845283473523955780026490056617122978618614577697128634659086229 -11.518245396811582461307329252755897038488610371948456453301988677467626392490009514971058234635434636680707616301186134474050319884729788388377676788373404653574738340315815124406891912354096178474674
2.0110549409043637809077908825819486341694813203006741957962063349263662139078283039085076673197678389472419390365366022548059706837933751563731496527746701750240276148225361641622327529910480336727792 -11.329065869958521111813613238689791216783529256042758983827110959497741017445320044274951778797326744670179882986753736393478799972927299733472675523639277551914820507031506493084803278969605868543361
2.0120629605126902002901894365313297319744117621128678949372037581903833818758416487396690766008619508173428419691595464025103895814021283354068757590795145511231101569868954035065322144203772612582565 -11.141386306071917528411943447881087042606566787395414688281695078963235724996424894015664642479629891800126900332767314234404173130934685105631443397684153551721899239171352098316772602166743273894754
2.0130714853799780250780689617755204777223698337331257762622933807822771565703537463288398794625505540086600225374034174451926016852162120285975900568969887197374291682126530773847743247814486767509514 -10.955198885355117472595049664010027410878525676475570971013294224113005664795267066178718081255498799730028097116880494478725093923942472706261417421953051365730473131794365228019662131108576612715614
2.0140805157594828625748555305957675366131172969792424633206063830180156860653745535090995148977948973361898885295085285132392164960793105245402770476399262369442909337815868359499001184561200642355988 -10.77049581789535061772580061105643858044463100616252671645490230817401718686458747762356688137131319793802993761236686544143839803267107902519485010760074792084520556414863496625930475951304157469935
2.0150900519045872617268353887508612574680482503684437429909786867642320714350212266811029956523615715660036116868420235797038871741477895470311157505748866038867360313638370318502848206639353331345633 -10.58726934357569200052483506707505222430209539869286028428907484287730927415972098408612386289237107035700291200990466077834179632940398503168308821668834229910688313627165199718998971884063690056316
2.0161000940688007767512849053636883171272385923175700434431866968248093703040309576124315578144393937833422291598333852106371366446382072065517768669702280683160605519073759330340403926638406649789968 -10.405511731987228272323917666988890536590619414524290221385301991690652243660519154888554372400843995160927865991953922260514332187286986153035491358493595978038652655026423907668303849872208001942778
2.0171106425057600307964934369823639816894858007878603013146059683163880415836744751553789634723229689570062205872995336159037070515275625307192961053246831319540649457103106927191514966459388587697198 -10.225215282341428370736502986914028760439696315123839718036424334880326598099106966859787452708838533678657554632420165465772473548962518051829627837761733351461593317207284403950689372239824727521871
2.0181216974692287796336950917953425338530297375169606110806840026727467049428385277343984814839270174484078850916347626522779885716179761480670328523871227709346919869619174601850362181771821430575314 -10.046372323382718232954460464230684531454136215145550446158409743036985968635942358065601282936188570588171397397825533979082206714642130582840721635917208614678861559868078272690230089849337503855886
2.019133259213097975380925387992704247325531252034571920049223210466812462009321092718267825340760105468761087757615451985977761144773677392006325615271444532652918605183631512072241905264307213600703 -9.8689752133012591724367418212486666246543478930289535657061178984252202106316283399644450445934715963002528098605632013077187101984046905770523088673045549674537280550668174779866076119000275747927483
2.0201453279913858302588188082826334505139412641535122897637135678596432555923839355024384328658967248627023993221168554124755814243504475974068776179781308242020469558010712517559230487149845880981839 -9.6930163396459295413119624818124425605230931332670049756438670445081778646277577448596626929419754866111130255500128861688255648273475044986025859146491658510856572298638114574727907709081009553977211
2.0211579040582378803783632605929367256199969555234055421005579617407511902463270712553106660643543197943760416254969509325845840176906155790082308136465079526583986100810014104063221151978433880346126 -9.5184881192375093013724195551397890005092673598275718017865279930808997255844956422749120138982048025977265592992056437985653824824091217786829813047513380878740117370076575710356712666544470716898797
2.0221709876679270495606274630123051500061775762411990403137373270158165156907240036458718979145978584658740787747911443555180758959679135900772000422408703792513998366732545193102630357452618028643945 -9.3453829980820671270919818648302804716220402726198175097927063384503601275095344010615300556369633733198630560510630663911043914615686042832912505714788564368061583169534298711098877102122317154327196
2.0231845790748537131884772790549017194205554929808243553969816859640142115470740256992615306314773712986728659224052256130693009984148774715714397812653948552053097181227670287299615711403951014432117 -9.173693451284549664654562778212772976782761937832274912575105064199647309285800611604810484864915803837100022463899417418688534404542287533364361045437212884875282439330625441296481008270066584630015
2.0241986785335457620902970373647567135476812754247257153691592291759004362950352397188410570738374555063556259372698286149473841657068657547384189564473551906170650011372499285778825119021125368998575 -9.0034119829625725715335247965766216145370931598563489374435177032102648602419755974295041826541832185463085626275770403503765387346163488851834413695006258545089831257022174850550912027791332377863955
2.0252132862986586664557318780133817905676214164345082416580509185459815719418895152562648327492466671997682087078403772296333576293690457166123011797077467012097729578499313568445326526488021397017361 -8.8345311261604129617153665545568945569780152761526211514369632880226347560210487955386631142510074253223827936019082216448828481373137338008263568938948319294256422757549212024899325993649376975989964
2.0262284026249755397834671755849700471487906047807030265843292601584415014820313408203204584993022131559925558525667209448378337002352123044521876235402784621142208811028928298664612912844381047152407 -8.6670434427632028822134086008818927639913439507695317873508317354287483241104858267398010160671436745780946515090594390176090196915403046188906936688175678933111102202529986044927923322855462238040761
2.0272440277674072028610610972885361727761513297904778382307534152793113366730882651406780775893616225682086397250806628543776766839064299914726020743317702284539828400408842364476636991777433430386116 -8.5009415234113234470689246463598998729660757255983916462174326361658966993100465158536514413431041074251761895348448088050818776048561846122921628915986685599077379357997091710853036528280644843938824
2.0282601619809922477768463623853701827406601755772514294801319622040773013575513328911851424695711819325895245031865613155805697495589428835087634325346579078678907285022345967309761932661159734955696 -8.3362179874149992555882604215549121242413557741855845027743286778883106598850193835941600365372907151824239437063125063816385542833870120867411371959995778056174974785855584896385595447593003320317008
2.029276805520897101963917277273232053717102113683147210636789237416099139604029650271334394085119199059816881960030011027250703528992355393507396013692678097753161182830896870749646431901136604116724 -8.1728654826690927221149434389075113849507431715045172255127481737218593380434635635806804413210149654074573048959263871048695926987958695808270057043915964226450256056686249309351938775975928858887419
2.0302939586424160922762181286258049318773701171597534383588079623989650608841214477531515649314597986957504718588864354108955598090876260985237525975838353896587749166691445352856235993202662308189438 -8.0108766855680979451856143545822947975695485757057352787121606944501573840989201888748372575164694834526058829019729643964545993718134198375053645865600171374016559129243982077913034032581507325072786
