# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.0 3.5983972994044120444871120060124293388662046785074197175315891054711043121013075265364174480678787816972757256940500717583931167874363704987086886017344195122211441375339451386601440917581276370399871
100.01098782522614211119825105779620542141215176477307534475466985749185990587507475105326493537465507416622620976826772110144418007393775357755935689193588407761412561791915009632150971638607340741833 3.5227051513959065254439379237467032845508028328588000278913905425125676706938025009368407247198312487439663720717425086438517548490189168115189965310037836404000387818526250774900775362916324839666162
100.02197685777531622484587305659556545610574746193037495968812368960982977087938503861711057901840727430116209943651656080543948494241343433346601656289732226607229258732887498747423654361019223607132 3.4478086439530233705851745877871972618223949892887701160523050632365537094948100429080603595221470688918595015101697341821986679626680687338472378056768472506940907517511281088590910718424656249848111
100.03296709778018088561425492254375364506845456024919041291748821700821520336906534426497074582512463266730327976439405109784551772791711593260776282152780134047541141466795756179661337864166708600727 3.3737022709217040494012648596949058521864787597179408065266896351801986708986728515888232503322730594609113191946954908184259057967184733280923039882997037955771478323224049261633324690169071192776219
100.04395854537340921446382161766032254904036969400792721941441618511195812818097943560799869591979831394991423584990092092684732633594769139683655607128939416288820109757353449349008213211994241753178 3.3003805540878568011690637367763768598312692072048361407922951192270900685231399779979832247586895840246210440908099854754866651477060934155129398306780079600168604431792501079144330279894295175693404
100.05495120068768891024565130357564026801214388402234772403352549477692960656195205674874117885171872769331541576506655245910911332320211283897405122065440883943019648610859390651408236276456067892449 3.2278380430675908971370825664490873270165398084246778952169817712845611011437076180114198721659118839157504339186146052409715692987008995927292955865272780955803311203601905487514894746489071877383676
100.06594506385572225130326848816257026963561956126025935711294030077160989586479820892084846548309394663371440929784197617125966396392240424829040375625407092022011295450213405691511158216534799700852 3.1560693151977949590492345646256962499773244922522547957133466015359505983575224164605210507414570659089290968874994052861464694814951553590125471158077354920364822522252802119929379927997131470891332
100.07694013501022609707461317439958742884739542954937630203837248155978198535674306602208252974860538924277742525514115888785030570522112694020157007170409016329919727009490793730384941126860989571795 3.0850689754270584592774734992731356955163318016090328951260345344246901232935741580739015170045871355498272836570807592790123819286217542256334840462984762272675000167728596328325493896771553214948816
100.08793641428393188969418603080414786302635580014663131518674743231253331161885650784052090701972302047514347148907893681971203396538699885583418825645999039463784213295417347658285575779406463034337 3.0148316562069355296515042584278478811745778573404673169819804661871262408504504507727333573152577987960830220534705891369934932151505920015534946633393461305724960604323164247793685062754679378901794
100.09893390180958565559536960277725506248316866424657111725375128206438099835344455116208075264039577967291411311139490098288834650134364455493204967791478893375937770869631391666210375235984547451909 2.9453520173835502078884390458699661302975503446638803629767406584078046406972761585443575667524179911735641157221212084196826204319256250686346666216877549385013734813765909831821760345838660973463815
100.10993259771994800711292558420228996503872321526340092037068176979710519283065698162610684387950022777288167588646358044223788740322941727021588563947079563444396266608348088087700215910949395394906 2.876624746089542252336880426281004751390489229082236038841673753607185775460877698411001924327275626971987306841402598929599588654144524950144292099203824819416029138348772589549482669367006870598984
100.12093250214779414408566816864329800591509738488976620682100284840465506151185528439086663661593458673711761355091413005214356780715619373563679538327282567425057443630834406876392595342318490333861 2.8086445566363526575584366591175371925920186377072735433480820465362583951694856971224334688780665923525841238789591860706079781774162663495865068797156485410827209372505768330117031914886435897964838
100.13193361522591385545931349949005179016257662836143501413231610317788863477112378825421902421495840980573248029967616976706297030374705140155008421175922988457061848674148593668219852638192122245872 2.7414061904068480050751199958993617070397705708502732553947324724286854927397041466994174918023783526072886879943077579175752660511487834884711496518680494013321867714527225053407275203154637806387224
100.14293593708711152088950523839933388440514691707831495346051705260729139393067522531665809533410829055282912106577502805934844289104135335254055930066834520008976146233131263123905088055587393783745 2.6749044157482827854134491435971725272316844033663466020316513814437587038986515196834196450658599256344947961518858827906771841643363611981039691179794505850012344500997897102083853562880011183665648
100.15393946786420611234501627138401030783042072228779815787956896579044094750167758203878197523129687154801364654405741456222933699779275002570412319653367875594155838457175294003468233961215921170616 2.609134027865598829375377186968944033580428353251558444218302907123183709962557696195314675545014095045139965155038143269953638197379754760289702832481880856640830480639800064629856534349798801777269
100.16494420769003119571112657190359161910379057327661729904262777487552239714820079786204948361576892819918268303974716578689917686000740383282602447127798502175389086861615010955523518146779400247411 2.5440898487150609882624001798923865492121451458379018251609001550483312319188827053213430107663013234405616628185616170840078350540137693140224342529426124638425411720683198503327013259418593621844451
100.17595015669743493239317724031210504627640923891364644145449371316316642820432875326364469537593206522655230143581455570529873607020636058528903477215073526848068955188901026273748992227250303777225 2.4797667268982282045723736200326926126068792326850229873328438972053879846127496527418080933666979018360579944973034022574610568098650247034471631672880286775186461979998666644244937113262323665141043
100.18695731501928008092030073902122789080804022434077825840093993391527838318901696757691427778738595428817782259658510688268551732891979142915822619401088468245921022504457108167654385504747640805693 2.4161595375562591164786783678379000111607353280918097070298154705917848028412518714627363814308413722523604853319706866142425472295975452634986049624241222580289140363563323890380497169634599665513232
100.19796568278844399854932734273875945456458142776540119001807315125063300603410461270112606371617012843488275626808233964321556039752537106642304017917583975591842412536447222648611113261341557898707 2.3532631822645513411884385103482124760139640591265107907690602340344015049622774979626167249410249003474152972240007633544126279727155821307930159526009279910131641423846195599813967533492298884735969
100.20897526013781864286886782314463599010181561936013247800728158716446116542003967192941224564724856961383445658581538733003570157411415182411371396493613177676257382211958733292568954966948338540616 2.2910725889277135840605054483366505200377887475740265303325354420147229445991967190259824615957211149552961178865507174934636248325189828123583178098420009466881052294125754640207305562786093354178685
100.21998604720031057340357238736882065973736386027815260872820063437326740909024968121520436578746303730833541002686255713204240605137981800188100857559776176724843537880111344242199471045743404447451 2.2295827116748697221448893427833378635464969724658852811974996003552496929990662508113182257320774387072010697762635920085006122061776841089788953941117143351177920092554466469214260971291479510271109
100.2309980441088409532185658896375282078675948714713276226309552628480690654564135209489967062228080351159699471427968641136379433465974824599582163395931536656419230423913375598214574012581332200967 2.1687885307552940125832452297665439904329697418550843019957364215317680144956730053689858103737879514819858522895178275301700679129766819422298586356397588205469276483948824464823166428490664284047857
100.24201125099634555052405933545637200373106030805970948264428670861363424722616637074694812420830395505683215340901689940755058769257173366089935410109650126922905150963463953792160892166914318128696 2.1086850524343765780849108329016962693222606292161867127370935613394296480307963988093366369198718888907036570222439344254177478375788272150754303917900910359650886724122075134558331836947750215957036
100.25302566799577474028013769770114929838057133644227443040016188089836377094308659858461349711950007272052712602840308136530573685998215093819407568146355277577421921093616976494844235373528984894707 2.049267308889918323464850596080071757939916098883939261034709380113269188757823551134708534977427691501494697729080274614698398541177243846079151197971390373369521856549883401363735630710564248608762
100.26404129524009350580172406398910896002799711175819829454261118431055065388937545181348383246860592396537820500248687804192322296797831844922240065553765936436508743993927601366014077224576044482265 1.9905303581087544389986899482949479284626484870600292388849770068180575421613311119173557460784210101465794950728725475339920040091067302960237473547550486877857349972525269724387526453157549402516668
100.2750581328622814403637201347056746061949447992150219163685506901024974391235782454498309501935718786399145768040958710289485913543013253461220533028731997188550438324388368179388934714629298140163 1.9324692837837056481158295138801535773102029704168152885077716268162398013946524731888895369350073187054782729967375864714493133943640234319820145333528523580391553357034706868738897892165825456491879
100.28607618099533274880632309106372493926437058392549420288089400210600960418632036847359116694183748643538097221727950769926308959079051633162368749517685557480020199456831380934035632859528282613536 1.8750791952108563587144151078563944649802664139032477311471125319034231836597749125159162264480526157210138082176285689425129236310179773503621111424755792994974565517568867622921410599104242627952034
100.29709543977225624914051885257466221410857140350098952016016767522738837138159431255250291405636840641985626565173754939317239885444585940836427915765450447069974503152625235092640970586140366094291 1.8183552271871588791417101148675719314993906738647701936118802755259267940746532591218790114712067865420952381481800025825426795679787986262145002166851645143095513510497097590242827186385473042475962
100.30811590932607537415375174331262912249362047284024936059447949766228701748129471926194647474417855663862575720860384064715861703844631521003253423410681361338484074481499957302604320818717589565854 1.7622925399083628616401764442309666325677664272628069041730214474963593965840670204332350408039151105905276900219453582366109916442953217012743646632881430336115390076907022366648179043977119194973235
100.31913758978982817301577058635536396895484143258391786025584563353511941914614890145950623811583299944616820760289278014268798696662051598280328757290162819933778930584544320315556547384024586911087 1.7068863188672691378133228810195807320985698389744132188183184634117053208518140494144150324999222403127524737534384786134910188226039913702600031420066341389291303691609688797460396678028352115325712
100.3301604812965673128846512457873138368280743472964153481037900095204988809352556999650195761086961008112343251992591135453438776942123011272059179702766975999272817727327113809791890151279586329107 1.6521317747523071124161295072039283417153371732232110142466670905824096072256397867926121029677135752128471405049098693359592852994358380773522831794006223556185621872026844880096193838127819939112706
100.34118458397936008051299563565275550113298283707832534185765838138060171544571263343295217570444889457124604839782672924340187400268630284614299681093758440024808727075564347187730832789486609821889 1.5980241433464348835226081363340850271447124496821663554859607266732630525817168486421618966718579043056256533531712847066093959719804192576685997032280057953483639758558766133389467152826034401913262
100.35220989797128838385430721524880413706319920257895414477663561506877491786629678646382018778536018384265155666985985580427883679312122393959350141380666514242775371783603062260121623824408433209469 1.5445586854263612588678155739432307941554176313026345052612215367627989475846154375085184488233440186605367344095538876301511278998423545633748882101163520661491065789778457311241048823791794834203025
100.3632364234054487536695429901503203989694201792378637279223878546291570408952599903011603349481622395206778305430042223910649601534641052605367138265563586213003625485823989551071812777934401467143 1.4917306866620888399034031629803380191780972468105903692174403201599610898794884365730291264624904482786268546944255783152739380122277840358836267183402673636391462728826705082800360432325012221423897
100.37426416041495234513384203836085720495136943870774189545123587008819540110534403265652241693838316297244437864967154136129998166118700548759316849885159772613131070998077824659791097264538890658459 1.4395354575167773468445666735921512245509729728303788220253590653507303230735316795987259626377569120294312169837862575591549981055346009412049894552897240207943114038849955266873751180921790538402024
100.38529310913292493944343058098591855652855647648516493717566448343441158541323298180231655429772131998217581365888581706247632755161715672565460704409110505299018367242185986238415683305321104457318 1.3879683331469263597220593192185363739959964879399074616630026997228035127809124012125071088903749491203185823194242886419845927378344360669474568691613072532843570424895695603718780640327141750537378
100.3963232696925069454227036168269339513637102438117928312864593947603908073552074013197840771485972084294297605254966208199887224307585108353656172940647467614479594141068985144723969825385836165471 1.3370246733028766521857516912755473779274463570785479472030577961205539004393010183127683293570103018496103563036719041134987038227870976129667845056676373856530019669937375675711250268957144164310081
100.40735464222685340113148314029648340969237778455299262301618284489487242175416970896729736635763187976909887870355464380923449221613116464869431168732047547479367018564198023249782585994126770471566 1.2866998622296292965360698630058893849759122972436820348318725460971137357265172037794403398662047996830622326376612520575468167145270064628071868785084580985264939631795787277458222776609883822119011
100.41838722686913397547245296205743983199318403660658598823412901810866564206657429859042131249295261122037415000732061647970466085049232010211115653724728909912162439138344067364642925349046278197053 1.2369893085679817201865209750036622619048850407490556111261562456876375729545519493795982856992244281261041877905455059403314779898320278741274358114852501636577977999968567830032628414327198776431268
100.42942102375253296979877015179082733654138249229085327075976073161947523301207579896111329266498330598905429911990275652641751675741813633847137797678784233981140908696270569786749140402237459866659 1.1878884452559798954844284313985065204107189363374093975718744064519857711139371683817766993422756468218828617728932153170825473027117586655138279787242986738229531337860610305739282747568386196322519
100.44045603301024931952185312249932639084932405052496052177263727492891479394104157139271720468479037873915147973688088105688376366280239467003320364855764661380783808566249407443170596576733517774558 1.1393927294306858465379505529493264469084035961617116370669925965574067704736981526454503779623840538867289389130447274855308181494379130639943271498408920938596163554926677027128219004143752911010815
100.45149225477549659571934637575548895063707243074152948010347663403688285647165805459921841890587675820822571856947405223611488108815359331235685181942494289662110378839538392924696189972313896307197 1.0914976423302596584154512928962848567009312828899060922821006220975970741426398657351556199063978718657875770098509952878421414561879610116527527236847018345881874830811907350894113553797032840102035
100.46252968918150300674326192730585945392034107784384567099707355340574197989171807108797828959949655268541529477589462891339860311881715288932495274149434330881440150278168619465311589031350239623746 1.0441986891963551757983335602135354694060080993720160605389489947090900256636467935918408166806698679520573500087376860365331747903937138439510001674104169114793236448710545070050859175444712427479694
100.47356833636151139982829743244433038607696352112243741266018670761081756071439903397630276583156286790206579312096910282932690515735251112071581664101567616659869454338275822933300794042373155195757 0.99749139917682857988053894507535155328655297171801181764571774955045320523883130851368556035885926033079657186814100208225932356823844892543028758032968160424320170903094201704125955781172891845760198
100.48460819644877926270033103057019423438298443867102752174138486714360502725039963927213361878267323620058959503105332283779441825166394615561401066752424375948988079686532005584435727113740064085755 0.95137132522875903401706633039972691427862466967818421317617862020617456413583407151449095115685865680164721395331235032359573114561066009938387335417931067112319609027506835904709448945774309164591476
100.49564926957657872518509292834848698752092283240488212558031144115328726101858844681926438234807958156349488105022453789828110697361014738037111730209393946104641859172479970467800165562265811690831 0.90583404402178059033007012409885277407911600475921324719073359565214428110066790065612162766976183539663096289771527190165518984842132499064663103888525022751619092309160401228672076024502264297454811
100.50669155587819656081701374089235190698156517663209154065619593451287928198803553315488926218382520704842250933982818493934587269756999086034391828504121616682366300012990333541070193420567771571272 0.86087515584172455118437077730992235016432854770590181810306790430096699084772929372682741485524547025041505654746927121705421499183901679815275838678383862065504433007998561130518856844703321478407411
100.51773505548693418844824961038928610313255143434995612288676282226618584987039052332310103517084190787733041850496188223836851599359809145549755147627198274396540503825191477577717206970519370425681 0.81649028449457148114454997790366112387527155221047119188423981300743478887897752187717370929118986994482197438110541452078144636324583196230283682493344603140644412919034100560479587160065412310646471
100.528779768536107673857884121595266489037779539177887140453667243349170911224036678967913610434701010233627680349601883705839177551756783396256202736044949414395535449590451217440138434000070373817 0.77267507721071206672321453481360607481628243287752495487215460815287886572048759798874947047994465681725527322313476071639915656697169518535314563228855984949701403077522410604937911150876483505970957
100.5398256951590477313613070336228859599070362466033345811853226265090721299806840983969352471562773957450958976981854732245279052831237620021158979035769898301769613397862448881768972648557269996194 0.7294252045495160229245006013830815750894234469639474047783657873754813298973135268215502172580283697480339974846002395091096510740003132245458286303733894574342498489351586703081144329041202166970635
100.55087283548909972541976984745176515536102892619227515188545427263403534569807664843222523627568684602508293692433187605255131262952202182177157426535850025649644958247998791055688214231613890699087 0.68673636030420824727845762452473356963481999325160110238052645515856688487485386873224628376977341790452991579453059836270030631778043289707999357429537244583629574878814543478511017320186651773067662
100.56192118965962367225011822859163990553891148777160828261729286838700650172182604522133588052820311338027840960328947327438570013105640984185329551086453218361472914171141199392891785464542872277781 0.64460426140705142375060334591837642384852916418893125397950400278829812619631663440949389462591098911266846878394179948524908016114193255874202895143997235590315788489166305512048543106202299071729893
100.57297075780399424143470130433065944047923863179617228353108206246524545208584719342689733595290575110248381522275969568867498675662052383158802733543330564133278380260498342345418663063528855387683 0.60302464783483428059668141198329205460188123757465699961793123126514585227150590000667169434251052162697436031340646246466941988233976727710634220590874460722406564351166951967675798425345428409802316
100.58402154005560075753145785500356565519681924124574438947746320824017250217049196954859813496460316407094874954166304618856945901420725117093685891325892532607177630190214291443705127335032865900469 0.56199328251466470791548575655925905401826113434794325486421255869876843921848265134537478530302380759995064857752782397167959538163335939646851160302532724399521262866074154542799318601085835539671233
100.59507353654784720168417941871655917048294807545517789384077849020586798177232983402665875648736805761885712345601491780214369056224411528304199745356084568425450076704925789690038988239974922984967 0.52150595123006694233254498509070685864950056029192438657064656909081647300100097918442392508400810925137961276436156946048306367998817799307065866209822892291711385877204504231488957394758388374274428
100.60612674741415221323295032896779361170075390349288712712940793894163213617706691295967580073886747719277221624193502155209599555092948099554900092247732297935508845378919194559779082160903062312169 0.48155846252738202792448958797489523648829847591373985512795961859031806590370095224656821439135076419741037695065696983043747315301999598275121090025031181855898816613863374294125928298449866328724104
100.61718117278794909132476470460457544475669357684082709416628901775474249057936643264896139782426210046020552106184236425121640477801124949649510137735637998472567106898032969681080088081938624311563 0.4421466476224707641680590153267164725618434151697558578900734907023477486424326815119428667660624903643881834194874741423609076020598009174320405188035458412935860689313533819072346665742321637668749
100.62823681280268579652432041156048286002932987181825458662084490899732716263838579823262960432861350963472202435718296324661411757194739919814456130364994583606476524494691381690329924229787861209025 0.40326636030771835336894852282701611066645294624043239632906606129296659698115770623092119239753303909607548680197226963214178832448659736375814223235386221766012909405494558012150005498601392648822787
100.63929366759182495242499001581775358135324364822221101471959913594094115947510261734441728765495482986278494310380887555428594337232175080464482692779856921987992930428272869424696634377729240056708 0.36491347685933996169405131103844991790970980750167681068409509721583919102616802466143657091830562494085395605778139644207655323941328370211628285683500864251910509906874246162497939821417435139858475
100.65035173728884384725996874704242809821503822229643078890404013212168704467813128807463678404534309698098661797802430997541614448147991988566516419259472938659503255508085999173484046355160691226715 0.32708389594498640959612388646007827871109756026619317163542208391116309188507619296211991375785478331011515283504368745502648971632247779938580150282482068357473882223030375345277338958542229664718616
100.661411022027234435513599492341871675145688923441474242907283948553153278889883625810186211264073469747376608247103072434277884224475134949343186570317902224807566250085054877219750621866273681879 0.2897735385316492090824958249076002171767198946499512992097590504993743774945979871748769702320499416370105008968248442209433633115401944607909871575103425991717869789336695472430215532336510640139784
100.67247152194050333953287483959643558291476951319552854791112982450197689400030005794733561574819159131822592951923176594447923887348058551965878417578824808926668195747512672481529306856720611212729 0.25297834779386416693916326520421856237097956705994878545401450144336912945006783375252227406628690434844330657403721127801429741270062513140438928947528831064822275354864859429745712157766254436916929
100.6835332371621718511391161898191553215731482445111337010668406810683298719715887493394265561820372279616370910183110389256575017446602198286456406326713743783202908689789704629195193511051255240841 0.21669428902221277467845254770108619816750678281566737050126213119302947167063645503312996927265656048292875759646017006747413550067279072079115997306357360657133243838169720086699621419642425075333429
100.69459616782577593323982995799952116567739141651353557407060152237179039952358963651970328511103796742646628940465639161110340616144688683167382570722446601245693622590015048987332998751188975603882 0.18091734953212060763242047727339329337171517865260284810315589925642264709461825293644981965703921023194630949700763585799577209596123480081392725431431238562142134795379180411107241883640327512734112
100.70566031406486622144074088188949415718714575707022276911177513930067943383406975240830867909303782460019100364369547005458639838921802201010355939005815864250891005109370856926227433103529045435085 0.14564353857295195726527476902368958526722072425960200712795617631096196756504830998891746418732713286732143540539508442595111925448204756771270594921590469076355856643524802272056139081039795583855073
100.71672567601300802565800245819207870158200010029207224379151681423268536632920124223431929629022823053281249060204203381981290280666059105818302643064015427073720364677832827408720420421542723155116 0.11086888723739992242635635724544276884006088468408172791277508399108862753836117727489522825065108215931440010158881053995476970596222336844146566022805985893086935193605608122166198620682785172556956
100.72779225380378133173058452561490118772256171184438166390262127608532649104511303585312257908595755269661633855629136841487475473791267904870926170112790563008467357782303150904975957345910597897426 0.076589448371171186910628439950920832647835187172078241982994776509148836719515047268407819301081705529205182503513626184216865910494104225293081578441693447486133956879630242779346197142356636323111687
100.73886004757078080303283801425338255190753618095882025626001563339444557231530637696451937850064919487606770990037134907463852792439445613852227139929469413970935928930317177916313599730413080380653 0.042801296482964712336169413562597716259650097431407234872450745583760330580405003069224878754085031594927316253999355078883225003582706070255815746725672587808968005185694367993236842838747530831448798
100.74992905744761578208723688077023144148028780987245649992954693659244840862854046633046736522686314090472469320810281033027721638939605565468194144850762411732587270892130497819971992789357413670876 0.0095005276547435769878722417454772560941241178530789948488904780802539769573598037101628058943374856859416211171492148008258307322819590284550276194495358124700132252529238651430636172974543977683479148
100.76099928356791029217729724884012360324049849123619359446572985838177038700243063441641819221668010341374031741370210679513462953474484737575179943421686244165119438059998155413096712452979300627617 -0.023316740547700807086584689213042871194938008532579027015314259623805503489344040725039514448810802423994452176766316047680361751812053731143459428807665983710760731725945953087601126985188560670835149
100.7720707260653030389606737743305723268449586108937165873564746712013549053617124728899509481399040589499722940203003447206262855119527946591696528129229510144090382788609982659897651446089798585959 -0.055654369163892864808406541187882375786815034666076779728954371172147618745345392230822203879989926867156136498267365120663734617815347134543666669684160299430922150908368338479153314159090734026586118
100.7831433850734474120824332546921342133620378236095775973812767538456454477934791199620656639107733669353305376018343067547970092706842053602350160699245360027783526052672794308501858627848505919905 -0.087516197927526181075713369706149734330383778228587920141317632194509178596589127764505339572249023407385104917901717335045445181928368581529297665048881498047106951788963219523737118820926090095189037
