# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
2.0 12.93161523798429979654551833401891701322036011494546946281427490053246935037370434410482118213287587160599023716388047601875126351559564619854685213075461877488839370056817166122195098185826765881562
2.0010024784383793282017376615210882192564400461725674970730665175272303554415622962496383246110073024014900478262592813647354240241806475738539702599809980345392457843928071658794362589208202048174756 12.765707065366666949192507410710032506531214465448739596575100346644972343438576406734189047543190671524871182336586291402019153676101324417780796732091121550446822487147027897583078406247689379296452
2.0020054593582683641317405623069261884989990032740954035420988002578608772656409015975147919546353305572421116046798061870603030205914950090850740695401513805368070545790627160247626972610709055714074 12.600884927216589000755938018585858255180490214053674022935717781733295928490381728347967475074893756801353266368135705410683220869632312146402865511729189067207476538658797007727695372260759425583676
2.0030089430115305473731540400321967557364747462272151464002423714185473040472625355788594994741387040825177039941050288348202406048172206066759233343647107219367761217752042220157529782373286446839947 12.437144094364173226914793303309131378476776621929396552855400363922081050716418516157647446854558296853703098817778769576874717203969888964638585852674610360015837926519794007354426812722617994543114
2.0040129296501555613429225112790125866238793198910624103312084459625663287625591833667371503565171498469998177499142356767333322124819536296604722898753794421675119813710337635620881313009379218831281 12.274479852747200179753860470034983208927231978163830374385865541571071827753178878182621067352066595941059926797982833697030469615099376158830759352509021440966776516247157473697911211760559310214649
2.0050174195262593965701501524969538716939411801876997934172584013168384428848341522725038445250342089822170811619690088141839529222052410529682581437313071736095115281346305014200226439925304258474637 12.112887503374107939301679124382900098845437463242275045689475043498534295713742832566660117018223153366785620091104291382110724268528873659986154225424193937442219210511949917201217880329051353778668
2.0060224128920844140061791770624323844421985629882095393789027466961949211178442139845211783428458454667660561423666883565342214969729892757264361984286395424375492537438529684274967070116558483331854 11.95236236228704724821505805202701972884963128211045795445310026287725028947355221984258039279479436261923004474036439872939555030842483544659461689971276943605361373021608201562223922686503313575111
2.0070279099999994083664016065404852897415578542247624717865093301737015989588040494811627695817097233620225855839582964384402696491240424177438358290096003839305515647208156779805231181881703071846892 11.792899760525007423268967687730918801104248876565208669245540984576295631063842028523653106967270541348034731361164763094119989426386712354480224052992121616963061012218540909790282945633102284262975
2.008033911102499671503820442220854888206919797350877554414306758863169044650793277312617032633874396230805146210136148603282539325756883398527283687704456517094987580462687254993376119538987510764096 11.634495044087012937434118727694910793574681290516377202608853040272477681277209102922544345401826045167371914188978005762587974085583160232468629471546984734938753265383217127080170512108935474349904
2.0090404164522070558143761509729575196996479812264332583111716175157807648200396975712564270624754946194491800363821680079183869653056827554285649273908779683399401034271606745398513281010168963847091 11.477143573895390566447932661412515116832554895364639076870475079146129035576886647821258968889533168467100810227709416920566747583344497170420540384298242413481669002269081132113089506872179288503683
