# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tp_benchmark
0.00058177641733144319230789692282953757114762396284724181869906381339033637153448314789408052321150316073743483083579301974946182307584270041328247396446823724397227483383369231872325178604128684350562629 12.93161523798429979654551833401891701322036011494546946281427490053246935037370434410482118213287587160599023716388047601875126351559564619854685213075461877488839370056817166122195098185826765881562
0.00058206802648860936505885205771257606113348947330133475222816903023302318863886211108863766228478043368971603538513659626644512429612899302249453033787999789191804540700824861433923908905200292635756753 12.765707065366666949192507410710032506531214465448739596575100346644972343438576406734189047543190671524871182336586291402019153676101324417780796732091121550446822487147027897583078406247689379296452
0.0005823597818117217843382786994686384217308880032864980469108557424897146540978372686265565853226979690849577307936649756039326663670856214981307082520699935977736111034564450696620473163206000386916649 12.600884927216589000755938018585858255180490214053674022935717781733295928490381728347967475074893756801353266368135705410683220869632312146402865511729189067207476538658797007727695372260759425583676
0.0005826516833740445549149051933895831114726407284841135411397127869561643343210007554655301620629998890633150768900489487308465401089312375895155129180586025652209626141523641410159559673273530465794514 12.437144094364173226914793303309131378476776621929396552855400363922081050716418516157647446854558296853703098817778769576874717203969888964638585852674610360015837926519794007354426812722617994543114
0.00058294373124887850440012879190924276303000342689667433918836657671885212304388678470030292387072345291505814788411684478318006203535919389809982708989031603311249741518340587119291191812827693444949192 12.274479852747200179753860470034983208927231978163830374385865541571071827753178878182621067352066595941059926797982833697030469615099376158830759352509021440966776516247157473697911211760559310214649
0.00058323592550956120165494464039132054601563618927796883269494394097317655458678602775458587510262800146852744322403056844005791136580799445035495428444760090287118304663647886681725611838704847503785693 12.112887503374107939301679124382900098845437463242275045689475043498534295713742832566660117018223153366785620091104291382110724268528873659986154225424193937442219210511949917201217880329051353778668
0.00058352826622946697520610103762980245069496331101634921694877037524725830743279099773896980308415256132616353876253560840188650550286240715906192114262432355500772997054589930533420838685487709440735943 11.95236236228704724821505805202701972884963128211045795445310026287725028947355221984258039279479436261923004474036439872939555030842483544659461689971276943605361373021608201562223922686503313575111
0.00058382075348200693167148559563261842342874227089833353943781264063990567383989154607720382474383099436973097712401753109771708464247137458925734916133089463821188653780770256825758274835226455806715046 11.792899760525007423268967687730918801104248876565208669245540984576295631063842028523653106967270541348034731361164763094119989426386712354480224052992121616963061012218540909790282945633102284262975
0.00058411338734062897419474692557730150793127896292095928657270647785866608889196737094798465096960589036012243031619796607316919927340094446063755353143862499225969074688862696551767278665118520454327266 11.634495044087012937434118727694910793574681290516377202608853040272477681277209102922544345401826045167371914188978005762587974085583160232468629471546984734938753265383217127080170512108935474349904
0.00058440616787881782088915647914657225033216123569494980254661613446346542669346733786515761710606259956519759102753160554389188368730814466559315758078801433985894141478644506873823495271225247300803714 11.477143573895390566447932661412515116832554895364639076870475079146129035576886647821258968889533168467100810227709416920566747583344497170420540384298242413481669002269081132113089506872179288503683
0.00058469909517009502329071517677211619295478000573909540421632546012319548645817223558438409756031601755358030763986202659312915777142230925279211021681282257107551641680169508879170114125910727200933298 11.320840725759106993907897507903750800797144495330800007365715435609124324358038446961190697327205107339008541567114270254271870635864656187811837656236473272862058503214323415143992750009465053684766
0.00058499216928801898482050945663632589434432421136161353254891297938783016323354107395797425032769160279833247443954707218456815439659362194492802926493452763958737813522098161186908597118544453391088687 11.165581890337176769039481803235265566979588437985951191791979989665405796628231383678068960927671245191552357102746660813227691105403620949854660133975423016206234541058624678617108287065047144630628
0.00058528539030618497925632138060444615435548821523647945613360115753096178460775831051793716301591880737378950439712796516362198799131301003506783885894616844104215054649552334055498914441336198253938153 11.011362473102140511413851968653504259488611491669903397380713079089069456021402949085858684449127750767178780823900242399145588231145598394138485371723997708884754776161255349157754463380602879783178
0.00058557875829822516921349743558339257630213797668672169788059992840481776337684027313944757933023394706120652900462320420313747017348020853036588615127789516603950535716440836732563559240444205214169628 10.858177894303613257013602658423076240269199600743394787364282752432965817994199448418105011009601298724303176924798664297156356693937068616057168732838972475977139402628001785130925123785879846153241
0.00058587227333780862463508067112850984682631637199687736068298655069298339960452338952751611533585324761900296505802948913994151186611734478969957876529655101632137829124463479072702562122607733194947268 10.706023588931902840167566610527589356025404136412683140526805942021777979646582418916195404250402479000632484596563531372496890494787405795626373010635829849596054962220748975249086437006503411477823
0.00058616593549864134129121081644569774210339689590525457933453208362802361899049612163811179860677369114510538426569759777947917625640656222776023888891870425640663566382657243368883672923061483002312571 10.554895006681698205998519968677336093913134452153095264463621147228297289562222650874392274495267972968960534670941590899838499409131186394527543337757835286749651303778156550556793278362487288918864
0.00058645974485446625928779702226366046039773117429162415588516784448984821619059083845535991297272486453230015950067765560093536969131019599664342866227232476235183001251005361321741635128705043141064343 10.404787611915827548150241077473676033313122857070779671356489767152929928030737004747307828230793117065839060234284872784870266116453152991748037694600166195811340794118446557537128732539001195781869
0.00058675370147906328158446787537952902024538257759782773098302142339199477909426462279573937463649504006766212263213687415289394510295615160960506109764909353728862773265070259132652215207967713500121778 10.255696883629086166682915440973566032194741187304554034752292770340797679414864440367669240693297257422041701438996469800534612363727206694471839363520149741229917994307525504715324896428273766842843
0.00058704780544624929252180333601076773538703660164000859764178788272228115726352292409634355736466594055549517307222964137159038321847897049611872843890185341820266591381641865652852654946544115606363414 10.107618315412133941148306945122737059001453174428343169002239534099750952271194570578259465271368944693050389021115307309217098981294646262876607725283203523467623380308073548666792801217331884861216
0.00058734205682987817635785325041710476701755379823727672774604242256092462950619777268638860253430675184169332626295363096212805006866072035277168939430144043809921261929501171335276852535655428172905813 9.9605474154154623139784356433992834871338418299613075520149406481144371305405047260776034930312050419243149968629478269694678483972670150131657261128132197887262187437788583519926918600507395595722466
0.00058763645570384083581394709358822404626473938502003746593621572423678725031391094866994706439673414737704095967937369859692556565436679474967963545343638303374884347482678172056933529293462529011015235 9.8144797063134306794437154593211893461488813145907918779965695906026369343371610313600721775038641067087438809393041180829546315147123866029278218152080168549152450410012904898487202669519947269837785
