# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 5.607551586701148283e-11
1.000115137033713353e+00 5.609046761128125280e-11
1.000230287323963241e+00 5.610542656549546980e-11
1.000345450872275777e+00 5.612039289228445971e-11
1.000460627680177739e+00 5.613536599533702764e-11
1.000575817749195906e+00 5.615034484466110976e-11
1.000691021080856835e+00 5.616533160866105101e-11
1.000806237676687527e+00 5.618032541997511342e-11
1.000921467538215426e+00 5.619532589913253662e-11
1.001036710666967755e+00 5.621033353402429822e-11
1.001151967064471959e+00 5.622534745728866024e-11
1.001267236732256150e+00 5.624036810260649166e-11
1.001382519671847771e+00 5.625539660839007361e-11
1.001497815884775155e+00 5.627043134833614735e-11
1.001613125372566415e+00 5.628547416558840610e-11
1.001728448136750105e+00 5.630052251227174454e-11
1.001843784178854779e+00 5.631557866521072486e-11
1.001959133500409216e+00 5.633064083547176248e-11
1.002074496102942414e+00 5.634571075777833338e-11
1.002189871987983594e+00 5.636078707687772194e-11
1.002305261157061755e+00 5.637587082276199202e-11
1.002420663611706564e+00 5.639096204964125225e-11
1.002536079353447684e+00 5.640605902279202666e-11
1.002651508383815004e+00 5.642116293483670497e-11
1.002766950704338633e+00 5.643627432787637344e-11
1.002882406316548458e+00 5.645139287665038030e-11
1.002997875221974811e+00 5.646651820168796521e-11
1.003113357422148688e+00 5.648165051982956264e-11
1.003228852918600422e+00 5.649678972265495536e-11
1.003344361712861232e+00 5.650349269416612974e-11
1.003459883806461672e+00 5.651864566635911302e-11
1.003575419200933405e+00 5.653380639059762958e-11
1.003690967897807873e+00 5.654897253584700856e-11
1.003806529898616517e+00 5.656414697524300705e-11
1.003922105204891002e+00 5.657932802827225771e-11
1.004037693818163435e+00 5.659451612861562952e-11
1.004153295739966145e+00 5.660971181837420874e-11
1.004268910971831019e+00 5.662491336282451937e-11
1.004384539515290831e+00 5.664012282195068915e-11
1.004500181371878131e+00 5.665533884050000246e-11
1.004615836543125695e+00 5.667056103900169894e-11
1.004731505030566741e+00 5.668579196533088393e-11
1.004847186835734263e+00 5.670102907161245209e-11
1.004962881960161702e+00 5.671627338783846728e-11
1.005078590405382499e+00 5.673152485979882087e-11
1.005194312172930537e+00 5.674678267434188350e-11
1.005310047264339479e+00 5.676204759040917591e-11
1.005425795681143875e+00 5.677732009589167572e-11
1.005541557424877386e+00 5.679259910658721044e-11
1.005657332497074785e+00 5.680788603195860431e-11
