# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
100.0 1.7964628563022837429135954935844106912765028801585502185745948610393972847077532785243549196775574735371097776953560143654288122462208581320637105351467546326746671187166964512844614105628247728479352
100.01098782522614211119825105779620542141215176477307534475466985749185990587507475105326493537465507416622620976826772110144418007393775357755935689193588407761412561791915009632150971638607340741833 1.7957339066385222364909690774984908296631460261127409725949978814505909349861851305028449215914571953715545867206668334918810008797191456873373053384325026588805270255818365221815374537365162200031027
100.02197685777531622484587305659556545610574746193037495968812368960982977087938503861711057901840727430116209943651656080543948494241343433346601656289732226607229258732887498747423654361019223607132 1.7950050768065629757439954946922802234490621591108979524551540820983128883666699862182221710471036881583480349670046479146723240972435748815478416690689047642880753693755973784419781441979712889879853
100.03296709778018088561425492254375364506845456024919041291748821700821520336906534426497074582512463266730327976439405109784551772791711593260776282152780134047541141466795756179661337864166708600727 1.7942763668064059606726747451657788726342512791530211581550634629825631448492078456704866680444969518974901224343694576338027818987941457146953195270559609488973121500979790200657834819471899798025831
100.04395854537340921446382161766032254904036969400792721941441618511195812818097943560799869591979831394991423584990092092684732633594769139683655607128939416288820109757353449349008213211994241753178 1.793547776638051191277006828918986777218713386239110589694726024103341704433798708859638412583636986588980849122761262649272374284370858186779738912393671212708237367748981447052953466984172292446896
100.05495120068768891024565130357564026801214388402234772403352549477692960656195205674874117885171872769331541576506655245910911332320211283897405122065440883943019648610859390651408236276456067892449 1.7928193063014986675569917459519039372024484803691662470741417654606485671204425757856774046645237922328202150321800629610811012539737122978010998250820355557208510223286046594034880993089182269209241
100.06594506385572225130326848816257026963561956126025935711294030077160989586479820892084846548309394663371440929784197617125966396392240424829040375625407092022011295450213405691511158216534799700852 1.7920909557967483895126294962645303525854565615431881302933106870544837329091394464486036442871573688290082201626258585692289628076027080477594022651210539779351531138368486571173873789214277832246673
100.07694013501022609707461317439958742884739542954937630203837248155978198535674306602208252974860538924277742525514115888785030570522112694020157007170409016329919727009490793730384941126860989571795 1.7913627251238003571439200798568660233677376297611762393522327888848472017998893208484171314515377163775448645140986494737159589452578454366546462325107264793511436422737134401946513058217009613581257
100.08793641428393188969418603080414786302635580014663131518674743231253331161885650784052090701972302047514347148907893681971203396538699885583418825645999039463784213295417347658285575779406463034337 1.7906346142826545704508634967289109495492916850231305742509080709517389737926921989851178661576648348784301480865984356745420896669391244644868317272510530599688226076391990086352798800097377613212993
100.09893390180958565559536960277725506248316866424657111725375128206438099835344455116208075264039577967291411311139490098288834650134364455493204967791478893375937770869631391666210375235984547451909 1.789906623273311029433459746880665131130118727329051134989336533255159048887548080858705848405538724331664070880125217171707354972646545131255958749342033719788190009933305362439273101485538183114188
