# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.0 -3.469614177115147816043070951129614730067785125093037495764609688583892671523716617101654959094610358799198013415288030284905722379012304050809602347647976098262685640864835418501848452106342817435326
100.01098782522614211119825105779620542141215176477307534475466985749185990587507475105326493537465507416622620976826772110144418007393775357755935689193588407761412561791915009632150971638607340741833 -3.4060628684478614051697439140698148907594887107282778845127767782438554457321444219581570870612914022222281267879083704625650752331970560868166265647607135225455347965738678756288984387093282814419273
100.02197685777531622484587305659556545610574746193037495968812368960982977087938503861711057901840727430116209943651656080543948494241343433346601656289732226607229258732887498747423654361019223607132 -3.3430926601547621763151931700481945966007092684524637074306310441074988087980440932388116407952212733261543727483620129461371103737023591700400312890502992179537901035824138361047786300960250086360935
100.03296709778018088561425492254375364506845456024919041291748821700821520336906534426497074582512463266730327976439405109784551772791711593260776282152780134047541141466795756179661337864166708600727 -3.2807000609371421928982006305450787722580311958787194335780173955670167765353958737806048713321564083815145510764340028182898426010879480280053525087819872983507970318090740322502896449089827558645284
100.04395854537340921446382161766032254904036969400792721941441618511195812818097943560799869591979831394991423584990092092684732633594769139683655607128939416288820109757353449349008213211994241753178 -3.2188815948269287959533712190844875764083344239765471701824514605972521496569935931945849356806412456299570044018312904459575343979362757161700997652578744744093265407672205643051784173118713756242445
100.05495120068768891024565130357564026801214388402234772403352549477692960656195205674874117885171872769331541576506655245910911332320211283897405122065440883943019648610859390651408236276456067892449 -3.1576338011348079458354809541543862094602646938716504378484163536385430197965143629963447386466765639531182929232279900428335831009077114782597817967317736249998304083596766852502141740087962596028036
100.06594506385572225130326848816257026963561956126025935711294030077160989586479820892084846548309394663371440929784197617125966396392240424829040375625407092022011295450213405691511158216534799700852 -3.0969532343984867494098680863439261346659153746849212075462542966781731316063537215402752784278870934488821015399987730102066769130939871906514156151738275257300335168012630822308595127564950289612944
100.07694013501022609707461317439958742884739542954937630203837248155978198535674306602208252974860538924277742525514115888785030570522112694020157007170409016329919727009490793730384941126860989571795 -3.0368364643310948722483387235447943553502145867874351307462611121909988696202231840722109540053800711842497547336985080554875036674340874990164695582350341041044947528712414644812194567272648601281136
100.08793641428393188969418603080414786302635580014663131518674743231253331161885650784052090701972302047514347148907893681971203396538699885583418825645999039463784213295417347658285575779406463034337 -2.9772800757697245358750351096758036598486762893103502287309705942938431722055898536683385717010502332766641465150337177803794316391529665851389373022904374425515535845372024366084334575415772650825445
100.09893390180958565559536960277725506248316866424657111725375128206438099835344455116208075264039577967291411311139490098288834650134364455493204967791478893375937770869631391666210375235984547451909 -2.9182806686241088006309496271357140446883937347726068808132558978712695120377976882893071284818604050348792951582438818692862946485821039168091735393097818971683802241735957539129633509545979685211098
100.10993259771994800711292558420228996503872321526340092037068176979710519283065698162610684387950022777288167588646358044223788740322941727021588563947079563444396266608348088087700215910949395394906 -2.8598348578254378352492615147254635077383024650258369360419351358056702433117829332613427257517948647965884022819550474103800516604294170685221703832062071351496552814999313506532732649968673148775368
100.12093250214779414408566816864329800591509738488976620682100284840465506151185528439086663661593458673711761355091413005214356780715619373563679538327282567425057443630834406876392595342318490333861 -2.8019392732753128747564270739965534141817061684627227508797880382903673998361964482822881382656814256755581736240678109656090097991638908449440607123477112362717674897742656784337819074185482049016543
