# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tm_benchmark
2.0 7.0728893414208511251076727151100318798084078085252901538364754752862748511768806174184143268075063166201557320241246175670220712193948064661546369151665612157711309552597299863954800002295295008417663
2.0010024784383793282017376615210882192564400461725674970730665175272303554415622962496383246110073024014900478262592813647354240241806475738539702599809980345392457843928071658794362589208202048174756 7.0358672660371271531632113116805104733126371139169096239317606976534483740140289966747825826328398236710857026419889954110836208607408288959907531145449719143347614802258605977529299537538981215107976
2.0020054593582683641317405623069261884989990032740954035420988002578608772656409015975147919546353305572421116046798061870603030205914950090850740695401513805368070545790627160247626972610709055714074 6.9989567292547147599348235038403067904150799111390390629870256930754687315667723239407219108865793052854127349469417544680569830927291785414504105746687319534605320936773888720930648411858140218585664
2.0030089430115305473731540400321967557364747462272151464002423714185473040472625355788594994741387040825177039941050288348202406048172206066759233343647107219367761217752042220157529782373286446839947 6.962157462304641440158266395217333552163311897949775078803687308243865645851923208430622318148071053404098436863640782536416304274644841835461860087752408434227088098841668353260582868508566731620515
2.0040129296501555613429225112790125866238793198910624103312084459625663287625591833667371503565171498469998177499142356767333322124819536296604722898753794421675119813710337635620881313009379218831281 6.9254691970041512061266529535268937728879145554313223658187494977438536273575213647866939703200007448944056854218602138325662649117333412536979792662373251317364027883499182998974379700878388001351038
2.0050174195262593965701501524969538716939411801876997934172584013168384428848341522725038445250342089822170811619690088141839529222052410529682581437313071736095115281346305014200226439925304258474637 6.8888916657554822536438844481928605999113278808442970858083813402817714610564528702413118747479445082799852295772271024058954086548053007385037601712875128352529949042510459751421936301532410843087593
2.0060224128920844140061791770624323844421985629882095393789027466961949211178442139845211783428458454667660561423666883565342214969729892757264361984286395424375492537438529684274967070116558483331854 6.8524246015446471241873733679588456696788394477272584790217625238378738294207856777797881956665096198582463103987537763519902614184863592509434931700535288250232486325461848140026377832962948512176277
2.0070279099999994083664016065404852897415578542247624717865093301737015989588040494811627695817097233620225855839582964384402696491240424177438358290096003839305515647208156779805231181881703071846892 6.8160677379402153582328961260692524168267257105929347916548014271610634354978704252049681052473001107120093222782282962155022619948938046014533119802123684093364684156890540079896171921213847531628746
2.008033911102499671503820442220854888206919797350877554414306758863169044650793277312617032633874396230805146210136148603282539325756883398527283687704456517094987580462687254993376119538987510764096 6.7798208090920986347045702501420462851173487128183203215733966378059630985452953814787883603896939582252965400681808798272753039058674672718754710130716362119724491599090870751692449915417994064582104
2.0090404164522070558143761509729575196996479812264332583111716175157807648200396975712564270624754946194491800363821680079183869653056827554285649273908779683399401034271606745398513281010168963847091 6.7436835497303383915230857589659567628361687352596728471767169036274797261689922363878187815044454942950076807544754444472791193515778126954590743244803739486450682645353436583220097313337079056633216
2.010047426301870037674054387441088140230733537591420635296181326436320300474435666453450096811511276893005033275359018950241484559964553845283473523955780026490056617122978618614577697128634659086229 6.7076556951638959222354350900022851855132256777498802594473422517302282059528873693982943270592476328951183137529602967441706885890192100356140646689124698375296182092851592229396758553170075426054318
2.0110549409043637809077908825819486341694813203006741957962063349263662139078283039085076673197678389472419390365366022548059706837933751563731496527746701750240276148225361641622327529910480336727792 6.6717369812794449437194803001412716709733891728172861644154753277783713136746890490298156206768250476419236173189406411598511989196931830490119511077337882697139702029199255382326062335508044714750965
2.0120629605126902002901894365313297319744117621128678949372037581903833818758416487396690766008619508173428419691595464025103895814021283354068757590795145511231101569868954035065322144203772612582565 6.6359271445401666299667703589590985188115447804025151630437447917665456258839573696306059306682777112403781784901228600007991496889377111180527071794745091721304017504593175271187846675849406020166531
2.0130714853799780250780689617755204777223698337331257762622933807822771565703537463288398794625505540086600225374034174451926016852162120285975900568969887197374291682126530773847743247814486767509514 6.6002259219845471069570752289665435387094130685675269953775441634853970964059348767721160560917522123266496533372037399688117955522825812964426807615356346799607770203150789390036782741631868570701464
2.0140805157594828625748555305957675366131172969792424633206063830180156860653745535090995148977948973361898885295085285132392164960793105245402770476399262369442909337815868359499001184561200642355988 6.5646330512251774036481371216751195286109077792093796731590132905294393638394272352773810326147506584797461853277428826100765067332463897061981639381376912280648115476587400739267103375710879336161933
2.0150900519045872617268353887508612574680482503684437429909786867642320714350212266811029956523615715660036116868420235797038871741477895470311157505748866038867360313638370318502848206639353331345633 6.5291482704475558541141528721910898368742970600832667859137577425197780939634327746455758649970928188398995043725729926983878378187563923081107453612302425623499691743108222317726002637189978713862609
2.0161000940688007767512849053636883171272385923175700434431866968248093703040309576124315578144393937833422291598333852106371366446382072065517768669702280683160605519073759330340403926638406649789968 6.4937713184088929458764948288608115253951009585826095964859922472684018835277593535215409471369388341873432901964518628123823900731925052687472971762626889960541591095068407101285775781115387665766745
2.0171106425057600307964934369823639816894858007878603013146059683163880415836744751553789634723229689570062205872995336159037070515275625307192961053246831319540649457103106927191514966459388587697198 6.4585019344369186094801510485302989796868913695754225323478604204035288669010625828525107141450601160482706367770635696928384127936888135295656020718289951112178652436048775634313858798131723280777401
2.0181216974692287796336950917953425338530297375169606110806840026727467049428385277343984814839270174484078850916347626522779885716179761480670328523871227709346919869619174601850362181771821430575314 6.4233398584286919443793189624648507832394166295842913571844358299679777011761691731717763666026954935417424195757187962831655206346307144375099716553291019717349021145877023564132402366175202140067939
2.019133259213097975380925387992704247325531252034571920049223210466812462009321092718267825340760105468761087757615451985977761144773677392006325615271444532652918605183631512072241905264307213600703 6.3882848308494133762055200730375889354935237705587145297873525713763076035808150381544951606933346564738648135230303402772877941106397559501805319990097220794357276306820112874151236746501491868130865
2.0201453279913858302588188082826334505139412641535122897637135678596432555923839355024384328658967248627023993221168554124755814243504475974068776179781308242020469558010712517559230487149845880981839 6.3533365927312392405015166969949498542963365411449272274129303066416613994957243536068512908962630284630339955903963608871807038054702354881209282192940473345692915525291785698359633795781755019949934
2.0211579040582378803783632605929367256199969555234055421005579617407511902463270712553106660643543197943760416254969509325845840176906155790082308136465079526583986100810014104063221151978433880346126 6.3184948856720987880142053274184101190912376887809749191865038233816877327713198326717183444648531497459459962731281183814745406499520694833289717248396568676473255259625259238584174134235121981007668
2.0221709876679270495606274630123051500061775762411990403137373270158165156907240036458718979145978584658740787747911443555180758959679135900772000422408703792513998366732545193102630357452618028643945 6.283759451834513606649534883320797642732235701964653216931559723626889993320239460440234038883122606058742434631382975584699988598607146575979272071389758561852968146640846353653322840071571455319208
2.0231845790748537131884772790549017194205554929808243553969816859640142115470740256992615306314773712986728659224052256130693009984148774715714397812653948552053097181227670287299615711403951014432117 6.24913003394441945520235199295826441858143752131096532676373468111241481301050145779137492969763597961838307025249698708751884153977567724738185124408937660847348202341421007556107654832779492976641
2.0241986785335457620902970373647567135476812754247257153691592291759004362950352397188410570738374555063556259372698286149473841657068657547384189564473551906170650011372499285778825119021125368998575 6.2146063752899905039839095541414362540325717221042576733372577961194966804678720036724515716556678715695319079375255957096669838183984435412302442561454012522462666835140392819769985930728881601089231
2.0252132862986586664557318780133817905676214164345082416580509185459815719418895152562648327492466671997682087078403772296333576293690457166123011797077467012097729578499313568445326526488021397017361 6.1801882197204659774795891717478464165733424293736501619943911853066314479762510800261435147990136115243243958204802973438685739151654787435413552390394247158741887524910438230906781140746875372593224
2.0262284026249755397834671755849700471487906047807030265843292601584415014820313408203204584993022131559925558525667209448378337002352123044521876235402784621142208811028928298664612912844381047152407 6.1458753116449791941791827288494841733771624428428581774495367916148208474749792554108368623198739251905770674678785371685729309154194668671748749793302842114208326624033769914773831160541554144120156
2.0272440277674072028610610972885361727761513297904778382307534152793113366730882651406780775893616225682086397250806628543776766839064299914726020743317702284539828400408842364476636991777433430386116 6.1116673960313889987318533428718270933412318286857722259105652824878308403019785992635320077212112214444588448401093828129978843979456754740755174312455981933143105262025162657351385161024365927188457
2.0282601619809922477768463623853701827406601755772514294801319622040773013575513328911851424695711819325895245031865613155805697495589428835087634325346579078678907285022345967309761932661159734955696 6.0775642184051135815876513314126188386327194089836816683223215022871553035537974067731163884290973251070827931813520128817193164296581441416260277511769433711168115317115926626767833777186882311222563
2.029276805520897101963917277273232053717102113683147210636789237416099139604029650271334394085119199059816881960030011027250703528992355393507396013692678097753161182830896870749646431901136604116724 6.0435655248479666812971966031094615045596500168676149080889687284099615838701525021932292493108669666138044623099598390495820788589704702561915580706161777121582613682765111733347100209343439684804029
2.0302939586424160922762181286258049318773701171597534383588079623989650608841214477531515649314597986957504718588864354108955598090876260985237525975838353896587749166691445352856235993202662308189438 6.0096710619969961646508551365157494462739914896083100459108352208471462939579191515512136909693499343723856744884487495054238080269438871974939318035708463436661937815351240724397027629531639737727829
2.0313116216009715090967490250470534591801430365646857306565254781512113190208883285880464285058838004787463314302558164716640838333351866234501475355746316470360194070897643414661213278059849401244716 5.9758805770433249798484339535066504915692172232914869682480714813721412053480809953416999908516061993369734263519527317704534595815601940141874758379180302432777421023064941296845059783572733239752724
2.0323297946521136704779052857653031931152503588860318036746711553003534035810426416885605266265092511704124030739412395997818799527685223233098595996802340931859399531941386310343547713231448071786376 5.9421938177309944779000962723943030444402375298911621346762636893742221750076515512450313950003546911724932896498403554845961817029632086955345867971549695709043339776923178773240001134906811185813835
2.0333484780515209863139664829610691040458919176393213462548955589501956485158763588940393089750011711486782669733730240799457542347072462473589513128186815450361338894554419873505131767112048516251913 5.9086105323558100974688563787093556842562822154855525044503039291567091411524027631177568436968581430803630899504094869802125205048932909538998524857460572731187223506411859760921126721616102720293922
2.034367672055000022545751252395917748683559362705268299143079665159529850978540324208421350110213315607450598881526064466454289443674478003153904171923688213639914954541461486973955460940345179046962 5.8751304697641894083746522174514475381577170890193505279215199936540229773575246023258360866893409545412694726513448350274575894071031249738739231315006222810156219793325175391324000673805931480747173
