# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tm_benchmark
2.0 -6.3906545430099164022472283261506072219438377661976114577189262207414123703302820461113406171865204518963720936069515246331809086794573125274598037911531153128420134197760376013376655357901790262794256
2.000782635939187331097973549962130335365679563945828792446662181100246006844278290310709303088178981923204741894493537642609694121645609826159451137584313128267243078901624007260580375578286777767906 -6.3425129275069281338884129046940190856417133428208075825500841445060616330097220312134115172136456615650464742569536217375008089148431548245162476173830617228890935772742795248009626754932389877120799
2.0015655781378813160138573839010025800087057955095048517930108586095138229194006797322715126893703849849944964928422892357242338996794071377098309946658403812298479351759090538883847311152115509844025 -6.2945621207752986253416085970415573547689001929316154952343403098214988051463336232157294430919327432614116034914849722722553445414165309054946992121119809620541207899099810277427845656609122632414353
2.0023488267159268030601812307148244006965549407457499708798913876910992931619872336318283333494163421967390859755416316289996427234693316469496147003806138193140545661288115764809489296933466666862451 -6.2468015919716341645358832909823948197525543533102697161791850402294673917224401338807491830764224500911046084069335266392096537358635012772693140909572474967927710913862544815991858250482164084697153
2.003132381793215537992182739270234726163299923616217412455631139180500141144737734582892790686002505231185079460186960899254608204190895392130988921997286449913408522504250785757124835339887315580511 -6.1992308114274008528101919513371589078849458227719473237618179831415172222126291646674814991956892930258817282810226992894468714683519381449942115336146711796287787585219479850010186253417420365347539
2.0039162434896861823596195380008020794482943605476813986100517185646644887845182553691915006287305521963905676682352936149634434474110363787888342136420154521319018924959155117020117602990718504280877 -6.1518492506466872994703454019936947127670159921163541752145672704615750547265491214850384765483351046464475224693188227305707594171356102613283862415638826421330091893964806964463597870811653739577435
2.0047004119253243318657626883390495401389808960090030324462624146524180768374839477992511361019818191550929499981441882113022978330255486655328484897812191764769998534201249203172191898780913390700268 -6.1046563823039711982645521796816086511761037159389280252692597286390032914819293075045913505900131287098086738466582165979964946651570939572272705065142575650453819260620284036072099870304961467139058
2.0054848872201625347335743421904601246288580265281759484992432995790060469388551480444016484474534838370644737132012157760634835621260693793000837907469608340383142639369121280880016603098857166100596 -6.0576516802418897793842650044422395074404033830912742314958165836338427000652694047722636757434438846882261211482874968116294547740336431491534574586807421984257984585016399168219710435009407882140631
2.0062696694942803100790724147576014387729574912930349055433356205184278044783804170659815487154281544247885885607629650711099136340072859050573979755077194219433634569799795926361774054567718703832503 -6.0108346194690141306073169237149765068247621002920768904188689822936732244582078457574806496203668439594108274794875702128485657245575963014473945560797139200256230061274516144370608822720465782984653
2.0070547588678041662918850851226238501218279858678481384386870435927496043115876330911618912419346384742783616677675401572239839065478412984921468421294951273090375269940404393274008141262061205404724 -5.9642046761576273812105694647716616955734982584976610552776430176797842076639374861206422146896299214197099688791476644437166543839486871350878313651904663162625681587317739511473343173704241631660302
2.0078401554609076194229979380969323146354933370254482279330010294334554474392948142724910755463429983959520785178109472195127185533492147443539498193448170663068956553162817843719070203475819416915665 -5.9177613276415067422895161994308768895628676236834409379245142310936467902669302860991810531517880756694375900710869797618955446637404612688423902296296966977022121064713772758928213152722498004576962
2.0086258593938112115796965619478085438815530916326453309458500977699642285741091635207562645275180151504643425818400322251371406395617123557238183274660514860747853592917268742212387477008015237774769 -5.8715040524137093971324900110758596425846000924171439141411972177021139490098073359021250263434428036587798042672081458149854846616879146277789229777023936576059433591999348739625901310972814409950515
2.0094118707867825293277074177131675817328410325153858967599451884864941495097525272411037915823822707683945392103156301026126255879645867954617280246907973111213932269375231832711789025332255710670855 -5.8254323301243622353073110824462519456153942785922507899556697530954872982051846978218312400102932421993690000036323363954650167537026448374505265354579333368940155373155063117042451430838992535323826
2.0101981897601362221005397969174712430921201283368637281559605445684992592540077189319108414206373023924781485737814205821187807677349713034849869055561615767753074709289612796806325439019429532827302 -5.7795456415784554241283852188975542249980120719092941625607130730200533954540497478226406263578604375138319683165868938582162239222724387151491944241878259458618612492637752765914374423751909148157888
