# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tm_benchmark
0.00058177641733144319230789692282953757114762396284724181869906381339033637153448314789408052321150316073743483083579301974946182307584270041328247396446823724397227483383369231872325178604128684350562629 -17.3506325765091330249463839632377200382171256946526423064116271561323445625416319338871958856165567103915806084201207431761778328177629148671660420411563740034658746573526566923805512248767352442682
0.00058206802648860936505885205771257606113348947330133475222816903023302318863886211108863766228478043368971603538513659626644512429612899302249453033787999789191804540700824861433923908905200292635756753 -16.574739003298343604609979974117907272154441270872377724208276030029142040327166238280324269555884008451424034379957170721190242610146276521973701776046938769871276265965551462595122079806325523927877
0.0005823597818117217843382786994686384217308880032864980469108557424897146540978372686265565853226979690849577307936649756039326663670856214981307082520699935977736111034564450696620473163206000386916649 -15.816452514616591984111626037914218425529598984875820041105055648889206181499513376375317319722683289774978580416491618436755092976437742610556394095112414386513590153112640487706412552090163258567355
0.0005826516833740445549149051933895831114726407284841135411397127869561643343210007554655301620629998890633150768900489487308465401089312375895155129180586025652209626141523641410159559673273530465794514 -15.075505433121355919472099340725486585469732055676567101330000469680967253889401568985758813764870160985343064362912431405350533692366272114405853932283267058591767762610453454978981923141478337831937
0.00058294373124887850440012879190924276303000342689667433918836657671885212304388678470030292387072345291505814788411684478318006203535919389809982708989031603311249741518340587119291191812827693444949192 -14.35163313264250796876703824595958695772263735720843079354855385128651405644635022848916653954115770922791024784907142642385818975943100842988902647847165176375329263625502340218304786511428385672503
0.00058323592550956120165494464039132054601563618927796883269494394097317655458678602775458587510262800146852744322403056844005791136580799445035495428444760090287118304663647886681725611838704847503785693 -13.644574010485276942089206366301486945277737556741399647480307381609730277674719072675508079266932854499861275305753343430277767672560194608109778291502945746535329543615918149525971277424843871735504
0.00058352826622946697520610103762980245069496331101634921694877037524725830743279099773896980308415256132616353876253560840188650550286240715906192114262432355500772997054589930533420838685487709440735943 -12.954069459940972368262071211851565467072460387307317746683513598614751374709132565456651162102068008114063094222241641546043270603142111939373840244705424822158702967466120237024247758695295249242473
0.00058382075348200693167148559563261842342874227089833353943781264063990567383989154607720382474383099436973097712401753109771708464247137458925734916133089463821188653780770256825758274835226455806715046 -12.279863843004152025005715667589416502144707375469801045763012650353925821562121199693676617492692006630370750716912846467261203952098574331831822606191231242477217691600404908760900283544433349119693
0.00058411338734062897419474692557730150793127896292095928657270647785866608889196737094798465096960589036012243031619796607316919927340094446063755353143862499225969074688862696551767278665118520454327266 -11.621704463294919805895150756498096924358683020907575234951162941422623251428231999204428205174883517680912810975634471110708171514676606971694452248490594482131187084078082694124109237863962487814241
0.00058440616787881782088915647914657225033216123569494980254661613446346542669346733786515761710606259956519759102753160554389188368730814466559315758078801433985894141478644506873823495271225247300803714 -10.97934153918504838955414107362557585926902595471453028936908937137030233332278628557477215601128253069539685892393122817558092478437458871840250661279477661232674826263382210598280150245249628010696
0.00058469909517009502329071517677211619295478000573909540421632546012319548645817223558438409756031601755358030763986202659312915777142230925279211021681282257107551641680169508879170114125910727200933298 -10.352528177126628334240203457948074504979831185820263984186098052540165553322535245750623609815795094857486949198566994603523305305260046160161312669441354089663760931463442951482514971966140252561261
0.00058499216928801898482050945663632589434432421136161353254891297938783016323354107395797425032769160279833247443954707218456815439659362194492802926493452763958737813522098161186908597118544453391088687 -9.7410203451819523444434633748815850641772718924151145683943275873529214733798729129307684983849303990523573128689134283321959970215416372394983164345419641006191222272407856823803944898466410176046549
0.00058528539030618497925632138060444615435548821523647945613360115753096178460775831051793716301591880737378950439712796516362198799131301003506783885894616844104215054649552334055498914441336198253938153 -9.1445768467533505454879773580888065983887709448385923764273564860830298958210551282309506531936756517461413805236284080373635140955648960144964004669892804529107247330510732613143419772699148658430093
0.00058557875829822516921349743558339257630213797668672169788059992840481776337684027313944757933023394706120652900462320420313747017348020853036588615127789516603950535716440836732563559240444205214169628 -8.5629592945116996575328375472287456321451255026271184856856938024037760296315105341304822931727382357179157106461440532062112781764974767391753684983467016669778501994001676896700904228713180014545231
0.00058587227333780862463508067112850984682631637199687736068298655069298339960452338952751611533585324761900296505802948913994151186611734478969957876529655101632137829124463479072702562122607733194947268 -7.995932084522335981965210115581380276252377126481383030075928494557911437877363164608102072647019216612194713242045941942281130626951497042526580473173746747466400849169369350468824687081136836713766
0.00058616593549864134129121081644569774210339689590525457933453208362802361899049612163811179860677369114510538426569759777947917625640656222776023888891870425640663566382657243368883672923061483002312571 -7.4432623705671091011012296920865560346542953169486287862921259418441497510196086643562466023764236176577679354628267784638872963005279314589252876635911367630876628169349476744918695953130098609790254
0.00058645974485446625928779702226366046039773117429162415588516784448984821619059083845535991297272486453230015950067765560093536969131019599664342866227232476235183001251005361321741635128705043141064343 -6.9047200386613201465056472640024576714543115585692520243693074166188877784906055811779220723488432803530542269539942430473227563878909364437592643507111315784346395859404878487203391666918746487729718
0.00058675370147906328158446787537952902024538257759782773098302142339199477909426462279573937463649504006766212263213687415289394510295615160960506109764909353728862773265070259132652215207967713500121778 -6.3800776817642954122490458518266377408078721582664987730742863587554854375853502316683752592975753235726278010862716476792472866291928272844450780568489162873289153296271250018262956503539262307489892
0.00058704780544624929252180333601076773538703660164000859764178788272228115726352292409634355736466594055549517307222964137159038321847897049611872843890185341820266591381641865652852654946544115606363414 -5.8691105746823529771835004608281088470263782339277311798825815198342470428625777902952825322715057410583020560108296641931247258912217006220766790214633880889537938461753268935504758108670148183332555
0.00058734205682987817635785325041710476701755379823727672774604242256092462950619777268638860253430675184169332626295363096212805006866072035277168939430144043809921261929501171335276852535655428172905813 -5.3715966491629268549744398381555802517661950262082192189386076947138826631102268569721753646971808379576714115960567321161397362063576265778185698029567492472538289020664501158420797292303309781163255
0.00058763645570384083581394709358822404626473938502003746593621572423678725031391094866994706439673414737704095967937369859692556565436679474967963545343638303374884347482678172056933529293462529011015235 -4.8873164691786200123183120117340514818113563834350756066776248125440752781289067316584915747477157939636879228326160913888226266174228247421002384249138918911965760509333323662680097029267708471645762
0.00058793100214206521062979959912612204065797998491482139597472530938818001488015722785055253647558122645219128267525894314766783952391564875554094524602361811158451225909004453583719477499411659792770351 -4.4160532063999643846420810533474411017567706321865063544555910972983114809348997928082540081421671267542580671834294369370264862822804076541905109984513540635787436163078993242378661431704323033820473
0.00058822569621851629612791693578536849359020228733478645222795409239989625631793565117657700365491461223329753726611970904161169185071530335659063490103889472326403673478904909278755007281765725476104829 -3.9575926158556727747606813494339211625605246405853015219435285019288135367833685381810035304775293591084729557648688087163311674391984593921967614228592794531635573870427892218342781041229481869651603
0.00058852053800719616178730809247001598160057326081409407196222562928861551092938193443518943881806973129215188793155524064619353347247703727895549802932551652380542873586912658830249923973887899607396719 -3.511723011779174243600896763617085970931647395650356495552102355677307364771413518844362642551174714755917050686588323270708149057841088917736662072070407228567590141390957936592617742504032978981161
0.00058881552758214396982650613582257949719073898620179441078096940436451735191132776837118615058232008233340503569631023928940589562870239196631306937796148548699928922194845978986697481098896720821722686 -3.0782352436402312933227626110510806812272301755370637142658243992277138135611469418839228511747659656059844242245477238727054876764457701485604599615541352865978969557939822396480819293682632550663769
0.00058911066501743599379590400687835486160840822970391073945276449800270692627337105342779705906996850560582719059185995378435818581470416099720940205584110805163357179015427574537952651275902376502112322 -2.6569226723604438021200355622198582156102037901060326037609829518250906952313550126557837148019695693224472414880125127953711044162081811020900187238797781374123218439129664898474395721948874891233945
0.00058940595038718563717940952559736418965706079653506935729165740286988716580595410870302983250024750536637706462330520899524127327784224219285842968631635795184415729616363359042210232512998002642147543 -2.2475811467114512967965494812527899005234203100754239027003001230103153381254581489419606420633437966965740281780377293786430918340983752003938925263014552350187138716497705338643444486537508403246706
0.00058970138376554345200542427442640845448209443219173047253075962727360064359812360220788208170980714081011091241692731719163625085629268562375839114098417747369598003550437205110301982738501770473903247 -1.850008979894651744031866359176880691046516399981944279452241073111300465579041038531882132323584205066094505183014970188069675712385668980326178257435860997747160691198222313952194623801873695738928
0.00058999696522669715746715103438507202209882167133196098573059696518978284032381111382515180521305344273114385526780209985044805173494954018544363409947597693501386646864957186283428102672965906390785077 -1.4640069263012616042035187956235412131747925902452010016498519441752688194732215626673470441362283718460306726689176212167348810653850309271570628230649194905591216148406088662744379563527634258789381
0.00059029269484487165855223444951206243111795041377327114627094613450609091605352410520437296873929275380722403477847317904025762930264678143181452998656798278183702861639404463700578914348783881186858217 -1.0893781584515484228597888115824108821512667073676986996005566760837936088647647346241004475898267310007771617890267598846418359650934645016329908831234508856105684584316686447994174233882195260499071
0.00059058857269432906468173959785198127093579435430853425138041670971212786585827942315778714020867726999200516244650806241107463509698824998958692907451243616904599366168404804366085322581602947366874368 -0.72592824411207373457133079893803891223632309216614654599258931077178978873164740425928130864429025170355158622147912665413780477241354836797084550046006556200361545981995146205390305501749824988197621
0.0005908845988493687083584731495075093501305790276693068847524274639090089136370689153847600985526261606443387648291715605360184918742111793560259699520711003553000913915380307319059280248006476442237736 -0.37346512358979052206646827383554403641782443637865100516506877157900614875954578524916407314123431292347912970718517541478958002769021616509698706553836397218720468503681958297607741821526340765388824
0.00059118077338432716382465179462805203477895336192123007376232985952159461879355704937008575391782118522491337623533486675156623828136545896216949107785707381671480862400621578802667358001787243140267729 -0.031799087201845910407611151399574292685800992131988131755069982293539067789775256677927265255442354301611940355476145919343241826284710852638021883289026886209204310911135264170411145474197613153869951
0.0005914770963735782657289226265531292630094502283638390280701464431543832354677358813354218005500817945328155877282702353879972393078934568944079470738643911948251082523612827369897464001857693208463234 0.29925724708005381837161722746376363055704969568578692000839446040189000852071477418725680863264172684876077301162458101895386447507107958367417571770828122990161822912347493242676476621640862015589286
0.00059177356789153312780274016767720989676872319438479010663798596073404319489808651978004548485990576032064214533929023102847690311384546123945201296345596626504128236197121868010561031193642893998181119 0.61988895581185243014436020397259820077801176444331924900811500908190082777873064923928584803716439697859817470346894878830782379319790433128104852022955979262810447861927574911600307831939770594094472
0.00059207018801264016154610472795228234421392489747922504044453150228412660929033045154849998876582211535278890354158863850837740624164237600870203078826131300651199389057685714658183757090819070952683752 0.93027883208705735937996343436588633583672042503460947384280270076231047690710163276025478386988643302265228025358466276097022486863350025868070636871309524330811488309102745302827308835988676830081814
0.00059236695681138509492266678829522336637818133059100963255163474617775656974474911225411021154563331794790136316202034424369763813436893874294198386014419225202341977947217868363795243861128690367374333 1.2306074073754816290549490445593843640451130836314807170935525525671977247199385359414144835658230022231494459177628590860432556093524649145658634951181430691932920018262997372364009043036319206203762
0.00059266387436229099106420210351897526009909198707699310691231231203600802234284101802325231546703119745946133081049035079266204805612690713139416001574358820013794867623785250755312602256837239618539775 1.5210529731919316709711259967626043750479264894121172001292720173051159758728607761110849147846981373311987267984310137110296114525409428454551800699391231699404198487837009308187592510252737559016429
0.00059296094073991826698446222175966877626177257962836945655584158675340770622556547985104010952960155514585763807746674057369715645634072175819115736838144173403273735209222840049327920184341110607623432 1.8017916025959523959728036998605972314475579896925589269873363759338127702619476891095028284533834321639175376855898461733767322249701878996395375201254733065876953967918093736824018036744810085699881
