# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
2.0 15.056621605630307529556549206854131485780563765864008239107676862604642343408031322935959354558771012593389912698995215899430224771551494115385922615476974395448363362431099066542263936904668835521447
2.0010024784383793282017376615210882192564400461725674970730665175272303554415622962496383246110073024014900478262592813647354240241806475738539702599809980345392457843928071658794362589208202048174756 14.705302257196743285682577879119721227533173772764409456494881671224779944858361661453630880436099699286516816609090968788420420878919689512493897837377909407916930264225359854743354542544623163164138
2.0020054593582683641317405623069261884989990032740954035420988002578608772656409015975147919546353305572421116046798061870603030205914950090850740695401513805368070545790627160247626972610709055714074 14.358141983494921620421659968793359811624238819861195520409818242853890846386338401458485871967944543997363393271067348955998143142184441275781985793686316456069941306830333948393025678573917654823173
2.0030089430115305473731540400321967557364747462272151464002423714185473040472625355788594994741387040825177039941050288348202406048172206066759233343647107219367761217752042220157529782373286446839947 14.015107930841279159211459641139067972502175265409538933436627938483697971361700814285947707873184394677559776120409448496095347130744300814807697359842396386908214712550972168013318493920363331624908
2.0040129296501555613429225112790125866238793198910624103312084459625663287625591833667371503565171498469998177499142356767333322124819536296604722898753794421675119813710337635620881313009379218831281 13.676167438237951722340874042318104190643904590955160725866854947664244265187152343827795334615121850257849789963192279284076834107146152502685291395062135720691291304887604204021794874385955941433428
2.0050174195262593965701501524969538716939411801876997934172584013168384428848341522725038445250342089822170811619690088141839529222052410529682581437313071736095115281346305014200226439925304258474637 13.341288036487192373195054039465025775994129523960028745403551792677598080381404130456738808192625257089231242792024993095864318724475348668450939970813859788827438956154161335083004646077033147260581
2.0060224128920844140061791770624323844421985629882095393789027466961949211178442139845211783428458454667660561423666883565342214969729892757264361984286395424375492537438529684274967070116558483331854 13.010437447309075977316818791073927729569334678084499252202597605918467471025607772356920376118753861921040298974016279576221211343241796246858146869988526589823137109545614353464291742457875421526182
2.0070279099999994083664016065404852897415578542247624717865093301737015989588040494811627695817097233620225855839582964384402696491240424177438358290096003839305515647208156779805231181881703071846892 12.683583582462480259688360932287879886167530140027559574873504587155887400915122771996130721366203659328791345453638461617327566744882966021017288340154177511112265577006427685988484635495832841962111
2.008033911102499671503820442220854888206919797350877554414306758863169044650793277312617032633874396230805146210136148603282539325756883398527283687704456517094987580462687254993376119538987510764096 12.360694542869333372871113369154964011760527161097200688549364497738253444795688345283833571632752279687821027995297579970610859441829282273688213341478190639424593577090031415210973793750836385902471
2.0090404164522070558143761509729575196996479812264332583111716175157807648200396975712564270624754946194491800363821680079183869653056827554285649273908779683399401034271606745398513281010168963847091 12.041738617742118013822975578099052404386885284624320774889664601943488463176726787795859676432215522302549045140316110365670448378146948281398053783068754623100936705175702005986946549813503122406719
2.010047426301870037674054387441088140230733537591420635296181326436320300474435666453450096811511276893005033275359018950241484559964553845283473523955780026490056617122978618614577697128634659086229 11.726684283714622152340867323976203122182233625291730300618594712758602583256227976385567149295559981780631488769306917517820178643228188132773136711199252469776756948244088876576835368994109528023326
