# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tm_benchmark
0.00058177641733144319230789692282953757114762396284724181869906381339033637153448314789408052321150316073743483083579301974946182307584270041328247396446823724397227483383369231872325178604128684350562629 -16.471414617583775401321306280596750100725908229094416172095267025642036039652590087548519383896937015865017424222051342145136389599731120209045934889924362510973687259256304684942038121831137169686399
0.00058206802648860936505885205771257606113348947330133475222816903023302318863886211108863766228478043368971603538513659626644512429612899302249453033787999789191804540700824861433923908905200292635756753 -15.859053837939250387307190410511590360641696145681785126402165815086275857957646475842684566124924282801552525015677648961916362783513124303934613960089534913764482864306958135183572627172809634992339
0.0005823597818117217843382786994686384217308880032864980469108557424897146540978372686265565853226979690849577307936649756039326663670856214981307082520699935977736111034564450696620473163206000386916649 -15.258250957897274050258671486784440289216174398984092222884203243353760491858427367234111749500606637245396373335564333534705920686162421546441699532206755686728842442583219081566644608242020778014226
0.0005826516833740445549149051933895831114726407284841135411397127869561643343210007554655301620629998890633150768900489487308465401089312375895155129180586025652209626141523641410159559673273530465794514 -14.668859721916245373306545282547163829120693066436782628617254645129927933296292750319359823509413891739483189527200856935182728733846260165947210629808584975783639300721078761454199210508489038539412
0.00058294373124887850440012879190924276303000342689667433918836657671885212304388678470030292387072345291505814788411684478318006203535919389809982708989031603311249741518340587119291191812827693444949192 -14.090735262639733975457671229775134322865387779537594491137767417459219230328241575786594608402930073141887003981396817198677887030045515121395257990428255435174623047729722215152402671060003906163556
0.00058323592550956120165494464039132054601563618927796883269494394097317655458678602775458587510262800146852744322403056844005791136580799445035495428444760090287118304663647886681725611838704847503785693 -13.523734090403103418853044742165218015224479312218571776297060450571997863757586574876609651533119511551285492658218124979559174800899950296731296628545130681811889058467811540045596534511673268963606
0.00058352826622946697520610103762980245069496331101634921694877037524725830743279099773896980308415256132616353876253560840188650550286240715906192114262432355500772997054589930533420838685487709440735943 -12.967714082805670282432447663286170013995548296115380412382415725568794296643328234409868694916277732414610666417219006641760750288620898656314012136530902663999668395378680408940317555267121655109351
0.00058382075348200693167148559563261842342874227089833353943781264063990567383989154607720382474383099436973097712401753109771708464247137458925734916133089463821188653780770256825758274835226455806715046 -12.422534474348052411792981997797839248772971738612697329057955837779520412691605399736036426098341894365996070772466314063264145637308273929024793839999821164992267112207732574731083298105984306523418
0.00058411338734062897419474692557730150793127896292095928657270647785866608889196737094798465096960589036012243031619796607316919927340094446063755353143862499225969074688862696551767278665118520454327266 -11.888055846134361334743449540190510935917646540560968716580892860982571792561720685256889936251695042322036877177438139932729095806572421662557092115939829675579246885580089263401808883946465533752427
0.00058440616787881782088915647914657225033216123569494980254661613446346542669346733786515761710606259956519759102753160554389188368730814466559315758078801433985894141478644506873823495271225247300803714 -11.364140115638895405481469540073051070770955773216861012346657020295972925422378540386149667302367549481717101647950986050942533688017414723701919860786945907642134846059184664778863553828329936132885
0.00058469909517009502329071517677211619295478000573909540421632546012319548645817223558438409756031601755358030763986202659312915777142230925279211021681282257107551641680169508879170114125910727200933298 -10.850650526536991807477551944421766819742878585270823165258804985896025921881407988423969378558719434359636190855374022165933015983754610230793106059510337244764513032353728393161152604337535285705998
0.00058499216928801898482050945663632589434432421136161353254891297938783016323354107395797425032769160279833247443954707218456815439659362194492802926493452763958737813522098161186908597118544453391088687 -10.347451638599697106062119380300992323831229256755650429700462040601179867514828677115934600653648608361104929648895062659301095155338051034413451048622767052045752410913754544537157617026530628173023
0.00058528539030618497925632138060444615435548821523647945613360115753096178460775831051793716301591880737378950439712796516362198799131301003506783885894616844104215054649552334055498914441336198253938153 -9.8544093176519175963996819640769504792087479490408922941463124214888284754759114675441003100753026882118319037312952720973626944431970257216456770771464916084694239347689256826974036827766211431557499
0.00058557875829822516921349743558339257630213797668672169788059992840481776337684027313944757933023394706120652900462320420313747017348020853036588615127789516603950535716440836732563559240444205214169628 -9.3713907255937122410209312518001791574327591629809396667431633944732429211885520845188381893571591375551131472837169334264522284541751795230478236240276678175037659893690911554826391969207472888552587
0.00058587227333780862463508067112850984682631637199687736068298655069298339960452338952751611533585324761900296505802948913994151186611734478969957876529655101632137829124463479072702562122607733194947268 -8.898264310484392533390280311739595800648603491112388557165680857317809725239288453760931481252206439441029627003964023933613788738648339629415890197365809476964986344652996835045453394719672211394679
0.00058616593549864134129121081644569774210339689590525457933453208362802361899049612163811179860677369114510538426569759777947917625640656222776023888891870425640663566382657243368883672923061483002312571 -8.4348997966890951601351144555396798566307526136208247655756656052216486803198250050997811672923936567424134915820133880081271699141309290162263158743810941059977146501404419774478039694316078963970501
0.00058645974485446625928779702226366046039773117429162415588516784448984821619059083845535991297272486453230015950067765560093536969131019599664342866227232476235183001251005361321741635128705043141064343 -7.981168175087494864575441575415082033175693077360638545599638259982362086808734016779312106457496274228554838344688391026777452821981452181520193367620076815227759981432795617139002566350464209122556
0.00058675370147906328158446787537952902024538257759782773098302142339199477909426462279573937463649504006766212263213687415289394510295615160960506109764909353728862773265070259132652215207967713500121778 -7.5369416933443264380903839764428642811118412993669289560785235840777135247766176904047861764653076262918117858106762333349687213549251438942388905199288340631423198294615880150796597942075359685528403
0.00058704780544624929252180333601076773538703660164000859764178788272228115726352292409634355736466594055549517307222964137159038321847897049611872843890185341820266591381641865652852654946544115606363414 -7.1020938462413862836626086433099224746159283383093577682695185150598311758657319520376546629310021892487997385864828561501600323283006527414626368524349357047738150905792050556084372042695811393147776
0.00058734205682987817635785325041710476701755379823727672774604242256092462950619777268638860253430675184169332626295363096212805006866072035277168939430144043809921261929501171335276852535655428172905813 -6.6764993660706855076748557136934941218972734828802942899729667711237259712140462735408812312228025377876716318314790698858211791893755819411193128287856483477196910784102501422563642926078448460153492
0.00058763645570384083581394709358822404626473938502003746593621572423678725031391094866994706439673414737704095967937369859692556565436679474967963545343638303374884347482678172056933529293462529011015235 -6.2600342130884280017156335083138392682662651455898838482933080756295821600652684751388259341349052947967240672603062603908321016500416441158119724196173128196233567340304291460276289569670152402858521
0.00058793100214206521062979959912612204065797998491482139597472530938818001488015722785055253647558122645219128267525894314766783952391564875554094524602361811158451225909004453583719477499411659792770351 -5.8525755660294884758052732339883493157229077207929310864539732868345360686713239341779578438896651315661696182145338927780732316872770770359155285060397352203770330093877029395225014965320414325134688
0.00058822569621851629612791693578536849359020228733478645222795409239989625631793565117657700365491461223329753726611970904161169185071530335659063490103889472326403673478904909278755007281765725476104829 -5.4540018126820668981001805467200724386293200137667560947537738540740835186116204855476522622099972371587503945262343072211758899923817213763193576930725099929679951384341608999563657568274567552097289
0.00058852053800719616178730809247001598160057326081409407196222562928861551092938193443518943881806973129215188793155524064619353347247703727895549802932551652380542873586912658830249923973887899607396719 -5.0641925405221972837935205167813969829445889007596372678784812501332756240339765054571161439787790460920778858295953528176433443574644074772529368083537981686902797889336334805817320111875432399105271
0.00058881552758214396982650613582257949719073898620179441078096940436451735191132776837118615058232008233340503569631023928940589562870239196631306937796148548699928922194845978986697481098896720821722686 -4.6830285274077902576258962112756292697562993799481243967539101193442923571831538056702978183459489194025097170078101152645759420650308156083197635611295529109344251190058504850119585307349440965356351
0.00058911066501743599379590400687835486160840822970391073945276449800270692627337105342779705906996850560582719059185995378435818581470416099720940205584110805163357179015427574537952651275902376502112322 -4.3103917323318902901709313809450145943547231906627778491401341583515981694417086745393732797104055534259994969192448858585131039960948467927964827606963203228706605151489536836587476389530649080912254
0.00058940595038718563717940952559736418965706079653506935729165740286988716580595410870302983250024750536637706462330520899524127327784224219285842968631635795184415729616363359042210232512998002642147543 -3.946165286234829977889080320758742137539072899679810814663762293150254345260706056584774534353687498856682159609342122953687421099596876421310053679322276188023821343811083038013897812796557480058124
0.00058970138376554345200542427442640845448209443219173047253075962727360064359812360220788208170980714081011091241692731719163625085629268562375839114098417747369598003550437205110301982738501770473903247 -3.5902334828749652008694322055742698810148124221976142217315290258409473368785326267716605782794067761286940516797432185832043907382537065995036524096921171475652517805203501464553414721512455020922175
