# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 3.839674483074320081e-12
1.000115137033713353e+00 3.841441868564259487e-12
1.000230287323963241e+00 3.843209976149786428e-12
1.000345450872275777e+00 3.844978932885842991e-12
1.000460627680177739e+00 3.846748798488251958e-12
1.000575817749195906e+00 3.848519321811744468e-12
1.000691021080856835e+00 3.850290690050601865e-12
1.000806237676687527e+00 3.852062842218451945e-12
1.000921467538215426e+00 3.853835945604301792e-12
1.001036710666967755e+00 3.855609782520683960e-12
1.001151967064471959e+00 3.857384405483641181e-12
1.001267236732256150e+00 3.859159943242181437e-12
1.001382519671847771e+00 3.860936311516526475e-12
1.001497815884775155e+00 3.862713285842945274e-12
1.001613125372566415e+00 3.864491468038346858e-12
1.001728448136750105e+00 3.866270050880332492e-12
1.001843784178854779e+00 3.868049642115041833e-12
1.001959133500409216e+00 3.869830085464896112e-12
1.002074496102942414e+00 3.871611425399125060e-12
1.002189871987983594e+00 3.873393262541694046e-12
1.002305261157061755e+00 3.875176130099843366e-12
1.002420663611706564e+00 3.876959707471602486e-12
1.002536079353447684e+00 3.878744346599160989e-12
1.002651508383815004e+00 3.880529726880548340e-12
1.002766950704338633e+00 3.882315758530272129e-12
1.002882406316548458e+00 3.884102786714258362e-12
1.002997875221974811e+00 3.885890558593172285e-12
1.003113357422148688e+00 3.887679126683056628e-12
1.003228852918600422e+00 3.889468598557095690e-12
1.003344361712861232e+00 3.891258687071120353e-12
1.003459883806461672e+00 3.893049919503140284e-12
1.003575419200933405e+00 3.894841868101517118e-12
1.003690967897807873e+00 3.896634449857022025e-12
1.003806529898616517e+00 3.898427995112504433e-12
1.003922105204891002e+00 3.900222535631699865e-12
1.004037693818163435e+00 3.902017784693955675e-12
1.004153295739966145e+00 3.903813621173560407e-12
1.004268910971831019e+00 3.905610704485663496e-12
1.004384539515290831e+00 3.907408317616875093e-12
1.004500181371878131e+00 3.909206862484328670e-12
1.004615836543125695e+00 3.911006156975940567e-12
1.004731505030566741e+00 3.912806374309948498e-12
1.004847186835734263e+00 3.914607106639988359e-12
1.004962881960161702e+00 3.916409260291313713e-12
1.005078590405382499e+00 3.918211830259332642e-12
1.005194312172930537e+00 3.920015329422494709e-12
1.005310047264339479e+00 3.921819615479264776e-12
1.005425795681143875e+00 3.923624692241291104e-12
1.005541557424877386e+00 3.925430740550107933e-12
1.005657332497074785e+00 3.927237758288132895e-12
1.005773120899270401e+00 3.929045142791424017e-12
1.005888922632999449e+00 3.930853777515345288e-12
1.006004737699796259e+00 3.932662991609802480e-12
1.006120566101196712e+00 3.934473026055669087e-12
1.006236407838735580e+00 3.936284115904587974e-12
1.006352262913948303e+00 3.938095908367336608e-12
1.006468131328370985e+00 3.939908630448744854e-12
1.006584013083539064e+00 3.941722084790136001e-12
1.006699908180988645e+00 3.943536377270628456e-12
1.006815816622256055e+00 3.945351546853737793e-12
1.006931738408877619e+00 3.947167605821441747e-12
1.007047673542389887e+00 3.948984347074184715e-12
1.007163622024329408e+00 3.950802081896574811e-12
1.007279583856233174e+00 3.952620578625100963e-12
1.007395559039638400e+00 3.954439806766577069e-12
1.007511547576082078e+00 3.956260001372645992e-12
1.007627549467101868e+00 3.958081019294739647e-12
1.007743564714235429e+00 3.959902816910661249e-12
1.007859593319020197e+00 3.961725548803923672e-12
1.007975635282994498e+00 3.963549151023539399e-12
1.008091690607696211e+00 3.965373344472152310e-12
1.008207759294663886e+00 3.967198499726676828e-12
1.008323841345435845e+00 3.969024574011949117e-12
1.008439936761550637e+00 3.970851456366653086e-12
1.008556045544547475e+00 3.972679198883314992e-12
1.008672167695965127e+00 3.974507873983251826e-12
1.008788303217342808e+00 3.976337134806471685e-12
1.008904452110219951e+00 3.978167568346807018e-12
1.009020614376135994e+00 3.979998447002956134e-12
1.009136790016630814e+00 3.981830419602156628e-12
1.009252979033244291e+00 3.983663232034524325e-12
1.009369181427516526e+00 3.985496944439398479e-12
1.009485397200987622e+00 3.987331256543599290e-12
1.009601626355198345e+00 3.989166557982282493e-12
1.009717868891689019e+00 3.991002671725562114e-12
1.009834124812000411e+00 3.992839831554531593e-12
1.009950394117673733e+00 3.994677642328321038e-12
1.010066676810249975e+00 3.996516373403407674e-12
1.010182972891270570e+00 3.998355920594738990e-12
1.010299282362276951e+00 4.000196410110224126e-12
1.010415605224810776e+00 4.002037534900419703e-12
1.010531941480414142e+00 4.003879584227077208e-12
1.010648291130628706e+00 4.005722426800089817e-12
1.010764654176996791e+00 4.007566330705385335e-12
1.010881030621061161e+00 4.009411010069344064e-12
1.010997420464363916e+00 4.011256434822296378e-12
1.011113823708447823e+00 4.013102724395887838e-12
1.011230240354856091e+00 4.014949856767261816e-12
1.011346670405131931e+00 4.016798018707183181e-12
1.011463113860818108e+00 4.018646733336102631e-12
1.011579570723458499e+00 4.020496689715322754e-12
1.011696040994596535e+00 4.022347064952335296e-12
1.011812524675776093e+00 4.024198467640312856e-12
1.011929021768541270e+00 4.026050758018819139e-12
1.012045532274436166e+00 4.027903860278405366e-12
1.012162056195004878e+00 4.029757900203464202e-12
1.012278593531792392e+00 4.031612923533774802e-12
1.012395144286343029e+00 4.033468520305390692e-12
1.012511708460201998e+00 4.035325127587312656e-12
1.012628286054914062e+00 4.037182385814054586e-12
1.012744877072024652e+00 4.039040778641429363e-12
1.012861481513078976e+00 4.040899795732086266e-12
1.012978099379622909e+00 4.042759665784921054e-12
1.013094730673202104e+00 4.044620492984986240e-12
1.013211375395362435e+00 4.046482296390523136e-12
1.013328033547649998e+00 4.048344747352748208e-12
1.013444705131611112e+00 4.050208135133412943e-12
1.013561390148792540e+00 4.052072435592078345e-12
1.013678088600740601e+00 4.053937471275341963e-12
1.013794800489002057e+00 4.055803516198362236e-12
1.013911525815124337e+00 4.057670446694328862e-12
1.014028264580654426e+00 4.059538062863466291e-12
1.014145016787139753e+00 4.061406592557637333e-12
1.014261782436127746e+00 4.063276053988050356e-12
1.014378561529166278e+00 4.065146178221744604e-12
1.014495354067803001e+00 4.067017371411018288e-12
1.014612160053586232e+00 4.068889318036098554e-12
1.014728979488064287e+00 4.070762414508404719e-12
1.014845812372785483e+00 4.072635981507513082e-12
1.014962658709298582e+00 4.074510516241763684e-12
1.015079518499152123e+00 4.076385976783025635e-12
1.015196391743895088e+00 4.078262373295694302e-12
1.015313278445076905e+00 4.080139566866366335e-12
1.015430178604246780e+00 4.082017636269105829e-12
1.015547092222954362e+00 4.083896361275346498e-12
1.015664019302749077e+00 4.085776120085299291e-12
1.015780959845181020e+00 4.087656894487755842e-12
1.015897913851799839e+00 4.089538309670636990e-12
1.016014881324156294e+00 4.091420735363824213e-12
1.016131862263800700e+00 4.093303768803151091e-12
1.016248856672283152e+00 4.095187976230142864e-12
1.016365864551155074e+00 4.097072981138654476e-12
1.016482885901966782e+00 4.098958937688682328e-12
1.016599920726269923e+00 4.100845632004407239e-12
1.016716969025615480e+00 4.102733047568686738e-12
1.016834030801555100e+00 4.104621460090745154e-12
1.016951106055640430e+00 4.106510872111681330e-12
1.017068194789423119e+00 4.108400982934798992e-12
1.017185297004455258e+00 4.110291856934602129e-12
1.017302412702289161e+00 4.112183986237233097e-12
1.017419541884477141e+00 4.114076764367101662e-12
1.017536684552571513e+00 4.115970377671456220e-12
1.017653840708125479e+00 4.117864912124140917e-12
1.017771010352691574e+00 4.119760315209113023e-12
1.017888193487823001e+00 4.121656457330331608e-12
1.018005390115072961e+00 4.123553754380973775e-12
1.018122600235994879e+00 4.125451748539731532e-12
1.018239823852142623e+00 4.127350702386818528e-12
1.018357060965069616e+00 4.129250299555428964e-12
1.018474311576330171e+00 4.131151221907085379e-12
1.018591575687478157e+00 4.133052523729502164e-12
1.018708853300068329e+00 4.134954894083981911e-12
1.018826144415654777e+00 4.136858315606349199e-12
1.018943449035792259e+00 4.138762419413755502e-12
1.019060767162035752e+00 4.140667424040701209e-12
1.019178098795940457e+00 4.142573390050042050e-12
1.019295443939061352e+00 4.144480027332993590e-12
1.019412802592954082e+00 4.146387760676578877e-12
1.019530174759173846e+00 4.148296295313332266e-12
1.019647560439276957e+00 4.150205796414678473e-12
1.019764959634818835e+00 4.152116118290950569e-12
1.019882372347356014e+00 4.154027136851821782e-12
1.019999798578444583e+00 4.155939329823874363e-12
1.020117238329641074e+00 4.157852136047780756e-12
1.020234691602502020e+00 4.159765845632325395e-12
1.020352158398584619e+00 4.161680575891571476e-12
1.020469638719445626e+00 4.163596324707936631e-12
1.020587132566642241e+00 4.165512823148460105e-12
1.020704639941731884e+00 4.167430210126545249e-12
1.020822160846272197e+00 4.169348191298242893e-12
1.020939695281820825e+00 4.171267338834308905e-12
1.021057243249935853e+00 4.173187324509476225e-12
1.021174804752175147e+00 4.175108103430998649e-12
1.021292379790097016e+00 4.177029787830741688e-12
1.021409968365259990e+00 4.178952535680350005e-12
1.021527570479222824e+00 4.180876161903124624e-12
1.021645186133544048e+00 4.182800431870939157e-12
1.021762815329783081e+00 4.184725694137851398e-12
1.021880458069498676e+00 4.186651762356612952e-12
1.021998114354250253e+00 4.188579148982156906e-12
1.022115784185597676e+00 4.190507137424609885e-12
1.022233467565100362e+00 4.192435785282212302e-12
1.022351164494318176e+00 4.194365699030554390e-12
1.022468874974811426e+00 4.196296332333385171e-12
1.022586599008140196e+00 4.198227757188505160e-12
1.022704336595865016e+00 4.200160233211512693e-12
1.022822087739546415e+00 4.202093446153184336e-12
1.022939852440745145e+00 4.204027702639446997e-12
1.023057630701022180e+00 4.205962727808109291e-12
1.023175422521938938e+00 4.207898655066860411e-12
1.023293227905056391e+00 4.209835506438556986e-12
1.023411046851936401e+00 4.211773190020124237e-12
1.023528879364140387e+00 4.213711804914416995e-12
1.023646725443230210e+00 4.215651250748031010e-12
1.023764585090768175e+00 4.217591802806674138e-12
1.023882458308316146e+00 4.219533144723540581e-12
1.024000345097436870e+00 4.221475253205224289e-12
1.024118245459692877e+00 4.223418435724685116e-12
1.024236159396646695e+00 4.225362437748522411e-12
1.024354086909861516e+00 4.227307173302892029e-12
1.024472028000900314e+00 4.229253127314156271e-12
1.024589982671326727e+00 4.231199645025846912e-12
1.024707950922703725e+00 4.233147298608719820e-12
1.024825932756595392e+00 4.235095813200583613e-12
1.024943928174565588e+00 4.237045164237482819e-12
1.025061937178177951e+00 4.238995503761831471e-12
1.025179959768997229e+00 4.240946651779128277e-12
1.025297995948587282e+00 4.242898698074865646e-12
