# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.000000000000000000e+00 5.788841999150799483e-12
1.000115137033713353e+00 5.788843097623739889e-12
1.000230287323963241e+00 5.788842856037197319e-12
1.000345450872275777e+00 5.788843837728143919e-12
1.000460627680177739e+00 5.788841998173934723e-12
1.000575817749195906e+00 5.788842462634714529e-12
1.000691021080856835e+00 5.788846002445292535e-12
1.000806237676687527e+00 5.788844558266496903e-12
1.000921467538215426e+00 5.788845200356452616e-12
1.001036710666967755e+00 5.788845665995879977e-12
1.001151967064471959e+00 5.788845699168552075e-12
1.001267236732256150e+00 5.788846038307220085e-12
1.001382519671847771e+00 5.788849114986994655e-12
1.001497815884775155e+00 5.788846488533648921e-12
1.001613125372566415e+00 5.788845887681798754e-12
1.001728448136750105e+00 5.788847833076378923e-12
1.001843784178854779e+00 5.788848210701465086e-12
1.001959133500409216e+00 5.788848706382602724e-12
1.002074496102942414e+00 5.788848124916550931e-12
1.002189871987983594e+00 5.788848726900371916e-12
1.002305261157061755e+00 5.788848703532059977e-12
1.002420663611706564e+00 5.788851128777844686e-12
1.002536079353447684e+00 5.788849024829451917e-12
1.002651508383815004e+00 5.788851850869260775e-12
1.002766950704338633e+00 5.788851327749674649e-12
1.002882406316548458e+00 5.788849982872563346e-12
1.002997875221974811e+00 5.788849351293074689e-12
1.003113357422148688e+00 5.788854092906463645e-12
1.003228852918600422e+00 5.788851860064849930e-12
1.003344361712861232e+00 5.788852884307694302e-12
1.003459883806461672e+00 5.788853320624266074e-12
1.003575419200933405e+00 5.788852050901197817e-12
1.003690967897807873e+00 5.788853925023520687e-12
1.003806529898616517e+00 5.788855930357179200e-12
1.003922105204891002e+00 5.788854961457321423e-12
1.004037693818163435e+00 5.788857098165115871e-12
1.004153295739966145e+00 5.788854271607829607e-12
1.004268910971831019e+00 5.788856099358938866e-12
1.004384539515290831e+00 5.788858475435943127e-12
1.004500181371878131e+00 5.788854918519780579e-12
1.004615836543125695e+00 5.788855915748037056e-12
1.004731505030566741e+00 5.788857114748396441e-12
1.004847186835734263e+00 5.788858107322227973e-12
1.004962881960161702e+00 5.788858271691509636e-12
1.005078590405382499e+00 5.788858883047143983e-12
1.005194312172930537e+00 5.788859216959399732e-12
1.005310047264339479e+00 5.788856777039259703e-12
1.005425795681143875e+00 5.788861954300049895e-12
1.005541557424877386e+00 5.788860759166792993e-12
1.005657332497074785e+00 5.788861446167779318e-12
1.005773120899270401e+00 5.788859962123003562e-12
1.005888922632999449e+00 5.788860823165588157e-12
1.006004737699796259e+00 5.788860020601558826e-12
1.006120566101196712e+00 5.788861477718812292e-12
1.006236407838735580e+00 5.788860319281635619e-12
1.006352262913948303e+00 5.788860081877564603e-12
1.006468131328370985e+00 5.788862375389357500e-12
1.006584013083539064e+00 5.788862257525395297e-12
1.006699908180988645e+00 5.788863057672069260e-12
1.006815816622256055e+00 5.788864609737478752e-12
1.006931738408877619e+00 5.788863963291972020e-12
1.007047673542389887e+00 5.788863125256491239e-12
1.007163622024329408e+00 5.788864222244287017e-12
1.007279583856233174e+00 5.788865386229605588e-12
1.007395559039638400e+00 5.788864429305409418e-12
1.007511547576082078e+00 5.788863594305162882e-12
1.007627549467101868e+00 5.788864485381738478e-12
1.007743564714235429e+00 5.788867143235672098e-12
1.007859593319020197e+00 5.788865627987038503e-12
1.007975635282994498e+00 5.788867551727613511e-12
1.008091690607696211e+00 5.788865772209953454e-12
1.008207759294663886e+00 5.788866718584624133e-12
1.008323841345435845e+00 5.788869750735035204e-12
1.008439936761550637e+00 5.788869290014056077e-12
1.008556045544547475e+00 5.788868805410698918e-12
1.008672167695965127e+00 5.788870156631917972e-12
1.008788303217342808e+00 5.788870664935167751e-12
1.008904452110219951e+00 5.788868651088362667e-12
1.009020614376135994e+00 5.788871905159263650e-12
1.009136790016630814e+00 5.788868820677469844e-12
1.009252979033244291e+00 5.788869945192186892e-12
1.009369181427516526e+00 5.788871455702430247e-12
1.009485397200987622e+00 5.788871173590903907e-12
1.009601626355198345e+00 5.788872759053174061e-12
1.009717868891689019e+00 5.788872761965606720e-12
1.009834124812000411e+00 5.788873015987953539e-12
1.009950394117673733e+00 5.788874646761130700e-12
1.010066676810249975e+00 5.788876036106171185e-12
1.010182972891270570e+00 5.788872187662279064e-12
1.010299282362276951e+00 5.788872312077453558e-12
1.010415605224810776e+00 5.788875008984050041e-12
1.010531941480414142e+00 5.788875070118677405e-12
1.010648291130628706e+00 5.788876854539636335e-12
1.010764654176996791e+00 5.788876071936447768e-12
1.010881030621061161e+00 5.788876512709978540e-12
1.010997420464363916e+00 5.788876507451895116e-12
1.011113823708447823e+00 5.788876162955499115e-12
1.011230240354856091e+00 5.788876618247174086e-12
1.011346670405131931e+00 5.788877149923792591e-12
1.011463113860818108e+00 5.788877306761117372e-12
1.011579570723458499e+00 5.788877514872869819e-12
1.011696040994596535e+00 5.788878500707744911e-12
1.011812524675776093e+00 5.788879019246325641e-12
1.011929021768541270e+00 5.788878194362534347e-12
1.012045532274436166e+00 5.788879749371277833e-12
1.012162056195004878e+00 5.788878176062704564e-12
1.012278593531792392e+00 5.788880964601226182e-12
1.012395144286343029e+00 5.788880623640878665e-12
1.012511708460201998e+00 5.788882400509577628e-12
1.012628286054914062e+00 5.788879121732669869e-12
1.012744877072024652e+00 5.788881805472950147e-12
1.012861481513078976e+00 5.788884408616350259e-12
1.012978099379622909e+00 5.788883310270092887e-12
1.013094730673202104e+00 5.788883054272645561e-12
1.013211375395362435e+00 5.788882938411252886e-12
1.013328033547649998e+00 5.788885781310655374e-12
1.013444705131611112e+00 5.788881946507807620e-12
1.013561390148792540e+00 5.788884686905338471e-12
1.013678088600740601e+00 5.788885467865770576e-12
1.013794800489002057e+00 5.788885658068978751e-12
1.013911525815124337e+00 5.788886986224171913e-12
1.014028264580654426e+00 5.788886087217641966e-12
1.014145016787139753e+00 5.788886553254429445e-12
1.014261782436127746e+00 5.788886783989277608e-12
1.014378561529166278e+00 5.788885130156127352e-12
1.014495354067803001e+00 5.788889253550956674e-12
1.014612160053586232e+00 5.788888843885557781e-12
1.014728979488064287e+00 5.788889157975750085e-12
1.014845812372785483e+00 5.788887868227656209e-12
1.014962658709298582e+00 5.788888884434243829e-12
1.015079518499152123e+00 5.788888890476530016e-12
1.015196391743895088e+00 5.788889850383058030e-12
1.015313278445076905e+00 5.788889920736726412e-12
1.015430178604246780e+00 5.788891744389768851e-12
1.015547092222954362e+00 5.788890831594761710e-12
1.015664019302749077e+00 5.788891730718277936e-12
1.015780959845181020e+00 5.788891901916373381e-12
1.015897913851799839e+00 5.788891991197502105e-12
1.016014881324156294e+00 5.788890643489128472e-12
1.016131862263800700e+00 5.788891938901339976e-12
1.016248856672283152e+00 5.788894104324355575e-12
1.016365864551155074e+00 5.788893330448651100e-12
1.016482885901966782e+00 5.788893483713230142e-12
1.016599920726269923e+00 5.788896295893185973e-12
1.016716969025615480e+00 5.788892768662495123e-12
1.016834030801555100e+00 5.788894639190282831e-12
1.016951106055640430e+00 5.788896980695368710e-12
1.017068194789423119e+00 5.788895562675297227e-12
1.017185297004455258e+00 5.788894431052212470e-12
1.017302412702289161e+00 5.788897876349652289e-12
1.017419541884477141e+00 5.788898305005686637e-12
1.017536684552571513e+00 5.788898857922020448e-12
1.017653840708125479e+00 5.788895407973655853e-12
1.017771010352691574e+00 5.788898862972555047e-12
1.017888193487823001e+00 5.788897297504153105e-12
1.018005390115072961e+00 5.788899241852203589e-12
1.018122600235994879e+00 5.788899309583958229e-12
1.018239823852142623e+00 5.788902354020919954e-12
1.018357060965069616e+00 5.788899858528518898e-12
1.018474311576330171e+00 5.788900423911715813e-12
1.018591575687478157e+00 5.788901121542922974e-12
1.018708853300068329e+00 5.788901429411868888e-12
1.018826144415654777e+00 5.788901732817865205e-12
1.018943449035792259e+00 5.788902254773922441e-12
1.019060767162035752e+00 5.788902960746922963e-12
1.019178098795940457e+00 5.788905650004235394e-12
1.019295443939061352e+00 5.788900604047788581e-12
1.019412802592954082e+00 5.788902315452669890e-12
1.019530174759173846e+00 5.788903707353228332e-12
1.019647560439276957e+00 5.788902666844916845e-12
1.019764959634818835e+00 5.788905377904400741e-12
1.019882372347356014e+00 5.788904620795201380e-12
1.019999798578444583e+00 5.788907504654326788e-12
1.020117238329641074e+00 5.788906944604225007e-12
1.020234691602502020e+00 5.788902806518314193e-12
1.020352158398584619e+00 5.788909033248572832e-12
1.020469638719445626e+00 5.788907891072665172e-12
1.020587132566642241e+00 5.788906108725941599e-12
1.020704639941731884e+00 5.788906792979864341e-12
1.020822160846272197e+00 5.788907524525054141e-12
1.020939695281820825e+00 5.788910381883448528e-12
1.021057243249935853e+00 5.788911104411229046e-12
1.021174804752175147e+00 5.788909107263095420e-12
1.021292379790097016e+00 5.788909535067290449e-12
1.021409968365259990e+00 5.788908956311265711e-12
1.021527570479222824e+00 5.788909295530010298e-12
1.021645186133544048e+00 5.788908708287455788e-12
1.021762815329783081e+00 5.788909742156616155e-12
1.021880458069498676e+00 5.788911877505500682e-12
1.021998114354250253e+00 5.788913659885453651e-12
