# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tm_benchmark
0.00058177641733144319230789692282953757114762396284724181869906381339033637153448314789408052321150316073743483083579301974946182307584270041328247396446823724397227483383369231872325178604128684350562629 10.381037853377197045738485696382651824149258662446518824181912734115069472314750269727598069772466470627318162328861902314391906403128213587468940633657642772621202527767627711542443996701073950200428
0.00058206802648860936505885205771257606113348947330133475222816903023302318863886211108863766228478043368971603538513659626644512429612899302249453033787999789191804540700824861433923908905200292635756753 10.28288151947986056068962768413381339653085394160554891574936272865866052684803853106221284276306799849867262919609160876462109090313186804549394236744629422071855791238641812010381212458006390237349
0.0005823597818117217843382786994686384217308880032864980469108557424897146540978372686265565853226979690849577307936649756039326663670856214981307082520699935977736111034564450696620473163206000386916649 10.185216334650542082289300389200409263333239935660228342942651191090737396831911882248057137303992958705571864188792632670624999493270201477793950453177639410330280254428516357089769371911162114351725
0.0005826516833740445549149051933895831114726407284841135411397127869561643343210007554655301620629998890633150768900489487308465401089312375895155129180586025652209626141523641410159559673273530465794514 10.088040561550838312374888669490370699317611521484142130009006108149454424192503327499691961508883302774995500980238426086296869722621667982165193966386264760214245644150284564119580329686262547561578
0.00058294373124887850440012879190924276303000342689667433918836657671885212304388678470030292387072345291505814788411684478318006203535919389809982708989031603311249741518340587119291191812827693444949192 9.9913524677641547561717965656122120123352100615632385981149963756248869632763040739353559295792096466756833433724130275523783098140957095554996931791022190927827969456290569100745701670306357230494759
0.00058323592550956120165494464039132054601563618927796883269494394097317655458678602775458587510262800146852744322403056844005791136580799445035495428444760090287118304663647886681725611838704847503785693 9.8951503257836546173903371167368378442345606708632415182580228344703927533982411484576469299760155141113471408125422304426515906026060919366733347860099474053205507942761915130941697696585794440232717
0.00058352826622946697520610103762980245069496331101634921694877037524725830743279099773896980308415256132616353876253560840188650550286240715906192114262432355500772997054589930533420838685487709440735943 9.7994324130002346134424037925230728265265107925885445874726157813766084373964372615386680336698876320810236380420009301857399890920119646608330483809009587997601365154675812096355283228014762837408462
0.00058382075348200693167148559563261842342874227089833353943781264063990567383989154607720382474383099436973097712401753109771708464247137458925734916133089463821188653780770256825758274835226455806715046 9.7041970116905276537600390095819748449293704585336830009147513402562337703867810631614900752608451697287740017082610825012994384011755387341365756792674871487600341203232744114369972201732291358816523
0.00058411338734062897419474692557730150793127896292095928657270647785866608889196737094798465096960589036012243031619796607316919927340094446063755353143862499225969074688862696551767278665118520454327266 9.6094424090049323243154142716903717351132365704993881122809994262875395909983805743172499224655951874523379884761021622740335732603017666616284668091861502545861545524622564225356607995577975732964198
0.00058440616787881782088915647914657225033216123569494980254661613446346542669346733786515761710606259956519759102753160554389188368730814466559315758078801433985894141478644506873823495271225247300803714 9.5151668969556691215588972122451047810405838679728380958648397940857101693507092488192250180051404190634503358719474374899125223053879072466432403272981620003977118237056775164247104446948769692777111
0.00058469909517009502329071517677211619295478000573909540421632546012319548645817223558438409756031601755358030763986202659312915777142230925279211021681282257107551641680169508879170114125910727200933298 9.4213687724048633791088037057739123871859305642972177310084207798642081716013363132680416483688053566052666791145693348323218932533876095030991467857882327749204824674879169497237017257565700224730058
0.00058499216928801898482050945663632589434432421136161353254891297938783016323354107395797425032769160279833247443954707218456815439659362194492802926493452763958737813522098161186908597118544453391088687 9.3280463370526548306431187322190567135798522258075289606349560914615102942648597112680093248330420395231223972296507012067060155453554123495391060935285370056840524929752170036806023161976279512087933
0.00058528539030618497925632138060444615435548821523647945613360115753096178460775831051793716301591880737378950439712796516362198799131301003506783885894616844104215054649552334055498914441336198253938153 9.2351978974253337525599183017545058443373577009620756793933267219662134656317587654342063213213511391402158861734784235201921275447176050745008371312502488717283561747226585759273090859896740364315048
0.00058557875829822516921349743558339257630213797668672169788059992840481776337684027313944757933023394706120652900462320420313747017348020853036588615127789516603950535716440836732563559240444205214169628 9.1428217648635036300894369566939957329721497475099600666477293151171298979045996230762732474094792954566354994828504629000392142515610352857502252647237003548709884829209157726087447002658690291355699
0.00058587227333780862463508067112850984682631637199687736068298655069298339960452338952751611533585324761900296505802948913994151186611734478969957876529655101632137829124463479072702562122607733194947268 9.0509162555102702906567016372432405669356086226796794615794108790335097660373061141883138663482923797048971907598341653234603782681157124812159329616403316095837726601278871404413618987757394811788516
0.00058616593549864134129121081644569774210339689590525457933453208362802361899049612163811179860677369114510538426569759777947917625640656222776023888891870425640663566382657243368883672923061483002312571 8.9594796902994574484093935051348623263739125541797334294128827617381810989900843041212750464574003255906379777327076430665239796454645532716435638708401006546596350854555861091183100430351720738232863
