# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.000000000000000000e+00 4.024459709741104595e-10
1.000115137033713353e+00 4.024458142226987513e-10
1.000230287323963241e+00 4.024456804470466902e-10
1.000345450872275777e+00 4.024454697838549911e-10
1.000460627680177739e+00 4.024452918458464530e-10
1.000575817749195906e+00 4.024451112873161375e-10
1.000691021080856835e+00 4.024449204397489158e-10
1.000806237676687527e+00 4.024447691133675475e-10
1.000921467538215426e+00 4.024445768743144627e-10
1.001036710666967755e+00 4.024444225331361950e-10
1.001151967064471959e+00 4.024442298761358886e-10
1.001267236732256150e+00 4.024440783224375331e-10
1.001382519671847771e+00 4.024438653187060307e-10
1.001497815884775155e+00 4.024437217113985697e-10
1.001613125372566415e+00 4.024435543984592907e-10
1.001728448136750105e+00 4.024433437993740890e-10
1.001843784178854779e+00 4.024431808663622539e-10
1.001959133500409216e+00 4.024430092446137283e-10
1.002074496102942414e+00 4.024428544556190573e-10
1.002189871987983594e+00 4.024426699587097402e-10
1.002305261157061755e+00 4.024424766397314203e-10
1.002420663611706564e+00 4.024423123588415467e-10
1.002536079353447684e+00 4.024421439964586381e-10
1.002651508383815004e+00 4.024419500029356217e-10
1.002766950704338633e+00 4.024417612052268030e-10
1.002882406316548458e+00 4.024415922180984178e-10
1.002997875221974811e+00 4.024414159720789305e-10
1.003113357422148688e+00 4.024412082590675212e-10
1.003228852918600422e+00 4.024410643868352031e-10
1.003344361712861232e+00 4.024409040123842510e-10
1.003459883806461672e+00 4.024407012734211580e-10
1.003575419200933405e+00 4.024405183162402054e-10
1.003690967897807873e+00 4.024403546113531570e-10
1.003806529898616517e+00 4.024401978660957243e-10
1.003922105204891002e+00 4.024400037564120447e-10
1.004037693818163435e+00 4.024398442515643866e-10
1.004153295739966145e+00 4.024396613078024749e-10
1.004268910971831019e+00 4.024394654326040897e-10
1.004384539515290831e+00 4.024393105319114466e-10
1.004500181371878131e+00 4.024391368370494724e-10
1.004615836543125695e+00 4.024389636647248841e-10
1.004731505030566741e+00 4.024387647097144442e-10
1.004847186835734263e+00 4.024385715275607414e-10
1.004962881960161702e+00 4.024384246180239912e-10
1.005078590405382499e+00 4.024382355762132949e-10
1.005194312172930537e+00 4.024380752676346640e-10
1.005310047264339479e+00 4.024378667687155427e-10
1.005425795681143875e+00 4.024377184657892249e-10
1.005541557424877386e+00 4.024375398067807000e-10
1.005657332497074785e+00 4.024373766440979286e-10
1.005773120899270401e+00 4.024371748134717924e-10
1.005888922632999449e+00 4.024370036269004538e-10
1.006004737699796259e+00 4.024368210525994865e-10
1.006120566101196712e+00 4.024366429694066888e-10
1.006236407838735580e+00 4.024364549863971027e-10
1.006352262913948303e+00 4.024362769214132387e-10
1.006468131328370985e+00 4.024361001170602796e-10
1.006584013083539064e+00 4.024359296785609983e-10
1.006699908180988645e+00 4.024357649357593052e-10
1.006815816622256055e+00 4.024355790371759482e-10
1.006931738408877619e+00 4.024353917297235277e-10
1.007047673542389887e+00 4.024352393049481008e-10
1.007163622024329408e+00 4.024350612954171842e-10
1.007279583856233174e+00 4.024348706993823002e-10
1.007395559039638400e+00 4.024346803417731804e-10
1.007511547576082078e+00 4.024345372187704037e-10
1.007627549467101868e+00 4.024343479710082268e-10
1.007743564714235429e+00 4.024341696249316402e-10
1.007859593319020197e+00 4.024339616800310547e-10
1.007975635282994498e+00 4.024338009598663763e-10
1.008091690607696211e+00 4.024336241504628074e-10
1.008207759294663886e+00 4.024334562504504934e-10
1.008323841345435845e+00 4.024332710138089091e-10
1.008439936761550637e+00 4.024330526174272071e-10
1.008556045544547475e+00 4.024328874270979517e-10
1.008672167695965127e+00 4.024327261231150905e-10
1.008788303217342808e+00 4.024325198298109824e-10
1.008904452110219951e+00 4.024323557985503623e-10
1.009020614376135994e+00 4.024321770546654035e-10
1.009136790016630814e+00 4.024319957022820993e-10
1.009252979033244291e+00 4.024318335209371451e-10
1.009369181427516526e+00 4.024316352573291874e-10
1.009485397200987622e+00 4.024314722801647777e-10
1.009601626355198345e+00 4.024313066562433167e-10
1.009717868891689019e+00 4.024311202342371287e-10
1.009834124812000411e+00 4.024309022943410965e-10
1.009950394117673733e+00 4.024307529713020431e-10
1.010066676810249975e+00 4.024305815163067183e-10
1.010182972891270570e+00 4.024304056005405899e-10
1.010299282362276951e+00 4.024302159711112812e-10
1.010415605224810776e+00 4.024300333701329636e-10
1.010531941480414142e+00 4.024298482946066722e-10
1.010648291130628706e+00 4.024297124161856001e-10
1.010764654176996791e+00 4.024295092265198121e-10
1.010881030621061161e+00 4.024293150116130717e-10
1.010997420464363916e+00 4.024291468374938339e-10
1.011113823708447823e+00 4.024289899417172403e-10
1.011230240354856091e+00 4.024287781475754632e-10
1.011346670405131931e+00 4.024286246971153087e-10
1.011463113860818108e+00 4.024284318587134667e-10
1.011579570723458499e+00 4.024282471594333788e-10
1.011696040994596535e+00 4.024280622937226905e-10
1.011812524675776093e+00 4.024278904992141853e-10
1.011929021768541270e+00 4.024277385996247766e-10
1.012045532274436166e+00 4.024275410852603708e-10
1.012162056195004878e+00 4.024273620110961520e-10
1.012278593531792392e+00 4.024271678550923226e-10
1.012395144286343029e+00 4.024269868542154907e-10
1.012511708460201998e+00 4.024268044509985317e-10
1.012628286054914062e+00 4.024266232549357163e-10
1.012744877072024652e+00 4.024264248324671016e-10
1.012861481513078976e+00 4.024262648179081652e-10
1.012978099379622909e+00 4.024261019521660180e-10
1.013094730673202104e+00 4.024259321289136467e-10
1.013211375395362435e+00 4.024257204558096931e-10
1.013328033547649998e+00 4.024255468359475130e-10
1.013444705131611112e+00 4.024253636430677521e-10
1.013561390148792540e+00 4.024251912409649982e-10
1.013678088600740601e+00 4.024250180060032437e-10
1.013794800489002057e+00 4.024248266329506161e-10
1.013911525815124337e+00 4.024246271807846206e-10
1.014028264580654426e+00 4.024244640651411290e-10
1.014145016787139753e+00 4.024242872088484653e-10
1.014261782436127746e+00 4.024240904758927879e-10
1.014378561529166278e+00 4.024239135163590916e-10
1.014495354067803001e+00 4.024237374679719226e-10
1.014612160053586232e+00 4.024235469269809970e-10
1.014728979488064287e+00 4.024233610428090909e-10
1.014845812372785483e+00 4.024232070061597956e-10
1.014962658709298582e+00 4.024230164919685395e-10
1.015079518499152123e+00 4.024228218478569078e-10
1.015196391743895088e+00 4.024226794460120060e-10
1.015313278445076905e+00 4.024224746899413305e-10
1.015430178604246780e+00 4.024222879094394077e-10
1.015547092222954362e+00 4.024221305363385518e-10
1.015664019302749077e+00 4.024219119494397322e-10
1.015780959845181020e+00 4.024217864100225487e-10
1.015897913851799839e+00 4.024215864454308300e-10
1.016014881324156294e+00 4.024213750020206119e-10
1.016131862263800700e+00 4.024212304610607967e-10
1.016248856672283152e+00 4.024210117683048307e-10
1.016365864551155074e+00 4.024208438721098518e-10
1.016482885901966782e+00 4.024206607445921969e-10
1.016599920726269923e+00 4.024204911593326643e-10
1.016716969025615480e+00 4.024203212285672861e-10
1.016834030801555100e+00 4.024201166240807149e-10
1.016951106055640430e+00 4.024199467968279431e-10
1.017068194789423119e+00 4.024197533646703774e-10
1.017185297004455258e+00 4.024195795492099676e-10
1.017302412702289161e+00 4.024193832117401462e-10
1.017419541884477141e+00 4.024192207049225234e-10
1.017536684552571513e+00 4.024190338757757115e-10
1.017653840708125479e+00 4.024188588958546896e-10
1.017771010352691574e+00 4.024186591938124754e-10
1.017888193487823001e+00 4.024184822240268577e-10
1.018005390115072961e+00 4.024183233550199601e-10
1.018122600235994879e+00 4.024181221515801039e-10
1.018239823852142623e+00 4.024179519326086635e-10
1.018357060965069616e+00 4.024177417836197818e-10
1.018474311576330171e+00 4.024175641298562999e-10
1.018591575687478157e+00 4.024174017537342996e-10
1.018708853300068329e+00 4.024172156776982123e-10
1.018826144415654777e+00 4.024170053736050558e-10
1.018943449035792259e+00 4.024168597715368652e-10
1.019060767162035752e+00 4.024166544695634330e-10
1.019178098795940457e+00 4.024164769087280577e-10
1.019295443939061352e+00 4.024162838384920986e-10
1.019412802592954082e+00 4.024161185348172824e-10
1.019530174759173846e+00 4.024159429963520128e-10
1.019647560439276957e+00 4.024157509962135560e-10
1.019764959634818835e+00 4.024155798679537460e-10
1.019882372347356014e+00 4.024153764787710637e-10
1.019999798578444583e+00 4.024152361513474348e-10
1.020117238329641074e+00 4.024150376724110253e-10
1.020234691602502020e+00 4.024148353250922064e-10
1.020352158398584619e+00 4.024146694671473398e-10
1.020469638719445626e+00 4.024144755380667079e-10
1.020587132566642241e+00 4.024143143616997724e-10
1.020704639941731884e+00 4.024141200669558340e-10
1.020822160846272197e+00 4.024139567329110182e-10
1.020939695281820825e+00 4.024137453217611542e-10
1.021057243249935853e+00 4.024135777359798656e-10
1.021174804752175147e+00 4.024133830010610184e-10
1.021292379790097016e+00 4.024131849551830762e-10
1.021409968365259990e+00 4.024129932527555556e-10
1.021527570479222824e+00 4.024128438441111670e-10
1.021645186133544048e+00 4.024126258617904370e-10
1.021762815329783081e+00 4.024124555647072974e-10
1.021880458069498676e+00 4.024122941180175827e-10
1.021998114354250253e+00 4.024120853278868901e-10
1.022115784185597676e+00 4.024118797674516731e-10
1.022233467565100362e+00 4.024117416109477937e-10
1.022351164494318176e+00 4.024115378657058888e-10
1.022468874974811426e+00 4.024113469939886638e-10
1.022586599008140196e+00 4.024111595021264585e-10
1.022704336595865016e+00 4.024110028942631052e-10
1.022822087739546415e+00 4.024107957502918835e-10
1.022939852440745145e+00 4.024106102924376981e-10
1.023057630701022180e+00 4.024104341941586136e-10
1.023175422521938938e+00 4.024102704031901875e-10
1.023293227905056391e+00 4.024100950560658039e-10
1.023411046851936401e+00 4.024099331531429162e-10
1.023528879364140387e+00 4.024097029700976271e-10
1.023646725443230210e+00 4.024095406021119305e-10
1.023764585090768175e+00 4.024093575687715283e-10
1.023882458308316146e+00 4.024091545762489881e-10
1.024000345097436870e+00 4.024089801944452583e-10
1.024118245459692877e+00 4.024087950618247379e-10
1.024236159396646695e+00 4.024085859277090230e-10
1.024354086909861516e+00 4.024084247786914186e-10
1.024472028000900314e+00 4.024082276788681631e-10
1.024589982671326727e+00 4.024080720583698269e-10
1.024707950922703725e+00 4.024078872424665267e-10
1.024825932756595392e+00 4.024076905883107628e-10
1.024943928174565588e+00 4.024075169352460699e-10
1.025061937178177951e+00 4.024072966004577990e-10
1.025179959768997229e+00 4.024071367862865196e-10
1.025297995948587282e+00 4.024069507437570373e-10
1.025416045718512859e+00 4.024067618962746932e-10
1.025534109080338929e+00 4.024065611993196974e-10
1.025652186035630242e+00 4.024064005254758408e-10
1.025770276585951990e+00 4.024062079319574587e-10
1.025888380732869365e+00 4.024060417802093605e-10
1.026006498477948004e+00 4.024058455083460768e-10
1.026124629822753320e+00 4.024056673441650594e-10
1.026242774768851174e+00 4.024054458664828428e-10
1.026360933317807866e+00 4.024053068834242164e-10
1.026479105471189257e+00 4.024051187831653457e-10
1.026597291230561870e+00 4.024049139693542581e-10
1.026715490597492231e+00 4.024047556832232811e-10
1.026833703573547085e+00 4.024045434660872398e-10
1.026951930160293402e+00 4.024043597410670948e-10
1.027070170359298151e+00 4.024041600810958552e-10
1.027188424172128745e+00 4.024039867432265252e-10
1.027306691600352595e+00 4.024038207364919255e-10
1.027424972645537338e+00 4.024036255644652517e-10
1.027543267309250608e+00 4.024034364435209262e-10
1.027661575593060705e+00 4.024032465533318734e-10
1.027779897498535711e+00 4.024030797099909897e-10
1.027898233027243702e+00 4.024028965094858643e-10
1.028016582180753646e+00 4.024027176710442353e-10
1.028134944960634067e+00 4.024025190396500638e-10
1.028253321368453932e+00 4.024023314256973960e-10
1.028371711405781985e+00 4.024021193176211377e-10
1.028490115074188083e+00 4.024019808563995336e-10
1.028608532375240969e+00 4.024017434058158998e-10
1.028726963310510945e+00 4.024015950354945246e-10
1.028845407881567420e+00 4.024013756454109300e-10
1.028963866089980472e+00 4.024012170646955010e-10
1.029082337937320180e+00 4.024010666965459003e-10
1.029200823425157063e+00 4.024008347463235828e-10
1.029319322555061422e+00 4.024006772596229631e-10
1.029437835328604223e+00 4.024004752008425779e-10
1.029556361747356208e+00 4.024002681675749021e-10
1.029674901812888566e+00 4.024000846654077607e-10
1.029793455526772261e+00 4.023999292091509430e-10
1.029912022890578926e+00 4.023997359915235480e-10
1.030030603905880193e+00 4.023995472997138035e-10
1.030149198574247915e+00 4.023993581742508488e-10
1.030267806897253946e+00 4.023991738287712634e-10
1.030386428876470362e+00 4.023989819881936203e-10
1.030505064513469682e+00 4.023988001207228808e-10
1.030623713809824205e+00 4.023986317035546112e-10
1.030742376767106894e+00 4.023984020458308429e-10
1.030861053386890491e+00 4.023982415528113565e-10
1.030979743670747961e+00 4.023980383710672704e-10
1.031098447620252712e+00 4.023978651585161651e-10
1.031217165236978150e+00 4.023976586134425769e-10
1.031335896522497686e+00 4.023974865089321622e-10
1.031454641478385392e+00 4.023973004309462034e-10
1.031573400106215121e+00 4.023971229148410333e-10
1.031692172407560726e+00 4.023969505573058403e-10
1.031810958383996946e+00 4.023967290344239418e-10
1.031929758037098299e+00 4.023965662148458140e-10
1.032048571368439083e+00 4.023963567825183051e-10
1.032167398379594481e+00 4.023961695240637729e-10
1.032286239072139455e+00 4.023959683088525162e-10
