# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.000000000000000000e+00 1.188683576371708674e-10
1.000115137033713353e+00 1.188685383162296957e-10
1.000230287323963241e+00 1.188687318274409385e-10
1.000345450872275777e+00 1.188689386021565376e-10
1.000460627680177739e+00 1.188691365960580431e-10
1.000575817749195906e+00 1.188693229654664784e-10
1.000691021080856835e+00 1.188695288242599004e-10
1.000806237676687527e+00 1.188696809847043083e-10
1.000921467538215426e+00 1.188699148982157439e-10
1.001036710666967755e+00 1.188700686457485354e-10
1.001151967064471959e+00 1.188703028831272112e-10
1.001267236732256150e+00 1.188704869276030871e-10
1.001382519671847771e+00 1.188707012652097010e-10
1.001497815884775155e+00 1.188708717161750335e-10
1.001613125372566415e+00 1.188710673777820204e-10
1.001728448136750105e+00 1.188712511743318076e-10
1.001843784178854779e+00 1.188714165903329688e-10
1.001959133500409216e+00 1.188716507822724422e-10
1.002074496102942414e+00 1.188718510866680437e-10
1.002189871987983594e+00 1.188720409637298437e-10
1.002305261157061755e+00 1.188722351276853603e-10
1.002420663611706564e+00 1.188724176726636279e-10
1.002536079353447684e+00 1.188726365602262892e-10
1.002651508383815004e+00 1.188728219692422836e-10
1.002766950704338633e+00 1.188730019594928491e-10
1.002882406316548458e+00 1.188731924427767342e-10
1.002997875221974811e+00 1.188733904047238650e-10
1.003113357422148688e+00 1.188735986337746652e-10
1.003228852918600422e+00 1.188738070034863912e-10
1.003344361712861232e+00 1.188739878379972979e-10
1.003459883806461672e+00 1.188742027821816331e-10
1.003575419200933405e+00 1.188743534583970236e-10
1.003690967897807873e+00 1.188746065514974785e-10
1.003806529898616517e+00 1.188747705989778438e-10
1.003922105204891002e+00 1.188749810419197026e-10
1.004037693818163435e+00 1.188751785119683982e-10
1.004153295739966145e+00 1.188753482095946526e-10
1.004268910971831019e+00 1.188755638915300541e-10
1.004384539515290831e+00 1.188757346066076421e-10
1.004500181371878131e+00 1.188759666564805373e-10
1.004615836543125695e+00 1.188761484505017226e-10
1.004731505030566741e+00 1.188763368377339497e-10
