# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 1.345420108127466131e-12
1.000115137033713353e+00 1.345419500804842950e-12
1.000230287323963241e+00 1.345418787603101362e-12
1.000345450872275777e+00 1.345418203997400704e-12
1.000460627680177739e+00 1.345417628862029518e-12
1.000575817749195906e+00 1.345416922436551508e-12
1.000691021080856835e+00 1.345416277844478647e-12
1.000806237676687527e+00 1.345415754378117244e-12
1.000921467538215426e+00 1.345415067434397021e-12
1.001036710666967755e+00 1.345414466888037418e-12
1.001151967064471959e+00 1.345413857871348342e-12
1.001267236732256150e+00 1.345413289512240734e-12
1.001382519671847771e+00 1.345412705906540076e-12
1.001497815884775155e+00 1.345412047761940059e-12
1.001613125372566415e+00 1.345411525142611604e-12
1.001728448136750105e+00 1.345410734013838868e-12
1.001843784178854779e+00 1.345410202924180940e-12
1.001959133500409216e+00 1.345409604071887231e-12
1.002074496102942414e+00 1.345409029783548992e-12
1.002189871987983594e+00 1.345408322511038035e-12
1.002305261157061755e+00 1.345407744834568008e-12
1.002420663611706564e+00 1.345407061278979573e-12
1.002536079353447684e+00 1.345406478520311862e-12
1.002651508383815004e+00 1.345405850868897947e-12
1.002766950704338633e+00 1.345405259639900764e-12
1.002882406316548458e+00 1.345404639611783373e-12
1.002997875221974811e+00 1.345404017042567141e-12
1.003113357422148688e+00 1.345403346192472916e-12
1.003228852918600422e+00 1.345402711764795423e-12
1.003344361712861232e+00 1.345402156111182024e-12
1.003459883806461672e+00 1.345401503895812638e-12
1.003575419200933405e+00 1.345400981276484182e-12
1.003690967897807873e+00 1.345400402752981207e-12
1.003806529898616517e+00 1.345399711574096248e-12
1.003922105204891002e+00 1.345399078840484649e-12
1.004037693818163435e+00 1.345398412225555160e-12
1.004153295739966145e+00 1.345397857418974708e-12
1.004268910971831019e+00 1.345397233155692582e-12
1.004384539515290831e+00 1.345396613127575192e-12
1.004500181371878131e+00 1.345395893149570025e-12
1.004615836543125695e+00 1.345395294297276317e-12
1.004731505030566741e+00 1.345394724244102815e-12
1.004847186835734263e+00 1.345394153343896365e-12
1.004962881960161702e+00 1.345393520610284766e-12
1.005078590405382499e+00 1.345393007308318730e-12
1.005194312172930537e+00 1.345392273777786408e-12
1.005310047264339479e+00 1.345391613092087549e-12
1.005425795681143875e+00 1.345391062520671834e-12
1.005541557424877386e+00 1.345390427245961393e-12
1.005657332497074785e+00 1.345389699644659702e-12
1.005773120899270401e+00 1.345389150767309881e-12
1.005888922632999449e+00 1.345388492622709865e-12
1.006004737699796259e+00 1.345387914946239837e-12
1.006120566101196712e+00 1.345387272048232871e-12
1.006236407838735580e+00 1.345386700300993475e-12
1.006352262913948303e+00 1.345386020980569777e-12
1.006468131328370985e+00 1.345385382317727547e-12
1.006584013083539064e+00 1.345384824970048254e-12
1.006699908180988645e+00 1.345384145649624556e-12
1.006815816622256055e+00 1.345383602701505366e-12
1.006931738408877619e+00 1.345382908134488617e-12
1.007047673542389887e+00 1.345382312670326697e-12
1.007163622024329408e+00 1.345381633349902999e-12
1.007279583856233174e+00 1.345381125130134647e-12
1.007395559039638400e+00 1.345380413622458953e-12
1.007511547576082078e+00 1.345379743619397675e-12
1.007627549467101868e+00 1.345379176107323015e-12
1.007743564714235429e+00 1.345378632312170877e-12
1.007859593319020197e+00 1.345377924192626973e-12
1.007975635282994498e+00 1.345377216073083068e-12
1.008091690607696211e+00 1.345376718017710083e-12
1.008207759294663886e+00 1.345376084437065536e-12
1.008323841345435845e+00 1.345375447468289201e-12
1.008439936761550637e+00 1.345374747819074769e-12
1.008556045544547475e+00 1.345374201482823790e-12
1.008672167695965127e+00 1.345373547573388510e-12
1.008788303217342808e+00 1.345372918227908700e-12
1.008904452110219951e+00 1.345372325304845622e-12
1.009020614376135994e+00 1.345371672242443289e-12
1.009136790016630814e+00 1.345371028497403375e-12
1.009252979033244291e+00 1.345370339012584310e-12
1.009369181427516526e+00 1.345369873991496268e-12
1.009485397200987622e+00 1.345369172648215941e-12
1.009601626355198345e+00 1.345368537373505501e-12
1.009717868891689019e+00 1.345367964779233157e-12
1.009834124812000411e+00 1.345367349833313450e-12
1.009950394117673733e+00 1.345366634090473020e-12
1.010066676810249975e+00 1.345366047096640573e-12
1.010182972891270570e+00 1.345365425374457288e-12
1.010299282362276951e+00 1.345364922236886619e-12
1.010415605224810776e+00 1.345364192094486086e-12
1.010531941480414142e+00 1.345363590701093535e-12
1.010648291130628706e+00 1.345363007095392877e-12
1.010764654176996791e+00 1.345362343021562230e-12
1.010881030621061161e+00 1.345361651842677270e-12
1.010997420464363916e+00 1.345361011485769146e-12
1.011113823708447823e+00 1.345360405010178912e-12
1.011230240354856091e+00 1.345359779899863838e-12
1.011346670405131931e+00 1.345359078556583512e-12
1.011463113860818108e+00 1.345358501727146432e-12
1.011579570723458499e+00 1.345357871534633674e-12
1.011696040994596535e+00 1.345357316728053223e-12
1.011812524675776093e+00 1.345356642489827208e-12
1.011929021768541270e+00 1.345355991121490770e-12
1.012045532274436166e+00 1.345355264367222026e-12
1.012162056195004878e+00 1.345354735818662939e-12
1.012278593531792392e+00 1.345354055651206294e-12
1.012395144286343029e+00 1.345353560983965097e-12
1.012511708460201998e+00 1.345352868111014243e-12
1.012628286054914062e+00 1.345352254859160431e-12
1.012744877072024652e+00 1.345351636525108936e-12
1.012861481513078976e+00 1.345350974992377130e-12
