# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
2.0 -4.0957948793614392538109271955375797564671429159957828396920521063200654084748261742809274738178257958623562659220793696538287411584526710340782188599388983202539106436155266487496922772988755052268299
2.000782635939187331097973549962130335365679563945828792446662181100246006844278290310709303088178981923204741894493537642609694121645609826159451137584313128267243078901624007260580375578286777767906 -4.0799464773177254243396929464174499415871883159323383392784061853778955795786208682377700310605521561618196565138267507517782611329754682519461190296077690119612453077588219628698886904152921245184064
2.0015655781378813160138573839010025800087057955095048517930108586095138229194006797322715126893703849849944964928422892357242338996794071377098309946658403812298479351759090538883847311152115509844025 -4.0641337296911922950773288492522365244198911738871511586315007900012347761978488464131845832874776362370957594944292984227154572262173014190927514838057799019975722883370902059061262928175970658631128
2.0023488267159268030601812307148244006965549407457499708798913876910992931619872336318283333494163421967390859755416316289996427234693316469496147003806138193140545661288115764809489296933466666862451 -4.0483565711847230891789400173597294660889299866474097301275657521407529590259768475561600938302836303763017672503017070473705437385570832719378466186425767313095187133217447529347681705656603148923318
2.003132381793215537992182739270234726163299923616217412455631139180500141144737734582892790686002505231185079460186960899254608204190895392130988921997286449913408522504250785757124835339887315580511 -4.0326149366109099325703106956461199407117744941504563455511036977433781137688766813016513477358239166756041791379328528047756983227031405786180053222881531273574207152116502202360980455036041195090559
2.0039162434896861823596195380008020794482943605476813986100517185646644887845182553691915006287305521963905676682352936149634434474110363787888342136420154521319018924959155117020117602990718504280877 -4.0169087608918763521700978079325105976382194750682206207080566493308166589962542852770450622371933467006733823304687665973978092347557551180746973311003790691065673206100053428665418637992849454413743
2.0047004119253243318657626883390495401389808960090030324462624146524180768374839477992511361019818191550929499981441882113022978330255486655328484897812191764769998534201249203172191898780913390700268 -4.0012379790591000563293108579434381767501392425648421655956456710221273799252654423152486837227923143327146308389804694414009957504262066873563013148949901344363882132947476287977519462954704929365628
2.0054848872201625347335743421904601246288580265281759484992432995790060469388551480444016484474534838370644737132012157760634835621260693793000837907469608340383142639369121280880016603098857166100596 -3.9856025262532359970431258341640040947157642007399576534560695650247963288076076984662075693753179378167188975408734789070529882657165220038457887294476462103493725275518829218595544865660880519399081
2.0062696694942803100790724147576014387729574912930349055433356205184278044783804170659815487154281544247885885607629650711099136340072859050573979755077194219433634569799795926361774054567718703832503 -3.9700023377239397134907794044318803073756406820445921975084767501580265900196775870133719388262975496055037262813014254045270757668029777958345626241619630670799405705993157784177108122902567560952248
2.0070547588678041662918850851226238501218279858678481384386870435927496043115876330911618912419346384742783616677675401572239839065478412984921468421294951273090375269940404393274008141262061205404724 -3.9544373488296909564599872270790042614509896179492033931270514802463908788995914315928988965059152447281775404419124385491852236579019772636776965676669512075118972325154454480144600261673852891540265
2.0078401554609076194229979380969323146354933370254482279330010294334554474392948142724910755463429983959520785178109472195127185533492147443539498193448170663068956553162817843719070203475819416915665 -3.9389074950376175932130266533887842212919686525496834032709507797695792571374727811701006057993917846619161781337758999375758357760465982428163687951052773133830710318502879631220745800728437183409772
2.0086258593938112115796965619478085438815530916326453309458500977699642285741091635207562645275180151504643425818400322251371406395617123557238183274660514860747853592917268742212387477008015237774769 -3.923412711923319792352319452799009869488749178756024058960437933185475431060057105105403138301382153086283168245028310478712275458117503277376639197305252862827199396318003056030016680464723977232116
2.0094118707867825293277074177131675817328410325153858967599451884864941495097525272411037915823822707683945392103156301026126255879645867954617280246907973111213932269375231832711789025332255710670855 -3.9079529351706944882440444593666312356057114443071282643639861212395292691074935983387893378601103808505714576678157606398149154843418171671368367156925614791491023129497394623712101748926244916529034
2.0101981897601362221005397969174712430921201283368637281559605445684992592540077189319108414206373023924781485737814205821187807677349713034849869055561615767753074709289612796806325439019429532827302 -3.892528100571760124559003217223687519357691959675170085769096299542923593882999731817358514660982782748643542642548667759887462714602912969954235102163068699390142527108005367603530768546510639034214
2.0109848164342340206160316856040904198424117256952302796587952580198022733245628973765941565062307260169268241657043216595537526143034907735377293543173122270742989343603620516964755275211127478880533 -3.8771381440264816764906537957968236503521526463427502411366238470549558670042049345006353002356294461435584960868392904728109086801044041765495628047210058083609777878384607595745411412279627959834183
2.0117717509294847553001023537021091497759722732100009149856128232833765782658801027801320609253564056923378521784522326053495871995167403538627254247198688063706614692147499531366607851763793282639043 -3.8617830015425959512109189541362496397954364481003296682513571019743319855369369745126569884069080128424932856894246763503932943817829134724740917378756645158818330327278557744133762715957120101929133
