# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tp_benchmark
0.00058177641733144319230789692282953757114762396284724181869906381339033637153448314789408052321150316073743483083579301974946182307584270041328247396446823724397227483383369231872325178604128684350562629 -5.9368251115214030626140478065831830264768209469136673056832199423861216853554517100483825339655354131068098090876602995938353740973349326318185833528730834726171094224569667850119872112524083242542616
0.00058206802648860936505885205771257606113348947330133475222816903023302318863886211108863766228478043368971603538513659626644512429612899302249453033787999789191804540700824861433923908905200292635756753 -5.9329731975018881207724843721123517908118869108206502263504409884224652259479775155442399693151125795002556832153301077602159524922625234300899300166129062651636075037316875832104100849524079184027069
0.0005823597818117217843382786994686384217308880032864980469108557424897146540978372686265565853226979690849577307936649756039326663670856214981307082520699935977736111034564450696620473163206000386916649 -5.9291225875074879389752570709753914052635709448053445756848882626492336126821418450272194159879625546288921239703041055857416812651392289265315603837826316026573893226579660305394744291669833131682089
0.0005826516833740445549149051933895831114726407284841135411397127869561643343210007554655301620629998890633150768900489487308465401089312375895155129180586025652209626141523641410159559673273530465794514 -5.9252732813413587163844211213416263567122788399653342079263408326370711291570307174542755578976717532663452496985508697038467225143933544021181918116270726159897976538119867655062021980628444210649383
0.00058294373124887850440012879190924276303000342689667433918836657671885212304388678470030292387072345291505814788411684478318006203535919389809982708989031603311249741518340587119291191812827693444949192 -5.9214252788066566521620317413803811320384163873982029773145777659566220589717301517823630789578265901862411787460389767479652383384532051378245416573910424360521752717699344266176153458067011546070657
0.00058323592550956120165494464039132054601563618927796883269494394097317655458678602775458587510262800146852744322403056844005791136580799445035495428444760090287118304663647886681725611838704847503785693 -5.9175785797065379454701441492609802181223893782015347380893781301785306857253261669684366630820134801622060294587370033515313908357470864146253272783193541937358649511079936523807358265652634263087615
0.00058352826622946697520610103762980245069496331101634921694877037524725830743279099773896980308415256132616353876253560840188650550286240715906192114262432355500772997054589930533420838685487709440735943 -5.9137331838441587954708135631527481018446036034729133444905209928734412930169047819694509941838188379678659201826135261479793421047033035134952660316568210199322094664023490813025855945052411486841965
0.00058382075348200693167148559563261842342874227089833353943781264063990567383989154607720382474383099436973097712401753109771708464247137458925734916133089463821188653780770256825758274835226455806715046 -5.9098890910226754013260952012250092700854648543099226507577854216119981644455520157423607561768290783768469692636371217707432542437501617154090752746482560455325515922291853518901866037933442342475412
0.00058411338734062897419474692557730150793127896292095928657270647785866608889196737094798465096960589036012243031619796607316919927340094446063755353143862499225969074688862696551767278665118520454327266 -5.9060463010452439621980442816470882097253789218101465111309504839648455836103538872441206329746306161627752950477763668532572893513159663013414723645384724014282341031646871026505608085962825955129663
0.00058440616787881782088915647914657225033216123569494980254661613446346542669346733786515761710606259956519759102753160554389188368730814466559315758078801433985894141478644506873823495271225247300803714 -5.9022048137150206772487160225883094076447515970711687798497952475026278341103964154316853084908098660992770158809998380289556095258290225522671746585722832185105997737850389720907301630807661449946422
