# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tm_benchmark
2.0 16.916736834491206112831902809112522989124867947547596405049181478258909663636769114319413822517501005725004886096598474134201253354208987050398575430794756492279014880995380492534883448496273025536736
2.0010024784383793282017376615210882192564400461725674970730665175272303554415622962496383246110073024014900478262592813647354240241806475738539702599809980345392457843928071658794362589208202048174756 16.225628358117801147533040608677039727031590060970358776527648762349475158056089070564543690442158845948184306994260446005984203455979374036635119938185065446978086327334070868431664512614808764066314
2.0020054593582683641317405623069261884989990032740954035420988002578608772656409015975147919546353305572421116046798061870603030205914950090850740695401513805368070545790627160247626972610709055714074 15.548849511374674805066229613256238354996725463771204802763145245007274101548661334346881936101797148205831155438160489146689964445721830557917272174647559796583724774880369879016085052521724210727116
2.0030089430115305473731540400321967557364747462272151464002423714185473040472625355788594994741387040825177039941050288348202406048172206066759233343647107219367761217752042220157529782373286446839947 14.886201182755621289915198929857148922361046629822162227972279206831668437350780407376026557869384792635181618972085425331017314533689112415011479252657116196089617981113379342357646882476571306761605
2.0040129296501555613429225112790125866238793198910624103312084459625663287625591833667371503565171498469998177499142356767333322124819536296604722898753794421675119813710337635620881313009379218831281 14.237486335421308750647537411817781924233845262459610066288969842328419746457071737147113600583977101366087797028078830454938348673630793376328901145640660857685107364722447704136295535743215768101266
2.0050174195262593965701501524969538716939411801876997934172584013168384428848341522725038445250342089822170811619690088141839529222052410529682581437313071736095115281346305014200226439925304258474637 13.602509989984810983197852621065028077188848205281848683139853777347354041625876822918620530777884502327303940757008691405079542422965342145027760695601587340606557066046385504957244872734952833470097
2.0060224128920844140061791770624323844421985629882095393789027466961949211178442139845211783428458454667660561423666883565342214969729892757264361984286395424375492537438529684274967070116558483331854 12.981079207415152801905172559038279436293082988914690282060655347354956829651305482781033944803482147620084417447979367782659598093913365978243666522256394864370568353293305077384958556900463723372937
2.0070279099999994083664016065404852897415578542247624717865093301737015989588040494811627695817097233620225855839582964384402696491240424177438358290096003839305515647208156779805231181881703071846892 12.373003072058184016297429099670561401410595896114467958152408052462924596744978975651825404381893854021146719789749294018347867550179229378991217414682095718236099305890135129221611513223527357278755
2.008033911102499671503820442220854888206919797350877554414306758863169044650793277312617032633874396230805146210136148603282539325756883398527283687704456517094987580462687254993376119538987510764096 11.778092674774100378090084213434364219763598367785826322863936031584094633121129400870484458801942444912437579873677899498213412610235575518778066717922096582710352553782453284497011127419585363116813
2.0090404164522070558143761509729575196996479812264332583111716175157807648200396975712564270624754946194491800363821680079183869653056827554285649273908779683399401034271606745398513281010168963847091 11.196161096190933274379291984338001261243548953449295916555402493503071725036004068152375666529645285222873266100762898355547596298449087768230131260809097241337567031999585314974238016339934514025475
