# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 3.905743194414657699e-11
1.000115137033713353e+00 3.905743001291145725e-11
1.000230287323963241e+00 3.905742812233391897e-11
1.000345450872275777e+00 3.905742620803945818e-11
1.000460627680177739e+00 3.905742429713312917e-11
1.000575817749195906e+00 3.905742239300306375e-11
1.000691021080856835e+00 3.905742046176794401e-11
1.000806237676687527e+00 3.905741860845985541e-11
1.000921467538215426e+00 3.905741665011968136e-11
1.001036710666967755e+00 3.905741476970653846e-11
1.001151967064471959e+00 3.905741284524768230e-11
1.001267236732256150e+00 3.905741096144640760e-11
1.001382519671847771e+00 3.905740896922491566e-11
1.001497815884775155e+00 3.905740710236429991e-11
1.001613125372566415e+00 3.905740518468170733e-11
1.001728448136750105e+00 3.905740323650592864e-11
1.001843784178854779e+00 3.905740136286904932e-11
1.001959133500409216e+00 3.905739948584403820e-11
1.002074496102942414e+00 3.905739752750386415e-11
1.002189871987983594e+00 3.905739563015006230e-11
1.002305261157061755e+00 3.905739370907933793e-11
1.002420663611706564e+00 3.905739179478487713e-11
1.002536079353447684e+00 3.905738986016162560e-11
1.002651508383815004e+00 3.905738793909090123e-11
1.002766950704338633e+00 3.905738604512523117e-11
1.002882406316548458e+00 3.905738414438329753e-11
1.002997875221974811e+00 3.905738224364136389e-11
1.003113357422148688e+00 3.905738028868932163e-11
1.003228852918600422e+00 3.905737836084233368e-11
1.003344361712861232e+00 3.905737644993600467e-11
1.003459883806461672e+00 3.905737452208901672e-11
1.003575419200933405e+00 3.905737262812334666e-11
1.003690967897807873e+00 3.905737070027635871e-11
1.003806529898616517e+00 3.905736874532431645e-11
1.003922105204891002e+00 3.905736686152304175e-11
1.004037693818163435e+00 3.905736497094550348e-11
1.004153295739966145e+00 3.905736302276972480e-11
1.004268910971831019e+00 3.905736109153460506e-11
1.004384539515290831e+00 3.905735915691135353e-11
1.004500181371878131e+00 3.905735723584062916e-11
1.004615836543125695e+00 3.905735529105298226e-11
1.004731505030566741e+00 3.905735340725170757e-11
1.004847186835734263e+00 3.905735151328603751e-11
1.004962881960161702e+00 3.905734956849839061e-11
1.005078590405382499e+00 3.905734760338195298e-11
1.005194312172930537e+00 3.905734569586375576e-11
1.005310047264339479e+00 3.905734376801676781e-11
1.005425795681143875e+00 3.905734184694604344e-11
1.005541557424877386e+00 3.905733989877026476e-11
1.005657332497074785e+00 3.905733796414701323e-11
1.005773120899270401e+00 3.905733606001694780e-11
1.005888922632999449e+00 3.905733412200556448e-11
1.006004737699796259e+00 3.905733222465176263e-11
1.006120566101196712e+00 3.905733026969972037e-11
1.006236407838735580e+00 3.905732836218152315e-11
1.006352262913948303e+00 3.905732642078200804e-11
1.006468131328370985e+00 3.905732449971128367e-11
1.006584013083539064e+00 3.905732253459484604e-11
1.006699908180988645e+00 3.905732062030038525e-11
1.006815816622256055e+00 3.905731869922966087e-11
1.006931738408877619e+00 3.905731671717256430e-11
1.007047673542389887e+00 3.905731482659502603e-11
1.007163622024329408e+00 3.905731284114979766e-11
1.007279583856233174e+00 3.905731094718412760e-11
1.007395559039638400e+00 3.905730903966593039e-11
1.007511547576082078e+00 3.905730710843081065e-11
1.007627549467101868e+00 3.905730518397195448e-11
1.007743564714235429e+00 3.905730317480980360e-11
1.007859593319020197e+00 3.905730128762039711e-11
1.007975635282994498e+00 3.905729935299714559e-11
1.008091690607696211e+00 3.905729741159763048e-11
1.008207759294663886e+00 3.905729544648119285e-11
1.008323841345435845e+00 3.905729349152915059e-11
1.008439936761550637e+00 3.905729161111600768e-11
1.008556045544547475e+00 3.905728967310462436e-11
1.008672167695965127e+00 3.905728773170510926e-11
1.008788303217342808e+00 3.905728576997680342e-11
1.008904452110219951e+00 3.905728386923486978e-11
1.009020614376135994e+00 3.905728190073030036e-11
1.009136790016630814e+00 3.905727992883759915e-11
1.009252979033244291e+00 3.905727797388555689e-11
1.009369181427516526e+00 3.905727607314362325e-11
1.009485397200987622e+00 3.905727412835597635e-11
1.009601626355198345e+00 3.905727215985140693e-11
1.009717868891689019e+00 3.905727023200441898e-11
1.009834124812000411e+00 3.905726833126248534e-11
1.009950394117673733e+00 3.905726633904099340e-11
1.010066676810249975e+00 3.905726441119400545e-11
1.010182972891270570e+00 3.905726247318262213e-11
1.010299282362276951e+00 3.905726054194750239e-11
1.010415605224810776e+00 3.905725856327853761e-11
1.010531941480414142e+00 3.905725662526715429e-11
1.010648291130628706e+00 3.905725464998632129e-11
1.010764654176996791e+00 3.905725270519867440e-11
1.010881030621061161e+00 3.905725079090421360e-11
1.010997420464363916e+00 3.905724882239964418e-11
1.011113823708447823e+00 3.905724688100012908e-11
1.011230240354856091e+00 3.905724495654127291e-11
1.011346670405131931e+00 3.905724298803670350e-11
1.011463113860818108e+00 3.905724103647279302e-11
1.011579570723458499e+00 3.905723908829701434e-11
1.011696040994596535e+00 3.905723710623991776e-11
1.011812524675776093e+00 3.905723517839292981e-11
1.011929021768541270e+00 3.905723320988836039e-11
1.012045532274436166e+00 3.905723128881763602e-11
1.012162056195004878e+00 3.905722933725372555e-11
1.012278593531792392e+00 3.905722738907794686e-11
1.012395144286343029e+00 3.905722540024458671e-11
1.012511708460201998e+00 3.905722347239759876e-11
1.012628286054914062e+00 3.905722147339984324e-11
1.012744877072024652e+00 3.905721956249351423e-11
1.012861481513078976e+00 3.905721761431773555e-11
1.012978099379622909e+00 3.905721562887250718e-11
1.013094730673202104e+00 3.905721371457804639e-11
1.013211375395362435e+00 3.905721175284974055e-11
1.013328033547649998e+00 3.905720982161462081e-11
1.013444705131611112e+00 3.905720782261686529e-11
1.013561390148792540e+00 3.905720586766482302e-11
1.013678088600740601e+00 3.905720387205519929e-11
1.013794800489002057e+00 3.905720196114887029e-11
1.013911525815124337e+00 3.905719999603243266e-11
1.014028264580654426e+00 3.905719804108039039e-11
1.014145016787139753e+00 3.905719607596395276e-11
1.014261782436127746e+00 3.905719411084751513e-11
1.014378561529166278e+00 3.905719215250734108e-11
1.014495354067803001e+00 3.905719016706211272e-11
1.014612160053586232e+00 3.905718824260325656e-11
1.014728979488064287e+00 3.905718625715802819e-11
1.014845812372785483e+00 3.905718427510093162e-11
1.014962658709298582e+00 3.905718229643196683e-11
1.015079518499152123e+00 3.905718038213750604e-11
1.015196391743895088e+00 3.905717837297535515e-11
1.015313278445076905e+00 3.905717645529276257e-11
1.015430178604246780e+00 3.905717446307127062e-11
1.015547092222954362e+00 3.905717250811922836e-11
1.015664019302749077e+00 3.905717055994344968e-11
1.015780959845181020e+00 3.905716859143888026e-11
1.015897913851799839e+00 3.905716659244112474e-11
1.016014881324156294e+00 3.905716463748908247e-11
1.016131862263800700e+00 3.905716268253704021e-11
1.016248856672283152e+00 3.905716070725620721e-11
1.016365864551155074e+00 3.905715871842284706e-11
1.016482885901966782e+00 3.905715676685893659e-11
1.016599920726269923e+00 3.905715478141370822e-11
1.016716969025615480e+00 3.905715280274474344e-11
1.016834030801555100e+00 3.905715091216720516e-11
1.016951106055640430e+00 3.905714888945252712e-11
1.017068194789423119e+00 3.905714690400729876e-11
1.017185297004455258e+00 3.905714493889086113e-11
1.017302412702289161e+00 3.905714294666936919e-11
1.017419541884477141e+00 3.905714101543424945e-11
1.017536684552571513e+00 3.905713902321275750e-11
1.017653840708125479e+00 3.905713704793192451e-11
1.017771010352691574e+00 3.905713509297988224e-11
1.017888193487823001e+00 3.905713309737025851e-11
1.018005390115072961e+00 3.905713111531316194e-11
1.018122600235994879e+00 3.905712914342046073e-11
1.018239823852142623e+00 3.905712716475149594e-11
1.018357060965069616e+00 3.905712517591813579e-11
1.018474311576330171e+00 3.905712317353224848e-11
1.018591575687478157e+00 3.905712124229712874e-11
1.018708853300068329e+00 3.905711927718069111e-11
1.018826144415654777e+00 3.905711725785414486e-11
1.018943449035792259e+00 3.905711528934957544e-11
1.019060767162035752e+00 3.905711335472632391e-11
1.019178098795940457e+00 3.905711135911670018e-11
1.019295443939061352e+00 3.905710934656641750e-11
1.019412802592954082e+00 3.905710739500250703e-11
1.019530174759173846e+00 3.905710540955727866e-11
1.019647560439276957e+00 3.905710344782897282e-11
1.019764959634818835e+00 3.905710145560748088e-11
1.019882372347356014e+00 3.905709945999785715e-11
1.019999798578444583e+00 3.905709748810515594e-11
1.020117238329641074e+00 3.905709550604805937e-11
1.020234691602502020e+00 3.905709352399096279e-11
1.020352158398584619e+00 3.905709155548639337e-11
1.020469638719445626e+00 3.905708950566666102e-11
1.020587132566642241e+00 3.905708755071461875e-11
1.020704639941731884e+00 3.905708555171686323e-11
1.020822160846272197e+00 3.905708356627163487e-11
1.020939695281820825e+00 3.905708160115519724e-11
1.021057243249935853e+00 3.905707961232183709e-11
1.021174804752175147e+00 3.905707761332408157e-11
1.021292379790097016e+00 3.905707563465511678e-11
1.021409968365259990e+00 3.905707365598615199e-11
1.021527570479222824e+00 3.905707162310707858e-11
1.021645186133544048e+00 3.905706963088558664e-11
1.021762815329783081e+00 3.905706765221662186e-11
1.021880458069498676e+00 3.905706567693578886e-11
1.021998114354250253e+00 3.905706371859561481e-11
1.022115784185597676e+00 3.905706169588093676e-11
1.022233467565100362e+00 3.905705967316625872e-11
1.022351164494318176e+00 3.905705769788542572e-11
1.022468874974811426e+00 3.905705572599272452e-11
1.022586599008140196e+00 3.905705371344244184e-11
1.022704336595865016e+00 3.905705175510226779e-11
1.022822087739546415e+00 3.905704970528253543e-11
1.022939852440745145e+00 3.905704774694236138e-11
1.023057630701022180e+00 3.905704576149713302e-11
1.023175422521938938e+00 3.905704378282816823e-11
1.023293227905056391e+00 3.905704174656096303e-11
1.023411046851936401e+00 3.905703972384628499e-11
1.023528879364140387e+00 3.905703780616369240e-11
1.023646725443230210e+00 3.905703573262703752e-11
1.023764585090768175e+00 3.905703378445125884e-11
1.023882458308316146e+00 3.905703175496031722e-11
1.024000345097436870e+00 3.905702976273882528e-11
1.024118245459692877e+00 3.905702777729359691e-11
1.024236159396646695e+00 3.905702572408573277e-11
1.024354086909861516e+00 3.905702378268621766e-11
1.024472028000900314e+00 3.905702176674780320e-11
1.024589982671326727e+00 3.905701977452631125e-11
1.024707950922703725e+00 3.905701776197602858e-11
1.024825932756595392e+00 3.905701574942574590e-11
1.024943928174565588e+00 3.905701376398051754e-11
1.025061937178177951e+00 3.905701175820649844e-11
1.025179959768997229e+00 3.905700977614940186e-11
1.025297995948587282e+00 3.905700775004659203e-11
1.025416045718512859e+00 3.905700572394378220e-11
1.025534109080338929e+00 3.905700374188668562e-11
1.025652186035630242e+00 3.905700176660585263e-11
1.025770276585951990e+00 3.905699974727930637e-11
1.025888380732869365e+00 3.905699773811715549e-11
1.026006498477948004e+00 3.905699573573126818e-11
1.026124629822753320e+00 3.905699371979285371e-11
1.026242774768851174e+00 3.905699174112388893e-11
1.026360933317807866e+00 3.905698970485668373e-11
1.026479105471189257e+00 3.905698770585892821e-11
1.026597291230561870e+00 3.905698568653238195e-11
1.026715490597492231e+00 3.905698368414649464e-11
1.026833703573547085e+00 3.905698169531313449e-11
1.026951930160293402e+00 3.905697968615098360e-11
1.027070170359298151e+00 3.905697763971938304e-11
1.027188424172128745e+00 3.905697564410975930e-11
1.027306691600352595e+00 3.905697360445442232e-11
1.027424972645537338e+00 3.905697164611424826e-11
1.027543267309250608e+00 3.905696963017583380e-11
1.027661575593060705e+00 3.905696759052049681e-11
1.027779897498535711e+00 3.905696561185153202e-11
1.027898233027243702e+00 3.905696358574872219e-11
1.028016582180753646e+00 3.905696153931712163e-11
1.028134944960634067e+00 3.905695953354310253e-11
1.028253321368453932e+00 3.905695751760468806e-11
1.028371711405781985e+00 3.905695548133748286e-11
1.028490115074188083e+00 3.905695349589225450e-11
1.028608532375240969e+00 3.905695146301318109e-11
1.028726963310510945e+00 3.905694946062729378e-11
1.028845407881567420e+00 3.905694742436008858e-11
1.028963866089980472e+00 3.905694541858606948e-11
1.029082337937320180e+00 3.905694341281205038e-11
1.029200823425157063e+00 3.905694133927539551e-11
1.029319322555061422e+00 3.905693938093522145e-11
1.029437835328604223e+00 3.905693732433922552e-11
1.029556361747356208e+00 3.905693528807202032e-11
1.029674901812888566e+00 3.905693327552173764e-11
1.029793455526772261e+00 3.905693120876134634e-11
1.029912022890578926e+00 3.905692927752622660e-11
1.030030603905880193e+00 3.905692719382517636e-11
1.030149198574247915e+00 3.905692524564939767e-11
1.030267806897253946e+00 3.905692321615845605e-11
1.030386428876470362e+00 3.905692117650311906e-11
1.030505064513469682e+00 3.905691918089349533e-11
1.030623713809824205e+00 3.905691708363991793e-11
1.030742376767106894e+00 3.905691510158282136e-11
1.030861053386890491e+00 3.905691307209187974e-11
1.030979743670747961e+00 3.905691102227214738e-11
1.031098447620252712e+00 3.905690900633373291e-11
1.031217165236978150e+00 3.905690696667839593e-11
1.031335896522497686e+00 3.905690497784503577e-11
1.031454641478385392e+00 3.905690292802530342e-11
1.031573400106215121e+00 3.905690092563941611e-11
1.031692172407560726e+00 3.905689888598407912e-11
1.031810958383996946e+00 3.905689683955247855e-11
1.031929758037098299e+00 3.905689479650900978e-11
1.032048571368439083e+00 3.905689281106378141e-11
1.032167398379594481e+00 3.905689077140844442e-11
1.032286239072139455e+00 3.905688872497684386e-11
1.032405093447649413e+00 3.905688667176897971e-11
1.032523961507699317e+00 3.905688466599496061e-11
1.032642843253865239e+00 3.905688261617522826e-11
1.032761738687722808e+00 3.905688060701307737e-11
1.032880647810847874e+00 3.905687857752213575e-11
1.032999570624816732e+00 3.905687652770240340e-11
1.033118507131205677e+00 3.905687448804706641e-11
1.033237457331591003e+00 3.905687243483920226e-11
1.033356421227549671e+00 3.905687041890078780e-11
1.033475398820658420e+00 3.905686838602171439e-11
1.033594390112494210e+00 3.905686634297824561e-11
1.033713395104634447e+00 3.905686432026356757e-11
1.033832413798656535e+00 3.905686230093702131e-11
1.033951446196137880e+00 3.905686021384783928e-11
1.034070492298656552e+00 3.905685819452129302e-11
1.034189552107790400e+00 3.905685615825408782e-11
1.034308625625117273e+00 3.905685413553940978e-11
1.034427712852215908e+00 3.905685208910780921e-11
1.034546813790664377e+00 3.905685003251181328e-11
1.034665928442041860e+00 3.905684800640900345e-11
1.034785056807926873e+00 3.905684593964861215e-11
