# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.0 2.9819190488699241894871153854430132808594582011899109005528757149727064304087113845146042610252806073314045780639224792353498392010429926236955127900439085249009691978257666530466706225844931365052812
100.00693240530221330405319529353715837951927476095109063689435720488293583063795118126636178422580091123420551927624184308364381961780337947992035164279166172389039437736857279149327553354176506381082 2.9351078143177851435975693668438844137521640777621235202625881521431742104504514746657159042252520477672304118949822868169803973228732797669665606351378366001348975621059937511982215322388454974293989
100.01386529118685934965770561371216211899563953526662626028286843961663984753976128416458180769845602307848771653773129417169190245771203752432377715618941219104680679763834047751394099097563027915456 2.8886619920237068412903368261945391032531973118718122996814192863969213420590453364455426686637063935202977385030281652976989553172805218957416813842214785899577837702985632974080596417885104849076193
100.02079865768725405886241194965295085753505593157188347425965628380312049753297828812942811613205233083048855898084731072056605296211198392044142547737824984575487670078227526639518575678279587196359 2.8425797182414503648520566834649087363348887777256148705729525550108656512996576973069555841047287299743578398874946552895384686735755895094400261506177076590797388796726201326197531101718931183518867
100.02773250483671566331094188836439829922222386241284868418310970972104996024081561614038499310037041336935564137760843911170609155471334683230678524439201568308136866521986694050744868494355102751201 2.7968591361175511586264229822043972098564000959883378099684342099065466522859495270405028165073080748901755535661284275456519128893745988595036771556093597345741993622064863784701243522550102459530475
100.03466683266856470440178008340110335752401601482253964422671299202492140698136193187266227782400791875141189027135704064600672824158359440890649839212763559637648400651204754364286661498340941357281 2.7514983956718851951412511294705127901123642432457351589220649607872939545543637284109205307527803788838309282397897823129445653481808409626742867832515705211422062283795170716448842117202016512725389
100.04160164121612403344838982304680097083735760009905150979563343739267307906255358827800870789085302072659265084112028881321033484981705793736038352669755038521503165303004804420014656306771389892656 2.7064956537782779608697881479262066059648789721374796969655484046202102142725475873431734682569492037174194831812392419703110481551248923942649736927602130081144868102208739960808466475282430178415105
100.04853693051271881183934569876985537460315047278838042256039806799068612847744670471521638682388865925723549178108519178707267973238944508906112569924426126513721420178912287004170465647922366722499 2.6618490741451561871714698514376967048707156386914474408126270010612028454281521249578686832670939973424820144652144182726049514920201468580401683140496096418049480293472800616549060528818881656023573
100.05547270059167651119847737472435195768677583397875465169360403089885100476924962852481487282355485095262313843577534841858872611321999169486310286337802050150912688693917235069246548324366364057783 2.6175568272962422520593892011072378394767964373779028490393298684978558389118451283854869993000664309598199982761111029737521565686851124864928749095464787436543577719011158038880769591860704267803817
100.06240895148632691354502445906635717670254783234690407464316966848370443148697925467615862563845759715712312777297220115590453818234349648697975721575167796886093421922516023039690205581603831712761 2.5736170905512911785436922598501285604622183106463870698676585569395456120638811225916618020938986522952937079257092061357104138603754512615030469424529185017983654594012673493774591825862270578052691
100.06934568323000211145380247785496935163448780157220951278060314084213664369207787297569060279366546545400060980078329212254635613388549420613244545217005624668157986611788231628784386463292990278453 2.5300280480068701554019612298961095043719938353957999207120458496171429283625506740576898301350229169691784137662808404491611831092149273394878460397036779383225857272509561200627535972487065011788117
100.07628289585603650821537995230783651947920199614525241899255055149253482055163122495213374694234294735897960456381784053873897537579420303528463615558920994911376111879910252814935387153778757955667 2.4867878905171805063293781184310816330672818805827630619221663736195032399424776271946607503679671742341918307148069624026322547135439522583230933776943317041042544736919747473245979558411842327727716
100.08322058939776681799626658018087087970873089840889498280084127956401726518434159468693610401798008922300140095553601472135351161734268771573189653779070447348931985273323926142554901461173426069792 2.4438948156749220335230877214096681573267692383076710466135892450210247523766534028106512516321940770635588249358875250736164736776539531058349583816405926104961460471211179344993300722685056425421106
100.09015876388853206599911252204194272612225187482255934643625257072828596399802738175989450106394575947724151375574398410304759678398936666755201544893313420865880031501980008333391597255234338709844 2.401347027792199661856694933721517398158771075336407198170892535721778291239323433996525501726320194807774155432136047919647251674043772196727569191472007462855474258529987904853683394832749857023952
100.09709741936167358862291879320839012412571558364890908175473617962443857274347192005373424278739492879006216078526463911744247608326135176912047490731339177133772071973961624418427938561682358162725 2.3591427378814723099022389746884301981462334963988206523297249250998638412315580425530349113162418929720374696768676978722568974867586527748475352766012114806288890169754804884367379297834338008547452
100.10403655585053503362325876211823396064813652201813367574642691950629505792580031982336820286320419281929610710651378774387674455275058374975347870957241555244658903322596390054812386146358017831881 2.3172801636365439141582860505545298027514426720423781622519610046151001482140019981944457688845777979465889134647559995821112360248378782165499732161653228048646266179170221520139546257089143317123417
100.11097617338846236027251075590504136577259590789759770002981689880012261164464148189709621996103572574181312670187759527919383611256530147660129244407951565328400367687609981629505585944136934366468 2.2757575294135965329439723494020352717589396270163346771194022226118610326800253397690729603716883867661608472032790913999197889430387467823464010626780089438469115663432743613921730248452050114088982
100.1179162720088038395201017739464338807293071999317060787004278121327451154828831268239570756751134559747829533279143206222687001391252994723169447214717843090644834992744500621005418334307666673547 2.2345730662122654565199111679201630559370962785172384183360974205945166054887363464420529258400608388092250317316553662632168680867613519203452028802472325697512159656407076321813791195408612185408951
100.12485685174491005415276231015629012616759746124651869694176918688240647712567060963485734423184758206667206685161799997286032747705989534593118020177626825579800688388488050379185526186004750212885 2.1937250116567562500978514927588526405305387540754256999019566115947799051929346670385788145680101199547192160948636803460831625222269309604167504118492645863204754932903697030399589635080512820953662
