# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 2.887548408931142618e-11
1.000115137033713353e+00 2.887726906555809769e-11
1.000230287323963241e+00 2.887905488206145288e-11
1.000345450872275777e+00 2.888084137619116587e-11
1.000460627680177739e+00 2.888262879189272547e-11
1.000575817749195906e+00 2.888441704785096875e-11
1.000691021080856835e+00 2.888620600854062415e-11
1.000806237676687527e+00 2.888799597211728909e-11
1.000921467538215426e+00 2.888978658621525752e-11
1.001036710666967755e+00 2.889157793214969239e-11
1.001151967064471959e+00 2.889337044360146267e-11
1.001267236732256150e+00 2.889516355136442782e-11
1.001382519671847771e+00 2.889695758069923959e-11
1.001497815884775155e+00 2.889875247739578934e-11
1.001613125372566415e+00 2.890054807882375121e-11
1.001728448136750105e+00 2.890234462892861400e-11
1.001843784178854779e+00 2.890414199218510616e-11
1.001959133500409216e+00 2.890594027701344493e-11
1.002074496102942414e+00 2.890773907683781563e-11
1.002189871987983594e+00 2.890953890665425019e-11
1.002305261157061755e+00 2.891133952251725980e-11
1.002420663611706564e+00 2.891314108705717034e-11
1.002536079353447684e+00 2.891494335632849300e-11
1.002651508383815004e+00 2.891674646585649933e-11
1.002766950704338633e+00 2.891855046985129796e-11
1.002882406316548458e+00 2.892035542252299751e-11
1.002997875221974811e+00 2.892216099861094625e-11
1.003113357422148688e+00 2.892396733364041572e-11
1.003228852918600422e+00 2.892577469866194906e-11
1.003344361712861232e+00 2.892758293104522038e-11
1.003459883806461672e+00 2.892939165131946933e-11
1.003575419200933405e+00 2.893120148290094507e-11
1.003690967897807873e+00 2.893301223605426742e-11
1.003806529898616517e+00 2.893482382946427345e-11
1.003922105204891002e+00 2.893663604629052866e-11
1.004037693818163435e+00 2.893844918468863048e-11
1.004153295739966145e+00 2.894026305492319873e-11
1.004268910971831019e+00 2.894207806357004809e-11
1.004384539515290831e+00 2.894389388536852681e-11
1.004500181371878131e+00 2.894571027637314609e-11
1.004615836543125695e+00 2.894752769736982922e-11
1.004731505030566741e+00 2.894934595862319604e-11
1.004847186835734263e+00 2.895116478908270341e-11
1.004962881960161702e+00 2.895298467663932895e-11
1.005078590405382499e+00 2.895480526892736661e-11
1.005194312172930537e+00 2.895662691831252245e-11
1.005310047264339479e+00 2.895844940795436195e-11
1.005425795681143875e+00 2.896027249390739633e-11
1.005541557424877386e+00 2.896209655564238594e-11
1.005657332497074785e+00 2.896392159315933079e-11
1.005773120899270401e+00 2.896574733540768776e-11
1.005888922632999449e+00 2.896757402633294565e-11
1.006004737699796259e+00 2.896940128646434409e-11
1.006120566101196712e+00 2.897122957658780640e-11
1.006236407838735580e+00 2.897305889670333257e-11
1.006352262913948303e+00 2.897488878602499929e-11
1.006468131328370985e+00 2.897671951560334969e-11
1.006584013083539064e+00 2.897855127517376395e-11
1.006699908180988645e+00 2.898038382079075326e-11
1.006815816622256055e+00 2.898221717955937193e-11
1.006931738408877619e+00 2.898405143279478291e-11
1.007047673542389887e+00 2.898588647207676894e-11
1.007163622024329408e+00 2.898772237872049296e-11
1.007279583856233174e+00 2.898955920693606358e-11
1.007395559039638400e+00 2.899139668567293771e-11
1.007511547576082078e+00 2.899323500466649550e-11
1.007627549467101868e+00 2.899507424523189991e-11
1.007743564714235429e+00 2.899691462420958543e-11
1.007859593319020197e+00 2.899875557239341151e-11
1.007975635282994498e+00 2.900059749635919282e-11
1.008091690607696211e+00 2.900244012505638624e-11
1.008207759294663886e+00 2.900428340427488316e-11
1.008323841345435845e+00 2.900612814716631294e-11
1.008439936761550637e+00 2.900797318821334014e-11
1.008556045544547475e+00 2.900981931346253984e-11
1.008672167695965127e+00 2.901166641449369477e-11
1.008788303217342808e+00 2.901351405762593594e-11
1.008904452110219951e+00 2.901536281206540391e-11
1.009020614376135994e+00 2.901721221702617537e-11
1.009136790016630814e+00 2.901906246224363051e-11
1.009252979033244291e+00 2.902091398139863831e-11
1.009369181427516526e+00 2.902276593423451512e-11
1.009485397200987622e+00 2.902461886285234716e-11
1.009601626355198345e+00 2.902647268593697150e-11
1.009717868891689019e+00 2.902832729506817089e-11
1.009834124812000411e+00 2.903018293419143414e-11
1.009950394117673733e+00 2.903203914252083795e-11
1.010066676810249975e+00 2.903389632663219699e-11
1.010182972891270570e+00 2.903575443231540265e-11
1.010299282362276951e+00 2.903761332404518336e-11
1.010415605224810776e+00 2.903947319155691931e-11
1.010531941480414142e+00 2.904133381801017599e-11
1.010648291130628706e+00 2.904319525761506204e-11
1.010764654176996791e+00 2.904505761879179471e-11
1.010881030621061161e+00 2.904692095575048261e-11
1.010997420464363916e+00 2.904878494323047400e-11
1.011113823708447823e+00 2.905064985228231200e-11
1.011230240354856091e+00 2.905251560159083368e-11
1.011346670405131931e+00 2.905438243510152785e-11
1.011463113860818108e+00 2.905624989202847119e-11
1.011579570723458499e+00 2.905811821631715253e-11
1.011696040994596535e+00 2.905998754349284341e-11
1.011812524675776093e+00 2.906185771092521797e-11
1.011929021768541270e+00 2.906372877282438483e-11
1.012045532274436166e+00 2.906560040392969224e-11
1.012162056195004878e+00 2.906747320055233508e-11
1.012278593531792392e+00 2.906934683743166159e-11
1.012395144286343029e+00 2.907122126035756315e-11
1.012511708460201998e+00 2.907309655064520271e-11
1.012628286054914062e+00 2.907497265408447162e-11
1.012744877072024652e+00 2.907684965199053284e-11
1.012861481513078976e+00 2.907872754436338636e-11
1.012978099379622909e+00 2.908060643962324943e-11
1.013094730673202104e+00 2.908248612092968755e-11
1.013211375395362435e+00 2.908436658828270072e-11
1.013328033547649998e+00 2.908624803141766912e-11
1.013444705131611112e+00 2.908813042322953846e-11
1.013561390148792540e+00 2.909001322161722247e-11
1.013678088600740601e+00 2.909189729394245916e-11
1.013794800489002057e+00 2.909378201678899933e-11
1.013911525815124337e+00 2.909566787804782062e-11
1.014028264580654426e+00 2.909755438982794540e-11
1.014145016787139753e+00 2.909944193160013404e-11
1.014261782436127746e+00 2.910133042204922360e-11
1.014378561529166278e+00 2.910321948170445372e-11
1.014495354067803001e+00 2.910510940872142183e-11
1.014612160053586232e+00 2.910700047415067104e-11
1.014728979488064287e+00 2.910889227141638669e-11
1.014845812372785483e+00 2.911078496314889463e-11
1.014962658709298582e+00 2.911267863066335781e-11
1.015079518499152123e+00 2.911457303001428742e-11
1.015196391743895088e+00 2.911646826962190071e-11
1.015313278445076905e+00 2.911836445790641492e-11
1.015430178604246780e+00 2.912026159486783006e-11
1.015547092222954362e+00 2.912215951787582024e-11
1.015664019302749077e+00 2.912405841666576567e-11
1.015780959845181020e+00 2.912595818281744908e-11
1.015897913851799839e+00 2.912785870791065324e-11
1.016014881324156294e+00 2.912976018168075831e-11
1.016131862263800700e+00 2.913166249570754707e-11
1.016248856672283152e+00 2.913356559578091087e-11
1.016365864551155074e+00 2.913546975295139285e-11
1.016482885901966782e+00 2.913737477748361282e-11
1.016599920726269923e+00 2.913928056095735353e-11
