# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.0 3.3358629287689015351686799303124810807650117716392896375655905465524210517070527685047648935472841947009691877481894380123986854371861703553428500208982771376683735081955719979187252472360401122225711
100.01098782522614211119825105779620542141215176477307534475466985749185990587507475105326493537465507416622620976826772110144418007393775357755935689193588407761412561791915009632150971638607340741833 3.2831803001246188096888129739422470484303311422924226644455989724664828220741694184330366769778030800530158408013229892947303196086856536549166363677444316470222780368469886855909858290157362143496901
100.02197685777531622484587305659556545610574746193037495968812368960982977087938503861711057901840727430116209943651656080543948494241343433346601656289732226607229258732887498747423654361019223607132 3.2309125666761863861173298875367434462377180142159920739022734173181051439594887233310541185409076885620067052295380826729993979366080442129866540954133818440724121836153929309118543547088052453004388
100.03296709778018088561425492254375364506845456024919041291748821700821520336906534426497074582512463266730327976439405109784551772791711593260776282152780134047541141466795756179661337864166708600727 3.1790575864859981051860862514386649699078736362479554905373465533151916578909492698391511767345682392278940659949873126443808991876147376712385673809777036489179535658291476124441382273843466846137653
100.04395854537340921446382161766032254904036969400792721941441618511195812818097943560799869591979831394991423584990092092684732633594769139683655607128939416288820109757353449349008213211994241753178 3.1276132256670814309034873201926638321509707179017045759166367856541756073356299273489488682224968498761906419406592049592558015827922127748028267948371502019236804226796665668543462544056621247034331
100.05495120068768891024565130357564026801214388402234772403352549477692960656195205674874117885171872769331541576506655245910911332320211283897405122065440883943019648610859390651408236276456067892449 3.0765773583599089960796442624029359556485433711787870251865388691132881017663491380973898110893061245717109166984471605290767734132528381170810846501363151758854801600165995646172583573596329617294218
100.06594506385572225130326848816257026963561956126025935711294030077160989586479820892084846548309394663371440929784197617125966396392240424829040375625407092022011295450213405691511158216534799700852 3.025947866709262712426043961752143646098511873668185561126433422437467675580548764502092520802836411754063110696923868227398189469766231072435307460746788120933631700806520076047762336137856048631011
100.07694013501022609707461317439958742884739542954937630203837248155978198535674306602208252974860538924277742525514115888785030570522112694020157007170409016329919727009490793730384941126860989571795 2.9757226408411503502544310324537290355860053114054723645738960246475349195495459887990394100270028485935367854398296277510746149980907159770325935726333381533728711386590238305018605304059062654621845
100.08793641428393188969418603080414786302635580014663131518674743231253331161885650784052090701972302047514347148907893681971203396538699885583418825645999039463784213295417347658285575779406463034337 2.9258995788397744929368980461702613943167234657150322820205002784406533205145081654997403461953272570071246766814223637763352211447740727306057076531817747325660361846317795589183092625286322730900596
100.09893390180958565559536960277725506248316866424657111725375128206438099835344455116208075264039577967291411311139490098288834650134364455493204967791478893375937770869631391666210375235984547451909 2.8764765867245537714263188273664227018646281817556065422038368486407654703443045353363585220115581556681871288584814727537475655514604177650277729803474522724625461100089335744972403899603865574454218
100.10993259771994800711292558420228996503872321526340092037068176979710519283065698162610684387950022777288167588646358044223788740322941727021588563947079563444396266608348088087700215910949395394906 2.8274515784271962842732401956587256893726201925735986835944850441650248790272504509879830067667232772624945939622146664554977991695856347271640607501074192695109984172330007451629483122799832098816674
100.12093250214779414408566816864329800591509738488976620682100284840465506151185528439086663661593458673711761355091413005214356780715619373563679538327282567425057443630834406876392595342318490333861 2.7788224757688251087121698623509413260780406021968539389777254237641071204067221589752958534885308068801036690120966771046120163860837406811595202607776871577309639789550981367624136717692010425750034
100.13193361522591385545931349949005179016257662836143501413231610317788863477112378825421902421495840980573248029967616976706297030374705140155008421175922988457061848674148593668219852638192122245872 2.7305872084371558085268624692741242377295541477328287550734150966674949961111310032981120549091262239592587704668412570223428361162675128942258422819095908305151720849875949237382716688412101242826465
100.14293593708711152088950523839933388440514691707831495346051705260729139393067522531665809533410829055282912106577502805934844289104135335254055930066834520008976146233131263123905088055587393783745 2.682743713963725844540712136446535009163232960871877737633871403752780634397830429333533215381626950484988485543231614732780852129403066056630912934461470042225671912584272683607519713844706186321647
100.15393946786420611234501627138401030783042072228779815787956896579044094750167758203878197523129687154801364654405741456222933699779275002570412319653367875594155838457175294003468233961215921170616 2.6352899377011757937147085059890352838843662582336684799398781553111086434989482357848002118481328980068891301708919231508044142451501228995011221938079202449329106473320438021411172432931723811084322
100.16494420769003119571112657190359161910379057327661729904262777487552239714820079786204948361576892819918268303974716578689917686000740383282602447127798502175389086861615010955523518146779400247411 2.5882238328005822829716042781270028499725986230455361388698397635773522667685600743361375671784399144122941318609431045964560335766666415145669843710615153496527593267960027900592402080884099202384502
100.17595015669743493239317724031210504627640923891364644145449371316316642820432875326364469537593206522655230143581455570529873607020636058528903477215073526848068955188901026273748992227250303777225 2.5415433601888425440009757758258304842055579659691582518779190165948328376867303542683932168830857314896065495103802164475522132520212516263373570336917213263611089708308173216356075036186024744661316
100.18695731501928008092030073902122789080804022434077825840093993391527838318901696757691427778738595428817782259658510688268551732891979142915822619401088468245921022504457108167654385504747640805693 2.4952464885461104954357342923830712390006527115679332787179917590308270027632792061768420063162775315804091552381701083012065885796991585551328488670105022516356267360088412725715255539089394162043397
100.19796568278844399854932734273875945456458142776540119001807315125063300603410461270112606371617012843488275626808233964321556039752537106642304017917583975591842412536447222648611113261341557898707 2.4493311942832842589263650157698599891072330045412314711661659401479724071641274745722376896965710397149898382092161210417370785615601277515379443090046477076902255531138499871811332982340331797353125
100.20897526013781864286886782314463599010181561936013247800728158716446116542003967192941224564724856961383445658581538733003570157411415182411371396493613177676257382211958733292568954966948338540616 2.4037954615195450157747323292051739616795923713918372800045628081421565504899414328704230998863377321876329176849109807900387704464881049489596425224889164457082800259097432953767480874467824373398465
100.21998604720031057340357238736882065973736386027815260872820063437326740909024968121520436578746303730833541002686255713204240605137981800188100857559776176724843537880111344242199471045743404447451 2.3586372820599471109246954037808656422529684725890492728863643679776708694374097126202097597021753398937615523030714474033671954551565127407429914117060837349130758169789246551039175484263363060835688
100.2309980441088409532185658896375282078675948714713276226309552628480690654564135209489967062228080351159699471427968641136379433465974824599582163395931536656419230423913375598214574012581332200967 2.3138546553730593112420263702496190371123363403184673698866616666704772825394832375221699300126192730923731049936044148786815049392739172634968365266548774900582245701336804794130366479871104252064779
100.24201125099634555052405933545637200373106030805970948264428670861363424722616637074694812420830395505683215340901689940755058769257173366089935410109650126922905150963463953792160892166914318128696 2.2694455885686571251512151275528538096167775210103977645184003407585694647429713685746200217388284242986852518005515356158678205587146682391937356795772857070848668999310272161130938740934560954125721
100.25302566799577474028013769770114929838057133644227443040016188089836377094308659858461349711950007272052712602840308136530573685998215093819407568146355277577421921093616976494844235373528984894707 2.22540809637546609083168015940640286963057090937983943437373591109031252131564394762473225430109049207995290105657926866487496991715637137088296512275149056500723742333448120037750513188761753259205
