# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
2.0 10.475472878733817213253652806226890036749981173396420743528770474285473142237101128583978413481153529585174603875714189593678780370049821991021996460621039463437725676756567346193348983402552423498337
2.000782635939187331097973549962130335365679563945828792446662181100246006844278290310709303088178981923204741894493537642609694121645609826159451137584313128267243078901624007260580375578286777767906 10.1545639575622357309829163322354252873494589761692136365664058638301967451351458233540981593523537297099369101219465937990047923770626831867468412932893033907131694427846720992033801590255911527437
2.0015655781378813160138573839010025800087057955095048517930108586095138229194006797322715126893703849849944964928422892357242338996794071377098309946658403812298479351759090538883847311152115509844025 9.8386213436759161485533963720063780449929490938609190957118234949738142265640651465680766045401086309554168552119309873011245346619861914658366335618086056674103410668409340991010157970243369813823274
2.0023488267159268030601812307148244006965549407457499708798913876910992931619872336318283333494163421967390859755416316289996427234693316469496147003806138193140545661288115764809489296933466666862451 9.5275938615582899447777415250440182346690503211066805140032912031777311761130625872078544930780529587123035075300681358868367948635821592885712290574613199482786176321760992427922602911546688062474969
2.003132381793215537992182739270234726163299923616217412455631139180500141144737734582892790686002505231185079460186960899254608204190895392130988921997286449913408522504250785757124835339887315580511 9.2214307274369237671937913137426802436630481061409870536636860891512022003103062839019637192734720313956595294531128316568929551333756655470369699492802175437121479447151542765830791738624382781776246
2.0039162434896861823596195380008020794482943605476813986100517185646644887845182553691915006287305521963905676682352936149634434474110363787888342136420154521319018924959155117020117602990718504280877 8.9200815469259869498158560488228420087742962186568500222647026658172652325758841365261919404932243177579999945321166395440202775274022245641413346874817591076294617888839152511525022548916932300002507
2.0047004119253243318657626883390495401389808960090030324462624146524180768374839477992511361019818191550929499981441882113022978330255486655328484897812191764769998534201249203172191898780913390700268 8.6234963126802448941273686320691478477306959197074048322564513371972614866634363023006791904374308893784287098659212530377064290087914803397728340186826198840338753336787958753131019546398097212788316
2.0054848872201625347335743421904601246288580265281759484992432995790060469388551480444016484474534838370644737132012157760634835621260693793000837907469608340383142639369121280880016603098857166100596 8.3316254020605316253243450771576213681171812578927513834497078580903696286920595191277512830846894827021153513898246552036225439921336305041434344135258427949916325324164807209929640318821364631054766
2.0062696694942803100790724147576014387729574912930349055433356205184278044783804170659815487154281544247885885607629650711099136340072859050573979755077194219433634569799795926361774054567718703832503 8.0444195748106549943096672325721848350434099303549915218275049761018511606718531529435817617597878374342986589933948528477075596903589531389972686251515962743647716719516721202932985348373033922122077
2.0070547588678041662918850851226238501218279858678481384386870435927496043115876330911618912419346384742783616677675401572239839065478412984921468421294951273090375269940404393274008141262061205404724 7.7618299707456881539754352890883630628943668184261789785757241534884012791937806172823612258932202490015981876187294643049504066992248823474279899561173695275013546163498820398625942601009210279698587
2.0078401554609076194229979380969323146354933370254482279330010294334554474392948142724910755463429983959520785178109472195127185533492147443539498193448170663068956553162817843719070203475819416915665 7.4838081074516010958956223788575512786235246262631390841256913108820861799452051944990286012517170838176343544207746673768278012813414438040624791124955232346178494006491057304108700351548855214865058
2.0086258593938112115796965619478085438815530916326453309458500977699642285741091635207562645275180151504643425818400322251371406395617123557238183274660514860747853592917268742212387477008015237774769 7.2103058779961861906850899409262972117086242039585876548530759655296161294442057466506317216382278234311809648876429107625039984423536729265335088239107400084134330212167410236513920106205572518225215
2.0094118707867825293277074177131675817328410325153858967599451884864941495097525272411037915823822707683945392103156301026126255879645867954617280246907973111213932269375231832711789025332255710670855 6.9412755486512318319647793463245951063277423915572556773425519624323272147439893318117190121491655232565231501179472394429549777476414945263532536603694412098896194458661618600495083778463046977180357
2.0101981897601362221005397969174712430921201283368637281559605445684992592540077189319108414206373023924781485737814205821187807677349713034849869055561615767753074709289612796806325439019429532827302 6.6766697566258984401076691457181414787777538019390779042535838528169147080233982710229820723958341129417268587456637487913483281783494874223598311506531589347743726321106868823267828067069642060569288
2.0109848164342340206160316856040904198424117256952302796587952580198022733245628973765941565062307260169268241657043216595537526143034907735377293543173122270742989343603620516964755275211127478880533 6.4164415078112512377269626226346047783079284808394705189875583259940255342899151383770758927544493999223670788627011003896703030496660007079052920941473810928730571785448473177428304171468671280290407
2.0117717509294847553001023537021091497759722732100009149856128232833765782658801027801320609253564056923378521784522326053495871995167403538627254247198688063706614692147499531366607851763793282639043 6.1605441745359043642080293052804322046938574808894542643575264042438191340283249837793555949710624345927757916791064579668908703194817274686723256527271413909808286740080625163047469753315387658863961
2.0125589933663443747177144898486957414829072296084900432636487312575482892179087475366583350600542504244291087387941725767668099380891714860770141030767601981062329421560077576864011951463508421565366 5.9089314933327310514799467147537685750348528047238918840956454649493243625908357623274360136677350883964356750751218745011540233157016309787409306100684880938470311655075960466678923988132335986416963
2.0133465438653159640110487028917303209382644147061023349366486550365434177356174494806055329794354528576251986624014967848592363672535177410870216500033869356756674364650098546385504670557374529166838 5.6615575627165947376721527204802898500040781055908116992331880100594069402640978261230583326760956990468105875236226495370750401494561059954458981179419284277561928144133520424179493287289463020363799
2.0141344025469497633448932124013740827365697881388239845696725884279847789637510815744835523732245878736852170711025914028693305178273015402119498145086050938260759497234376549043922190562954514977984 5.418376840973056149307800060759403528245573574118593184384122321156880035856146117362508817563527528574436603763590723106116032298459641309742608756335333798281234653193206238163935789156935490811426
2.0149225695318431863592515516236934595736517276017736988221514222176152610286661386983382077137554130853579609336585867236275375174880950869281059319750457213105153168332440850662107170820559624415806 5.1793441439580115362489763092673838558891995211393172160327445515349884692018567003169576896985580990695947647520021784374145397403051467425547724016718249732286915655760481290533440062000704365039675
2.0157110449406408386291711074143125367218678024745753869973148416819983356056288241262438662657263893304269728644381750645355295874274828527994635370555245210005843932499953626864427886502706654862311 4.9444146429082173967310860888214699236776844709884055912194524919611883068176861438252310075599784221636279605223475811519867358028078238931712015839419467081193726528509915183533169061893260769516413
