# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.000000000000000000e+00 3.028636597454363503e-11
1.000115137033713353e+00 3.030027147288802426e-11
1.000230287323963241e+00 3.031418323882877017e-11
1.000345450872275777e+00 3.032810920463678763e-11
1.000460627680177739e+00 3.034202602906494429e-11
1.000575817749195906e+00 3.035595699444001314e-11
1.000691021080856835e+00 3.036989437853018921e-11
1.000806237676687527e+00 3.038384616058723473e-11
1.000921467538215426e+00 3.039778850853176642e-11
1.001036710666967755e+00 3.041174502934807802e-11
1.001151967064471959e+00 3.042570820089493448e-11
1.001267236732256150e+00 3.043967780843474954e-11
1.001382519671847771e+00 3.045365385666515944e-11
1.001497815884775155e+00 3.046763631562526880e-11
1.001613125372566415e+00 3.048162515632208050e-11
1.001728448136750105e+00 3.049562033324489272e-11
1.001843784178854779e+00 3.050962216558210186e-11
1.001959133500409216e+00 3.052363023763018785e-11
1.002074496102942414e+00 3.053764484789940179e-11
1.002189871987983594e+00 3.055166592212723251e-11
1.002305261157061755e+00 3.056570154961771270e-11
1.002420663611706564e+00 3.057972744675159261e-11
1.002536079353447684e+00 3.059377564610387717e-11
1.002651508383815004e+00 3.060781514451790447e-11
1.002766950704338633e+00 3.062186850371485137e-11
1.002882406316548458e+00 3.063592811492290897e-11
1.002997875221974811e+00 3.064999477934154133e-11
1.003113357422148688e+00 3.066406733703598388e-11
1.003228852918600422e+00 3.067814690981527741e-11
1.003344361712861232e+00 3.069223260830848223e-11
1.003459883806461672e+00 3.070632475699316209e-11
1.003575419200933405e+00 3.072042357642853579e-11
1.003690967897807873e+00 3.073452894134290109e-11
1.003806529898616517e+00 3.074864058149067792e-11
1.003922105204891002e+00 3.076276685419129023e-11
1.004037693818163435e+00 3.077688372369729974e-11
1.004153295739966145e+00 3.079101477107782580e-11
1.004268910971831019e+00 3.080515264560721836e-11
1.004384539515290831e+00 3.081929698181231907e-11
1.004500181371878131e+00 3.083344779260362722e-11
1.004615836543125695e+00 3.084760512076450091e-11
1.004731505030566741e+00 3.086176899020996596e-11
1.004847186835734263e+00 3.087594727945878296e-11
1.004962881960161702e+00 3.089011622473682196e-11
1.005078590405382499e+00 3.090429961625593280e-11
1.005194312172930537e+00 3.091848963952921223e-11
1.005310047264339479e+00 3.093268609394382270e-11
1.005425795681143875e+00 3.094688894135988789e-11
1.005541557424877386e+00 3.096109874053815714e-11
1.005657332497074785e+00 3.097531481740393417e-11
1.005773120899270401e+00 3.098953752874174971e-11
1.005888922632999449e+00 3.100376651331321596e-11
1.006004737699796259e+00 3.101800230927165445e-11
1.006120566101196712e+00 3.103224450866232749e-11
1.006236407838735580e+00 3.104649344836289536e-11
1.006352262913948303e+00 3.106074895927517772e-11
1.006468131328370985e+00 3.107501099279007391e-11
1.006584013083539064e+00 3.108927942855427176e-11
1.006699908180988645e+00 3.110355470487364615e-11
1.006815816622256055e+00 3.111783642360439663e-11
1.006931738408877619e+00 3.113212469814503649e-11
1.007047673542389887e+00 3.114642757794840170e-11
1.007163622024329408e+00 3.116072109386613098e-11
1.007279583856233174e+00 3.117502909490157433e-11
1.007395559039638400e+00 3.118934363581398028e-11
