# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.0 -3.3250391134920542783545523130629290864619929080825518404061456504287450403209185579101822555505750457360371824083953259158365819494037754905385276800104020540261202317080797810539416905392344160167139
100.00693240530221330405319529353715837951927476095109063689435720488293583063795118126636178422580091123420551927624184308364381961780337947992035164279166172389039437736857279149327553354176506381082 -3.245526410956294565613315028670617852655370229867404402113009971272307284985717628326078859165918410660130335230370829332051377428356614476000792771200022370130398540081422358316266712469603642204821
100.01386529118685934965770561371216211899563953526662626028286843961663984753976128416458180769845602307848771653773129417169190245771203752432377715618941219104680679763834047751394099097563027915456 -3.1669631242326380150778720298765286038289183004395769791727677898368882116385293252592697853522163790634043742652443645645058737467986492368836181949143965951468815972751807573725475445753250306474496
100.02079865768725405886241194965295085753505593157188347425965628380312049753297828812942811613205233083048855898084731072056605296211198392044142547737824984575487670078227526639518575678279587196359 -3.089341791320923728099339223876561561494329401555124666113866609515005902118869311468640170051645351214522750634863136063524213303597221209322494273281956376402953114405095096426043798137017661130546
100.02773250483671566331094188836439829922222386241284868418310970972104996024081561614038499310037041336935564137760843911170609155471334683230678524439201568308136866521986694050744868494355102751201 -3.012654993250749271227388547707620958830404133841401827730745389712977812238026735529979566515433249100672331900666296228121941699360561368822347355873665563224375453343509446814604700540456965676298
100.03466683266856470440178008340110335752401601482253964422671299202492140698136193187266227782400791875141189027135704064600672824158359440890649839212763559637648400651204754364286661498340941357281 -2.9368953538890865300612762168735440188456149831967743711757334168016926730687126554758180342745256581747503210598106913349217112777518919672620903933686365351579937282271588916852043634557779299534795
100.04160164121612403344838982304680097083735760009905150979563343739267307906255358827800870789085302072659265084112028881321033484981705793736038352669755038521503165303004804420014656306771389892656 -2.8620555397485853472393559730020358139335173287259123872152064978548203443647843219283338832999709449713220901696842827154501452698535104876096526118858003108581271012355282788944309003327593543826278
100.04853693051271881183934569876985537460315047278838042256039806799068612847744670471521638682388865925723549178108519178707267973238944508906112569924426126513721420178912287004170465647922366722499 -2.78812825979656294435281100191160134325807256920002791495686569319050954404871464870483010803371069207810928636620520273530714299722382519505298893872138609477988875811616950988032789729584134291043
100.05547270059167651119847737472435195768677583397875465169360403089885100476924962852481487282355485095262313843577534841858872611321999169486310286337802050150912688693917235069246548324366364057783 -2.7151062652646771323402114992892801915016685301733279769811097938344171601425694069357739902281869623810041804001229311074178161637896454337936902794371058737498435685159030799073646185148128794776872
100.06240895148632691354502445906635717670254783234690407464316966848370443148697925467615862563845759715712312777297220115590453818234349648697975721575167796886093421922516023039690205581603831712761 -2.6429823494592813196810325851953847461703341204943008267803314243967742541090908663078803429462244662813793265746353167480343484676258160537453396976802174001065227630835143278368200843331720433874779
100.06934568323000211145380247785496935163448780157220951278060314084213664369207787297569060279366546545400060980078329212254635613388549420613244545217005624668157986611788231628784386463292990278453 -2.5717493475724593324584643768081112746966038410624513719735194835437659963996474347366714750132155916329776954307525590396309230110108968639433460234249701231599889986735344997174660991974999718543773
100.07628289585603650821537995230783651947920199614525241899255055149253482055163122495213374694234294735897960456381784053873897537579420303528463615558920994911376111879910252814935387153778757955667 -2.5014001364937380651047274677974880547738866125241102492835583410397400421413283366754960648424817342849627165306547935403032136371330760195029049698532122092928982969567536290024667141325328381873144
100.08322058939776681799626658018087087970873089840889498280084127956401726518434159468693610401798008922300140095553601472135351161734268771573189653779070447348931985273323926142554901461173426069792 -2.4319276346224759853756877597042493112141849311516403368559407402102918079866855593488180512836135396852506049222156568464284618935327159179418681633913708179200680750905662375257402969016924193715757
100.09015876388853206599911252204194272612225187482255934643625257072828596399802738175989450106394575947724151375574398410304759678398936666755201544893313420865880031501980008333391597255234338709844 -2.3633248016809255218258594535754007673354021877896663589735475348935895126283265229900697366215618733131284829762462496665811358481533319017895497328964613359315632370040487428321861101352911668281919
100.09709741936167358862291879320839012412571558364890908175473617962443857274347192005373424278739492879006216078526463911744247608326135176912047490731339177133772071973961624418427938561682358162725 -2.29558463852796736676990892742586919708087274139439595418492435272019380945464009967081692374544626742805101310680852283150815201158964204552215637925133111201641643755062450663158290085543845839446
100.10403655585053503362325876211823396064813652201813367574642691950629505792580031982336820286320419281929610710651378774387674455275058374975347870957241555244658903322596390054812386146358017831881 -2.2287001869735147324225400660969141671315132051233211627162848542769828603531672498771667103800464482494209154254889983910006509673872224336202820104512021370297110230316460340849723592058391322081666
100.11097617338846236027251075590504136577259590789759770002981689880012261164464148189709621996103572574181312670187759527919383611256530147660129244407951565328400367687609981629505585944136934366468 -2.1626645295935856026051682247198700389219995278043103010325244210132014531601170566387464135569876394092957145600910075032106230473125938838377928094301000833427742365580350561218198097021362502430703
100.1179162720088038395201017739464338807293071999317060787004278121327451154828831268239570756751134559747829533279143206222687001391252994723169447214717843090644834992744500621005418334307666673547 -2.0974707895460410270950902259518667583921427651618278955526373856538015298193399766808815077959126751939586127797077068862100597265217236164088277339134394790690513980565711540162374817141378776903924
100.12485685174491005415276231015629012616759746124651869694176918688240647712567060963485734423184758206667206685161799997286032747705989534593118020177626825579800688388488050379185526186004750212885 -2.0331121303869875103709464258625676654050278407813869670150020644383731906737202023266524457942625278032447244256059538659969312381621638073260928317518337311496293855876606795856742084771305275272621
100.13179791263013389895479228479074610759362798574531517224754028000785183038780062812633857040210059873645345418053919471058885618598597809689653404283839199409998749654466686806937877131935703079775 -1.9695817558878415511771627260221869018917527244879304930576405728878130607170819916563232476146431935132762932591062340864605761740894792549151265143188049871264030663425277830671867531883727701238769
100.13873945469783058086833808653814968153137165854692066179409680808276058256165121639955094470216412689579618225903595598453562473413970896332484830176921202044718027749367690606812567932338032234875 -1.9068729098530543939897702329658987175272397554017739056302005248709845166129138495767763089128028399301963025449733003653594073371308721194599852823548875305260641403594503546931832428681788844190123
100.14568147798135761915368072566317909633603896521390864213664965300513004559063493789563963713840765119223418756546789288713808622968558676605899851896722587196716596425291359415634901082351176081248 -1.8449788759384950581165428245931247870408930558356376819401694697982348516278337941804416212768627410102721709493846581117437020693007121793329262516090900062373183027711480803449622475970542152227246
100.15262398251407484554953509897538891566205596424357787233050060965157436480625545487220747808434759760602655477652829547018242455322514222107971368396848569700413489441916691850717517232968886028444 -1.7838929774704897148057829108369170065109997602792812607378579231790224198974891180440577335781162641964629702521860354430779377137355874263330975131823965850044822665543052445299995607885487888758389
100.15956696832934440443336036739250003036210247869790103307239028722776814762033885533696625079954661364060602553134068806753076382776547442327509387614962997657512447927264599927308838380541616475694 -1.7236085772655154873703378885933210903113953715428946298045920200908752317467904593969194536109022304747338369269068470242175518173692824826316025896858224119296300940751502425187836274370956412916664
100.16651043546053075298168144686880386606987384836399922545453962450079960853116670215875524191582390271618913574797644992895984420316644181227176149359033106775784063115848934372346132677981051536216 -1.6641190774505467539565588847873300157884294517840723907493079638003530184623472271502448070492979444447920370197708021553632483230205048057296025349087667749349315428563342724756223052357809580782097
100.17345438394100066133042161345910429889739143378737472624765935197033453699841097491996570994948406745623255873819915012497311744816921988733611764679341354897805202118138491015906793104988202936968 -1.605417919284052037201934033814254716839976476842865680193132349010844946188879188289445032705935440484844435399452650933315045071279937263478164073048189826767410981865326730072112581563880611512381
100.18039881380412321273524622328867420055811231601936014168913372349491122489933126049150370454494274746153351063039289714702039441847735087739335542503015663392461022163271333665285997040929075866103 -1.5474985829776395696300554045855736404286200375452267831147449539886180747320301403766578139628414690307418004471847082019360614622179387128013104657520220623227655009690922734916556227542837839135704
100.18734372508326980373191754819975694681003394687243555673886762114889300653698947605537063010855528762307229419531953301834174082542998258819010808567954502097900590126708245115352468873610204908745 -1.4903545875183496282274264171079237530549452844866301291011913697676736763715355164909480532878390296067567734799004090460871995989256023370184403648059388265445985163902701668231191811794426489192563
100.19428911781181414429666072784519663939871154757907414633597404139879531948418878784084243430523427166822052746499366727426288167581638456295742089524800157350283425301738717539405903504839435108468 -1.4339794904915917362333997889627752123433484446581532625642207709352585131852500468441329962172410544173019015316610655954328973447378708256905875216765690464770768507499352265289690896076331185881099
100.20123499202313225800654083899983421166886152049210967365980630843085856302738338649051418184185435078192625244461123991047594549894626608794465608037091760895582909559485819789814341330440957542575 -1.3783668879047248347522693292306785463449874090300745279956076458042112884952656526048767080577661033642662904862216628125622580843640151471809383568321625915510376245776357283696768305203294834554443
100.20818134775060248219985108286036001170526973813267952043773879468877763669919263567369007336596279256917655364903180659249378607586517044961543245822365106192857851214422696560131909567555606429811 -1.3235104140112785313652368333039512017583858507984531593730283902948512222284911244517924177074876250350825182285188922682386574035336141447793607006520270523055994335173216941265780059570965854999393
100.21512818502760546813651209110436688425931603356711566118192961044182670535526710716148149591103873260234544181850566321808086523518187246485299845994270830743938077714565663137484972256067860494554 -1.2694037411358135374796524896491039224034891400379116777697517007805346496102598450780345718274904710035364410242702975676472378710681978310027704055787127870961981827633322129202944345505388685427175
100.22207550388752418115848235147940120381682228065562640440270631184533658973015819564092268187359463609923407977393284097885230339787681881452142821724252345941767793149415890507564527582999789615612 -1.2160405794994194107035981329363485030558507747978370509973571795954574226001326055600413439376593193172222091537986225177394976315463395380579971828707965700241212746241536949776861840900903333275674
100.22902330436374390085017975369286274596638788484072247440806777257904406954497070466610736778521245450800959268432990233778533562408332867465261101229429283015792081815209562670411977890186958598252 -1.1634146770458477230755618921163087298866729257298045266861982785574992164519587558687076594798290585066200219804865486536241885630123037198108747553097252140015679020738012211656244236994952959989112
100.23597158648965222119891425637365772273515008530941026065910131140081670341555235062232270291532229070486727826869140189474970987953538550755879500637318598612787779965232069974875769774079623686336 -1.1115198192682787805116547931283235290187952281560991320556863401012877842166270289618740251701870006302949450576446411779757532111560991380914253969435709124343403261647881040890225554165689877264166
