# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 3.212397197343641944e-10
1.000115137033713353e+00 3.212395786002522152e-10
1.000230287323963241e+00 3.212394374400939729e-10
1.000345450872275777e+00 3.212392964063553980e-10
1.000460627680177739e+00 3.212391551310006749e-10
1.000575817749195906e+00 3.212390139721129820e-10
1.000691021080856835e+00 3.212388727355100162e-10
1.000806237676687527e+00 3.212387315785281475e-10
1.000921467538215426e+00 3.212385901202143078e-10
1.001036710666967755e+00 3.212384487643914547e-10
1.001151967064471959e+00 3.212383074246622275e-10
1.001267236732256150e+00 3.212381659913358598e-10
1.001382519671847771e+00 3.212380246801939946e-10
1.001497815884775155e+00 3.212378831130364212e-10
1.001613125372566415e+00 3.212377415268206064e-10
1.001728448136750105e+00 3.212375999592395165e-10
1.001843784178854779e+00 3.212374585142664456e-10
1.001959133500409216e+00 3.212373168886635988e-10
1.002074496102942414e+00 3.212371753181178936e-10
1.002189871987983594e+00 3.212370335754127418e-10
1.002305261157061755e+00 3.212368917691801190e-10
1.002420663611706564e+00 3.212367501495065028e-10
1.002536079353447684e+00 3.212366083964251974e-10
1.002651508383815004e+00 3.212364665152301588e-10
1.002766950704338633e+00 3.212363247642664358e-10
1.002882406316548458e+00 3.212361828832831554e-10
1.002997875221974811e+00 3.212360409368665798e-10
1.003113357422148688e+00 3.212358990702828595e-10
1.003228852918600422e+00 3.212357570721972741e-10
1.003344361712861232e+00 3.212356150338776238e-10
1.003459883806461672e+00 3.212354731202835749e-10
1.003575419200933405e+00 3.212353310046721681e-10
1.003690967897807873e+00 3.212351888551794434e-10
1.003806529898616517e+00 3.212350467103453999e-10
1.003922105204891002e+00 3.212349046248036627e-10
1.004037693818163435e+00 3.212347623213626999e-10
1.004153295739966145e+00 3.212346202521263469e-10
1.004268910971831019e+00 3.212344779961192291e-10
1.004384539515290831e+00 3.212343357418061772e-10
1.004500181371878131e+00 3.212341933835198310e-10
1.004615836543125695e+00 3.212340510197277707e-10
1.004731505030566741e+00 3.212339086453477985e-10
1.004847186835734263e+00 3.212337662588976068e-10
1.004962881960161702e+00 3.212336237966379664e-10
