# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 2.633193439295221545e-10
1.000115137033713353e+00 2.633192284552145213e-10
1.000230287323963241e+00 2.633191129402493065e-10
1.000345450872275777e+00 2.633189974523891461e-10
1.000460627680177739e+00 2.633188819577527220e-10
1.000575817749195906e+00 2.633187663885773987e-10
1.000691021080856835e+00 2.633186507922970210e-10
1.000806237676687527e+00 2.633185352095691704e-10
1.000921467538215426e+00 2.633184196065125292e-10
1.001036710666967755e+00 2.633183038611543528e-10
1.001151967064471959e+00 2.633181882106638665e-10
1.001267236732256150e+00 2.633180724788582172e-10
1.001382519671847771e+00 2.633179567267237772e-10
1.001497815884775155e+00 2.633178409949181280e-10
1.001613125372566415e+00 2.633177251953498429e-10
1.001728448136750105e+00 2.633176093009138678e-10
1.001843784178854779e+00 2.633174935216743735e-10
1.001959133500409216e+00 2.633173776475671891e-10
1.002074496102942414e+00 2.633172617124736326e-10
1.002189871987983594e+00 2.633171458180376574e-10
1.002305261157061755e+00 2.633170298355102558e-10
1.002420663611706564e+00 2.633169138868641720e-10
1.002536079353447684e+00 2.633167979043367704e-10
1.002651508383815004e+00 2.633166818608229966e-10
1.002766950704338633e+00 2.633165657969804320e-10
1.002882406316548458e+00 2.633164497195853403e-10
1.002997875221974811e+00 2.633163336083089306e-10
1.003113357422148688e+00 2.633162174495986760e-10
1.003228852918600422e+00 2.633161013179934756e-10
1.003344361712861232e+00 2.633159851321781666e-10
1.003459883806461672e+00 2.633158689124815398e-10
1.003575419200933405e+00 2.633157526521273314e-10
1.003690967897807873e+00 2.633156363307867509e-10
1.003806529898616517e+00 2.633155200907613333e-10
1.003922105204891002e+00 2.633154037016581170e-10
1.004037693818163435e+00 2.633152873532124821e-10
1.004153295739966145e+00 2.633151709573330022e-10
1.004268910971831019e+00 2.633150545614535223e-10
1.004384539515290831e+00 2.633149381994553603e-10
1.004500181371878131e+00 2.633148216816031360e-10
1.004615836543125695e+00 2.633147051434221210e-10
1.004731505030566741e+00 2.633145887001087961e-10
1.004847186835734263e+00 2.633144721280464631e-10
1.004962881960161702e+00 2.633143556034179752e-10
1.005078590405382499e+00 2.633142390652369602e-10
1.005194312172930537e+00 2.633141223305443014e-10
1.005310047264339479e+00 2.633140057923632864e-10
1.005425795681143875e+00 2.633138890576706276e-10
1.005541557424877386e+00 2.633137723365304959e-10
1.005657332497074785e+00 2.633136556357191550e-10
1.005773120899270401e+00 2.633135388332638605e-10
1.005888922632999449e+00 2.633134220646898838e-10
1.006004737699796259e+00 2.633133052961159071e-10
