# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.000000000000000000e+00 1.824656022889362223e-11
1.000115137033713353e+00 1.824655992372691624e-11
1.000230287323963241e+00 1.824655763226469838e-11
1.000345450872275777e+00 1.824655704210024064e-11
1.000460627680177739e+00 1.824655705193262639e-11
1.000575817749195906e+00 1.824655568340774938e-11
1.000691021080856835e+00 1.824655697108385114e-11
1.000806237676687527e+00 1.824655266684493253e-11
1.000921467538215426e+00 1.824655345974111882e-11
1.001036710666967755e+00 1.824655147959045706e-11
1.001151967064471959e+00 1.824655163442751049e-11
1.001267236732256150e+00 1.824654792645316736e-11
1.001382519671847771e+00 1.824655003752221842e-11
1.001497815884775155e+00 1.824654870937681248e-11
1.001613125372566415e+00 1.824654591708735233e-11
1.001728448136750105e+00 1.824654528872877331e-11
1.001843784178854779e+00 1.824654508833559098e-11
1.001959133500409216e+00 1.824654614711311688e-11
1.002074496102942414e+00 1.824654473390616623e-11
1.002189871987983594e+00 1.824654223588116836e-11
1.002305261157061755e+00 1.824654272851634345e-11
1.002420663611706564e+00 1.824654197079747643e-11
1.002536079353447684e+00 1.824654354462945712e-11
1.002651508383815004e+00 1.824653831672991221e-11
1.002766950704338633e+00 1.824653847929973435e-11
1.002882406316548458e+00 1.824653835214871976e-11
1.002997875221974811e+00 1.824653723301274545e-11
1.003113357422148688e+00 1.824653468624175497e-11
1.003228852918600422e+00 1.824653859027662147e-11
1.003344361712861232e+00 1.824653661120815106e-11
1.003459883806461672e+00 1.824653667534924149e-11
1.003575419200933405e+00 1.824653286252877991e-11
1.003690967897807873e+00 1.824652990949558283e-11
1.003806529898616517e+00 1.824653077159722437e-11
1.003922105204891002e+00 1.824653010561881037e-11
1.004037693818163435e+00 1.824652892954916418e-11
1.004153295739966145e+00 1.824652766380088052e-11
1.004268910971831019e+00 1.824652635041802157e-11
1.004384539515290831e+00 1.824652580521068795e-11
1.004500181371878131e+00 1.824652591052631542e-11
1.004615836543125695e+00 1.824652611034377681e-11
1.004731505030566741e+00 1.824652266009322471e-11
1.004847186835734263e+00 1.824652284666939858e-11
1.004962881960161702e+00 1.824652196272270223e-11
1.005078590405382499e+00 1.824652161577649614e-11
1.005194312172930537e+00 1.824652049213059742e-11
1.005310047264339479e+00 1.824652039355523826e-11
1.005425795681143875e+00 1.824651860531437218e-11
1.005541557424877386e+00 1.824651973700884165e-11
1.005657332497074785e+00 1.824651572082997497e-11
1.005773120899270401e+00 1.824651512973953377e-11
1.005888922632999449e+00 1.824651582132639649e-11
1.006004737699796259e+00 1.824651346568724479e-11
1.006120566101196712e+00 1.824651297438161067e-11
1.006236407838735580e+00 1.824651150463271310e-11
1.006352262913948303e+00 1.824651398543738420e-11
1.006468131328370985e+00 1.824650799953590525e-11
1.006584013083539064e+00 1.824651035157728335e-11
1.006699908180988645e+00 1.824650994210827523e-11
1.006815816622256055e+00 1.824650890228143778e-11
1.006931738408877619e+00 1.824650743294065690e-11
1.007047673542389887e+00 1.824650828853430311e-11
1.007163622024329408e+00 1.824650466051952253e-11
1.007279583856233174e+00 1.824650371701103995e-11
1.007395559039638400e+00 1.824650272397514403e-11
1.007511547576082078e+00 1.824650169995202193e-11
1.007627549467101868e+00 1.824649970749826672e-11
1.007743564714235429e+00 1.824649875204517007e-11
1.007859593319020197e+00 1.824650094740392555e-11
1.007975635282994498e+00 1.824649974947701396e-11
1.008091690607696211e+00 1.824649695600037837e-11
1.008207759294663886e+00 1.824649752134839022e-11
1.008323841345435845e+00 1.824649676670965946e-11
1.008439936761550637e+00 1.824649543396481590e-11
1.008556045544547475e+00 1.824649554829088946e-11
1.008672167695965127e+00 1.824649279311339478e-11
1.008788303217342808e+00 1.824649293308755387e-11
1.008904452110219951e+00 1.824649240389533841e-11
1.009020614376135994e+00 1.824649199103363285e-11
1.009136790016630814e+00 1.824649019866127750e-11
1.009252979033244291e+00 1.824648889282176613e-11
1.009369181427516526e+00 1.824648542065750002e-11
1.009485397200987622e+00 1.824648684588772443e-11
1.009601626355198345e+00 1.824648596542018851e-11
1.009717868891689019e+00 1.824648709976533241e-11
1.009834124812000411e+00 1.824648265537001002e-11
1.009950394117673733e+00 1.824648399904576104e-11
1.010066676810249975e+00 1.824648118938530769e-11
1.010182972891270570e+00 1.824648185986705774e-11
1.010299282362276951e+00 1.824647998823803010e-11
1.010415605224810776e+00 1.824647825188777743e-11
1.010531941480414142e+00 1.824648087529088012e-11
1.010648291130628706e+00 1.824647756654955016e-11
1.010764654176996791e+00 1.824647604175300743e-11
1.010881030621061161e+00 1.824647669902479620e-11
1.010997420464363916e+00 1.824647494932969040e-11
1.011113823708447823e+00 1.824647380948143991e-11
1.011230240354856091e+00 1.824647307626561103e-11
1.011346670405131931e+00 1.824647342974401719e-11
1.011463113860818108e+00 1.824647370301201504e-11
1.011579570723458499e+00 1.824647065442507526e-11
1.011696040994596535e+00 1.824647138619247857e-11
1.011812524675776093e+00 1.824647110778999294e-11
1.011929021768541270e+00 1.824646822978459450e-11
1.012045532274436166e+00 1.824646615740555304e-11
1.012162056195004878e+00 1.824646708378869246e-11
1.012278593531792392e+00 1.824646419419844214e-11
1.012395144286343029e+00 1.824646532243158726e-11
1.012511708460201998e+00 1.824646369025506830e-11
1.012628286054914062e+00 1.824646067591561600e-11
1.012744877072024652e+00 1.824646271870692717e-11
1.012861481513078976e+00 1.824646112985749539e-11
1.012978099379622909e+00 1.824646097034205705e-11
1.013094730673202104e+00 1.824646086094012505e-11
1.013211375395362435e+00 1.824645780922631331e-11
1.013328033547649998e+00 1.824645576664149679e-11
1.013444705131611112e+00 1.824645653724855184e-11
1.013561390148792540e+00 1.824645844318864678e-11
1.013678088600740601e+00 1.824645351031872561e-11
1.013794800489002057e+00 1.824645393157867314e-11
1.013911525815124337e+00 1.824645518185714131e-11
1.014028264580654426e+00 1.824645317528926470e-11
1.014145016787139753e+00 1.824645087653111027e-11
1.014261782436127746e+00 1.824644966595627430e-11
1.014378561529166278e+00 1.824645030135597625e-11
1.014495354067803001e+00 1.824644777736533628e-11
1.014612160053586232e+00 1.824644956835090072e-11
1.014728979488064287e+00 1.824644624894530304e-11
1.014845812372785483e+00 1.824644685752251041e-11
1.014962658709298582e+00 1.824644566987179927e-11
1.015079518499152123e+00 1.824644507327603812e-11
1.015196391743895088e+00 1.824644510110508550e-11
1.015313278445076905e+00 1.824644226489943694e-11
1.015430178604246780e+00 1.824644117367511820e-11
1.015547092222954362e+00 1.824644113946307993e-11
1.015664019302749077e+00 1.824644088604871894e-11
1.015780959845181020e+00 1.824643758285140871e-11
1.015897913851799839e+00 1.824643806995046106e-11
1.016014881324156294e+00 1.824643339068174999e-11
1.016131862263800700e+00 1.824643694471137047e-11
1.016248856672283152e+00 1.824643591895860725e-11
1.016365864551155074e+00 1.824643372662069599e-11
1.016482885901966782e+00 1.824643326176526055e-11
1.016599920726269923e+00 1.824643254193062905e-11
1.016716969025615480e+00 1.824643369179905469e-11
1.016834030801555100e+00 1.824643195048611255e-11
1.016951106055640430e+00 1.824643155541315547e-11
1.017068194789423119e+00 1.824642758936462954e-11
1.017185297004455258e+00 1.824642572796260773e-11
1.017302412702289161e+00 1.824642665997035883e-11
1.017419541884477141e+00 1.824642518808492159e-11
1.017536684552571513e+00 1.824642518564105847e-11
1.017653840708125479e+00 1.824642607979735754e-11
1.017771010352691574e+00 1.824642185230199111e-11
1.017888193487823001e+00 1.824642316099241600e-11
1.018005390115072961e+00 1.824641723461231747e-11
1.018122600235994879e+00 1.824642217294402175e-11
1.018239823852142623e+00 1.824641925324535356e-11
1.018357060965069616e+00 1.824641831470375127e-11
1.018474311576330171e+00 1.824641831706164577e-11
1.018591575687478157e+00 1.824641741711011609e-11
1.018708853300068329e+00 1.824641667130511205e-11
1.018826144415654777e+00 1.824641423941244806e-11
1.018943449035792259e+00 1.824641434231830776e-11
1.019060767162035752e+00 1.824641248550789445e-11
1.019178098795940457e+00 1.824641004391403038e-11
1.019295443939061352e+00 1.824641022305316876e-11
1.019412802592954082e+00 1.824640988294026617e-11
1.019530174759173846e+00 1.824640833496604513e-11
1.019647560439276957e+00 1.824640830923919327e-11
1.019764959634818835e+00 1.824640631085918011e-11
1.019882372347356014e+00 1.824640504429555486e-11
1.019999798578444583e+00 1.824640635951482585e-11
1.020117238329641074e+00 1.824640237670843820e-11
1.020234691602502020e+00 1.824640267329682887e-11
1.020352158398584619e+00 1.824640370310107750e-11
1.020469638719445626e+00 1.824640300756710923e-11
1.020587132566642241e+00 1.824640108810776177e-11
1.020704639941731884e+00 1.824640036759012788e-11
1.020822160846272197e+00 1.824639816645985539e-11
1.020939695281820825e+00 1.824639942728083094e-11
1.021057243249935853e+00 1.824639642713680931e-11
1.021174804752175147e+00 1.824639532657021580e-11
1.021292379790097016e+00 1.824639497753233813e-11
1.021409968365259990e+00 1.824639394506824177e-11
1.021527570479222824e+00 1.824639565728880233e-11
1.021645186133544048e+00 1.824639362048742263e-11
1.021762815329783081e+00 1.824639136839121803e-11
1.021880458069498676e+00 1.824638974418277805e-11
1.021998114354250253e+00 1.824638958631541307e-11
1.022115784185597676e+00 1.824638812526470738e-11
1.022233467565100362e+00 1.824638915846806086e-11
1.022351164494318176e+00 1.824638853900601289e-11
1.022468874974811426e+00 1.824638686319529657e-11
1.022586599008140196e+00 1.824638573284493097e-11
1.022704336595865016e+00 1.824638551720542055e-11
1.022822087739546415e+00 1.824638619741863385e-11
1.022939852440745145e+00 1.824638266074074554e-11
1.023057630701022180e+00 1.824638214038215663e-11
1.023175422521938938e+00 1.824638162344899049e-11
1.023293227905056391e+00 1.824637884584102008e-11
1.023411046851936401e+00 1.824637832272515061e-11
1.023528879364140387e+00 1.824637876690438269e-11
1.023646725443230210e+00 1.824637636050513760e-11
1.023764585090768175e+00 1.824637547609300352e-11
1.023882458308316146e+00 1.824637333689544309e-11
1.024000345097436870e+00 1.824637377796432420e-11
1.024118245459692877e+00 1.824637113825344944e-11
1.024236159396646695e+00 1.824637384581418876e-11
1.024354086909861516e+00 1.824637319745521940e-11
1.024472028000900314e+00 1.824637063293189577e-11
1.024589982671326727e+00 1.824637152411101026e-11
1.024707950922703725e+00 1.824636664065638713e-11
1.024825932756595392e+00 1.824636917120379701e-11
1.024943928174565588e+00 1.824636915457631640e-11
1.025061937178177951e+00 1.824636472908043603e-11
1.025179959768997229e+00 1.824636456857783195e-11
1.025297995948587282e+00 1.824636411938782408e-11
1.025416045718512859e+00 1.824636143818439041e-11
1.025534109080338929e+00 1.824636374703420324e-11
1.025652186035630242e+00 1.824636263915988262e-11
1.025770276585951990e+00 1.824636019559223313e-11
1.025888380732869365e+00 1.824636266182445369e-11
1.026006498477948004e+00 1.824636041824198615e-11
1.026124629822753320e+00 1.824635618125337802e-11
1.026242774768851174e+00 1.824635783036918591e-11
1.026360933317807866e+00 1.824635755156728836e-11
1.026479105471189257e+00 1.824635769090214347e-11
1.026597291230561870e+00 1.824635407585055940e-11
1.026715490597492231e+00 1.824635131057999429e-11
1.026833703573547085e+00 1.824635086993370232e-11
1.026951930160293402e+00 1.824634898224758357e-11
1.027070170359298151e+00 1.824634938188758252e-11
1.027188424172128745e+00 1.824635036534814552e-11
1.027306691600352595e+00 1.824635051708739140e-11
1.027424972645537338e+00 1.824634734308779585e-11
1.027543267309250608e+00 1.824634689205535302e-11
1.027661575593060705e+00 1.824634693043222629e-11
1.027779897498535711e+00 1.824634549997137697e-11
1.027898233027243702e+00 1.824634542217567044e-11
1.028016582180753646e+00 1.824634379368964363e-11
1.028134944960634067e+00 1.824634243041388354e-11
1.028253321368453932e+00 1.824633962352729314e-11
1.028371711405781985e+00 1.824633925155993980e-11
1.028490115074188083e+00 1.824633985646350882e-11
1.028608532375240969e+00 1.824633689042320358e-11
1.028726963310510945e+00 1.824633773845385020e-11
1.028845407881567420e+00 1.824633508741670151e-11
1.028963866089980472e+00 1.824633400490989708e-11
1.029082337937320180e+00 1.824633663537518026e-11
1.029200823425157063e+00 1.824633490286432518e-11
1.029319322555061422e+00 1.824633337249433643e-11
1.029437835328604223e+00 1.824633052233689420e-11
1.029556361747356208e+00 1.824633225033303304e-11
1.029674901812888566e+00 1.824632978890404028e-11
1.029793455526772261e+00 1.824633045857765103e-11
1.029912022890578926e+00 1.824632672081500570e-11
1.030030603905880193e+00 1.824632837731245382e-11
1.030149198574247915e+00 1.824632658779959075e-11
1.030267806897253946e+00 1.824632563071204661e-11
1.030386428876470362e+00 1.824632196540438710e-11
1.030505064513469682e+00 1.824632396832040671e-11
1.030623713809824205e+00 1.824632367268009104e-11
1.030742376767106894e+00 1.824631996430072991e-11
1.030861053386890491e+00 1.824632053468062037e-11
1.030979743670747961e+00 1.824631927852872395e-11
1.031098447620252712e+00 1.824631852486046992e-11
1.031217165236978150e+00 1.824631887794840805e-11
1.031335896522497686e+00 1.824631285071322443e-11
1.031454641478385392e+00 1.824631412310918062e-11
1.031573400106215121e+00 1.824631423900365648e-11
1.031692172407560726e+00 1.824631376707894490e-11
1.031810958383996946e+00 1.824631458494777527e-11
1.031929758037098299e+00 1.824631155687140885e-11
1.032048571368439083e+00 1.824631057208124026e-11
1.032167398379594481e+00 1.824630945993625075e-11
1.032286239072139455e+00 1.824630740833353705e-11
1.032405093447649413e+00 1.824630949988685452e-11
1.032523961507699317e+00 1.824630479491529276e-11
1.032642843253865239e+00 1.824630602725109222e-11
1.032761738687722808e+00 1.824630550922011524e-11
1.032880647810847874e+00 1.824630459423186051e-11
1.032999570624816732e+00 1.824630183557244921e-11
1.033118507131205677e+00 1.824630455052947891e-11
1.033237457331591003e+00 1.824630175429633502e-11
1.033356421227549671e+00 1.824629907680316183e-11
1.033475398820658420e+00 1.824630043038439099e-11
1.033594390112494210e+00 1.824630007881729550e-11
1.033713395104634447e+00 1.824629831629188170e-11
1.033832413798656535e+00 1.824629494862377525e-11
1.033951446196137880e+00 1.824629751888047834e-11
1.034070492298656552e+00 1.824629453114244692e-11
1.034189552107790400e+00 1.824629400779843716e-11
1.034308625625117273e+00 1.824629326489716988e-11
1.034427712852215908e+00 1.824628991210854015e-11
1.034546813790664377e+00 1.824629122444805293e-11
1.034665928442041860e+00 1.824629019839882624e-11
1.034785056807926873e+00 1.824628865700661058e-11
1.034904198889898597e+00 1.824628903200568749e-11
1.035023354689536212e+00 1.824628660406731518e-11
1.035142524208419124e+00 1.824628432028789269e-11
1.035261707448126955e+00 1.824628598861646310e-11
1.035380904410239555e+00 1.824628309175495592e-11
1.035500115096336771e+00 1.824628541616329291e-11
1.035619339507998671e+00 1.824628009768032680e-11
1.035738577646805769e+00 1.824628058309212457e-11
1.035857829514338579e+00 1.824628137806283460e-11
1.035977095112177393e+00 1.824627878097700978e-11
1.036096374441903611e+00 1.824627831184509582e-11
1.036215667505097970e+00 1.824627990720753449e-11
1.036334974303341649e+00 1.824627847453943448e-11
1.036454294838216272e+00 1.824627385163248068e-11
1.036573629111303463e+00 1.824627470538070956e-11
1.036692977124184845e+00 1.824627321122750238e-11
1.036812338878442263e+00 1.824627355205381594e-11
1.036931714375658009e+00 1.824627232491888227e-11
1.037051103617414594e+00 1.824627111542887752e-11
1.037170506605294085e+00 1.824627136542331519e-11
1.037289923340879660e+00 1.824626870114269793e-11
1.037409353825753833e+00 1.824626733987215290e-11
1.037528798061499780e+00 1.824626567515166676e-11
1.037648256049700679e+00 1.824626362664706757e-11
1.037767727791939931e+00 1.824626506200346902e-11
1.037887213289801380e+00 1.824626363990135411e-11
1.038006712544868426e+00 1.824626246197694281e-11
1.038126225558725357e+00 1.824626284352082459e-11
1.038245752332956240e+00 1.824626027383702485e-11
1.038365292869145140e+00 1.824626144527251767e-11
1.038484847168877012e+00 1.824625939536267756e-11
1.038604415233736145e+00 1.824625817599966797e-11
1.038723997065307714e+00 1.824625971446692127e-11
1.038843592665176674e+00 1.824625686529114210e-11
1.038963202034928202e+00 1.824625408790899847e-11
1.039082825176147917e+00 1.824625580698216879e-11
1.039202462090420997e+00 1.824625342315957129e-11
1.039322112779333729e+00 1.824625281212152421e-11
1.039441777244471732e+00 1.824625241314386106e-11
1.039561455487421293e+00 1.824625149995496004e-11
1.039681147509768921e+00 1.824625180336388784e-11
1.039800853313100681e+00 1.824625106495130646e-11
1.039920572899003748e+00 1.824624853925039626e-11
1.040040306269064851e+00 1.824624738034711624e-11
1.040160053424870945e+00 1.824624501655228035e-11
1.040279814368009204e+00 1.824624614350647500e-11
1.040399589100067468e+00 1.824624439646542990e-11
1.040519377622632913e+00 1.824624427956152874e-11
1.040639179937293601e+00 1.824624150126825212e-11
1.040758996045637375e+00 1.824624383809210481e-11
1.040878825949252517e+00 1.824623829405397841e-11
1.040998669649727315e+00 1.824623972870316629e-11
1.041118527148650275e+00 1.824623823115938131e-11
1.041238398447610125e+00 1.824623985187574586e-11
1.041358283548195818e+00 1.824623726675690776e-11
1.041478182451996304e+00 1.824623542954331435e-11
1.041598095160600979e+00 1.824623558826457529e-11
1.041718021675599237e+00 1.824623593068892747e-11
1.041837961998580697e+00 1.824623434122191166e-11
1.041957916131134976e+00 1.824623217675843930e-11
1.042077884074852578e+00 1.824623163204518131e-11
1.042197865831323123e+00 1.824623147710000956e-11
1.042317861402137336e+00 1.824622738043503464e-11
