# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 1.130984196286789799e-11
1.000115137033713353e+00 1.130984151139933711e-11
1.000230287323963241e+00 1.130984104129605138e-11
1.000345450872275777e+00 1.130984054324067839e-11
1.000460627680177739e+00 1.130984008499585393e-11
1.000575817749195906e+00 1.130983956830575610e-11
1.000691021080856835e+00 1.130983909735543743e-11
1.000806237676687527e+00 1.130983860946445981e-11
1.000921467538215426e+00 1.130983813343194345e-11
1.001036710666967755e+00 1.130983764045876815e-11
1.001151967064471959e+00 1.130983716019108706e-11
1.001267236732256150e+00 1.130983668754670249e-11
1.001382519671847771e+00 1.130983618779726361e-11
1.001497815884775155e+00 1.130983571176474725e-11
1.001613125372566415e+00 1.130983520015684711e-11
1.001728448136750105e+00 1.130983473682982497e-11
1.001843784178854779e+00 1.130983423538632019e-11
1.001959133500409216e+00 1.130983375850677089e-11
1.002074496102942414e+00 1.130983332397886894e-11
1.002189871987983594e+00 1.130983278187778270e-11
1.002305261157061755e+00 1.130983232702109003e-11
1.002420663611706564e+00 1.130983183489494767e-11
1.002536079353447684e+00 1.130983133938067353e-11
1.002651508383815004e+00 1.130983086843035485e-11
1.002766950704338633e+00 1.130983036952794892e-11
1.002882406316548458e+00 1.130982985792004878e-11
1.002997875221974811e+00 1.130982943525060810e-11
1.003113357422148688e+00 1.130982891178424670e-11
1.003228852918600422e+00 1.130982845777458697e-11
1.003344361712861232e+00 1.130982792668492904e-11
1.003459883806461672e+00 1.130982747775746700e-11
1.003575419200933405e+00 1.130982701443044485e-11
1.003690967897807873e+00 1.130982650705770944e-11
1.003806529898616517e+00 1.130982598020321625e-11
1.003922105204891002e+00 1.130982551687619410e-11
1.004037693818163435e+00 1.130982504507884248e-11
1.004153295739966145e+00 1.130982452330654697e-11
1.004268910971831019e+00 1.130982403710963525e-11
1.004384539515290831e+00 1.130982358733514026e-11
1.004500181371878131e+00 1.130982309690306380e-11
1.004615836543125695e+00 1.130982262595274512e-11
1.004731505030566741e+00 1.130982211942704267e-11
1.004847186835734263e+00 1.130982164085342747e-11
1.004962881960161702e+00 1.130982113940992269e-11
1.005078590405382499e+00 1.130982065490707686e-11
1.005194312172930537e+00 1.130982014668730851e-11
1.005310047264339479e+00 1.130981969691281352e-11
1.005425795681143875e+00 1.130981919377524285e-11
1.005541557424877386e+00 1.130981872790712186e-11
1.005657332497074785e+00 1.130981819681746393e-11
1.005773120899270401e+00 1.130981774789000189e-11
1.005888922632999449e+00 1.130981725068166185e-11
1.006004737699796259e+00 1.130981671874497097e-11
1.006120566101196712e+00 1.130981627320564072e-11
1.006236407838735580e+00 1.130981576329180647e-11
1.006352262913948303e+00 1.130981527370676296e-11
1.006468131328370985e+00 1.130981480106237839e-11
1.006584013083539064e+00 1.130981431825359845e-11
1.006699908180988645e+00 1.130981384476218094e-11
1.006815816622256055e+00 1.130981334501274206e-11
1.006931738408877619e+00 1.130981281138198529e-11
1.007047673542389887e+00 1.130981236160749030e-11
1.007163622024329408e+00 1.130981188811607278e-11
1.007279583856233174e+00 1.130981138074333738e-11
1.007395559039638400e+00 1.130981091402818344e-11
1.007511547576082078e+00 1.130981037446819604e-11
1.007627549467101868e+00 1.130980991283523978e-11
1.007743564714235429e+00 1.130980941816799859e-11
1.007859593319020197e+00 1.130980892858295507e-11
1.007975635282994498e+00 1.130980844069197746e-11
1.008091690607696211e+00 1.130980796720055994e-11
1.008207759294663886e+00 1.130980745474562685e-11
1.008323841345435845e+00 1.130980698040717639e-11
1.008439936761550637e+00 1.130980650098652824e-11
1.008556045544547475e+00 1.130980599530785873e-11
1.008672167695965127e+00 1.130980549894655164e-11
1.008788303217342808e+00 1.130980502545513413e-11
1.008904452110219951e+00 1.130980452485866230e-11
1.009020614376135994e+00 1.130980400478043268e-11
1.009136790016630814e+00 1.130980356262923422e-11
1.009252979033244291e+00 1.130980304848023523e-11
1.009369181427516526e+00 1.130980257583585067e-11
1.009485397200987622e+00 1.130980207185124705e-11
1.009601626355198345e+00 1.130980158141917059e-11
1.009717868891689019e+00 1.130980111809214844e-11
1.009834124812000411e+00 1.130980057006183157e-11
1.009950394117673733e+00 1.130980008555898574e-11
1.010066676810249975e+00 1.130979963239635896e-11
1.010182972891270570e+00 1.130979911909439292e-11
1.010299282362276951e+00 1.130979863289748120e-11
1.010415605224810776e+00 1.130979812213661400e-11
1.010531941480414142e+00 1.130979766558585543e-11
1.010648291130628706e+00 1.130979718870630613e-11
1.010764654176996791e+00 1.130979668048653778e-11
1.010881030621061161e+00 1.130979615193797869e-11
1.010997420464363916e+00 1.130979567844656117e-11
1.011113823708447823e+00 1.130979519648481419e-11
1.011230240354856091e+00 1.130979468657097994e-11
1.011346670405131931e+00 1.130979419275077169e-11
1.011463113860818108e+00 1.130979371333012354e-11
1.011579570723458499e+00 1.130979322120398119e-11
1.011696040994596535e+00 1.130979269180838916e-11
1.011812524675776093e+00 1.130979224118686122e-11
1.011929021768541270e+00 1.130979175414291655e-11
