# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 3.630974283719799744e-11
1.000115137033713353e+00 3.631051085891193186e-11
1.000230287323963241e+00 3.631127920588651803e-11
1.000345450872275777e+00 3.631204787812175594e-11
1.000460627680177739e+00 3.631281665877721110e-11
1.000575817749195906e+00 3.631358625258429562e-11
1.000691021080856835e+00 3.631435609033686895e-11
1.000806237676687527e+00 3.631512609071976816e-11
1.000921467538215426e+00 3.631589647057342773e-11
1.001036710666967755e+00 3.631666733831806493e-11
1.001151967064471959e+00 3.631743842290313662e-11
1.001267236732256150e+00 3.631821002248424024e-11
1.001382519671847771e+00 3.631898189311588698e-11
1.001497815884775155e+00 3.631975427874356566e-11
1.001613125372566415e+00 3.632052674568640727e-11
1.001728448136750105e+00 3.632129978183538943e-11
1.001843784178854779e+00 3.632207295350964316e-11
1.001959133500409216e+00 3.632284664017992881e-11
1.002074496102942414e+00 3.632362095026646365e-11
1.002189871987983594e+00 3.632439523324794417e-11
1.002305261157061755e+00 3.632516994991029369e-11
1.002420663611706564e+00 3.632594515446362082e-11
1.002536079353447684e+00 3.632672060296243677e-11
1.002651508383815004e+00 3.632749648514212171e-11
1.002766950704338633e+00 3.632827269258245839e-11
1.002882406316548458e+00 3.632904919817839251e-11
1.002997875221974811e+00 3.632982619166530425e-11
1.003113357422148688e+00 3.633060356462297635e-11
1.003228852918600422e+00 3.633138115442108296e-11
1.003344361712861232e+00 3.633215915079500424e-11
1.003459883806461672e+00 3.633293749953463159e-11
1.003575419200933405e+00 3.633371636327029086e-11
1.003690967897807873e+00 3.633449547095143894e-11
1.003806529898616517e+00 3.633527482257807584e-11
1.003922105204891002e+00 3.633605460788558172e-11
1.004037693818163435e+00 3.633683488108406523e-11
1.004153295739966145e+00 3.633761542533309186e-11
1.004268910971831019e+00 3.633839637615793317e-11
1.004384539515290831e+00 3.633917762513837191e-11
1.004500181371878131e+00 3.633995922648451671e-11
1.004615836543125695e+00 3.634074120730142188e-11
1.004731505030566741e+00 3.634152354048403311e-11
1.004847186835734263e+00 3.634230630734751333e-11
1.004962881960161702e+00 3.634308945368175392e-11
1.005078590405382499e+00 3.634387289817159195e-11
1.005194312172930537e+00 3.634465664081702740e-11
1.005310047264339479e+00 3.634544076293322323e-11
1.005425795681143875e+00 3.634622542715050530e-11
1.005541557424877386e+00 3.634701022689305894e-11
1.005657332497074785e+00 3.634779551452659019e-11
1.005773120899270401e+00 3.634858131715615337e-11
1.005888922632999449e+00 3.634936722820593380e-11
1.006004737699796259e+00 3.635015362714669185e-11
1.006120566101196712e+00 3.635094027003293871e-11
1.006236407838735580e+00 3.635172756344048905e-11
1.006352262913948303e+00 3.635251493816320234e-11
1.006468131328370985e+00 3.635330280077689324e-11
1.006584013083539064e+00 3.635409085312596433e-11
1.006699908180988645e+00 3.635487961020644754e-11
1.006815816622256055e+00 3.635566861123241955e-11
