# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tm_benchmark
2.0 16.013712505330304503469093994499264797047889007349422505107327225566068821533550072094532388620921363227038595445989001135954353126293471929870317395674057868474218612040645198091523091552106531836236
2.0010024784383793282017376615210882192564400461725674970730665175272303554415622962496383246110073024014900478262592813647354240241806475738539702599809980345392457843928071658794362589208202048174756 15.474202453745550228538150386675231065406123603062754236075446826530099994602245825443230484471058431483257480587083714326909353741469342553363672621998834032409259727404957602714572813771466201182786
2.0020054593582683641317405623069261884989990032740954035420988002578608772656409015975147919546353305572421116046798061870603030205914950090850740695401513805368070545790627160247626972610709055714074 14.943925091399326452918175490621800794047308108976990077073874108901023615385279679664509649150691030695989534427226563142123030231385813560314605699176114615774674213265643323189023586000978591642296
2.0030089430115305473731540400321967557364747462272151464002423714185473040472625355788594994741387040825177039941050288348202406048172206066759233343647107219367761217752042220157529782373286446839947 14.422774424515374131135303344868254517942160278703371002847405962147810141577507417638141585182254481206740115219324646844300140506513639042237859162243915333058686708533535460218658188913435010224576
2.0040129296501555613429225112790125866238793198910624103312084459625663287625591833667371503565171498469998177499142356767333322124819536296604722898753794421675119813710337635620881313009379218831281 13.910645372417346891867867129501804215800473438173268748693183265133212526325597821329275644701432038015995143593873858848026410868082500025025195455572603680235370519284906718398513460593797261842549
2.0050174195262593965701501524969538716939411801876997934172584013168384428848341522725038445250342089822170811619690088141839529222052410529682581437313071736095115281346305014200226439925304258474637 13.407433761262432724144175039352244823703402244406548466082149860968988150703323148161368160662449339454064637566888802192752516926352258048531675072849443629139027448519166021990432053695532323819721
2.0060224128920844140061791770624323844421985629882095393789027466961949211178442139845211783428458454667660561423666883565342214969729892757264361984286395424375492537438529684274967070116558483331854 12.913036317810516912029599042196060396111918432266004050906637325638743286354785775558183117415661419145266013559924571929107321157134951300204131761183381800186531166333078427646378717213022647956942
2.0070279099999994083664016065404852897415578542247624717865093301737015989588040494811627695817097233620225855839582964384402696491240424177438358290096003839305515647208156779805231181881703071846892 12.42735066322871544560615056190937073793665022860704451005528388025743302789832610165790757224944525905086920915645567801687838268331305923862637213119831746055863497065610049373772477587378481447753
2.008033911102499671503820442220854888206919797350877554414306758863169044650793277312617032633874396230805146210136148603282539325756883398527283687704456517094987580462687254993376119538987510764096 11.950275306931108843828431102083292982584662669843346254658840425051193788189174007552470595345346316315269479934842535378335214171750891400545653630279299433863717986710173339456167075583353574985273
2.0090404164522070558143761509729575196996479812264332583111716175157807648200396975712564270624754946194491800363821680079183869653056827554285649273908779683399401034271606745398513281010168963847091 11.48170964045350703005387442908183220228080819057313991897624614588189059006406633769618955490639837100472841069838943135346235183873155514728419137210899530405621547459944633191154315973730770099163
2.010047426301870037674054387441088140230733537591420635296181326436320300474435666453450096811511276893005033275359018950241484559964553845283473523955780026490056617122978618614577697128634659086229 11.021553931363076603700786325671713850887724258348954345081751011904132143000744256238512378180230028236094774288366453214861475027412920668404358253838228266995103335832194514918141583995482098890465
2.0110549409043637809077908825819486341694813203006741957962063349263662139078283039085076673197678389472419390365366022548059706837933751563731496527746701750240276148225361641622327529910480336727792 10.569709317202662551593060510065980944537181581270857213980333976636293487896765809570605548497091382711603451100535630844027095608124237519071486897761866907857833108334002617479579129046554600208191
2.0120629605126902002901894365313297319744117621128678949372037581903833818758416487396690766008619508173428419691595464025103895814021283354068757590795145511231101569868954035065322144203772612582565 10.1260777994696371401138037976431131214320615117112105537744196574930979741462187027721143457285957074711365806280185789303427641826851373157452651869586348970008421802341013273674996909253374547762
2.0130714853799780250780689617755204777223698337331257762622933807822771565703537463288398794625505540086600225374034174451926016852162120285975900568969887197374291682126530773847743247814486767509514 9.6905622376291094243196150371734357296421947382310931689096934224411954609528533812689895839759721272664973049829815291602631895367844536030282618916040208654570268516905498584064959159767062097923078
2.0140805157594828625748555305957675366131172969792424633206063830180156860653745535090995148977948973361898885295085285132392164960793105245402770476399262369442909337815868359499001184561200642355988 9.2630663431613295026710822817297491801608702411278033741688014372552666510772995654921401977847896472053007796940565587184697213955657765462799025558633423749750186831916934515739225760676919074497429
2.0150900519045872617268353887508612574680482503684437429909786867642320714350212266811029956523615715660036116868420235797038871741477895470311157505748866038867360313638370318502848206639353331345633 8.8434946736431223360213190481220404816954489492806115176340979332690413651749500415324663726811701019372243952891632644415385565801513598503378426968220230236424597945093780186122637770701136081647266
2.0161000940688007767512849053636883171272385923175700434431866968248093703040309576124315578144393937833422291598333852106371366446382072065517768669702280683160605519073759330340403926638406649789968 8.4317526268631866369811579207230038619925012516697491123317015012620950204538041460438090868819254371451207069644786061303403492686787386417636038347038760201293003790769146027090871787552279891475944
2.0171106425057600307964934369823639816894858007878603013146059683163880415836744751553789634723229689570062205872995336159037070515275625307192961053246831319540649457103106927191514966459388587697198 8.0277464349710950207550393219289210773690522996473257423746668488407270768600513806614356747194319870120737232705475206997691665833828045088552558936703353021519650489703961657362401108952712603560712
2.0181216974692287796336950917953425338530297375169606110806840026727467049428385277343984814839270174484078850916347626522779885716179761480670328523871227709346919869619174601850362181771821430575314 7.6313831586598322910237328324460896954337293762017880979184474467520333016340279164908015584167158312714414997188293682316691066332664809350499990681509716532548234566407589063661260105282735669141695
