# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
2.0 11.725555320916740782757607455760680057879987222354463493171123375266400707172935044128538643242809781327063738521717473913987363306648295994127639110321497693200539853315856984634975477092970597424779
2.0010024784383793282017376615210882192564400461725674970730665175272303554415622962496383246110073024014900478262592813647354240241806475738539702599809980345392457843928071658794362589208202048174756 11.622937869761850021645526977714325517914967706210571631423434749773464401000797897879055294438806074742632956226976156794052027234289865105749482217070229183698540678249242179923527198187234149425976
2.0020054593582683641317405623069261884989990032740954035420988002578608772656409015975147919546353305572421116046798061870603030205914950090850740695401513805368070545790627160247626972610709055714074 11.520781432032431019188339828012012459807191539851566555556518766104038069382535536432324858633748622141898770506084740225648504557760221102290513380260243229173713818908452719209928901642015653188521
2.0030089430115305473731540400321967557364747462272151464002423714185473040472625355788594994741387040825177039941050288348202406048172206066759233343647107219367761217752042220157529782373286446839947 11.419084635694041239923434210308185272760765160149926303897109822664741515605922498494927913329977054489714110077536585020045637942667612199631646615273445890567763219339042080609363762510304150264068
2.0040129296501555613429225112790125866238793198910624103312084459625663287625591833667371503565171498469998177499142356767333322124819536296604722898753794421675119813710337635620881313009379218831281 11.317846111666645260515510755291493416130578230880707829967060130286409883776424571172562471751106035098318123933944928400079352798324225205852503229106053861920697770156321774687751950041780954882322
2.0050174195262593965701501524969538716939411801876997934172584013168384428848341522725038445250342089822170811619690088141839529222052410529682581437313071736095115281346305014200226439925304258474637 11.217064493819854982019780219047890660179563967199372077511782071532810661010861142313839700383766717673434087049365659372317858715014273998532179915085757370594505170922324373770373043570100991286855
2.0060224128920844140061791770624323844421985629882095393789027466961949211178442139845211783428458454667660561423666883565342214969729892757264361984286395424375492537438529684274967070116558483331854 11.11673841896817560528986905285981926719384396391983499168111466002392356830456187966961734958677126464631336580690231864230604254001091978042892055650523957224381805716610889673998201183148925816676
2.0070279099999994083664016065404852897415578542247624717865093301737015989588040494811627695817097233620225855839582964384402696491240424177438358290096003839305515647208156779805231181881703071846892 11.016866526866257364386344723628856221782236248047980270912620032124323415418272186010562269075806377319021055206544614000993656212699036008196375243113402646635754483241880019926921671103065823760687
2.008033911102499671503820442220854888206919797350877554414306758863169044650793277312617032633874396230805146210136148603282539325756883398527283687704456517094987580462687254993376119538987510764096 10.917447460204153012844994202316761348340236560246698287330936561330481082140050727412290809612081462971989621091362243210515516864954960105394433990556195522266991642831818037566756016745824069479507
2.0090404164522070558143761509729575196996479812264332583111716175157807648200396975712564270624754946194491800363821680079183869653056827554285649273908779683399401034271606745398513281010168963847091 10.818479864602581057667209303731679733652171640895527323637306933889864778487404578063116548948708087875340660038734451515981780798980156541453351122111674227067504154730504545177305436975731465721998
2.010047426301870037674054387441088140230733537591420635296181326436320300474435666453450096811511276893005033275359018950241484559964553845283473523955780026490056617122978618614577697128634659086229 10.719962388608194735898051554881961348804567722548927528866175984817923767448829263164182134614026130389845432771220507609122766334154693552011849817637524162788971864641869584073769861354920606452613
2.0110549409043637809077908825819486341694813203006741957962063349263662139078283039085076673197678389472419390365366022548059706837933751563731496527746701750240276148225361641622327529910480336727792 10.62189368368885672866078699121931718235467568027987422137622788876471094334466830576560961903167494632081583951794514777178612272024015066273393554976240501542334243612416958308499266398131117457976
