# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tm_benchmark
0.00058177641733144319230789692282953757114762396284724181869906381339033637153448314789408052321150316073743483083579301974946182307584270041328247396446823724397227483383369231872325178604128684350562629 -5.9368251115214030626140478065831830264768209469136673056832199423861216853554517100483825339655354131068098090876602995938353740973349326318185833528730834726171094224569667850119872112524083242542615
0.00058206802648860936505885205771257606113348947330133475222816903023302318863886211108863766228478043368971603538513659626644512429612899302249453033787999789191804540700824861433923908905200292635756753 -5.9092105147085133072666211122120516545542245369472256215884740324767374607091885412280391408763745959157278046292065617769473549793348866736689991375927198818139618014600348654448226339064487369877134
0.0005823597818117217843382786994686384217308880032864980469108557424897146540978372686265565853226979690849577307936649756039326663670856214981307082520699935977736111034564450696620473163206000386916649 -5.8816721243209964459099307192928689374949069963237071880838926264141651289761561347073610657536081263825988195697951617273747180886631824366898536494733018160004003331925150069777401286877878237874691
0.0005826516833740445549149051933895831114726407284841135411397127869561643343210007554655301620629998890633150768900489487308465401089312375895155129180586025652209626141523641410159559673273530465794514 -5.8542097653123765936949686066359589669603858232170832168393498584029783431145194075040115603515436227668463999991313644682627202567518968719759656395354736215427249488323785841698394381991165322694399
0.00058294373124887850440012879190924276303000342689667433918836657671885212304388678470030292387072345291505814788411684478318006203535919389809982708989031603311249741518340587119291191812827693444949192 -5.8268232630093820150344044090521515412531819194905646589439099441466950200656925146137333274484531453936455088618300885762733282768864845255342291443151610348674356325675833918636437916755218148417413
0.00058323592550956120165494464039132054601563618927796883269494394097317655458678602775458587510262800146852744322403056844005791136580799445035495428444760090287118304663647886681725611838704847503785693 -5.7995124431111750800846742742261572220532154650195010705762048168417131368953796618225082093449896956618902298075284086525618140758754514510518068776306872353129846339182232368828825849904498886757782
0.00058352826622946697520610103762980245069496331101634921694877037524725830743279099773896980308415256132616353876253560840188650550286240715906192114262432355500772997054589930533420838685487709440735943 -5.7722771316885837859605855930119132554777056842738261145882654973452768110262859797298010668514375541498031972449505356471239247181261377499582379188502546372398602150673103132768984495594725555013558
0.00058382075348200693167148559563261842342874227089833353943781264063990567383989154607720382474383099436973097712401753109771708464247137458925734916133089463821188653780770256825758274835226455806715046 -5.7451171551833348395263432307306078919464471030336195436864659969622600254428019435051043086122744071609851636580522318372682526473899427885903663269528704059197505437280941709203392171646143829616659
0.00058411338734062897419474692557730150793127896292095928657270647785866608889196737094798465096960589036012243031619796607316919927340094446063755353143862499225969074688862696551767278665118520454327266 -5.7180323404072882986132456385130113602816816626337320223564959102326121817847009431340511508001379591660150667856439491727578355401407620564674220864411614533944549703161401499311197296075241616607463
0.00058440616787881782088915647914657225033216123569494980254661613446346542669346733786515761710606259956519759102753160554389188368730814466559315758078801433985894141478644506873823495271225247300803714 -5.6910225145416737685206292512859167568606859436306882166540548787905567750339493046373283817510311801767480824270260662508069542234018011902058535161305582121663736172790385359045530436971342900445612
