# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 1.485740117767491222e-11
1.000115137033713353e+00 1.485740043906218222e-11
1.000230287323963241e+00 1.485739970214351811e-11
1.000345450872275777e+00 1.485739902959935799e-11
1.000460627680177739e+00 1.485739830962135282e-11
1.000575817749195906e+00 1.485739762183059965e-11
1.000691021080856835e+00 1.485739690524072627e-11
1.000806237676687527e+00 1.485739622253217079e-11
1.000921467538215426e+00 1.485739549747196794e-11
1.001036710666967755e+00 1.485739481815154424e-11
1.001151967064471959e+00 1.485739410156167086e-11
1.001267236732256150e+00 1.485739336633707264e-11
1.001382519671847771e+00 1.485739269718104431e-11
1.001497815884775155e+00 1.485739198397930273e-11
1.001613125372566415e+00 1.485739125383690219e-11
1.001728448136750105e+00 1.485739057451647849e-11
1.001843784178854779e+00 1.485738986809100048e-11
1.001959133500409216e+00 1.485738915488925890e-11
1.002074496102942414e+00 1.485738846032224215e-11
1.002189871987983594e+00 1.485738773356797340e-11
1.002305261157061755e+00 1.485738703053062718e-11
1.002420663611706564e+00 1.485738632410514917e-11
1.002536079353447684e+00 1.485738563970252779e-11
1.002651508383815004e+00 1.485738489092540242e-11
1.002766950704338633e+00 1.485738416417113367e-11
1.002882406316548458e+00 1.485738348315664408e-11
1.002997875221974811e+00 1.485738276487270481e-11
1.003113357422148688e+00 1.485738207708195164e-11
1.003228852918600422e+00 1.485738137912680310e-11
1.003344361712861232e+00 1.485738061679715057e-11
1.003459883806461672e+00 1.485737992900639740e-11
1.003575419200933405e+00 1.485737921919278760e-11
1.003690967897807873e+00 1.485737851615544138e-11
1.003806529898616517e+00 1.485737778262490906e-11
1.003922105204891002e+00 1.485737710669261715e-11
1.004037693818163435e+00 1.485737641720779809e-11
1.004153295739966145e+00 1.485737568367726576e-11
1.004268910971831019e+00 1.485737495184079934e-11
1.004384539515290831e+00 1.485737427590850743e-11
1.004500181371878131e+00 1.485737352543731616e-11
1.004615836543125695e+00 1.485737279529491563e-11
1.004731505030566741e+00 1.485737211258636014e-11
1.004847186835734263e+00 1.485737140954901392e-11
1.004962881960161702e+00 1.485737070481760180e-11
1.005078590405382499e+00 1.485736998822772843e-11
1.005194312172930537e+00 1.485736925808532789e-11
1.005310047264339479e+00 1.485736858892929956e-11
1.005425795681143875e+00 1.485736781812931756e-11
1.005541557424877386e+00 1.485736716421988228e-11
1.005657332497074785e+00 1.485736641374869101e-11
1.005773120899270401e+00 1.485736573781639910e-11
1.005888922632999449e+00 1.485736499581553731e-11
1.006004737699796259e+00 1.485736430463665235e-11
1.006120566101196712e+00 1.485736355755359287e-11
1.006236407838735580e+00 1.485736287145690560e-11
1.006352262913948303e+00 1.485736214131450506e-11
1.006468131328370985e+00 1.485736141117210453e-11
1.006584013083539064e+00 1.485736074709827388e-11
1.006699908180988645e+00 1.485736000509741209e-11
1.006815816622256055e+00 1.485735928173127513e-11
1.006931738408877619e+00 1.485735859563458786e-11
1.007047673542389887e+00 1.485735785532779196e-11
1.007163622024329408e+00 1.485735715229044573e-11
1.007279583856233174e+00 1.485735641367771573e-11
1.007395559039638400e+00 1.485735571741663309e-11
1.007511547576082078e+00 1.485735500760302329e-11
1.007627549467101868e+00 1.485735427915468865e-11
1.007743564714235429e+00 1.485735356087074938e-11
1.007859593319020197e+00 1.485735282903428295e-11
1.007975635282994498e+00 1.485735213277320031e-11
1.008091690607696211e+00 1.485735139246640441e-11
1.008207759294663886e+00 1.485735069789938766e-11
1.008323841345435845e+00 1.485734999147390965e-11
1.008439936761550637e+00 1.485734928335436574e-11
1.008556045544547475e+00 1.485734855829416289e-11
1.008672167695965127e+00 1.485734782645769646e-11
1.008788303217342808e+00 1.485734714713727277e-11
1.008904452110219951e+00 1.485734642885333349e-11
1.009020614376135994e+00 1.485734567499401044e-11
1.009136790016630814e+00 1.485734499228545495e-11
1.009252979033244291e+00 1.485734425197865905e-11
1.009369181427516526e+00 1.485734353538878567e-11
1.009485397200987622e+00 1.485734282557517588e-11
1.009601626355198345e+00 1.485734209035057766e-11
1.009717868891689019e+00 1.485734141780641754e-11
1.009834124812000411e+00 1.485734069105214879e-11
1.009950394117673733e+00 1.485733995413348468e-11
1.010066676810249975e+00 1.485733921382668878e-11
1.010182972891270570e+00 1.485733850570714488e-11
1.010299282362276951e+00 1.485733780605793045e-11
1.010415605224810776e+00 1.485733707591552991e-11
1.010531941480414142e+00 1.485733636440785422e-11
1.010648291130628706e+00 1.485733564612391495e-11
1.010764654176996791e+00 1.485733494478063462e-11
1.010881030621061161e+00 1.485733418922724567e-11
1.010997420464363916e+00 1.485733348788396534e-11
1.011113823708447823e+00 1.485733277298815786e-11
1.011230240354856091e+00 1.485733202929323017e-11
1.011346670405131931e+00 1.485733131609148858e-11
1.011463113860818108e+00 1.485733060797194468e-11
1.011579570723458499e+00 1.485732986597108288e-11
1.011696040994596535e+00 1.485732916462780256e-11
1.011812524675776093e+00 1.485732844126166560e-11
1.011929021768541270e+00 1.485732768909640844e-11
1.012045532274436166e+00 1.485732700808191885e-11
1.012162056195004878e+00 1.485732626608105705e-11
1.012278593531792392e+00 1.485732554610305189e-11
1.012395144286343029e+00 1.485732481596065135e-11
1.012511708460201998e+00 1.485732408581825082e-11
1.012628286054914062e+00 1.485732334720552082e-11
1.012744877072024652e+00 1.485732265433256996e-11
1.012861481513078976e+00 1.485732193774269658e-11
1.012978099379622909e+00 1.485732120421216426e-11
1.013094730673202104e+00 1.485732049948075215e-11
1.013211375395362435e+00 1.485731977780868109e-11
1.013328033547649998e+00 1.485731905274847824e-11
1.013444705131611112e+00 1.485731834801706612e-11
1.013561390148792540e+00 1.485731759923994075e-11
1.013678088600740601e+00 1.485731688773226505e-11
1.013794800489002057e+00 1.485731617622458936e-11
1.013911525815124337e+00 1.485731542744746399e-11
1.014028264580654426e+00 1.485731469052879988e-11
1.014145016787139753e+00 1.485731398918551955e-11
1.014261782436127746e+00 1.485731326073718491e-11
1.014378561529166278e+00 1.485731254753544332e-11
1.014495354067803001e+00 1.485731180384051563e-11
1.014612160053586232e+00 1.485731107878031278e-11
1.014728979488064287e+00 1.485731036219043941e-11
1.014845812372785483e+00 1.485730964221243424e-11
1.014962658709298582e+00 1.485730888496497940e-11
1.015079518499152123e+00 1.485730819039796265e-11
1.015196391743895088e+00 1.485730745178523264e-11
1.015313278445076905e+00 1.485730670809030495e-11
1.015430178604246780e+00 1.485730600166482694e-11
1.015547092222954362e+00 1.485730528846308535e-11
1.015664019302749077e+00 1.485730454985035535e-11
1.015780959845181020e+00 1.485730381462575713e-11
1.015897913851799839e+00 1.485730310989434502e-11
1.016014881324156294e+00 1.485730238483414217e-11
1.016131862263800700e+00 1.485730164452734627e-11
1.016248856672283152e+00 1.485730091269087984e-11
1.016365864551155074e+00 1.485730017916034752e-11
1.016482885901966782e+00 1.485729946257047414e-11
1.016599920726269923e+00 1.485729871718148055e-11
1.016716969025615480e+00 1.485729800906193665e-11
1.016834030801555100e+00 1.485729730094239275e-11
