# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tm_benchmark
0.00058177641733144319230789692282953757114762396284724181869906381339033637153448314789408052321150316073743483083579301974946182307584270041328247396446823724397227483383369231872325178604128684350562629 14.034403329149157487569807628415891101126955433457521516919135959017705364239349766690511128806761828194043436759378217844482899486794474576934138142512468226853048483568320299352277157727009176272646
0.00058206802648860936505885205771257606113348947330133475222816903023302318863886211108863766228478043368971603538513659626644512429612899302249453033787999789191804540700824861433923908905200292635756753 13.730411262390824285550064559161417169658450547076864773159417415576440228239473790862091460605241060616771796266257661633469205094302886563585895854957510176379631743782911785326623389170114962433505
0.0005823597818117217843382786994686384217308880032864980469108557424897146540978372686265565853226979690849577307936649756039326663670856214981307082520699935977736111034564450696620473163206000386916649 13.429781647628305480387565933879831477394494876420175097930612630378822866278778348860960199207780757273259983959927849478564214843949798484532690520569799591203416669869126638693920926694259519443387
0.0005826516833740445549149051933895831114726407284841135411397127869561643343210007554655301620629998890633150768900489487308465401089312375895155129180586025652209626141523641410159559673273530465794514 13.132489395489651153603655871211746209069579874167601725394090415966196004105468910006525393878535540413318485432482183357240664242032247132567105980180460199521558942212846616520729876903408071410532
0.00058294373124887850440012879190924276303000342689667433918836657671885212304388678470030292387072345291505814788411684478318006203535919389809982708989031603311249741518340587119291191812827693444949192 12.838509557846272364458919602196217142200576699075747621542195408392891654533519077372413265169195137243750290824567547399104555889547509557397420246573393744898299296475078458318335809837507061924573
0.00058323592550956120165494464039132054601563618927796883269494394097317655458678602775458587510262800146852744322403056844005791136580799445035495428444760090287118304663647886681725611838704847503785693 12.5478173271755892296279055336394457523237803447250127819331739868722235480971324328552311074572534818903649063035756471251017179668509230357469226811451238832596424307954726858381578595381831080846
0.00058352826622946697520610103762980245069496331101634921694877037524725830743279099773896980308415256132616353876253560840188650550286240715906192114262432355500772997054589930533420838685487709440735943 12.260388035926075479128348062455000800172253325846759416441736084694130764630835223816121908165585075197159664804631423865431688456808533208967744806259672809017837670877340263306122469111404174326331
0.00058382075348200693167148559563261842342874227089833353943781264063990567383989154607720382474383099436973097712401753109771708464247137458925734916133089463821188653780770256825758274835226455806715046 11.976197155884691762257064075070276422830675029100355996255935248475399456943304559975608418254874291959261292916474175298717599511355178142789347350335611593817556919395306290588519548130186614605333
0.00058411338734062897419474692557730150793127896292095928657270647785866608889196737094798465096960589036012243031619796607316919927340094446063755353143862499225969074688862696551767278665118520454327266 11.69522029754669999916349103950988989611342540468394818594498307781868335425266477102072317987215394896683678917944676715581211145037917082095589148766901535947190753105273015952767743416310934498743
0.00058440616787881782088915647914657225033216123569494980254661613446346542669346733786515761710606259956519759102753160554389188368730814466559315758078801433985894141478644506873823495271225247300803714 11.417433209487851095514963498758144307701168598728560153784438483198940111050711563694605878897309576205154518550548519184109939066628548438873658100133341155759833142906342206432893245066890455952537
0.00058469909517009502329071517677211619295478000573909540421632546012319548645817223558438409756031601755358030763986202659312915777142230925279211021681282257107551641680169508879170114125910727200933298 11.14281177773893835947541777869775171437327150195125906972599024624232569666234096166264894535572997095757903076033900540162045868447286663979024809903951972704836432617387796930251466939723339388342
0.00058499216928801898482050945663632589434432421136161353254891297938783016323354107395797425032769160279833247443954707218456815439659362194492802926493452763958737813522098161186908597118544453391088687 10.871332025162708981931401722387738172627213361240808716690261115078537027546345869433930950253888202749240467664142191168344763560045230553337687186594476382691321454469777959479443583862794501650419
0.00058528539030618497925632138060444615435548821523647945613360115753096178460775831051793716301591880737378950439712796516362198799131301003506783885894616844104215054649552334055498914441336198253938153 10.602970110833125962556176859189247821724017179988939625863376800610100206822229509489375956119193664477888501935958013070301543305836334218102438171281329528208353686084783215130925727111329792357834
0.00058557875829822516921349743558339257630213797668672169788059992840481776337684027313944757933023394706120652900462320420313747017348020853036588615127789516603950535716440836732563559240444205214169628 10.337702329416972885904463931828021066032601061368233046948117922575302569644238549092662878126713264774477249260551736103328156426292337351943782231817763152313836405826369918084285703497944501023328
0.00058587227333780862463508067112850984682631637199687736068298655069298339960452338952751611533585324761900296505802948913994151186611734478969957876529655101632137829124463479072702562122607733194947268 10.075505110557793973277128172096742386343368361741094588015237987624262433870769016637881152796205270605597175942084659627034547470565847038531064839302503094094872152690417324073238647214306424387501
0.00058616593549864134129121081644569774210339689590525457933453208362802361899049612163811179860677369114510538426569759777947917625640656222776023888891870425640663566382657243368883672923061483002312571 9.8163550182621618575869568879951391916256094113465084493399819911869980415853431751964717192826561806574077097748620737333885322449441365295172542033005725110712919230114998745125526280119217800509955
0.00058645974485446625928779702226366046039773117429162415588516784448984821619059083845535991297272486453230015950067765560093536969131019599664342866227232476235183001251005361321741635128705043141064343 9.5602287502882655498937772699710287552289242055195763859292528258366837014911495986874401451327019694568214861037483029415773895566625891302298080108014108360181756814029741929681048078480681582225317
0.00058675370147906328158446787537952902024538257759782773098302142339199477909426462279573937463649504006766212263213687415289394510295615160960506109764909353728862773265070259132652215207967713500121778 9.3071031375368110876596250272937089148108950392039850898462122083571984892716514674619284303513473940723959295588753321457072107141321733247065712662543164393111971703628141172573476962915351943870283
0.00058704780544624929252180333601076773538703660164000859764178788272228115726352292409634355736466594055549517307222964137159038321847897049611872843890185341820266591381641865652852654946544115606363414 9.0569551434442273761026324312325098516250974332878792292947329685178990944089989819089607366068895897614899890401896775228487055406434374750151161537237377512339453116276468388025939871709661419805064
0.00058734205682987817635785325041710476701755379823727672774604242256092462950619777268638860253430675184169332626295363096212805006866072035277168939430144043809921261929501171335276852535655428172905813 8.8097618633781697553018851920313665022063448481239574089920950742573279368071031847151001755984781189442563088763229606333871773227976681168304690380376941055506973999789056330941630396095887422455241
0.00058763645570384083581394709358822404626473938502003746593621572423678725031391094866994706439673414737704095967937369859692556565436679474967963545343638303374884347482678172056933529293462529011015235 8.5655005240353138469248286732951355515026231626566490986924005576082116218764022683567471690801209692589475679433292560375797637321520196847838657695545628818812748274479039098869692104743938669919819
0.00058793100214206521062979959912612204065797998491482139597472530938818001488015722785055253647558122645219128267525894314766783952391564875554094524602361811158451225909004453583719477499411659792770351 8.3241484828414322556140123117845973687599634860018293707590861175280337586533844143110638729428647405364547899716157218263424707449578183978558340426661116035103789204933674428273106638705363068809404
0.00058822569621851629612791693578536849359020228733478645222795409239989625631793565117657700365491461223329753726611970904161169185071530335659063490103889472326403673478904909278755007281765725476104829 8.0856832273537467211811735446148146438181650118597594452502102095614150799276083750965168835732515508037841667376206286228840640145104874826938065937260314797484897854959594218049412994552942240419341
0.00058852053800719616178730809247001598160057326081409407196222562928861551092938193443518943881806973129215188793155524064619353347247703727895549802932551652380542873586912658830249923973887899607396719 7.8500823746655483388140055523266496938237670403914146095497282860074192121327620201701575731375795920249640255725944008254393484282489141505834246878635147186568394400847236617975244628273063424617673
0.00058881552758214396982650613582257949719073898620179441078096940436451735191132776837118615058232008233340503569631023928940589562870239196631306937796148548699928922194845978986697481098896720821722686 7.6173236708130784855045529297042493032548607257075678891382552287870301878521938115268121425470367033528231712952419962652022263981979749030239696352566029788350778430108923118417352866455828531355927
0.00058911066501743599379590400687835486160840822970391073945276449800270692627337105342779705906996850560582719059185995378435818581470416099720940205584110805163357179015427574537952651275902376502112322 7.3873849901846631118581619431699224801855434301486235264418277723664081591246798065734308971902115189231228103039843545921832920333167279594479379772501340920594002374547665119084489583339157963907167
0.00058940595038718563717940952559736418965706079653506935729165740286988716580595410870302983250024750536637706462330520899524127327784224219285842968631635795184415729616363359042210232512998002642147543 7.1602443349320930793384029934935020789223324947858696417082770476299145482826454791920579542527116449504242930002859500643824479585346230195444859982927587709468090880166164098860414889553075415005466
0.00058970138376554345200542427442640845448209443219173047253075962727360064359812360220788208170980714081011091241692731719163625085629268562375839114098417747369598003550437205110301982738501770473903247 6.9358798343842432438465076681463859364062342024653623319946600624229812588499513113343964898247100869137122516077845483069360202136977212091153168488210044190924078461431738088420511903488078821553856
0.00058999696522669715746715103438507202209882167133196098573059696518978284032381111382515180521305344273114385526780209985044805173494954018544363409947597693501386646864957186283428102672965906390785077 6.7142697444629230073237464555843771815457735858197260413834598706234986745105190928124479772112017128533805494055920087338709058827609709641745244012776666967517393739648217782409940303063615754832239
0.00059029269484487165855223444951206243111795041377327114627094613450609091605352410520437296873929275380722403477847317904025762930264678143181452998656798278183702861639404463700578914348783881186858217 6.4953924471009510798019406452473941231760122615654983598002612910647378365651563240786213234925047560733797515216710648088227979019036241995982506556748547781904141098976116026906223138194230418141011
0.00059058857269432906468173959785198127093579435430853425138041670971212786585827942315778714020867726999200516244650806241107463509698824998958692907451243616904599366168404804366085322581602947366874368 6.2792264496624472150110777184047695307292214867271707936711623588609165181604215752846730653071605057444297785273883740645196221838768388198304148751069346662532704377221969168497924296405852806958927
0.0005908845988493687083584731495075093501305790276693068847524274639090089136370689153847600985526261606443387648291715605360184918742111793560259699520711003553000913915380307319059280248006476442237736 6.0657503843653337032839079381167834701992104126586825109063460550527309849282599938561438057167850606418752255845266621746088661496231873002515797144448397076326235226887409600820999530532643665774026
