# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
2.0 14.034403329149157487569807628415891101126955433457521516919135959017705364239349766690511128806761828194043436759378217844482899486794474576934138142512468226853048483568320299352277157727009176272646
2.0010024784383793282017376615210882192564400461725674970730665175272303554415622962496383246110073024014900478262592813647354240241806475738539702599809980345392457843928071658794362589208202048174756 13.730411262390824285550064559161417169658450547076864773159417415576440228239473790862091460605241060616771796266257661633469205094302886563585895854957510176379631743782911785326623389170114962433505
2.0020054593582683641317405623069261884989990032740954035420988002578608772656409015975147919546353305572421116046798061870603030205914950090850740695401513805368070545790627160247626972610709055714074 13.429781647628305480387565933879831477394494876420175097930612630378822866278778348860960199207780757273259983959927849478564214843949798484532690520569799591203416669869126638693920926694259519443387
2.0030089430115305473731540400321967557364747462272151464002423714185473040472625355788594994741387040825177039941050288348202406048172206066759233343647107219367761217752042220157529782373286446839947 13.132489395489651153603655871211746209069579874167601725394090415966196004105468910006525393878535540413318485432482183357240664242032247132567105980180460199521558942212846616520729876903408071410532
2.0040129296501555613429225112790125866238793198910624103312084459625663287625591833667371503565171498469998177499142356767333322124819536296604722898753794421675119813710337635620881313009379218831281 12.838509557846272364458919602196217142200576699075747621542195408392891654533519077372413265169195137243750290824567547399104555889547509557397420246573393744898299296475078458318335809837507061924573
2.0050174195262593965701501524969538716939411801876997934172584013168384428848341522725038445250342089822170811619690088141839529222052410529682581437313071736095115281346305014200226439925304258474637 12.5478173271755892296279055336394457523237803447250127819331739868722235480971324328552311074572534818903649063035756471251017179668509230357469226811451238832596424307954726858381578595381831080846
2.0060224128920844140061791770624323844421985629882095393789027466961949211178442139845211783428458454667660561423666883565342214969729892757264361984286395424375492537438529684274967070116558483331854 12.260388035926075479128348062455000800172253325846759416441736084694130764630835223816121908165585075197159664804631423865431688456808533208967744806259672809017837670877340263306122469111404174326331
2.0070279099999994083664016065404852897415578542247624717865093301737015989588040494811627695817097233620225855839582964384402696491240424177438358290096003839305515647208156779805231181881703071846892 11.976197155884691762257064075070276422830675029100355996255935248475399456943304559975608418254874291959261292916474175298717599511355178142789347350335611593817556919395306290588519548130186614605333
2.008033911102499671503820442220854888206919797350877554414306758863169044650793277312617032633874396230805146210136148603282539325756883398527283687704456517094987580462687254993376119538987510764096 11.69522029754669999916349103950988989611342540468394818594498307781868335425266477102072317987215394896683678917944676715581211145037917082095589148766901535947190753105273015952767743416310934498743
2.0090404164522070558143761509729575196996479812264332583111716175157807648200396975712564270624754946194491800363821680079183869653056827554285649273908779683399401034271606745398513281010168963847091 11.417433209487851095514963498758144307701168598728560153784438483198940111050711563694605878897309576205154518550548519184109939066628548438873658100133341155759833142906342206432893245066890455952537
2.010047426301870037674054387441088140230733537591420635296181326436320300474435666453450096811511276893005033275359018950241484559964553845283473523955780026490056617122978618614577697128634659086229 11.14281177773893835947541777869775171437327150195125906972599024624232569666234096166264894535572997095757903076033900540162045868447286663979024809903951972704836432617387796930251466939723339388342
2.0110549409043637809077908825819486341694813203006741957962063349263662139078283039085076673197678389472419390365366022548059706837933751563731496527746701750240276148225361641622327529910480336727792 10.871332025162708981931401722387738172627213361240808716690261115078537027546345869433930950253888202749240467664142191168344763560045230553337687186594476382691321454469777959479443583862794501650419
2.0120629605126902002901894365313297319744117621128678949372037581903833818758416487396690766008619508173428419691595464025103895814021283354068757590795145511231101569868954035065322144203772612582565 10.602970110833125962556176859189247821724017179988939625863376800610100206822229509489375956119193664477888501935958013070301543305836334218102438171281329528208353686084783215130925727111329792357834
2.0130714853799780250780689617755204777223698337331257762622933807822771565703537463288398794625505540086600225374034174451926016852162120285975900568969887197374291682126530773847743247814486767509514 10.337702329416972885904463931828021066032601061368233046948117922575302569644238549092662878126713264774477249260551736103328156426292337351943782231817763152313836405826369918084285703497944501023328
2.0140805157594828625748555305957675366131172969792424633206063830180156860653745535090995148977948973361898885295085285132392164960793105245402770476399262369442909337815868359499001184561200642355988 10.075505110557793973277128172096742386343368361741094588015237987624262433870769016637881152796205270605597175942084659627034547470565847038531064839302503094094872152690417324073238647214306424387501
2.0150900519045872617268353887508612574680482503684437429909786867642320714350212266811029956523615715660036116868420235797038871741477895470311157505748866038867360313638370318502848206639353331345633 9.8163550182621618575869568879951391916256094113465084493399819911869980415853431751964717192826561806574077097748620737333885322449441365295172542033005725110712919230114998745125526280119217800509955
2.0161000940688007767512849053636883171272385923175700434431866968248093703040309576124315578144393937833422291598333852106371366446382072065517768669702280683160605519073759330340403926638406649789968 9.5602287502882655498937772699710287552289242055195763859292528258366837014911495986874401451327019694568214861037483029415773895566625891302298080108014108360181756814029741929681048078480681582225317
2.0171106425057600307964934369823639816894858007878603013146059683163880415836744751553789634723229689570062205872995336159037070515275625307192961053246831319540649457103106927191514966459388587697198 9.3071031375368110876596250272937089148108950392039850898462122083571984892716514674619284303513473940723959295588753321457072107141321733247065712662543164393111971703628141172573476962915351943870283
