# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tm_benchmark
0.00058177641733144319230789692282953757114762396284724181869906381339033637153448314789408052321150316073743483083579301974946182307584270041328247396446823724397227483383369231872325178604128684350562629 8.8496959438827679413993779969168326778037890470720572965709751254808521369953305684376663055937013550186386716532873908493585748961934765373669966771415540579070855481396464266960158524840448936812699
0.00058206802648860936505885205771257606113348947330133475222816903023302318863886211108863766228478043368971603538513659626644512429612899302249453033787999789191804540700824861433923908905200292635756753 8.7880961889422394880496316762499660740447671231026521038006801392112467758758094114366689104300853310914456669709825608124797722619654852025649298700846649947833298782356351604630031484375435097801106
0.0005823597818117217843382786994686384217308880032864980469108557424897146540978372686265565853226979690849577307936649756039326663670856214981307082520699935977736111034564450696620473163206000386916649 8.7267309034111223900541375539229753328113884887695416938523763755215384142591720979618666468003845505768355244559235894344320808997087849685940591488378291521956668047160069352105591759387329012295976
0.0005826516833740445549149051933895831114726407284841135411397127869561643343210007554655301620629998890633150768900489487308465401089312375895155129180586025652209626141523641410159559673273530465794514 8.6655994246799629835605926554395097789535527515600407105252946470261103691838087758446620806130529197092754311245018495367561501869997375338161169925622535887730770064055331380666488451589870942701051
0.00058294373124887850440012879190924276303000342689667433918836657671885212304388678470030292387072345291505814788411684478318006203535919389809982708989031603311249741518340587119291191812827693444949192 8.6047010917267924771691095016231079544923204982856088678276370226945738111593894175644523130399027646753708093132854119243605048614814018366821160585589305210555751909264913806844569070167566517484499
0.00058323592550956120165494464039132054601563618927796883269494394097317655458678602775458587510262800146852744322403056844005791136580799445035495428444760090287118304663647886681725611838704847503785693 8.5440352451136503005241575953787820059215777580481652964144546938015179558234358789909193101753845644914331968510236138893767001095969864589502157670133292860916247277234584164461210708175514705772341
0.00058352826622946697520610103762980245069496331101634921694877037524725830743279099773896980308415256132616353876253560840188650550286240715906192114262432355500772997054589930533420838685487709440735943 8.48360122698311472518801546700821059921511418430459945894484023444499183438104190413881273539084972722423454235261167931931435447799094221258703171134644608992141203937529948766015624982899543669939
0.00058382075348200693167148559563261842342874227089833353943781264063990567383989154607720382474383099436973097712401753109771708464247137458925734916133089463821188653780770256825758274835226455806715046 8.4233983810548407429205056951232179304530624945002841746200989739033134856085805659802715453300979706269914328954425517669204541130227359158076922184610766315831494040726139927371084681414649945754946
0.00058411338734062897419474692557730150793127896292095928657270647785866608889196737094798465096960589036012243031619796607316919927340094446063755353143862499225969074688862696551767278665118520454327266 8.3634260526221051865198855839981901394922441156143573399687786278184115769610726021437868024845761925746619868226613318431622936152110806762064331878428670981752021500147323193978157682459177501823097
0.00058440616787881782088915647914657225033216123569494980254661613446346542669346733786515761710606259956519759102753160554389188368730814466559315758078801433985894141478644506873823495271225247300803714 8.3036835885483590784098058538656876210522803071686553183773716615034049810453971883471156464141645308383708766883279226918106944966245436727340913495343334053565912325706334334385970120337756568617259
0.00058469909517009502329071517677211619295478000573909540421632546012319548645817223558438409756031601755358030763986202659312915777142230925279211021681282257107551641680169508879170114125910727200933298 8.2441703372637871921872289098297668786102253365055366119985516851247434651823288354544166343210042518524642774889598037146115043170592350548698851306056382683633753209968090620128510916711217150986558
0.00058499216928801898482050945663632589434432421136161353254891297938783016323354107395797425032769160279833247443954707218456815439659362194492802926493452763958737813522098161186908597118544453391088687 8.1848856487618748123761171191435524862124046535821265208333889711512632974709835807707918294156233386927307644038826266844101127793279975661191505593106776374617814021375159263073684335966293246700813
0.00058528539030618497925632138060444615435548821523647945613360115753096178460775831051793716301591880737378950439712796516362198799131301003506783885894616844104215054649552334055498914441336198253938153 8.1258288745959816776615601667231201981277863453935054881022658407934805208494773644734571886439674384723601777068530311051903922881041088415642393832268386617186110909237184259632073241122010243062816
0.00058557875829822516921349743558339257630213797668672169788059992840481776337684027313944757933023394706120652900462320420313747017348020853036588615127789516603950535716440836732563559240444205214169628 8.0669993678759230929088090958575737592696298783995596637310670533539764039354483692981321528022613160613163917172312568240801776748858011005480759438186469323722979050393071596385097137551815506131869
