# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
100.0 2.3807727677676050721991507380370155161385294285980687324639039897113547304187563326264445323974847557270481946640295896527439482549752831390913640614817018185154903180404519161183961965439187610203847
100.01098782522614211119825105779620542141215176477307534475466985749185990587507475105326493537465507416622620976826772110144418007393775357755935689193588407761412561791915009632150971638607340741833 2.3714891750273650484936916694805269052531029838864070177078641943106795923281357956473124372921623788920267301700156936586834957114570029476545303094475969869945204249361018023291884284111318965361066
100.02197685777531622484587305659556545610574746193037495968812368960982977087938503861711057901840727430116209943651656080543948494241343433346601656289732226607229258732887498747423654361019223607132 2.3622231674642291372716286396077944093616276406165737850102299902722753001200521429153581883325638681840802399929186839139162625497341154679035265786819405689874541307338194804197109561729920705454792
100.03296709778018088561425492254375364506845456024919041291748821700821520336906534426497074582512463266730327976439405109784551772791711593260776282152780134047541141466795756179661337864166708600727 2.3529747248392233414420165896026853308453452836729708038785560950950968899324672083834106453494404160814265516517239231288265942267693536614255071807413656476038392254907773775022185209063755574855353
100.04395854537340921446382161766032254904036969400792721941441618511195812818097943560799869591979831394991423584990092092684732633594769139683655607128939416288820109757353449349008213211994241753178 2.3437438269280583551538946891214507571877493728721148549374757118024239109725847887521749332737608209791190257228572625131341690635825014489228216788837510553104129083777087146517795295286887247013123
100.05495120068768891024565130357564026801214388402234772403352549477692960656195205674874117885171872769331541576506655245910911332320211283897405122065440883943019648610859390651408236276456067892449 2.3345304535211232738802686059001698382174823210840952016408593071609739548684318398646950677423273544590094770384895061454318745352410776818783252755800484524677703372999821854539694439081385542494681
100.06594506385572225130326848816257026963561956126025935711294030077160989586479820892084846548309394663371440929784197617125966396392240424829040375625407092022011295450213405691511158216534799700852 2.3253345844234793057324590063833850196173798010037808803271700747475834517208598167745800168541030884871527855318208524869515175034582155694315402701495007077386298476467085550270319257020537201409427
100.07694013501022609707461317439958742884739542954937630203837248155978198535674306602208252974860538924277742525514115888785030570522112694020157007170409016329919727009490793730384941126860989571795 2.3161561994548534840048162873739282326996619805717778086180160828634557328559661574879931990772506825386531967293453130395573683917977375604656685865182515803676948401678791795185077369232562210226653
100.08793641428393188969418603080414786302635580014663131518674743231253331161885650784052090701972302047514347148907893681971203396538699885583418825645999039463784213295417347658285575779406463034337 2.3069952784496323809498015387039380404472716870451357121598991072959763602779359103794054173068826306499523118900951081479675393034864256809054553711013467043331123379795364460763313962344835682983037
100.09893390180958565559536960277725506248316866424657111725375128206438099835344455116208075264039577967291411311139490098288834650134364455493204967791478893375937770869631391666210375235984547451909 2.2978518012568558227834337369270677398213594997178048697091601489280957228223035052811112290735229683985587677918650399462031960818334873262259036608081258743695282126969761332943955909708615296880603
100.10993259771994800711292558420228996503872321526340092037068176979710519283065698162610684387950022777288167588646358044223788740322941727021588563947079563444396266608348088087700215910949395394906 2.2887257477402106059211031700318844203349157712908426765601216361952788990096346682465087529022804398102196061644168424482656043132572165091718401211710066338627390796959816921325833448904274282275109
100.12093250214779414408566816864329800591509738488976620682100284840465506151185528439086663661593458673711761355091413005214356780715619373563679538327282567425057443630834406876392595342318490333861 2.2796170977780242144437510931764589788925495778923700263164263123900227865996284799871429108227331241935333327696635087830410092729188505626883318545976591646159408625020904473112679416527039967054894
100.13193361522591385545931349949005179016257662836143501413231610317788863477112378825421902421495840980573248029967616976706297030374705140155008421175922988457061848674148593668219852638192122245872 2.2705258312632585387944156154441470908964145977472775110055728078139404988456395779835121070295245229020046661288335955734333498129636222980619542787465724784875740263078917191802806040253237875410169
100.14293593708711152088950523839933388440514691707831495346051705260729139393067522531665809533410829055282912106577502805934844289104135335254055930066834520008976146233131263123905088055587393783745 2.2614519281035035957051438176205611376182819184966814395366478967774130274496205022696383426936711060235409758966155044597248061933690076182729100750260119109007654806183568660623459288187041380992748
100.15393946786420611234501627138401030783042072228779815787956896579044094750167758203878197523129687154801364654405741456222933699779275002570412319653367875594155838457175294003468233961215921170616 2.2523953682209712493542701009917330898377597731671296745012554394468081722174841848914007669245813189973904108822817407671641818554001685865579992072163679162243671510242012470709850775487726914466211
100.16494420769003119571112657190359161910379057327661729904262777487552239714820079786204948361576892819918268303974716578689917686000740383282602447127798502175389086861615010955523518146779400247411 2.2433561315524889337540607671634683477466602047895572873176420085392667374148865830386326638827860491585217167177931493177831191376725919501844400102158961650255912201032781054028867228277434725446554
100.17595015669743493239317724031210504627640923891364644145449371316316642820432875326364469537593206522655230143581455570529873607020636058528903477215073526848068955188901026273748992227250303777225 2.2343341980494933763687248289018905371195126596679920317180192008650559948234294558509818760433805522094457431728831273864401489348219231194345413489098489431942420374500043721047457504829435198833242
100.18695731501928008092030073902122789080804022434077825840093993391527838318901696757691427778738595428817782259658510688268551732891979142915822619401088468245921022504457108167654385504747640805693 2.2253295476780243229627910519951772617502245092980096355790826337174904134972832848975346636101778386194786411171218148010925742987809956018012258471629978529385446988328183903145697174036900725530727
100.19796568278844399854932734273875945456458142776540119001807315125063300603410461270112606371617012843488275626808233964321556039752537106642304017917583975591842412536447222648611113261341557898707 2.2163421604187182636798512281364868121548885009349389110957276261104196562202303383302030000805735199514467491289602611872961879826640558913944041869355478156525702944796695599774530651162183127560408
100.20897526013781864286886782314463599010181561936013247800728158716446116542003967192941224564724856961383445658581538733003570157411415182411371396493613177676257382211958733292568954966948338540616 2.2073720162668021603516696788280758305407371368118166832979615648632838426631278787108753039611221151158331697517545703569328239272581838135582004775224423766552578264915399030358190890866596637563033
100.21998604720031057340357238736882065973736386027815260872820063437326740909024968121520436578746303730833541002686255713204240605137981800188100857559776176724843537880111344242199471045743404447451 2.1984190952320871750376589903066079320412439820070925369110129555337360792417915145123306066338248165523660353967700218411657426901219083246990286949160603118010327953839975490941296637520706432691557
100.2309980441088409532185658896375282078675948714713276226309552628480690654564135209489967062228080351159699471427968641136379433465974824599582163395931536656419230423913375598214574012581332200967 2.1894833773389623997947219794896532822173719009620833815586371581978322556752986952929161563731287163390484638931651695676228508172910187673245201912923035359620224557567821415580627232795122722894434
100.24201125099634555052405933545637200373106030805970948264428670861363424722616637074694812420830395505683215340901689940755058769257173366089935410109650126922905150963463953792160892166914318128696 2.180564842626388587677459890943379130824968222648177835309618808077788108244712350544988458513637492228630203684955917681807754157591571580293302274620076313381867741091422164248157498053180039358936
