# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
2.0 -15.542536577544370676823955869928393091347604241748574842638500177201743595266228633956476268650077595621885059982380933563095815870643810056435580478232473301433332126292166863859517746326346232382721
2.0010024784383793282017376615210882192564400461725674970730665175272303554415622962496383246110073024014900478262592813647354240241806475738539702599809980345392457843928071658794362589208202048174756 -15.070128294178515062703187638825771477631951002225892835182000198854225602291452637315974199181746229430293404299912066255616596586569603163564577264274629549019220439283859017424000310521346324779165
2.0020054593582683641317405623069261884989990032740954035420988002578608772656409015975147919546353305572421116046798061870603030205914950090850740695401513805368070545790627160247626972610709055714074 -14.605019120746417225104444356135694254092377392876661576732364023855265010916674070722121981999471332503738177781614909390163246462035442579817001752903776208921000729735069749045717018560236980415693
2.0030089430115305473731540400321967557364747462272151464002423714185473040472625355788594994741387040825177039941050288348202406048172206066759233343647107219367761217752042220157529782373286446839947 -14.147133338505477542292410440290617230557225925043245052460350975749663631596551277268177201875461563996654377754999690284924853654835860902295774999572730552478774908534807382585401092207626054436116
2.0040129296501555613429225112790125866238793198910624103312084459625663287625591833667371503565171498469998177499142356767333322124819536296604722898753794421675119813710337635620881313009379218831281 -13.696395818522094609109940672103812235405698283805135277817131807738337112127019050958099396308379816302309123423956158666832927002513217508011595563318933457820981518079316965553544421999880494346152
2.0050174195262593965701501524969538716939411801876997934172584013168384428848341522725038445250342089822170811619690088141839529222052410529682581437313071736095115281346305014200226439925304258474637 -13.252732018009481573160144747315208655226469623772061945035330544529217774235722810113791191221328204134561831734511112522776302758334005219612933387012136831801235916757093292803243687354973992125099
2.0060224128920844140061791770624323844421985629882095393789027466961949211178442139845211783428458454667660561423666883565342214969729892757264361984286395424375492537438529684274967070116558483331854 -12.816067976684288427275486551689127124420543604242781877857778574897662675076820361956951011529426866126168937317210088887975978759376571086035360705287605703808228629657604541405409395613965945238597
2.0070279099999994083664016065404852897415578542247624717865093301737015989588040494811627695817097233620225855839582964384402696491240424177438358290096003839305515647208156779805231181881703071846892 -12.386330313141948357672449164485985645265285759973520103016770095311438942389594678636007063318090821224568188133671900005832199607629242525723121827480184213814671793744991281042447126690729778824454
2.008033911102499671503820442220854888206919797350877554414306758863169044650793277312617032633874396230805146210136148603282539325756883398527283687704456517094987580462687254993376119538987510764096 -11.963446221250666555407258926239172928663214688289093337910120526241096657784160582261297263081185647125169753429429465061209427784579827157027323875380890646622395858100136220261619522888528126150527
2.0090404164522070558143761509729575196996479812264332583111716175157807648200396975712564270624754946194491800363821680079183869653056827554285649273908779683399401034271606745398513281010168963847091 -11.547343466563970205947176344466687549619130500759159513995391235390665883840361926877553990261983887068737857832735044807178020126392246522281687250135392995872046234860817810331579209278153355574841
2.010047426301870037674054387441088140230733537591420635296181326436320300474435666453450096811511276893005033275359018950241484559964553845283473523955780026490056617122978618614577697128634659086229 -11.137950382751738677855940793572177914522519307716834076778262588975271624877594737419407502465514522037923181519849751202639441677849284120974523107690399870631914960115759098955164719811924821540465
2.0110549409043637809077908825819486341694813203006741957962063349263662139078283039085076673197678389472419390365366022548059706837933751563731496527746701750240276148225361641622327529910480336727792 -10.735195868049633236764084583461747681324112009967178533209645597777645133153793800623863516250460864346932915308653928144892843981708726416598546668181149833707632113914503325414609744444247536516434
2.0120629605126902002901894365313297319744117621128678949372037581903833818758416487396690766008619508173428419691595464025103895814021283354068757590795145511231101569868954035065322144203772612582565 -10.339009381726845914957986788787137834178310669252850410318688650141772030171554995544281707736595279580804728330032980508420155800368673204688266493526386371483250221328082768657104864119219986696985
2.0130714853799780250780689617755204777223698337331257762622933807822771565703537463288398794625505540086600225374034174451926016852162120285975900568969887197374291682126530773847743247814486767509514 -9.9493209405720874700786871027532420108514466099805777037112013064805352964136941125594527251014270684422567231031459323190333748079865556134357853389601716503145219239480065042205465554298869139057425
2.0140805157594828625748555305957675366131172969792424633206063830180156860653745535090995148977948973361898885295085285132392164960793105245402770476399262369442909337815868359499001184561200642355988 -9.5660611153977346685755858729687360627088912100910384983529116577241661873528305880337079206944314070149925077131601936228406189354879638913645578065932265220513014715077050196883005704187771530815538
2.0150900519045872617268353887508612574680482503684437429909786867642320714350212266811029956523615715660036116868420235797038871741477895470311157505748866038867360313638370318502848206639353331345633 -9.1891610275620574307141714893142643904132428902254255792029355908449465968607306543868012252666612504867407320089757307583031957046936152440848735927125195591171947805633943424939941835534922442739702
2.0161000940688007767512849053636883171272385923175700434431866968248093703040309576124315578144393937833422291598333852106371366446382072065517768669702280683160605519073759330340403926638406649789968 -8.8185523455094466740937856724528751066331798402774957569196340603849774938554730593195754650442427722844928596891698364591191435854491180397134744259116790737447253798862711870937195305401812116393698
2.0171106425057600307964934369823639816894858007878603013146059683163880415836744751553789634723229689570062205872995336159037070515275625307192961053246831319540649457103106927191514966459388587697198 -8.4541672813285639917940983725141207387757739483587282026802572651039724140911790170125368409308902234848688697682116173051325296135098476146948205496580273446406726438568459172797244466999368470895456
2.0181216974692287796336950917953425338530297375169606110806840026727467049428385277343984814839270174484078850916347626522779885716179761480670328523871227709346919869619174601850362181771821430575314 -8.0959385873283345994403465347506323624668296919820520432778708730419894886797550912754550657756232439555506912806945110161713574069363214733245261409303261309091994125186416717078967439291161046106094
2.019133259213097975380925387992704247325531252034571920049223210466812462009321092718267825340760105468761087757615451985977761144773677392006325615271444532652918605183631512072241905264307213600703 -7.743799552631705282660416733757214071852762602389733119205170022799550543319273202167084261492874205149644309713107666773725681998599120579418235435414548324575389740741846238435280577143398260701728
2.0201453279913858302588188082826334505139412641535122897637135678596432555923839355024384328658967248627023993221168554124755814243504475974068776179781308242020469558010712517559230487149845880981839 -7.397683999787089372604434657393060801140994010835728482183072696703133973625065088196064245968313073376358136423186686673349164503726646419829864166280900017373753433831852887443969420709117731853359
2.0211579040582378803783632605929367256199969555234055421005579617407511902463270712553106660643543197943760416254969509325845840176906155790082308136465079526583986100810014104063221151978433880346126 -7.0575262813974210724125709181353369209222652900198312895967734922807604870877710691709776440018754536644308403130725122580068112189691350646029076469776238982127431621110211347637200319894125526364331
2.0221709876679270495606274630123051500061775762411990403137373270158165156907240036458718979145978584658740787747911443555180758959679135900772000422408703792513998366732545193102630357452618028643945 -6.7232612767667417517521812294639226446269580967731432826028924342927079431739938818678384579622144770596675589239970348527011445983990868459305047359924687277715169474502058492986415860389089659706477
2.0231845790748537131884772790549017194205554929808243553969816859640142115470740256992615306314773712986728659224052256130693009984148774715714397812653948552053097181227670287299615711403951014432117 -6.3948243885642411198040604371322896385154138061948511573693242269066338498492693699717345221466794005536112633232752868142799078092501435552911043556137091839555368232586808203171704689906549075940025
2.0241986785335457620902970373647567135476812754247257153691592291759004362950352397188410570738374555063556259372698286149473841657068657547384189564473551906170650011372499285778825119021125368998575 -6.0721515395056764793623873706113319589311866537643076228842536086689838661992005235724539651766545444932810413697831869821497655454800811272094996626630320148430516884612966378545892906314194509408391
2.0252132862986586664557318780133817905676214164345082416580509185459815719418895152562648327492466671997682087078403772296333576293690457166123011797077467012097729578499313568445326526488021397017361 -5.7551791690520935560267464298859182781173648337177694379331089025186708119923396111366134430883474851496150526833682007277541664961280338557923023172887446848233546882675767947968879107431092300591787
2.0262284026249755397834671755849700471487906047807030265843292601584415014820313408203204584993022131559925558525667209448378337002352123044521876235402784621142208811028928298664612912844381047152407 -5.4438442301257726868103000376684856582727043031003258730629974316691928668019932230359397425804248548395155902877051538936223851454512593408917184021028660094846205472349908760481781064003626423456142
2.0272440277674072028610610972885361727761513297904778382307534152793113366730882651406780775893616225682086397250806628543776766839064299914726020743317702284539828400408842364476636991777433430386116 -5.138084185843324441868613715459078561154758611722088649189980238002650976878363501239064662837910950348388990083534014385676046632705160070735293740724502713914094709554606570195908522174332876605829
2.0282601619809922477768463623853701827406601755772514294801319622040773013575513328911851424695711819325895245031865613155805697495589428835087634325346579078678907285022345967309761932661159734955696 -4.8378370062658590414716551088436977131025113719667051566108921839857868685049274575030397091175073284795505803813057585272454018376569678587709475390415197852281862420380874103195507615859312151970143
2.029276805520897101963917277273232053717102113683147210636789237416099139604029650271334394085119199059816881960030011027250703528992355393507396013692678097753161182830896870749646431901136604116724 -4.5430411651661542177999447133544523701471164747304409015239594168570290578370135104995050022225841266837790994458981057618868541564872100836686666287663716071993421205223696716653063029036289477986929
2.0302939586424160922762181286258049318773701171597534383588079623989650608841214477531515649314597986957504718588864354108955598090876260985237525975838353896587749166691445352856235993202662308189438 -4.2536356368127464576475666713270895831087234845058072941270909261652679592900191523753828887506031491929309324594932617231317772563325526612414184414193775485356306440359846924001556556864283196193374
2.0313116216009715090967490250470534591801430365646857306565254781512113190208883285880464285058838004787463314302558164716640838333351866234501475355746316470360194070897643414661213278059849401244716 -3.9695598927708708476625825890769656417248211648101971997406055780507185380296536637523710264159598197646991706318257421338419229076530200621151310655306576802145502840065412398237402699366298205620837
2.0323297946521136704779052857653031931152503588860318036746711553003534035810426416885605266265092511704124030739412395997818799527685223233098595996802340931859399531941386310343547713231448071786376 -3.6907538987201750283521520798479760360165678659728277886033206654682797027039252673462066407153621945284025946075629955595585487270826295515782648661122911130630804072020172581063529884157370080282418
2.0333484780515209863139664829610691040458919176393213462548955589501956485158763588940393089750011711486782669733730240799457542347072462473589513128186815450361338894554419873505131767112048516251913 -3.4171581112891330467281653581842344872185833594996245962545370897616263101142074682082320615395618943595790267152243710720316810489312093132542303238971508136265320142478033484535411811525212297388552
2.034367672055000022545751252395917748683559362705268299143079665159529850978540324208421350110213315607450598881526064466454289443674478003153904171923688213639914954541461486973955460940345179046962 -3.1487134749060851801722428702002042230547405926617796849594118421546991709082418533525147276604399154895355954709195271231982438500962533431893945552500975614523947811885366536150978538553341899110418
2.0353873769184855653974539950869509654639004149688878023056663363770804163697470494604630605049580615289099756877131811355805162711551346664406504506902434507312381438496087400372687208851723845585183 -2.8853614186668300858593543223789392610016156547759922934079262021356991184055536010334248236215433083451335413051455425136498863933740572999307570789202457390139757616482674370502467068843875475709323
2.0364075928980406856456796008528508459979625521985702240845320559425546863964493573631441230996979487353807285521151341035106599967406128990667210149554195202671875146864428405888241931147117278228065 -2.6270438532186959108998467741678089466784153368632626420281724031054794946852869888371081536739877194695722577105192937074441629334408022848527101274823212984346665315117222394262455634070938171264767
2.0374283202498568029206923326428283357000148173532080253112669261076999076636071978105586141260759057904192712963045622188391569618836220388450804893692888836122753342429385375366836861719458540874561 -2.3737031676610172782431334346744984580082595008961002717399939567489029397483765372801941459377197725929968976174084535979554628870647879172877902812466372732000233460867023798295554958263124374358412
2.0384495592302537500398950186492731365054286163145815917884099760135879312351863710584873492451500169789071230209911942447310099636319942442396354259451001517487148694844153781224025519525324860363258 -2.1252822264619453423354587600995496725355176114175091340613017782576206899384911355097590926454175177412103458787408275985226485255411160223128454232240503738322443373256118451191410934611277609176505
2.0394713100956798373735547072984126566725529306654815042976865314405612151406204127785785543444577112024579499332633804513042407845343967300459311085977609277304223039914417289668494319753643773159995 -1.8817243663915183865417912742865277235289795989610475465414252364810926546050263149021222627163936782765506461790886672797864640554590768319420052791695821150019375478832101430082465915405086490073164
2.0404935731027119172427909483108546094120072188161393343402010261256888165939460434045112643021163363030305416602700016192153908395645964066406520986903616851136795495198740585329274673814447192952438 -1.6429733934709207114307657154083109807766183286302061349852828060521606070883779025855862857318473862940100890484462189456389327678047423591936745996111029494348824816368456014792523082552391824342183
2.0415163485080554483498428711255135369249163423681664726343774282553931381794374551306329548426872772614253489607714207186490696884901970752576252774554366094017454151192149751853299298680593344387011 -1.4089735799378578391844557483127328490400866289130110901546570411927233547701384919035534447220451715376525820011786941062208177962592573237820247061321701902358657496038323501230432852948532907625842
2.0425396365685445602406312400861080637971357034695771493651794659110286137941253395965513297751562823639051971048562584837155027509138544264234119130902489528005523722943197364121621310574994887089369 -1.179669661227976334634355308973235963067301087890264021271884293449072069523057435971548700155762604918391707257042594581678630761808109812199652345785259431874508366854039432397429006729274681960494
2.0435634375411421177996316738991650990480115028275164885779635192172430062005227060787980157888719677470303329304609077796714091563237831617819041334892200029549781355129897391815641055017822956938206 -0.95500683297225681774402105099726720482008945822913807683801974466420079527857912754460105033734821876414637821739764110163489960835463544567957621478599319420485779726965092071978263949743155852179935
2.044587751682939785777075224986281545948492371117868523213313064702631815191463400136234927076650681069200120210216291993286034946038058682446243843989747332456731188610933313196555715516753974790794 -0.73493074801030901576011340002003659071834255675253922970113302597841027790589518332318675837160209019964523170925832444492078081380825091974996831269431577507017582474818527805442915783635058303380537
2.0456125792511580933484925224712753805040193773563448282050665421816924849722433670097766034800518858279810826557669069135240039492428001532135506150469480812210016863485094655935175924434043006068751 -0.51938751341949797573979513341203977773056572667233101566765040045989546493970152159027734725713582807548234139694570946985808233164303663636469260123708381558486943733389288793907591779059032976855761
