# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
2.0 -8.8555872262288605133725215997624464279891212161105838201646952508068122954396398499799141325512993995231689181629499936911368023049228807203496769338378890295031814929859448133046670870095393980647048
2.000782635939187331097973549962130335365679563945828792446662181100246006844278290310709303088178981923204741894493537642609694121645609826159451137584313128267243078901624007260580375578286777767906 -8.715800085258001256209494859141514792548017744329099173304596173176826986462121994196447216868678771546528137502670892801036432535806189351471041077954772508588328562675356172505374474951022152431664
2.0015655781378813160138573839010025800087057955095048517930108586095138229194006797322715126893703849849944964928422892357242338996794071377098309946658403812298479351759090538883847311152115509844025 -8.5771293242850553443705578541426117847229425607278071328989499731462941912061874123135905482975557386382545715166761884173107079384613537005040236117414180349502916228865208997900101003623053370951874
2.0023488267159268030601812307148244006965549407457499708798913876910992931619872336318283333494163421967390859755416316289996427234693316469496147003806138193140545661288115764809489296933466666862451 -8.4395690344115062468660244784095786343987895888165521609051625237471706831302497121409202752139509867454728894966733463437182401918738627597912877147202064096169040261184171195929166087708340185959513
2.003132381793215537992182739270234726163299923616217412455631139180500141144737734582892790686002505231185079460186960899254608204190895392130988921997286449913408522504250785757124835339887315580511 -8.3031133296937846936773568269549938066298026679409829839037767950459292414887646480399780445772584147647930555031705782924595090803644825572292023514723877768574470255273361255199900181394674572284882
2.0039162434896861823596195380008020794482943605476813986100517185646644887845182553691915006287305521963905676682352936149634434474110363787888342136420154521319018924959155117020117602990718504280877 -8.1677563470745590987867331686077692905528189801989788848215591914073320355645109422556105125283014245917695256249551921723494080735245054274455541284737939807533067080836716348343732889907890872360294
2.0047004119253243318657626883390495401389808960090030324462624146524180768374839477992511361019818191550929499981441882113022978330255486655328484897812191764769998534201249203172191898780913390700268 -8.033492246314188212514595916209852321928851072566785001452724505898307888620683828971049142851796621800923509021498039574781139035397830046847451901291024801760732765110294716734101822953750313936644
2.0054848872201625347335743421904601246288580265281759484992432995790060469388551480444016484474534838370644737132012157760634835621260693793000837907469608340383142639369121280880016603098857166100596 -7.9003152099223356985206973702178737666425924253138885845346927573426350167462895570911202978415201731072008222352527556268416493495973945375934288800188815298329944830636984971319437024923490159689674
2.0062696694942803100790724147576014387729574912930349055433356205184278044783804170659815487154281544247885885607629650711099136340072859050573979755077194219433634569799795926361774054567718703832503 -7.7682194430897463312775199158323217113956642444508735157875191702286707592772390893565227209101625022010139642892671232580309933794485136509662004677610846203828108764075110811217431777197436266157957
2.0070547588678041662918850851226238501218279858678481384386870435927496043115876330911618912419346384742783616677675401572239839065478412984921468421294951273090375269940404393274008141262061205404724 -7.6371991736201835102777798651760757259797486207772855786505031988839074524214870031770813892124039171776173478041540418735129375964693953779078576469872319995934751676148037650953225524299034822315129
