# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.000000000000000000e+00 1.924478247450713862e-12
1.000115137033713353e+00 1.924487666919170292e-12
1.000230287323963241e+00 1.924497529683685969e-12
1.000345450872275777e+00 1.924508030312611425e-12
1.000460627680177739e+00 1.924519103152827428e-12
1.000575817749195906e+00 1.924529231801235745e-12
1.000691021080856835e+00 1.924540094062490549e-12
1.000806237676687527e+00 1.924550564205868804e-12
1.000921467538215426e+00 1.924560091481881549e-12
1.001036710666967755e+00 1.924570108282056021e-12
1.001151967064471959e+00 1.924580316990038594e-12
1.001267236732256150e+00 1.924590078674100834e-12
1.001382519671847771e+00 1.924602117669008134e-12
1.001497815884775155e+00 1.924612032710758933e-12
1.001613125372566415e+00 1.924623897466206603e-12
1.001728448136750105e+00 1.924633828674262606e-12
1.001843784178854779e+00 1.924643446411882494e-12
1.001959133500409216e+00 1.924653363470332745e-12
1.002074496102942414e+00 1.924663706974112130e-12
1.002189871987983594e+00 1.924674466535506710e-12
1.002305261157061755e+00 1.924684781531865800e-12
1.002420663611706564e+00 1.924696112369031869e-12
1.002536079353447684e+00 1.924705500496996620e-12
1.002651508383815004e+00 1.924716280762709412e-12
1.002766950704338633e+00 1.924727625241726834e-12
1.002882406316548458e+00 1.924738798955047784e-12
1.002997875221974811e+00 1.924747498775670127e-12
1.003113357422148688e+00 1.924757245057679040e-12
1.003228852918600422e+00 1.924767315898914369e-12
1.003344361712861232e+00 1.924778353749056439e-12
1.003459883806461672e+00 1.924789927885865013e-12
1.003575419200933405e+00 1.924800377908160493e-12
1.003690967897807873e+00 1.924809555114859905e-12
1.003806529898616517e+00 1.924820707235647976e-12
1.003922105204891002e+00 1.924830659868273553e-12
1.004037693818163435e+00 1.924841943305064695e-12
1.004153295739966145e+00 1.924852688589916842e-12
1.004268910971831019e+00 1.924862639693280549e-12
1.004384539515290831e+00 1.924873469498922621e-12
1.004500181371878131e+00 1.924884188564514166e-12
1.004615836543125695e+00 1.924893025266313807e-12
1.004731505030566741e+00 1.924904475957638229e-12
1.004847186835734263e+00 1.924915882504591950e-12
1.004962881960161702e+00 1.924925111758554925e-12
1.005078590405382499e+00 1.924937477006391837e-12
1.005194312172930537e+00 1.924948359615970227e-12
1.005310047264339479e+00 1.924958151185825256e-12
1.005425795681143875e+00 1.924966065238444602e-12
1.005541557424877386e+00 1.924979170779946326e-12
1.005657332497074785e+00 1.924989307965506819e-12
1.005773120899270401e+00 1.924999283974076369e-12
1.005888922632999449e+00 1.925010377173097080e-12
1.006004737699796259e+00 1.925021574117062962e-12
1.006120566101196712e+00 1.925032271672933798e-12
1.006236407838735580e+00 1.925042892142235033e-12
1.006352262913948303e+00 1.925052589548667924e-12
1.006468131328370985e+00 1.925062493008367860e-12
1.006584013083539064e+00 1.925072968966831072e-12
1.006699908180988645e+00 1.925084543577064029e-12
1.006815816622256055e+00 1.925096511594800617e-12
1.006931738408877619e+00 1.925107423883086646e-12
1.007047673542389887e+00 1.925117222213658458e-12
1.007163622024329408e+00 1.925126987036440568e-12
1.007279583856233174e+00 1.925137377892052545e-12
1.007395559039638400e+00 1.925149025580190837e-12
1.007511547576082078e+00 1.925158992550075034e-12
1.007627549467101868e+00 1.925169963981044615e-12
1.007743564714235429e+00 1.925182461822322882e-12
1.007859593319020197e+00 1.925190607877807784e-12
1.007975635282994498e+00 1.925201866267432652e-12
1.008091690607696211e+00 1.925213597278949077e-12
1.008207759294663886e+00 1.925222728469414106e-12
1.008323841345435845e+00 1.925232696869680991e-12
1.008439936761550637e+00 1.925244789332132275e-12
1.008556045544547475e+00 1.925255914344611030e-12
1.008672167695965127e+00 1.925264363629677808e-12
1.008788303217342808e+00 1.925277163122570974e-12
1.008904452110219951e+00 1.925288086600621500e-12
1.009020614376135994e+00 1.925297155702635908e-12
1.009136790016630814e+00 1.925307102872311516e-12
1.009252979033244291e+00 1.925317447502549336e-12
1.009369181427516526e+00 1.925330242823532446e-12
1.009485397200987622e+00 1.925340739935095702e-12
1.009601626355198345e+00 1.925351087701673633e-12
1.009717868891689019e+00 1.925360595479008547e-12
1.009834124812000411e+00 1.925372327580387127e-12
1.009950394117673733e+00 1.925382453611050726e-12
1.010066676810249975e+00 1.925394145342554826e-12
1.010182972891270570e+00 1.925404356729949079e-12
1.010299282362276951e+00 1.925416681322196945e-12
1.010415605224810776e+00 1.925425033832481263e-12
1.010531941480414142e+00 1.925436717575546355e-12
1.010648291130628706e+00 1.925447503013363042e-12
1.010764654176996791e+00 1.925457747162875987e-12
1.010881030621061161e+00 1.925469736045936161e-12
1.010997420464363916e+00 1.925479317366636352e-12
1.011113823708447823e+00 1.925490904727421839e-12
1.011230240354856091e+00 1.925501130024596416e-12
1.011346670405131931e+00 1.925513363381398771e-12
1.011463113860818108e+00 1.925524162238112152e-12
1.011579570723458499e+00 1.925534668188916529e-12
1.011696040994596535e+00 1.925544265067312075e-12
1.011812524675776093e+00 1.925554509825240998e-12
1.011929021768541270e+00 1.925566271046617201e-12
1.012045532274436166e+00 1.925577637878014885e-12
1.012162056195004878e+00 1.925588072180659670e-12
1.012278593531792392e+00 1.925599415428199030e-12
1.012395144286343029e+00 1.925608590438784403e-12
1.012511708460201998e+00 1.925621581002437860e-12
1.012628286054914062e+00 1.925632016311820823e-12
1.012744877072024652e+00 1.925642198765391657e-12
1.012861481513078976e+00 1.925654480064003080e-12
1.012978099379622909e+00 1.925664249700502180e-12
1.013094730673202104e+00 1.925673873936921884e-12
1.013211375395362435e+00 1.925686141174632578e-12
1.013328033547649998e+00 1.925696827504737982e-12
1.013444705131611112e+00 1.925706671928660190e-12
1.013561390148792540e+00 1.922151664740188866e-12
1.013678088600740601e+00 1.925730469631375667e-12
1.013794800489002057e+00 1.925740234601946034e-12
1.013911525815124337e+00 1.925752276090875179e-12
1.014028264580654426e+00 1.925764053018499570e-12
1.014145016787139753e+00 1.925773898855340776e-12
1.014261782436127746e+00 1.925784796806896885e-12
1.014378561529166278e+00 1.925795592222756618e-12
1.014495354067803001e+00 1.925806302752089003e-12
1.014612160053586232e+00 1.925817423432088938e-12
1.014728979488064287e+00 1.925827419215644532e-12
1.014845812372785483e+00 1.925838454430924334e-12
1.014962658709298582e+00 1.925849521362837214e-12
1.015079518499152123e+00 1.925860124468839487e-12
1.015196391743895088e+00 1.925871721193446833e-12
1.015313278445076905e+00 1.925882987247086677e-12
1.015430178604246780e+00 1.925893130758803326e-12
1.015547092222954362e+00 1.925904301619005475e-12
1.015664019302749077e+00 1.925915816681084111e-12
1.015780959845181020e+00 1.925925985306300213e-12
1.015897913851799839e+00 1.925936812401981873e-12
1.016014881324156294e+00 1.925950233621836423e-12
1.016131862263800700e+00 1.925959093195979312e-12
1.016248856672283152e+00 1.925969847911294672e-12
1.016365864551155074e+00 1.925981632393781337e-12
1.016482885901966782e+00 1.925993069744800514e-12
1.016599920726269923e+00 1.926003081623550033e-12
1.016716969025615480e+00 1.922447890991792449e-12
1.016834030801555100e+00 1.926025418958182543e-12
1.016951106055640430e+00 1.926038258849241140e-12
1.017068194789423119e+00 1.926046740543134458e-12
1.017185297004455258e+00 1.926057935887938880e-12
1.017302412702289161e+00 1.926071144432953257e-12
1.017419541884477141e+00 1.926079882879170122e-12
1.017536684552571513e+00 1.926092696283441024e-12
1.017653840708125479e+00 1.926102896280077606e-12
1.017771010352691574e+00 1.926112735682209337e-12
1.017888193487823001e+00 1.926126030355041391e-12
1.018005390115072961e+00 1.926136416809289953e-12
1.018122600235994879e+00 1.926146610117119938e-12
1.018239823852142623e+00 1.922591894935615453e-12
1.018357060965069616e+00 1.926172492353312893e-12
1.018474311576330171e+00 1.926180502324743920e-12
1.018591575687478157e+00 1.926193765241646566e-12
1.018708853300068329e+00 1.926203911373412972e-12
1.018826144415654777e+00 1.926213728701410147e-12
1.018943449035792259e+00 1.926227151459991081e-12
1.019060767162035752e+00 1.926235742301882857e-12
1.019178098795940457e+00 1.926248844255909939e-12
1.019295443939061352e+00 1.926259624050315977e-12
1.019412802592954082e+00 1.926269661291423530e-12
1.019530174759173846e+00 1.926280861901533858e-12
1.019647560439276957e+00 1.926292477521645637e-12
1.019764959634818835e+00 1.926302689074117756e-12
1.019882372347356014e+00 1.926315038671284292e-12
1.019999798578444583e+00 1.926324192786506255e-12
1.020117238329641074e+00 1.926336766792124076e-12
1.020234691602502020e+00 1.926346259354259625e-12
1.020352158398584619e+00 1.926361614383024971e-12
1.020469638719445626e+00 1.926371657418517769e-12
1.020587132566642241e+00 1.926381790562844567e-12
1.020704639941731884e+00 1.926393558858627220e-12
1.020822160846272197e+00 1.926403819692178846e-12
1.020939695281820825e+00 1.926414230774786239e-12
1.021057243249935853e+00 1.926425659863120895e-12
1.021174804752175147e+00 1.926438361558793552e-12
1.021292379790097016e+00 1.926448915443541510e-12
1.021409968365259990e+00 1.926460981360725691e-12
1.021527570479222824e+00 1.926472294570848602e-12
1.021645186133544048e+00 1.926482711298882089e-12
1.021762815329783081e+00 1.926494201760724418e-12
1.021880458069498676e+00 1.926504132757034302e-12
1.021998114354250253e+00 1.926515680227012938e-12
1.022115784185597676e+00 1.926527044672360486e-12
1.022233467565100362e+00 1.926538636797604924e-12
1.022351164494318176e+00 1.926553100670183386e-12
1.022468874974811426e+00 1.926562099935424399e-12
1.022586599008140196e+00 1.926571817998349680e-12
1.022704336595865016e+00 1.926584322942875860e-12
1.022822087739546415e+00 1.926595529832337573e-12
1.022939852440745145e+00 1.926607087823569329e-12
1.023057630701022180e+00 1.926618545095308182e-12
1.023175422521938938e+00 1.926631005999562402e-12
1.023293227905056391e+00 1.926640985956586921e-12
1.023411046851936401e+00 1.926652746887314556e-12
1.023528879364140387e+00 1.926663722144628991e-12
1.023646725443230210e+00 1.926674769661463001e-12
1.023764585090768175e+00 1.926686890598666197e-12
1.023882458308316146e+00 1.926697117437232876e-12
1.024000345097436870e+00 1.926709723636224557e-12
1.024118245459692877e+00 1.926719847697903453e-12
1.024236159396646695e+00 1.926731967715222434e-12
1.024354086909861516e+00 1.926743867948524529e-12
1.024472028000900314e+00 1.926755850066836626e-12
1.024589982671326727e+00 1.926766792655790547e-12
1.024707950922703725e+00 1.926776295193796580e-12
1.024825932756595392e+00 1.926786911338795482e-12
1.024943928174565588e+00 1.926799186566007434e-12
1.025061937178177951e+00 1.926812249998082331e-12
1.025179959768997229e+00 1.926823194804111726e-12
1.025297995948587282e+00 1.926834981782862266e-12
1.025416045718512859e+00 1.926844333716403557e-12
1.025534109080338929e+00 1.926856604687015970e-12
1.025652186035630242e+00 1.926868576638787201e-12
1.025770276585951990e+00 1.926879592122095562e-12
1.025888380732869365e+00 1.926891810573147708e-12
1.026006498477948004e+00 1.926902142389082333e-12
1.026124629822753320e+00 1.926916574360830184e-12
1.026242774768851174e+00 1.926926843706757341e-12
1.026360933317807866e+00 1.926936491065518670e-12
1.026479105471189257e+00 1.926948425261889384e-12
1.026597291230561870e+00 1.926959158839616759e-12
1.026715490597492231e+00 1.926971662448629143e-12
1.026833703573547085e+00 1.926983687209090153e-12
1.026951930160293402e+00 1.926995588352683509e-12
1.027070170359298151e+00 1.927005628949128451e-12
1.027188424172128745e+00 1.927019472563951987e-12
1.027306691600352595e+00 1.927028686326867423e-12
1.027424972645537338e+00 1.927040155589019405e-12
1.027543267309250608e+00 1.927051574162503110e-12
1.027661575593060705e+00 1.927064014010448726e-12
1.027779897498535711e+00 1.927076235331462572e-12
1.027898233027243702e+00 1.927086190678657832e-12
1.028016582180753646e+00 1.927097665884637679e-12
1.028134944960634067e+00 1.927109131184112275e-12
1.028253321368453932e+00 1.927120328254927193e-12
1.028371711405781985e+00 1.927133427617486272e-12
1.028490115074188083e+00 1.927145817418798340e-12
1.028608532375240969e+00 1.927155630273438305e-12
1.028726963310510945e+00 1.927169092885703129e-12
1.028845407881567420e+00 1.927181519147013718e-12
1.028963866089980472e+00 1.927188276219875525e-12
1.029082337937320180e+00 1.927203434452941750e-12
1.029200823425157063e+00 1.927213689992813317e-12
1.029319322555061422e+00 1.927226194378490135e-12
1.029437835328604223e+00 1.927237397299859417e-12
1.029556361747356208e+00 1.927247851575103613e-12
1.029674901812888566e+00 1.927259300990483361e-12
1.029793455526772261e+00 1.927271814398192867e-12
1.029912022890578926e+00 1.927283179561553382e-12
1.030030603905880193e+00 1.927294276174352924e-12
1.030149198574247915e+00 1.927305841971220812e-12
1.030267806897253946e+00 1.927317340006481645e-12
1.030386428876470362e+00 1.927328520454861430e-12
1.030505064513469682e+00 1.927341315665044747e-12
1.030623713809824205e+00 1.927353010842403545e-12
1.030742376767106894e+00 1.927364064659517256e-12
1.030861053386890491e+00 1.927376074527062684e-12
1.030979743670747961e+00 1.927387530443311008e-12
1.031098447620252712e+00 1.927401639140018227e-12
1.031217165236978150e+00 1.927411145608868119e-12
1.031335896522497686e+00 1.927423561078498112e-12
1.031454641478385392e+00 1.927437182488496478e-12
1.031573400106215121e+00 1.927446735307046015e-12
1.031692172407560726e+00 1.927458337958698507e-12
1.031810958383996946e+00 1.927470075946114996e-12
1.031929758037098299e+00 1.927481283961100931e-12
1.032048571368439083e+00 1.927492155509440436e-12
1.032167398379594481e+00 1.927504705383750559e-12
1.032286239072139455e+00 1.927517296966133659e-12
1.032405093447649413e+00 1.927528456771566138e-12
1.032523961507699317e+00 1.927539716856554218e-12
1.032642843253865239e+00 1.927551204275861060e-12
1.032761738687722808e+00 1.927563191787760317e-12
1.032880647810847874e+00 1.927574398581586946e-12
1.032999570624816732e+00 1.927588622861193949e-12
1.033118507131205677e+00 1.927598636814963193e-12
1.033237457331591003e+00 1.927611851669641408e-12
1.033356421227549671e+00 1.927623202381739396e-12
1.033475398820658420e+00 1.927633627654399977e-12
1.033594390112494210e+00 1.927647149227639229e-12
1.033713395104634447e+00 1.927657534547555387e-12
