# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
2.0 -10.172155332215970036503010668893403080564364692659318132440197106033197888393975878584385194456635525001768762111366280917766175023600715730565557267536742112927835870735571277421999341791362873890112
2.000782635939187331097973549962130335365679563945828792446662181100246006844278290310709303088178981923204741894493537642609694121645609826159451137584313128267243078901624007260580375578286777767906 -9.8946693052419885946018016529777723943312071657404780392203372675303665249801347675413307268784747445141058323068918773746999985812920730260139051504268772920710188762586276540000437340599805316523927
2.0015655781378813160138573839010025800087057955095048517930108586095138229194006797322715126893703849849944964928422892357242338996794071377098309946658403812298479351759090538883847311152115509844025 -9.6210072043624832092048021357262199877088405238823437238778315437727958030071850685027394784549471074101563836951881390369549778679933542844038228639028013548876766616277570995070899307523345417697741
2.0023488267159268030601812307148244006965549407457499708798913876910992931619872336318283333494163421967390859755416316289996427234693316469496147003806138193140545661288115764809489296933466666862451 -9.3511339632197520305424822623782189835471912299256640402277179186546023527144976591587917547109429325564166129528544507658724841136762221613909251004744602295279390268365339495027871072611520541345997
2.003132381793215537992182739270234726163299923616217412455631139180500141144737734582892790686002505231185079460186960899254608204190895392130988921997286449913408522504250785757124835339887315580511 -9.0850147539764473953679912525836994015432580938044311877365049670497490268552053033537284602613416404075828830055376195494688962330645607214478954423688656151614251970030440499671632826601788436200935
2.0039162434896861823596195380008020794482943605476813986100517185646644887845182553691915006287305521963905676682352936149634434474110363787888342136420154521319018924959155117020117602990718504280877 -8.8226149860432883035328261146212321469169969801980438983455870206977377209145423395172107054843663848803149336444488892307070605895477574070571238301974745754183048283244802981849291948816514869093804
2.0047004119253243318657626883390495401389808960090030324462624146524180768374839477992511361019818191550929499981441882113022978330255486655328484897812191764769998534201249203172191898780913390700268 -8.5639003048122662378055243739587417904703734466528894283195498497090707051418280303016591699703999412126137406232501366558500589986292874884310569350710778822497375216351537177014991743978842870645339
2.0054848872201625347335743421904601246288580265281759484992432995790060469388551480444016484474534838370644737132012157760634835621260693793000837907469608340383142639369121280880016603098857166100596 -8.3088365903953247708305378225892069740764011523050990467668894090559761530558227654962952598932282634944057011715619163061250907539855702177147724729912283568682955274408648265569040356007652745931204
2.0062696694942803100790724147576014387729574912930349055433356205184278044783804170659815487154281544247885885607629650711099136340072859050573979755077194219433634569799795926361774054567718703832503 -8.0573899563684934610949217637880050807001042569476130250784555598694022645464393765963408109413786079513445576322255630119078014271082703531751593021705877240229832812759916017163047619859501240544807
2.0070547588678041662918850851226238501218279858678481384386870435927496043115876330911618912419346384742783616677675401572239839065478412984921468421294951273090375269940404393274008141262061205404724 -7.8095267485214565975973588512987258222561469971790497972121624108874261140407875556329115972205724707237214799522698132209092437111180884974812625828850237252363827361814836873319699180230947522346053
2.0078401554609076194229979380969323146354933370254482279330010294334554474392948142724910755463429983959520785178109472195127185533492147443539498193448170663068956553162817843719070203475819416915665 -7.5652135436125374105976250238357319932259814605610816930402429375646441630492870897017372297666541831534218879137977034792834985732527653273229375485583180502453203806106983098868835845925744791869247
2.0086258593938112115796965619478085438815530916326453309458500977699642285741091635207562645275180151504643425818400322251371406395617123557238183274660514860747853592917268742212387477008015237774769 -7.3244171481290784233651933293879420045327206082362480180914963542941682868361196990431567807302174930731595033055475464278794814026289853681445407796856732026263231599102597001814148199359685569225874
2.0094118707867825293277074177131675817328410325153858967599451884864941495097525272411037915823822707683945392103156301026126255879645867954617280246907973111213932269375231832711789025332255710670855 -7.0871045970531986772435552268387228046734022948179306066561395741845349495002026377653992367154014884364111024503973100865387143325827425644517274318079436852305716691508106603574132105590272683382088
2.0101981897601362221005397969174712430921201283368637281559605445684992592540077189319108414206373023924781485737814205821187807677349713034849869055561615767753074709289612796806325439019429532827302 -6.8532431526329086196023133468339934108048061894525830707960092924110537019539857697197452069223496094547922568410208984119647317761894080217965173632441604216760964481149853332451921046190281464737978
2.0109848164342340206160316856040904198424117256952302796587952580198022733245628973765941565062307260169268241657043216595537526143034907735377293543173122270742989343603620516964755275211127478880533 -6.622800303158563501362459286526633447179875798451500695393018815921063773072432446382021716570167478983311798687285567413139565158325086373053961113789850500999984113687594205828518975784492075244939
2.0117717509294847553001023537021091497759722732100009149856128232833765782658801027801320609253564056923378521784522326053495871995167403538627254247198688063706614692147499531366607851763793282639043 -6.3957437617446361877517888963369704812215999243538837832440293465591502830336107148094279361385448787307541565808164429813230927048126401307149588746979064076488212398211511132354657142360703740507322
2.0125589933663443747177144898486957414829072296084900432636487312575482892179087475366583350600542504244291087387941725767668099380891714860770141030767601981062329421560077576864011951463508421565366 -6.1720414651167903427774192800830313903967782271599866803075079816805053156439378587640229408858291612893200297914467353406422464664256826612535647452905832038628640766172287443134626726868869260300069
2.0133465438653159640110487028917303209382644147061023349366486550365434177356174494806055329794354528576251986624014967848592363672535177410870216500033869356756674364650098546385504670557374529166838 -5.9516615724042350045911494586905182783512682432302800962650446101680732059039215058044285903271433275617017328822219666138080035587042961490644613816784965240666040232751505768769035880043261889391102
2.0141344025469497633448932124013740827365697881388239845696725884279847789637510815744835523732245878736852170711025914028693305178273015402119498145086050938260759497234376549043922190562954514977984 -5.7345724639373416254712429258879811403601718183326374296375668597989085191429001862470471330671792254010177235917492459594583664456006953100234955286341658886529515995530321093958787127274666913363631
2.0149225695318431863592515516236934595736517276017736988221514222176152610286661386983382077137554130853579609336585867236275375174880950869281059319750457213105153168332440850662107170820559624415806 -5.5207427400505047065513972339833923584347033479904039128564062390404968457199743334349308882984683319856616488637793875002679144589699527372357467324086823119568656251200331194171144079300790244591175
2.0157110449406408386291711074143125367218678024745753869973148416819983356056288241262438662657263893304269728644381750645355295874274828527994635370555245210005843932499953626864427886502706654862311 -5.3101412198902272136944948703209670829000780934074698642865288901894232172901646141257051802070750027329025123433884658556505818524361648724229307252772731201389136740121126401477510413778771014735291
2.0164998288940345361317953227953595030072773879908405856888632183623113222226186726910938838660983760086880512585902295263603692756837981079296062985921933328816394621229163349048728654707043043787436 -5.1027369402284120170354921015098085011979399098583039379189489201393480883841868495186615309377390692484214578899153582720213962949032808331750117570105563939799035817808750555699043177881150718419317
2.01728892151276332372064238888469791536285082636392371821381789651750673537426754395993986226186167556306536954386859395483186444586954819157090341492586043448205600632953424489034668493833365251719 -4.8984991542808406527047887547385053343166942039325589396062977024546993490605131015994897187533510657103216813170345928979309224103241579908564915729368724165124884090308030406280897852347015670901073
2.0180783229176134936071132540525912296536336976763520902077956376975451116541756263632403601835379302130829869631079376435147000353982313563213304009479179291145808317107451861809374907570098003658203 -4.6973973305308207610909221564426565813225590211431344237254104267672300632249909762850413992028211037350511651489738806242343269980864547359275781202328806291679176375316977272238041712355059690151189
2.0188680332294186038492317792675395854672874019281674993495646682124356321797353598191609437341119519235717790583006659009487706125784534751815209594957724419378940258619936010366577241959492875841456 -4.4994011515579836117097322432351600214262616600729874681374464072502562094211140897820250664017802820978242659358060178312745615028308583860875038357479214571212793294359966147768386348500975958097981
2.0196580525690594968476198697000513963222566830573185078202858037552308892262746911090691159630636017500247018992625985688892978823410912892619643989032307482841017265835155752937391543173550124221095 -4.3044805128722131803165412859585989992507185409952133549652161653701301450956852612288225227467399404259300505588534085016061573469538142585908815002939773065299904762792478543884192337599803754838564
2.0204483810574643178487104137605690587179066040530020206402638417573400641929941304783173176097617120118889608714533753759400638824174117640472966844914443242375970071596452442601806550065808331966126 -4.1126055217526882993286693159456276463449340705891419222502138215919178925210237917645658916628385584873790849155543557933468529862318951828303234803398378917323993409397421643921922692674250618257206
2.0212390188156085334552008618556582231545710549456884733158982040243833033148900100594030999404265437789909760212549332893914196349815541914253101657924327368254709772490497322483386640829227631745131 -3.9237464960920194579180533080972485551811480476531310036601245060784723321177463503833084922264889652657767341471160537612156727226238494690199761427277583411879169340633658999110599991983322185810545
2.0220299659645149501437502782548937372711429234792317980713890114090686310666561588150861083556707286575838760322060069030044214390725199298609024860996794305967308442667763950034803381408703368785956 -3.7378739632454618832881420579759320910587868759904354473241338779516715732863364805664201708134449718199552135728948695356827145354441595531700622441141821663764646790792022789316655433606810841096519
2.0228212226252537327899227005696327452345548564803338956249130694946053140170117871970786840124630652297967746980830813853941517278826575454303785957784732391259464988008782086363945580269138056541652 -3.5549586588851865896658865949661138217999704371584976117028337909688494305379188760274545867352591640327791009476830484226608701970306099795145405336678775148466312602772883297543373733410029343283229
2.0236127889189424232003796424540566781865788254387124641506756294870668792528402486017986490080508737717692411116225471571117151081321832906670300024266740794588602524843213673729954625787511442880303 -3.3749715258595911364188245120178229046054415734442062320115637321324898542420649022062350252254348510479727828586613699945142543844151069580271681584024380576152074067049846526457455029773352197535123
2.02440466496674595865232457624848916769255566057520021505356218050369805829625788285104213994563126287373285856976941049626216107066357484723018277079838832680438313931672263530116201644561867381028 -3.1978837130576318914492518827257748618695116157387675908330980837108569361362597399387066992527035384618771490678837886190974127790679544374078535627038393429491194928684099997445446610997092379110886
2.0251968508898766904402022333950564275941349413326907777272349694085472711516997820894215365778197017334416991717028269123511421506061656716313101765592319692348483481355699767446062612003667908803139 -3.0236665742781596506225741041908169113900572269505743220754214039317950846622953782458745362026222307136126981797424417680533865035595999702899608530065318368616890739846446723404230547760542744180578
2.0259893468095944024296555615662505493605091639974803217420975779075085680889423540786060274460590070494518389658964846984710362463760454806790065672174413402647217733674134519982275161820193348891169 -2.8522916671042405184554121831580891241876365980489639141170947640852944341289430057131901028736131566007409659516740758161718783559938623581579153633832225692918985471122294762742951912775354536605345
2.0267821528472063296187431785578846119431034229769680185252391388174034081205349195339016497819357918962043732434577685368851854181770987924745070986180619079602584948032686030908432657910914428424093 -2.6837307517824440096211983161226300464592186200643929586956790768060187619242631526499050622397935888134600124292799248898147182683856439611423252081171779766940123403061184717794119994608592847151702
2.0275752691240671767064201641092916893168898720588023153467554177153355648735250120052953481183675102794302312025283524427898819606564372990875761033208421148119974939022178971324478106283882316160935 -2.5179557901070803850271082538253183010119152938437289158563512994691764276345394571005155251328454945676604991032221332992403279964882847217493441881516303520798944852678401908427868720907737502613394
2.0283686957615791366682850319254179174536353931716358448891045969279592128268350903626589140944372468195532017396528811468606036113334546530984836513693995532770339704968937557877646079631530838729443 -2.354938944309369290276531549496987519322945544162802622310780381282361174467065625045803208242379334038652152976726041856070917970632458742268187647818433802472543240276006753058029287576859821829223
