# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
100.0 3.843038303449592823349320879871618853664308204489495226433907321079802374616796231666203881453910665120563499046657445624529934690521035236547182090582365587819095601618429706593237772905810984178018
100.01098782522614211119825105779620542141215176477307534475466985749185990587507475105326493537465507416622620976826772110144418007393775357755935689193588407761412561791915009632150971638607340741833 3.7424068571456421106875470639073973243147412775120196313975480431819324633826121250112739984422789687314608124489263107003811153139977642847841700041077426792171618439567268537560265354538644172710058
100.02197685777531622484587305659556545610574746193037495968812368960982977087938503861711057901840727430116209943651656080543948494241343433346601656289732226607229258732887498747423654361019223607132 3.6430938425594467315434825122119595245829315089677738567588145937287636486892960359595167583681635478334729625753518156602742909486557150207494274838586836399494910577706286753697341829597832824863049
100.03296709778018088561425492254375364506845456024919041291748821700821520336906534426497074582512463266730327976439405109784551772791711593260776282152780134047541141466795756179661337864166708600727 3.5450878668981542937664714793013773875505386592473749353850503092970629486158771201574074761444346665486147333923508967901837451394168671722859422542991346073992984723893088007527815163225449096689344
100.04395854537340921446382161766032254904036969400792721941441618511195812818097943560799869591979831394991423584990092092684732633594769139683655607128939416288820109757353449349008213211994241753178 3.4483776097610278788345833931547262489276378804736940327027206002493775247319897961587922946503175928070207115254550716712429388508283267384664747337204162915341727070124793282431772690179428536246558
100.05495120068768891024565130357564026801214388402234772403352549477692960656195205674874117885171872769331541576506655245910911332320211283897405122065440883943019648610859390651408236276456067892449 3.3529518227818862807611767738685941735088615011249098011348738454296705443256763571994547136240257247287113934785136967933793561683901487268428259614334551851198146288706710929201870176198128275233686
100.06594506385572225130326848816257026963561956126025935711294030077160989586479820892084846548309394663371440929784197617125966396392240424829040375625407092022011295450213405691511158216534799700852 3.2587993292729605180793124207716384485680994137102985067479619292225033135288324134693911525914478085136558895431904049382606764906091974481691141010760046018394181710790854754204655377851329437364164
100.07694013501022609707461317439958742884739542954937630203837248155978198535674306602208252974860538924277742525514115888785030570522112694020157007170409016329919727009490793730384941126860989571795 3.1659090238701620407481348528801101739931804862359895149233853044440772156468588599041308158367267499582288812061565605863887193899947788174021875400311751196241144316483881357043117975327667292553395
100.08793641428393188969418603080414786302635580014663131518674743231253331161885650784052090701972302047514347148907893681971203396538699885583418825645999039463784213295417347658285575779406463034337 3.0742698721797580660053389545106885499483167593157750612094359389614106509949342616263437627727402682237384811057881792517920071041229439059277134593897992968239159644197261946952286902544754397403168
100.09893390180958565559536960277725506248316866424657111725375128206438099835344455116208075264039577967291411311139490098288834650134364455493204967791478893375937770869631391666210375235984547451909 2.9838709104264494893431297301146289802066082639221376525049807026890876981651055120144419114223008935480241630808122440461537791442438944023645373961217672249119080249779838576780714503171396110017098
100.10993259771994800711292558420228996503872321526340092037068176979710519283065698162610684387950022777288167588646358044223788740322941727021588563947079563444396266608348088087700215910949395394906 2.8947012451028468289117150294955763443394429856563159119024793263419686207265285078895223373408748175165727135895549135581366597370386380242731162837877381803547362196932424120978555492727094598019132
100.12093250214779414408566816864329800591509738488976620682100284840465506151185528439086663661593458673711761355091413005214356780715619373563679538327282567425057443630834406876392595342318490333861 2.8067500526203396737543920161192128419199758507589670566317967999059153004252629821826838719362835373099477640931577001801089081491618862353230321192949272307833074608988627818047130336413571369435572
100.13193361522591385545931349949005179016257662836143501413231610317788863477112378825421902421495840980573248029967616976706297030374705140155008421175922988457061848674148593668219852638192122245872 2.7200065789613551183517458969521082230366156191211133187847493128208670511217535248779284252706085367430203992886245224035371430565498996521574842010356935969617489724946202556414826780886871839204005
100.14293593708711152088950523839933388440514691707831495346051705260729139393067522531665809533410829055282912106577502805934844289104135335254055930066834520008976146233131263123905088055587393783745 2.6344601393330006779994218221354607887047974820154077684315266988324543203409463232106414397408176674280123678727045696959183495954621724460654046971433346618397414127175002988764341903231585311393109
100.15393946786420611234501627138401030783042072228779815787956896579044094750167758203878197523129687154801364654405741456222933699779275002570412319653367875594155838457175294003468233961215921170616 2.5501001178220871915644056370630717458483737173137415680450503454028204759749042331408043695768483864648493939724037370218224250235776144896959177386911698242126536023055166658816985839576965685155736
100.16494420769003119571112657190359161910379057327661729904262777487552239714820079786204948361576892819918268303974716578689917686000740383282602447127798502175389086861615010955523518146779400247411 2.4669159670515272301588039987291305802791989882063501612123475146085778848290739134864889348989671308094190267973747830653881595274226092247663797188945502702755551564959909067622793470671257463837793
100.17595015669743493239317724031210504627640923891364644145449371316316642820432875326364469537593206522655230143581455570529873607020636058528903477215073526848068955188901026273748992227250303777225 2.3848972078381045422377968536389828964376107629682263774154262511156953127229049363236625971770556387787514631557103674332121580344117772622592084350613299581749955634459865855994469316784787347160796
100.18695731501928008092030073902122789080804022434077825840093993391527838318901696757691427778738595428817782259658510688268551732891979142915822619401088468245921022504457108167654385504747640805693 2.3040334288516100775697929477757366479150090886678195871152338296716432596668974095304658696272561191970788169156853079359321148791466187374954476967166236499469294318736751557193004554196173801158962
100.19796568278844399854932734273875945456458142776540119001807315125063300603410461270112606371617012843488275626808233964321556039752537106642304017917583975591842412536447222648611113261341557898707 2.2243142862753401444418993623503763632890998702119188021920881174533128412053349391630980894112505948775110831031189252190003417721457398599785436319762882253896704377108473885513105915481181752786202
100.20897526013781864286886782314463599010181561936013247800728158716446116542003967192941224564724856961383445658581538733003570157411415182411371396493613177676257382211958733292568954966948338540616 2.1457295034679522663526664352986241339478815765210280134147775705641505954582868278740056056526100607012236872517386196777823907398670293845424512522700714659324235940662719693581288265928127831070428
100.21998604720031057340357238736882065973736386027815260872820063437326740909024968121520436578746303730833541002686255713204240605137981800188100857559776176724843537880111344242199471045743404447451 2.0682688706266743163067371614725349378482411528408833151489601483997565693236674497514575635475823536419472272489855376894380763978050599627157047377528809526636398173596763874076897211879388384120483
100.2309980441088409532185658896375282078675948714713276226309552628480690654564135209489967062228080351159699471427968641136379433465974824599582163395931536656419230423913375598214574012581332200967 1.9919222444518625186625625188201034445479533980817618898792480426204320691904990174754552583543168032314096757220181614817671394046871150881746007710719507127945573947183677557831720816741412145385742
100.24201125099634555052405933545637200373106030805970948264428670861363424722616637074694812420830395505683215340901689940755058769257173366089935410109650126922905150963463953792160892166914318128696 1.9166795478129039202947883291063559130286351076499328535019800198176731356978150031042975142707308933254923132816251146598689981026954406786813088561525565930593522527313537850403033936727481371610996
100.25302566799577474028013769770114929838057133644227443040016188089836377094308659858461349711950007272052712602840308136530573685998215093819407568146355277577421921093616976494844235373528984894707 1.8425307694154589446173223464818723863789691482354078530164296780062895978863281039369797066116871584532106553659012211342904822069975969019474436176363904929795706551646347099683643768770389652612054
100.26404129524009350580172406398910896002799711175819829454261118431055065388937545181348383246860592396537820500248687804192322296797831844922240065553765936436508743993927601366014077224576044482265 1.76946596347003965377149932312972760655612754878224492339538902846666806529507426228479901050718891034613510946618832015960085194955260759286649029967927611151820529507095563748803951873618037503798
100.2750581328622814403637201347056746061949447992150219163685506901024974391235782454498309501935718786399145768040958710289485913543013253461220533028731997188550438324388368179388934714629298140163 1.6974752493619193560162238071825339785381922565478745050737990230188083559955021161305864077324142037896773492544596589400453966876344895681883578061826002957914573695634440306051722454772000595745706
100.28607618099533274880632309106372493926437058392549420288089400210600960418632036847359116694183748643538097221727950769926308959079051633162368749517685557480020199456831380934035632859528282613536 1.6265488113223692070635322942232645872686834388251614539867360873234893773081805208278036765645837872338659384948595529468364148779791593800221294858192955601463993114095139070392012772443537562949198
100.29709543977225624914051885257466221410857140350098952016016767522738837138159431255250291405636840641985626565173754939317239885444585940836427915765450447069974503152625235092640970586140366094291 1.5566768981012174657837249214347584895645277156982620874855512516707015329533462061231773371785606926123940031037346841808161593668825208017162146658997947094733634814794865283229014735681589777601639
100.30811590932607537415375174331262912249362047284024936059447949766228701748129471926194647474417855663862575720860384064715861703844631521003253423410681361338484074481499957302604320818717589565854 1.4878498226407270763591189357331186735248106627360284714933645404746746696387182798226214163874161869305685554284860102031732924037588288960115520292931005155955000584608638504510894277483052189032896
100.31913758978982817301577058635536396895484143258391786025584563353511941914614890145950623811583299944616820760289278014268798696662051598280328757290162819933778930584544320315556547384024586911087 1.4200579617507872605946183884009564765542055708526761087486430028956784959824716238818789912165355492872484132706453430576142087463836524646614599108647743927002275495425379215421681300227045558166255
100.3301604812965673128846512457873138368280743472964153481037900095204988809352556999650195761086961008112343251992591135453438776942123011272059179702766975999272817727327113809791890151279586329107 1.353291755785414815696723544799964615816554510642182745596640285086399212050211489818867489146297007619362170531664222659014625129828397493204813232995652274451000821049904386671075745224236311406363
100.34118458397936008051299563565275550113298283707832534185765838138060171544571263343295217570444889457124604839782672924340187400268630284614299681093758440024808727075564347187730832789486609821889 1.2875417083205608244103659163213934919107424856743157950592647038592692115467706561680555453473781808595703496168467825110167413665853123285630071828546490848089774507408204508833746676907162316379049
100.35220989797128838385430721524880413706319920257895414477663561506877491786629678646382018778536018384265155666985985580427883679312122393959350141380666514242775371783603062260121623824408433209469 1.222798385833218495955097122200231127665893324417255619894527348051284658555889842000990279359279018736443592332233689401663658072248951184583667208497578435503077730551608420664237507598851042744288
100.3632364234054487536695429901503203989694201792378637279223878546291570408952599903011603349481622395206778305430042223910649601534641052605367138265563586213003625485823989551071812777934401467143 1.1590524173818278677287284023658948299178414836929253369962566345390169698666580120118851791307547752771697224695243462207653981853874261317324978689519245073134866122468990410261060966295278491592877
100.37426416041495234513384203836085720495136943870774189545123587008819540110534403265652241693838316297244437864967154136129998166118700548759316849885159772613131070998077824659791097264538890658459 1.0962944942879731092475588922189804666055250976409942769332545285559499119649741030577200607127275994018887447733568476019127826135097384941862691534984265438089223357272404248983820611973374089992498
100.38529310913292493944343058098591855652855647648516493717566448343441158541323298180231655429772131998217581365888581706247632755161715672565460704409110505299018367242185986238415683305321104457318 1.0345153698193681812678910311774794291319991350865897408118412416013532540943951993107042890673030996781495205877174559101250172384418260656925371156942526416225264790906625923736882129896711134326771
100.3963232696925069454227036168269339513637102438117928312864593947603908073552074013197840771485972084294297605254966208199887224307585108353656172940647467614479594141068985144723969825385836165471 0.97370585887412661448365693615078707542476653105961594157838057544491608912069354160356358105003399749467790129651781765402994383724634755059899716530041515764412239831812880444170844012349363970345177
100.40735464222685340113148314029648340969237778455299262301618284489487242175416970896729736635763187976909887870355464380923449221613116464869431168732047547479367018564198023249782585994126770471566 0.91385683766631118361971638803524808279377311471956007896190043345168586539199867582879808548191064489614483254903529773779807799768029271498328454764292506230957119801750215025198706069975202390300482
100.41838722686913397547245296205743983199318403660658598823412901810866564206657429859042131249295261122037415000732061647970466085049232010211115653724728909912162439138344067364642925349046278197053 0.85495924341275926413978134535484524405594669586702140019339958669649455813798228326997416479684543726718858756202634099322648490228602272332718642051023091364379384094887143834023854044686972016902488
100.42942102375253296979877015179082733654138249229085327075976073161947523301207579896111329266498330598905429911990275652641751675741813633847137797678784233981140908696270569786749140402237459866659 0.7970040740211796701620196380622113533327236075564373451845513014015920901889230304390802760238840507116718096599324674378250157735837683895815848129564725774099969897479669219170358690533286243355279
100.44045603301024931952185312249932639084932405052496052177263727492891479394104157139271720468479037873915147973688088105688376366280239467003320364855764661380783808566249407443170596576733517774558 0.73998238777951678352423766240784003712306287118385441382994528926031638325679291217235495600135486773478581106071406891720951924865598359084855677560256427985161220793201331961834538403634449334407097
100.45149225477549659571934637575548895063707243074152948010347663403688285647165805459921841890587675820822571856947405223611488108815359331235685181942494289662110378839538392924696189972313896307197 0.6838853030465777952641843832694677501847710170864945449726662620877225786472867891351045882080132655975113431095559212902368900744678807472765553565747134270028751020031120666412448609781972231260131
100.46252968918150300674326192730585945392034107784384567099707355340574197989171807108797828959949655268541529477589462891339860311881715288932495274149434330881440150278168619465311589031350239623746 0.62870399794391889207900257452889601609211204667660041563692041670704882841291024486722699003309397323647489181558156787852135737224233449459877074833307191715630397942055461620461695483849515980551083
100.47356833636151139982829743244433038607696352112243741266018670761081756071439903397630276583156286790206579312096910282932690515735251112071581664101567616659869454338275822933300794042373155195757 0.57442971004898623160122374471793122280136121918427765235307233691752414035121191703413749853670011184622055583610726032702901419103540619087572584667468761405277965611861139260966519295179296062283695
100.48460819644877926270033103057019423438298443867102752174138486714360502725039963927213361878267323620058959503105332283779441825166394615561401066752424375948988079686532005584435727113740064085755 0.52105373608950756157700629064317752020303957101931851213412672528045519944569890682790326808863034793851051393723821529185128159429322220766971066185502028278090200415555495736178781379618182895475924
100.49564926957657872518509292834848698752092283240488212558031144115328726101858844681926438234807958156349488105022453789828110697361014738037111730209393946104641859172479970467800165562265811690831 0.46856743163913034925559771522074026450696959754758894500258004521877027384434287057553520603665069592694664415044308653451857378216026843353245965363557315935794033083418418041840000498677354531047905
100.50669155587819656081701374089235190698156517663209154065619593451287928198803553315488926218382520704842250933982818493934587269756999086034391828504121616682366300012990333541070193420567771571272 0.41696221081430229849730678932954901537150458615851043438715117240883950934956888303753684899535907288810735270412471799071041785129192003349195277259420465261977750417458749194969752363118604714907024
100.51773505548693418844824961038928610313255143434995612288676282226618584987039052332310103517084190787733041850496188223836851599359809145549755147627198274396540503825191477577717206970519370425681 0.36622954597239014328064581607081610905150558031214698280927018727878992797179585341616101534529033515144621933272208605011823619764411931006179768363154664074205680483776728296010263892129214253972843
100.528779768536107673857884121595266489037779539177887140453667243349170911224036678967913610434701010233627680349601883705839177551756783396256202736044949414395535449590451217440138434000070373817 0.31636096741103261743779208734593249402719982603803474094590138202777861649256628586234263515364846584401334483611176183367284194541864915052037585372183955396716698363056489894522878184041958017806806
100.5398256951590477313613070336228859599070362466033345811853226265090721299806840983969352471562773957450958976981854732245279052831237620021158979035769898301769613397862448881768972648557269996194 0.26734806306872351157116655815885522184407611282928478927041548361224909606555362099565719783925026597654120519781593680846967589644779223933506161006041659891733403954344693126921210060667691608327068
100.55087283548909972541976984745176515536102892619227515188545427263403534569807664843222523627568684602508293692433187605255131262952202182177157426535850025649644958247998791055688214231613890699087 0.21918247822662073920278198769101240239276059900867821442354655409840841221338668449167185960279217742653712895998950959891619938097030866366305951602904165685630815612341307258296928774907516181262993
100.56192118965962367225011822859163990553891148777160828261729286838700650172182604522133588052820311338027840960328947327438570013105640984185329551086453218361472914171141199392891785464542872277781 0.17185591521157734528211752540048485449888891678202554515428288275954512136000162213979005420754597404394545424255461471358888340759090942310851948525839586847417456556191068307448602808971519074858794
100.57297075780399424143470130433065944047923863179617228353108206246524545208584719342689733595290575110248381522275969568867498675662052383158802733543330564133278380260498342345418663063528855387683 0.12536013310039040122767710588851273054213485693217651548941906766071811104941430527833153812915861087342149650625636544141095012058976913932476424229735215937645451635458620365579959639092830691207276
100.58402154005560075753145785500356565519681924124574438947746320824017250217049196954859813496460316407094874954166304618856945901420725117093685891325892532607177630190214291443705127335032865900469 0.07968694742526374170213014217115309882476670686436850610692489651958185371967738797330601513771357760136373574335895612175773637523912215095729743835392761885661774516753714208887779945159509123989448
100.59507353654784720168417941871655917048294807545517789384077849020586798177232983402665875648736805761885712345601491780214369056224411528304199745356084568425450076704925789690038988239974922984967 0.034828229880480509321059890876072784226707944673036095965441761146833828762771068909112210060568775929916116731692692364540305359192114128527555304099929905734414848230265927342316502812229798179416266
100.60612674741415221323295032896779361170075390349288712712940793894163213617706691295967580073886747719277221624193502155209599555092948099554900092247732297935508845378919194559779082160903062312169 -0.0092240919697185155290975441163994365751442610154050687465610260685342175628076223972046040919860123618235721414472412167249430451616068640981140204299552606382163550350902624731088532484584903442216425
100.61718117278794909132476470460457544475669357684082709416628901775474249057936643264896139782426210046020552106184236425121640477801124949649510137735637998472567106898032969681080088081938624311563 -0.052478034982054811637307416199725626466054109839042095470928305305730329609242448858971232327671683697248925198503791475744768639766381451770585564394331109917843117556859148515870064952876104776059
100.62823681280268579652432041156048286002932987181825458662084490899732716263838579823262960432861350963472202435718296324661411757194739919814456130364994583606476524494691381690329924229787861209025 -0.094941560723934241625213996153806696109695429245173612359329252236452361612311559764055817351849921235467365357124827602776509176351175130908468764601122832490466179399292648030925986591413793794183223
100.63929366759182495242499001581775358135324364822221101471959913594094115947510261734441728765495482986278494310380887555428594337232175080464482692779856921987992930428272869424696634377729240056708 -0.13662257576197539436015317151294624337209002214518639295368169030080970711712740312234999529485720446495585981724997686377832103398726457922968281804381426791334315632621805928148172616288578859973667
100.65035173728884384725996874704242809821503822229643078890404013212168704467813128807463678404534309698098661797802430997541614448147991988566516419259472938659503255508085999173484046355160691226715 -0.1775289319493481242908828544636382496248999675037334666742945169253403479002815732698831931301148324751136309501456839246747778290525641529009915867246578733575035511858912646394662704297681052702949
100.661411022027234435513599492341871675145688923441474242907283948553153278889883625810186211264073469747376608247103072434277884224475134949343186570317902224807566250085054877219750621866273681879 -0.21766842671192625601963098248506608455623162982231572949401276609713989567564618610407360982524569124449977298966675112652924786683829025847758014898503503451835407286189389447416797116638538598326378
100.67247152194050333953287483959643558291476951319552854791112982450197689400030005794733561574819159131822592951923176594447923887348058551965878417578824808926668195747512672481529306856720611212729 -0.25704880333325841159497878618385537704575173392085506464249088426108377776567260303335137943526063314703018879367009902510218167925451191155150226055338828216689805782300218414402267637837407379551715
100.6835332371621718511391161898191553215731482445111337010668406810683298719715887493394265561820372279616370910183110389256575017446602198286456406326713743783202908689789704629195193511051255240841 -0.29567775123836090720527137619282187398536798045340659034445867334870118957389758398277455477632628468171316296292947678869163971401653405920708713286626036315932653933068009169872566307993621307810337
100.69459616782577593323982995799952116567739141651353557407060152237179039952358963651970328511103796742646628940465639161110340616144688683167382570722446601245693622590015048987332998751188975603882 -0.33356290627633665517163414331525392593322580862239458943123495200373334426224963334877711263398694257270862621818346468319030640417925107660995474871694483486638602547740798517271506112169678126312942
100.70566031406486622144074088188949415718714575707022276911177513930067943383406975240830867909303782460019100364369547005458639838921802201010355939005815864250891005109370856926227433103529045435085 -0.37071185100182399638322761677338664413982544210534679371162890138815682901157579946547511524606941808804936692872205632364998873857008761332874323032777944302060514723773244279399647652380758155231456
100.71672567601300802565800245819207870158200010029207224379151681423268536632920124223431929629022823053281249060204203381981290280666059105818302643064015427073720364677832827408720420421542723155116 -0.407132114955279377585050993614485249688453066335452562978877867294537018400499240813752327367768473311137555453252523121850343697164333216868158543053059711235912190292049891372990735404137545352889
100.72779225380378133173058452561490118772256171184438166390262127608532649104511303585312257908595755269661633855629136841487475473791267904870926170112790563008467357782303150904975957345910597897426 -0.44283117494209777722036131279629994826100139842117747834142354511254792263413982888084179527059121544867130785572980344582006390985241948295963662572178861966121320572816142981038656040432899610143388
100.73886004757078080303283801425338255190753618095882025626001563339444557231530637696451937850064919487606770990037134907463852792439445613852227139929469413970935928930317177916313599730413080380653 -0.47781645531057477284556704049822299099858305514623221360041138325514163410070280244238740053804856111265550306201297181886960109259109188475444952075786702191933197252178274678971021440896885646484612
100.74992905744761578208723688077023144148028780987245649992954693659244840862854046633046736522686314090472469320810281033027721638939605565468194144850762411732587270892130497819971992789357413670876 -0.51209532822871413247523756451775728463236772819106656869963165528506115904152866805398046625040018622477879399151099291623961908101371178391513459501259905149348924374665070386170136126077863440302814
100.76099928356791029217729724884012360324049849123619359446572985838177038700243063441641819221668010341374031741370210679513462953474484737575179943421686244165119438059998155413096712452979300627617 -0.54567511395988480157859973631944821063912288463273379053309376232913650032975248356510866649568892004526063284134571412847991503136367109307823557605081275368984543889192722323528059405839671499838122
100.7720707260653030389606737743305723268449586108937165873564746712013549053617124728899509481399040589499722940203003447206262855119527946591696528129229510144090382788609982659897651446089798585959 -0.57856308113733114683652518580714330677212190285043780753836930643444056443106410580763141244118312100816029411616710232382350426924245905266074502622875410177405144242693197228294501403212746328502291
100.7831433850734474120824332546921342133620378236095775973812767538456454477934791199620656639107733669353305376018343067547970092706842053602350160699245360027783526052672794308501858627848505919905 -0.61076644703754030717950376781194548289313354975758923179851867857303264778693244254144352512875248544181002394174509537013624547442960321595271760014786938352021484929745100276094201100324422745985307
100.79421726072601148678850550203323421420282373662381014297751965357135705420139276907096982965467195819635912848675991533440444344669810562271620146188327848091586000683572452982617083809547633726632 -0.64229237785247049206240534739226714605700269686122482587557628308775215738003893286896745126304600948662821171942002652494324544544100131320586932598737802566440639731466287944034881095238007232421597
