# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tp_benchmark
0.00058177641733144319230789692282953757114762396284724181869906381339033637153448314789408052321150316073743483083579301974946182307584270041328247396446823724397227483383369231872325178604128684350562629 8.8496959438827679413993779969168326778037890470720572965709751254808521369953305684376663055937013550186386716532873908493585748961934765373669966771415540579070855481396464266960158524840448936812697
0.00058206802648860936505885205771257606113348947330133475222816903023302318863886211108863766228478043368971603538513659626644512429612899302249453033787999789191804540700824861433923908905200292635756753 8.8234768778707663872881861440539998139134154256629161299085477872295642890120169812646937223335267341886329536589610888841283189944168912213493660662499073610828474854838365412338273484859512254134441
0.0005823597818117217843382786994686384217308880032864980469108557424897146540978372686265565853226979690849577307936649756039326663670856214981307082520699935977736111034564450696620473163206000386916649 8.7972988207603979354229911684389495483704045915331516037801100944866091714899294505982388933381334314438761334036504925957993738174693902001251288507893939276641199721441742281210575844509369384197203
0.0005826516833740445549149051933895831114726407284841135411397127869561643343210007554655301620629998890633150768900489487308465401089312375895155129180586025652209626141523641410159559673273530465794514 8.7711617317223750067420021357039926031957114026181505999569530394586210800649320007980992710950647670229578377119155541302196646535059941538242510921255164056565659646018727294063955930014515390401527
0.00058294373124887850440012879190924276303000342689667433918836657671885212304388678470030292387072345291505814788411684478318006203535919389809982708989031603311249741518340587119291191812827693444949192 8.7450655699538186915967869219087314510596899386080363937865033375110588399011377239958495645666621761210459400377978369842553799627406965293232470793972265348926848704421759225273007812613785872365274
0.00058323592550956120165494464039132054601563618927796883269494394097317655458678602775458587510262800146852744322403056844005791136580799445035495428444760090287118304663647886681725611838704847503785693 8.7190102946782484539958806298336450583119492471097110224609947693635447277692517484208485666575720094094223616119632009373728532900871130325867516550587940204090966152659204280918352223467652529317953
0.00058352826622946697520610103762980245069496331101634921694877037524725830743279099773896980308415256132616353876253560840188650550286240715906192114262432355500772997054589930533420838685487709440735943 8.6929958651455718377094342258540746850444932375260686269003492228430603067397801009245444228587934458967403245053427085038285977983956855417303107655855136238195828244532353556693642808368569326219153
0.00058382075348200693167148559563261842342874227089833353943781264063990567383989154607720382474383099436973097712401753109771708464247137458925734916133089463821188653780770256825758274835226455806715046 8.6670222406320741742349033973946107421881447226523797672492674341949991734911044637030783410682675181320030566092717529054674934222874404408043902373432504726838851197793796875901255722254369262601081
0.00058411338734062897419474692557730150793127896292095928657270647785866608889196737094798465096960589036012243031619796607316919927340094446063755353143862499225969074688862696551767278665118520454327266 8.6410893804404082926237776309638807056422536079898467119885294289520766182324228252181867425880072497492639485321274075651291266425843013742996027776218235878722605308827173007536662563524711744135206
0.00058440616787881782088915647914657225033216123569494980254661613446346542669346733786515761710606259956519759102753160554389188368730814466559315758078801433985894141478644506873823495271225247300803714 8.6151972438995842311693495107697380874376892287763297006605046623610961972415560253164018542977689053540481624124639971206622828813359564223731532008322276289257940215848296264461486648160580556923011
0.00058469909517009502329071517677211619295478000573909540421632546012319548645817223558438409756031601755358030763986202659312915777142230925279211021681282257107551641680169508879170114125910727200933298 8.5893457903649589509555242379148524639331168347342441802088718593675732180176201945465507420052643527514956926486468899595475915174432796967965018798676928574124681310627659481665242623646832444510848
0.00058499216928801898482050945663632589434432421136161353254891297938783016323354107395797425032769160279833247443954707218456815439659362194492802926493452763958737813522098161186908597118544453391088687 8.5635349792182260512666693701727005610445582225356290149325485541582151370485650876755527849729145375162258785449845122741283235228783073576242464226285833182789897298734313374615759422697796287628905
0.00058528539030618497925632138060444615435548821523647945613360115753096178460775831051793716301591880737378950439712796516362198799131301003506783885894616844104215054649552334055498914441336198253938153 8.5377647698674054868585047823439583965082365159843856700538303292612588701935783114025155916211440699039233688743585836374493417195007680505842215737111332391983738908301122277698286556785922886654271
0.00058557875829822516921349743558339257630213797668672169788059992840481776337684027313944757933023394706120652900462320420313747017348020853036588615127789516603950535716440836732563559240444205214169628 8.5120351217468332870900328471932944791767050939156883689007397542046650156803554462711293564082169241046455383573525740997042036564711677651888173412600216479132848747311396262743283749473485346798116
0.00058587227333780862463508067112850984682631637199687736068298655069298339960452338952751611533585324761900296505802948913994151186611734478969957876529655101632137829124463479072702562122607733194947268 8.4863459943171512769165088369665640653482606658125652237035850237321689897172360627803596578866132498378513560578783828052904171082604291135675153489847852075751342309406899637642893909547330066016968
0.00058616593549864134129121081644569774210339689590525457933453208362802361899049612163811179860677369114510538426569759777947917625640656222776023888891870425640663566382657243368883672923061483002312571 8.4606973470652967997434515454884044721296404951396503400057282955771890747202056316934386979359472962891517056953012381304728481932560850300206434133400692700789360128217235825056099443956678325648109
0.00058645974485446625928779702226366046039773117429162415588516784448984821619059083845535991297272486453230015950067765560093536969131019599664342866227232476235183001251005361321741635128705043141064343 8.435089139504492442141694130840231447832003770394106894688563727794591380154763328545154982172426448388781157873062819341655282112965026891294348345869717147393919108021060862120256191055397848376906
0.00058675370147906328158446787537952902024538257759782773098302142339199477909426462279573937463649504006766212263213687415289394510295615160960506109764909353728862773265070259132652215207967713500121778 8.4095213311742357604234751786186365994001971238737211876107052156503117159926557323474414415348513754317911942238025997742601365118128070575767869807146976008898966836065959834745145010638808771281191
0.00058704780544624929252180333601076773538703660164000859764178788272228115726352292409634355736466594055549517307222964137159038321847897049611872843890185341820266591381641865652852654946544115606363414 8.3839938816402890090795699857741858768753042981621676668613838280688343787834764184932619950471572920399648834709774115322163274575394958342155354272848705486593927460566483305761120921304830690717419
0.00058734205682987817635785325041710476701755379823727672774604242256092462950619777268638860253430675184169332626295363096212805006866072035277168939430144043809921261929501171335276852535655428172905813 8.3585067504946688710774620650306191148904799603314449276280549436385278503411314458587965537574963314654530094069792317080552880421920928541562165480945909908355258161014515304802059967589793017774031
0.00058763645570384083581394709358822404626473938502003746593621572423678725031391094866994706439673414737704095967937369859692556565436679474967963545343638303374884347482678172056933529293462529011015235 8.3330598973556361900205548698844506312000676638614826846782150861748374090451707381039244658538610312361316507877511901236151396037134928811023456617621511529056497184167801312042403634428586405566595
0.00058793100214206521062979959912612204065797998491482139597472530938818001488015722785055253647558122645219128267525894314766783952391564875554094524602361811158451225909004453583719477499411659792770351 8.307653281867685704168423740184970882242001958276919718455428459841334653756985359171006402956248931142681213143901798591353015568128006033396394471173060847020751486169713917651672091840934859160999
0.00058822569621851629612791693578536849359020228733478645222795409239989625631793565117657700365491461223329753726611970904161169185071530335659063490103889472326403673478904909278755007281765725476104829 8.2822868637015357823181080682946491757334946465010527947895631838286239403508706829819646875853682835673869125083174016962655379123234324286220732168071660513006063804165398655445648019332620207522536
0.00058852053800719616178730809247001598160057326081409407196222562928861551092938193443518943881806973129215188793155524064619353347247703727895549802932551652380542873586912658830249923973887899607396719 8.2569606025541181615464436858299374403000051899269565582212372265911057308599554573336620618078848761546607110602728490984174462474296912489278310552296057071346900243527917333650511371573551191454233
0.00058881552758214396982650613582257949719073898620179441078096940436451735191132776837118615058232008233340503569631023928940589562870239196631306937796148548699928922194845978986697481098896720821722686 8.2316744581485676868134354709824750521374952612057743989404740396415968552369967619915788970582099668232847046860403893560783795227940042270715746627456067344788476524154272923056634015247157803239106
0.00058911066501743599379590400687835486160840822970391073945276449800270692627337105342779705906996850560582719059185995378435818581470416099720940205584110805163357179015427574537952651275902376502112322 8.2064283902342120524266701764206947187079674447521802933395678909038076857300408609817888451368293311203759624559967852694678103505526335531866050642191172651477204742371431942285325307176630242271657
0.00058940595038718563717940952559736418965706079653506935729165740286988716580595410870302983250024750536637706462330520899524127327784224219285842968631635795184415729616363359042210232512998002642147543 8.1812223585865615453667694777718294194682880849670116181801588976226762238729499490812329303851734219170728180182286507451081319507991742022687726870552780941029291534528274776334553971664690868107416
0.00058970138376554345200542427442640845448209443219173047253075962727360064359812360220788208170980714081011091241692731719163625085629268562375839114098417747369598003550437205110301982738501770473903247 8.1560563230072987904738832426843204036322942821770729383745177588325591000907947925062920830370286414459426129086360091807858977173494006823848506403467323487370144013581497116348304491068003023787611
0.00058999696522669715746715103438507202209882167133196098573059696518978284032381111382515180521305344273114385526780209985044805173494954018544363409947597693501386646864957186283428102672965906390785077 8.1309302433242684974952230204706262449661850362921107683810401873832794859201132637996581137464897256801108917775340733711212134041026682036021262191837733761531346854202887779474616836174630461887935
0.00059029269484487165855223444951206243111795041377327114627094613450609091605352410520437296873929275380722403477847317904025762930264678143181452998656798278183702861639404463700578914348783881186858217 8.1058440793914672099936357523304329536171965381789593072139510415240319188440347709155031292924532410541120495327532469337452819319998682676392106341283308484405210526407982908812309536384547373291417
0.00059058857269432906468173959785198127093579435430853425138041670971212786585827942315778714020867726999200516244650806241107463509698824998958692907451243616904599366168404804366085322581602947366874368 8.0807977910890330561172177021542651449755616087528571470672181560451440397422705805029473894596521935264614303992373472560861008165779386782380669658517950859456890677706096553446386089693199018685412
0.0005908845988493687083584731495075093501305790276693068847524274639090089136370689153847600985526261606443387648291715605360184918742111793560259699520711003553000913915380307319059280248006476442237736 8.0557913383232355012299686079074982655697532857859349555526758729776952429559700353878256050962317499839488788951400499627623122161209279722572563449366795985394078663771727628572124712478112962782682
0.00059118077338432716382465179462805203477895336192123007376232985952159461879355704937008575391782118522491337623533486675156623828136545896216949107785707381671480862400621578802667358001787243140267729 8.0308246810264651024034860535947718759950125584328741315523582718509922389674426662527516773478660719876537427244195549035852056004076142714864023568421218448794263227637343255707851429088560911266596
0.0005914770963735782657289226265531292630094502283638390280701464431543832354677358813354218005500817945328155877282702353879972393078934568944079470738643911948251082523612827369897464001857693208463234 8.0058977791572232647697000618048039908751602494737364346850420995079015296947461975154818780684162618606813275859314736621688730400556785551818736720332222096689563327407538482996396501238271150460426
0.00059177356789153312780274016767720989676872319438479010663798596073404319489808651978004548485990576032064214533929023102847690311384546123945201296345596626504128236197121868010561031193642893998181119 7.9810105927001119997346479068356064758576930452739645883869993994780387964011404474055764714071294211176208038990199385851485171164624323533236849012742211989109132112494572385595234197201191589720755
0.00059207018801264016154610472795228234421392489747922504044453150228412660929033045154849998876582211535278890354158863850837740624164237600870203078826131300651199389057685714658183757090819070952683752 7.9561630816658236850532891484001015016421636734615538566069598409088152002194071222393597765723788212357245654456069333320069114523420998605936156760855148531579132048375280546155305900810303406554991
0.00059236695681138509492266678829522336637818133059100963255163474617775656974474911225411021154563331794790136316202034424369763813436893874294198386014419225202341977947217868363795243861128690367374333 7.9313552060911308267653608859121390550418452283213945941152827470543405952910355048931786717719451867678090399287798449455090138628596544710745479543645083787580281189869363915388526560259485294462985
0.00059266387436229099106420210351897526009909198707699310691231231203600802234284101802325231546703119745946133081049035079266204805612690713139416001574358820013794867623785250755312602256837239618539775 7.906586926038875822992273233352915507078679643906785770427338823322183654520274037474959539329839090796876951447877237442744732127361209733671021551170307997096297060293905405272397447670842831350276
0.00059296094073991826698446222175966877626177257962836945655584158675340770622556547985104010952960155514585763807746674057369715645634072175819115736838144173403273735209222840049327920184341110607623432 7.8818582015979607295950450147177932381115103148681194673411015848779889079430477981940636519796644627324610348900728469267798423817009647282510078946722510118319952935010154747052764432690601343580337
0.00059325815601886471230240511972613577909341574954003515995434450643547508135001155056596491474175174956014833740736713034333918248835362620313153767800701435453397751947384278456715627426474617387962623 7.8571689928833370276932796800435213199975988649987363500889484838079506937107418724294410003345232084486892022384577982189150601311647038625089020072622740941316602133814460017561604160324267140463677
0.00059355552027376550797481065545374236975712154048743947273700135595237313567713943158203635585807676236226119672553176325151961533366229841911554960759124629715902967361586344572156748611872543698567014 7.832519260035995393045181442015857255287426063497952112103671735839144021688850617996082561533460942764071160796621043011553263883989851089549732711831119785897874431475354849465503414932654899452072
0.00059385303357929324503828554260114057732662249517506209380239653234443615647009471683180545524866948377352457090313192254016470910829571455186665331242904214729030009747586980600889761521191221240933936 7.807908963222955467288611633157589773452776888951254893398698846617712349670492824609771009064453834263006483329728019541674871405482078546194591063208381220993805977678395418096635079483054799218155
0.00059415069601015794336066255268638535417475899951940654584783193416560508307420695623737753837325666687312475970049542993657124381584798205225184235089018662093624905367293078248750157951710645534988679 7.7833380626372556310431852835969626841481097410276736725625228375449122722047927675501298637639365624590141301220975337849213685927284696120072770047663850644635056166823713592457212885005510880124628
0.00059444850764110707040179865401789409296804039636268267109739190799123533930005909463630868719675231228168346053452318606793647561223401581977599803422296823300818722819295631803050428289338803440748119 7.7588065184979427788734079194164997875052097998943176323673421711710151220401271555219710859928713872996834229512768621702869909699072363890421642501879126697479612792680289279605931428480048532187179
0.00059474646854692555998377679843593880121502704414076385361747264714075480444543952092893611672720626580819663805061699087647067555144341565627850706944512501611445883290102239078803132144989953304185937 7.7343142910500620961128525815822308414611265333480864989919103761470654841822379727149411089893583310133464709786150758154185578041939916023132833903977594538969096084499869728684442821568405018999642
0.00059504457880243583107051606934175701935218646399182835856570949084046691516669198881285276435644273266827397533827873380146017691533862887588295757929387399300326474897126227550279669270316880318316407 7.7098613405646468375493770654533185861193953516645518548585953717344966225672112150614653133977864722974720485563345862825234588422645749209846232256581324907764046204738045643123965355299777280344258
0.00059534283848249780655679490685394714264898832543883669519865722221453382761867325212266113745658090011571921981486938459385815931120398805118871568926431497253813348903693264506445918641201020368588835 7.6854476273387081079713813808720868251445434101640094250846484918726028193493215206929909429745263528487809249511009128548857936673944337002816503228278863222721434806651862604969339062250685400237747
0.00059564124766200893206669212829557759905320926189132019164881196909731285042508825061244999964863029522622532057167496559493350699402476272087997708843903055871048571068345382808501282191595370345760445 7.6610731116952246445751054328344495641898795594947023375476832088038686268037426945945284614701634962350826459840906713339906636771545581441240467977855969874885493941313250116422048903180393484738095
0.00059593980641590419476145046458038793805399503176839979836897885889031478169424102048747434562419924538152499654043263974248632862410160790149374280889166736652903610100032841583241939656911308621067913 7.6367377539831326012329669227407412063585684436332153565653635562571550318441241274574913506882730391088337675875577843572566166817039708884796663230164742699436116113143827021471931293469381142475448
0.00059623851481915614215676733543259389358797370695986112877457964147691946186074989324864721732288707322512739021077406280987343471864519287031331078012714438156528548285310126881947135496590604621052152 7.6124415145773153346229394702269478046979887456020400901893022521887425331550331087308343497207354747624175412778979132363762441226787710054397083603631121627594825483971083307617563969360865567907114
0.00059653737294677490094951758874212849112410157501718474178128934012402432521292566157919775105175719132450487706561053393261889821985944063302914866620334346570854393842314161651453093545297277156771927 7.588184353878593192218970955576339371727375580904311171113168521081231130939263033870490135359593509025145051545211111316264930912677732428015110618940077551848832022560593828767533919400537422729667
0.00059683638087380819585391293172565786980524752709237135482333896939333804695495309873154386827418033630065972128210561507119993696762035453140339893958120417418005633437681655331547124665895339463957335 7.5639662323137133021424420827115032459987470386757134111950056158002972292800075057871044436854500285019778051593626988546177578953444567956541597382123371170969586020941675161677220303308368147417174
0.00059713553867534136844710278393340427966604743728809807908118692332903142900109313916579831148361828749163935575482794051350008337097308588463257578918674534311468239991997704947366699249438743962588727 7.5397871103353393648746651627667785156911148705535599295937580390093074511179003304920696328324071811539717723925423594220745569260460807204813201962375224515396580713574251958857181591580915806978481
0.00059743484642649739602422128451269028655267366760949112278642512661741433588057380638528981376623593620994441418486190550817662809042093019003108397310788620572943064148914354510820442681748969113410216 7.5156469484220414468304231182410914992379793272630412545200084641417893658429214069418566869295465692204428801583214578229931185731485374742572814430720333985368490105943988859726331536993417630778674
0.00059773430420243691046288518851118816880452271254607258461356664418574090050705598992615327737518844365667579261125115006401379414287263013418181214665958041491637917526117110926935168501690328115076639 7.491545707078285775792548707731192282988108142920645398600924355931759129501168511080645661218950554482853957067208579536830552439888373096060223259340979606941955490599863189823671936683238108657959
0.0005980339120783582170971473893761174156825020991387045352383467604053628141252221102373316299339678837198277934784597804108407062724300985249664211004409364499327135800351549724715399416867598746161883 7.4674833468344245382075439712452923158995996670547489078594142905019060376164949740812545683502646758704231303987032916801328001068411169206882993399719603042670468822377793044033824962560246384706461
0.00059833367012949731360091080718008173390424114673751939214074258111821619713033504913558077080278529788616911938506598566749667112892840877776535097129487405062487132192055924043580835850388110173383317 7.443459828246685678342239896097103061267230144343378884307493975009633990627013254784366705851801179407453674989848125489132300694986206527783339103092682287843734780811876666479773210467826278037166
0.00059863357843112790888080738447987563173252307851983940725344657545790561031194859298449392760553229799430531156038237529591158190785353540018002336059032954493031250136523498272920413960284032491267366 7.4194751118971626993014963033802757054830851420691459821538619668509598719364644063360564247781836605023853140402787803229538090493684671116757677240924161339798270452883722368672985057392415478722543
0.00059893363705856144197854693409142007641777085525129296541926523924403502780408720739816555462088145981190404656512467458537873273621843365106450734558838188611618309163440642956381662723058753475119583 7.3955291583938044659069419550232419238304751252913483776256850924222688385804534370236133395345328185785669718337725491874283665433561452719507443948472906251117389523708274226787128493082403142613416
0.00059923384608714710098274058544200750727576694448317297765220262414812285241700812087541843276056783919376273904996389231964254015718535574041710770770171919328269681677602722424032085281212528329662604 7.371621928370405009436754881424455703311135179735246712404593565439926524507550565309664978877193324046750978376294965779515424503495497224735518808109425394952661465427142637585793075657366600310159
0.00059953420559227184195020357854024923044436728157476363801329813289189424474365166743673989890968685610262970418601992435343773762687989702593768021348713304779611640062180124043908184965891084684589428 7.347753382486593334226482929668036222505708882398510010676885804817748156475258369064597878091001797619308725950544673052333120254961931434708005867059901791636486618268689500088929046921246457266755
0.00059983471564936040783674215698452351986351937611314058070483026490949496616156160508366105915597033094823864778195952517485005427299981341613456332611404955308808558270695218876710704667978205926630356 7.323923481427823226130904532319811788467516319874832569797942952102324582560844828997277112343095901966167777586996513300796705787607705667826578620025571958857490013781580669795582647274400896115924
0.00060013537633387534743742931381232120001661956931865883300179849215485862889633658341907424763343519742558009515143810376879196486472318765420886869565630000867049240833936173605666782525246939409472964 7.3001321859053630628469296968037648306496062543947218245708530884662052132870422662840642712132645457124704274514428397678651290426061784647810794203597061350057704374100773217076151112993638794460429
0.00060043618772131703433637414637567768751296890828786373215086532405578884678606556306181556603283280534599343167474892900413213423231217108889835414941908487246762567140664699901012095279491633606956869 7.2763794566562856260975412153588779518650924375834571851392451512589378753626121743961338744008391997779537131490330497713957678196926150351650493114864781702984465854921342585174826863351053735883212
0.00060073714988722368586598957881186701903540355789391910350730226176323356443063917932047249667975744533692379706023509884191685889944543255492386586688820968061645965302206706617442290800156038232128563 7.2526652544434579156767760955763810362807740719362198484943325501159655780377759451250882286081263260580508799448113393516073163050015475723691756371092892619066109084470826609133006288057594610284594
0.00060103826290717138207576321306371489117859549608145672204874304620313031282810286959503627671077215190248780854895757012884960515366053964036669542951851669736190947944014111379305795366732077928558649 7.2289895400555309653557472115173994144440404200103935835961664826253801920745114888068707256003809184467142969007526794391508242195006899891959578765829299070780405688154504758927755345296575130907197
0.00060133952685677408471053607179026478221662292824772063286403119674621939179159247371027368525269795892699037921854127018485716984988057318505124721827941215318522226352044122787915980537305087036522795 7.2053522743069296606497051754110030853430595613350364901090989495525330413317157487439775814423211562009598249292970135437888885880214070741955917054495800742556655141509204430860060030086664228944067
0.00060164094181168365619829399889610441611799743274215010229116855269946151484508027612729612780826816834231263698101397911848325757713961374218674645408254305897679870621204099940482105314084648495537461 7.1817534180378425584461404299326569955002512970375237307514554696225024069652331098259680169111841696471326367633816769636829981288857380687230712811386475921917936647644257590871516356978318985827579
0.00060194250784758987864747648579642976472757634164761497112222431471378501188630064667112223341184292465436100777441267375395161807323615704881809495500789985779063133871822422541126199083929377883083845 7.1581929321142117084939255610630723750990442021873612372594174938604179442427497013482728790863229182288944888429720375152890302641299746647165097538304447570580932163203833797949703682553268168242461
