# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.000000000000000000e+00 7.206627308686123139e-11
1.000115137033713353e+00 7.209280637283287927e-11
1.000230287323963241e+00 7.211935159781760610e-11
1.000345450872275777e+00 7.214590479128804869e-11
1.000460627680177739e+00 7.217247986313180541e-11
1.000575817749195906e+00 7.219906805673031964e-11
1.000691021080856835e+00 7.222565913623034010e-11
1.000806237676687527e+00 7.225226491444480436e-11
1.000921467538215426e+00 7.227887977469016124e-11
1.001036710666967755e+00 7.230550964751945775e-11
1.001151967064471959e+00 7.231127731443672273e-11
1.001267236732256150e+00 7.235881128334368911e-11
1.001382519671847771e+00 7.240276435968711664e-11
1.001497815884775155e+00 7.241216075949970438e-11
1.001613125372566415e+00 7.243885031576916060e-11
1.001728448136750105e+00 7.248284209647119637e-11
1.001843784178854779e+00 7.249227955263442072e-11
1.001959133500409216e+00 7.249812640030988186e-11
1.002074496102942414e+00 7.254575051355432068e-11
1.002189871987983594e+00 7.255162602058712233e-11
1.002305261157061755e+00 7.259928427950704347e-11
1.002420663611706564e+00 7.262605435419631713e-11
1.002536079353447684e+00 7.265284627474653218e-11
1.002651508383815004e+00 7.267964297067504698e-11
1.002766950704338633e+00 7.268557925024380717e-11
1.002882406316548458e+00 7.273328490158575375e-11
1.002997875221974811e+00 7.276013060125194475e-11
1.003113357422148688e+00 7.276610335008305311e-11
1.003228852918600422e+00 7.281384266748936260e-11
1.003344361712861232e+00 7.284073023475897477e-11
1.003459883806461672e+00 7.286761631719711073e-11
1.003575419200933405e+00 7.289451016767131857e-11
1.003690967897807873e+00 7.292143781844742161e-11
1.003806529898616517e+00 7.294835896517474645e-11
1.003922105204891002e+00 7.295508072038337796e-11
1.004037693818163435e+00 7.300225162161048203e-11
1.004153295739966145e+00 7.302922928331080054e-11
1.004268910971831019e+00 7.305619784374058700e-11
1.004384539515290831e+00 7.308317649538455473e-11
1.004500181371878131e+00 7.311019208750084646e-11
1.004615836543125695e+00 7.311696708438944661e-11
1.004731505030566741e+00 7.314334571653072116e-11
1.004847186835734263e+00 7.315449418694823097e-11
1.004962881960161702e+00 7.321832304317590849e-11
1.005078590405382499e+00 7.324538737102030773e-11
1.005194312172930537e+00 7.327247299560995419e-11
1.005310047264339479e+00 7.327931380164697079e-11
1.005425795681143875e+00 7.332664195633000183e-11
1.005541557424877386e+00 7.335376194470390440e-11
1.005657332497074785e+00 7.338089133840398312e-11
1.005773120899270401e+00 7.340802389918109916e-11
1.005888922632999449e+00 7.343517770462073309e-11
1.006004737699796259e+00 7.346235029036604759e-11
1.006120566101196712e+00 7.348952315116512334e-11
1.006236407838735580e+00 7.351673080242876542e-11
1.006352262913948303e+00 7.354390818533727970e-11
1.006468131328370985e+00 7.357112479529918507e-11
1.006584013083539064e+00 7.357746756719885532e-11
1.006699908180988645e+00 7.362559183804515459e-11
1.006815816622256055e+00 7.365284131361795941e-11
1.006931738408877619e+00 7.368010369434206155e-11
1.007047673542389887e+00 7.368215030661933352e-11
1.007163622024329408e+00 7.373467805834775597e-11
1.007279583856233174e+00 7.376197866632498042e-11
1.007395559039638400e+00 7.378929837826283745e-11
1.007511547576082078e+00 7.381662323159213349e-11
1.007627549467101868e+00 7.382307877183717901e-11
1.007743564714235429e+00 7.387131167224875321e-11
1.007859593319020197e+00 7.389867150715934862e-11
1.007975635282994498e+00 7.392605048824696702e-11
1.008091690607696211e+00 7.395343738531153504e-11
1.008207759294663886e+00 7.395996495943936172e-11
1.008323841345435845e+00 7.398737648516746469e-11
1.008439936761550637e+00 7.403568963737025274e-11
1.008556045544547475e+00 7.406312202615425534e-11
1.008672167695965127e+00 7.406970800016426835e-11
1.008788303217342808e+00 7.411805713280196803e-11
1.008904452110219951e+00 7.414553604228450886e-11
1.009020614376135994e+00 7.417302862876772394e-11
1.009136790016630814e+00 7.420052430303126336e-11
1.009252979033244291e+00 7.422803897142351806e-11
1.009369181427516526e+00 7.425557184855768002e-11
1.009485397200987622e+00 7.426222409529866581e-11
1.009601626355198345e+00 7.431066709253133495e-11
1.009717868891689019e+00 7.433822494574332524e-11
1.009834124812000411e+00 7.436581797149871685e-11
1.009950394117673733e+00 7.437253206278035762e-11
1.010066676810249975e+00 7.442101264099447304e-11
1.010182972891270570e+00 7.444861848078052251e-11
1.010299282362276951e+00 7.447625455927116515e-11
1.010415605224810776e+00 7.448365860022858266e-11
1.010531941480414142e+00 7.453155308435348612e-11
1.010648291130628706e+00 7.455922808021523811e-11
1.010764654176996791e+00 7.458691448705653331e-11
1.010881030621061161e+00 7.461461335584183745e-11
1.010997420464363916e+00 7.464231077337410591e-11
1.011113823708447823e+00 7.467003306217552063e-11
1.011230240354856091e+00 7.469776152006426240e-11
1.011346670405131931e+00 7.470527587447754554e-11
1.011463113860818108e+00 7.473303272982245191e-11
1.011579570723458499e+00 7.478104298262309407e-11
1.011696040994596535e+00 7.480881860227233735e-11
1.011812524675776093e+00 7.485389861388006518e-11
1.011929021768541270e+00 7.486442641131581447e-11
1.012045532274436166e+00 7.489225422409175337e-11
1.012162056195004878e+00 7.492008347204788485e-11
1.012278593531792392e+00 7.494793765916235701e-11
1.012395144286343029e+00 7.497579816164896667e-11
1.012511708460201998e+00 7.498344316115401481e-11
1.012628286054914062e+00 7.503155470041963340e-11
1.012744877072024652e+00 7.505945605315424473e-11
1.012861481513078976e+00 7.508460657276549590e-11
1.012978099379622909e+00 7.511528113743491289e-11
1.013094730673202104e+00 7.514322545309196002e-11
1.013211375395362435e+00 7.517117353397903453e-11
1.013328033547649998e+00 7.517826278794257393e-11
1.013444705131611112e+00 7.522711222790561186e-11
1.013561390148792540e+00 7.525511173590886620e-11
1.013678088600740601e+00 7.528310918319159528e-11
1.013794800489002057e+00 7.531113147227008189e-11
